1.130353212356567383e+00,6.731800436973571777e-01,9.618734121322631836e-01,1.104234933853149414e+00,1.268500089645385742e+00,1.034937262535095215e+00,6.902624368667602539e-01,-7.582252621650695801e-01,1.483067274093627930e+00,-6.897941231727600098e-01,-1.218647837638854980e+00
1.255574822425842285e+00,1.633670806884765625e+00,2.033204793930053711e+00,1.549995779991149902e+00,1.711646080017089844e+00,1.085297107696533203e+00,1.411382436752319336e+00,-7.582252621650695801e-01,1.483067274093627930e+00,-6.897941231727600098e-01,1.728928834199905396e-02
1.297315359115600586e+00,1.279805779457092285e+00,1.080910205841064453e+00,1.590985298156738281e+00,1.646078586578369141e+00,1.286736369132995605e+00,1.865687966346740723e+00,1.318869233131408691e+00,-6.742782592773437500e-01,-6.897941231727600098e-01,6.352578401565551758e-01
1.380796432495117188e+00,9.764928817749023438e-01,1.438020706176757812e+00,2.134096384048461914e+00,2.408018350601196289e+00,2.019242763519287109e+00,1.735886335372924805e+00,1.318869233131408691e+00,-6.742782592773437500e-01,-6.897941231727600098e-01,1.728928834199905396e-02
1.756461262702941895e+00,1.936983704566955566e+00,1.914168000221252441e+00,3.533887863159179688e+00,3.495534658432006836e+00,2.371761322021484375e+00,2.601230382919311523e+00,-7.582252621650695801e-01,1.483067274093627930e+00,-6.897941231727600098e-01,3.262735605239868164e-01
-1.165376067161560059e+00,-1.197249412536621094e+00,-1.418863177299499512e+00,-1.193226814270019531e+00,-1.078364729881286621e+00,-1.203785300254821777e+00,-1.256761431694030762e+00,-7.582252621650695801e-01,-6.742782592773437500e-01,1.449707865715026855e+00,-9.096635580062866211e-01
-8.731923699378967285e-01,-8.939365148544311523e-01,-7.046421766281127930e-01,-9.595866799354553223e-01,-8.432260751724243164e-01,-1.075596690177917480e+00,-9.683134555816650391e-01,-7.582252621650695801e-01,-6.742782592773437500e-01,1.449707865715026855e+00,-9.096635580062866211e-01
-7.479707598686218262e-01,-7.928321957588195801e-01,-7.046421766281127930e-01,-8.560881614685058594e-01,-7.007862925529479980e-01,-7.780159711837768555e-01,-1.033214211463928223e+00,-7.582252621650695801e-01,-6.742782592773437500e-01,1.449707865715026855e+00,-1.218647837638854980e+00
-7.479707598686218262e-01,-6.411758065223693848e-01,-5.856053829193115234e-01,-8.458407521247863770e-01,-6.261749863624572754e-01,-9.840334057807922363e-01,-9.611022472381591797e-01,-7.582252621650695801e-01,-6.742782592773437500e-01,1.449707865715026855e+00,-9.096635580062866211e-01
-6.227492094039916992e-01,-7.928321957588195801e-01,-7.046421766281127930e-01,-9.472898244857788086e-01,-9.065325856208801270e-01,-8.466884493827819824e-01,-9.899470210075378418e-01,-7.582252621650695801e-01,-6.742782592773437500e-01,1.449707865715026855e+00,-1.218647837638854980e+00
-4.140465259552001953e-01,-5.906236171722412109e-01,-9.427158236503601074e-01,-7.710349559783935547e-01,-6.510453820228576660e-01,-6.406710147857666016e-01,-8.962014317512512207e-01,-7.582252621650695801e-01,-6.742782592773437500e-01,1.449707865715026855e+00,-9.096635580062866211e-01
-2.053438574075698853e-01,-3.378629088401794434e-01,-4.665685296058654785e-01,-5.917058587074279785e-01,-6.578282713890075684e-01,-5.948894023895263672e-01,-4.995854794979095459e-01,-7.582252621650695801e-01,-6.742782592773437500e-01,1.449707865715026855e+00,-2.916949987411499023e-01
-1.636033207178115845e-01,-1.862064599990844727e-01,-3.475317060947418213e-01,-5.865821838378906250e-01,-5.176494121551513672e-01,-2.835741937160491943e-01,-7.123158574104309082e-01,-7.582252621650695801e-01,1.483067274093627930e+00,-6.897941231727600098e-01,-9.096635580062866211e-01
3.372830748558044434e-01,4.204192757606506348e-01,8.428365588188171387e-01,3.664238452911376953e-01,3.912519812583923340e-01,5.176046490669250488e-01,1.818728744983673096e-01,-7.582252621650695801e-01,1.483067274093627930e+00,-6.897941231727600098e-01,-2.916949987411499023e-01
4.207641482353210449e-01,2.687628567218780518e-01,9.578769095242023468e-03,3.030989877879619598e-02,1.832446902990341187e-01,9.183532744646072388e-02,-1.246031075716018677e-01,1.318869233131408691e+00,-6.742782592773437500e-01,-6.897941231727600098e-01,-2.916949987411499023e-01
4.625046849250793457e-01,4.709714353084564209e-01,1.318983912467956543e+00,2.107453107833862305e+00,2.643157005310058594e+00,2.243572711944580078e+00,1.454649567604064941e+00,1.318869233131408691e+00,-6.742782592773437500e-01,-6.897941231727600098e-01,-2.916949987411499023e-01
4.625046849250793457e-01,4.204192757606506348e-01,3.666892647743225098e-01,2.034905552864074707e-01,1.108943223953247070e-01,5.954334735870361328e-01,1.854784637689590454e-01,-7.582252621650695801e-01,1.483067274093627930e+00,-6.897941231727600098e-01,-2.916949987411499023e-01
1.464277505874633789e+00,1.684222936630249023e+00,1.199946999549865723e+00,2.955935955047607422e+00,3.321441650390625000e+00,2.170322179794311523e+00,2.875255823135375977e+00,1.318869233131408691e+00,-6.742782592773437500e-01,-6.897941231727600098e-01,6.352578401565551758e-01
1.464277505874633789e+00,1.178701519966125488e+00,1.199946999549865723e+00,1.671939611434936523e+00,2.233925104141235352e+00,1.153969526290893555e+00,1.155384778976440430e+00,-7.582252621650695801e-01,1.483067274093627930e+00,-6.897941231727600098e-01,-2.916949987411499023e-01
1.547758579254150391e+00,1.532566547393798828e+00,9.618734121322631836e-01,1.683211684226989746e+00,1.693558454513549805e+00,1.831537961959838867e+00,1.537578344345092773e+00,-7.582252621650695801e-01,1.483067274093627930e+00,-6.897941231727600098e-01,3.262735605239868164e-01
1.589499115943908691e+00,1.431462168693542480e+00,1.199946999549865723e+00,2.405651807785034180e+00,3.102129459381103516e+00,2.069602489471435547e+00,1.934194326400756836e+00,1.318869233131408691e+00,-6.742782592773437500e-01,-6.897941231727600098e-01,6.352578401565551758e-01
1.923423409461975098e+00,1.734775066375732422e+00,1.557057499885559082e+00,2.409750699996948242e+00,2.120877742767333984e+00,2.019242763519287109e+00,2.565174341201782227e+00,1.318869233131408691e+00,-6.742782592773437500e-01,-6.897941231727600098e-01,1.728928834199905396e-02
-1.833224654197692871e+00,-1.955531597137451172e+00,-1.775973677635192871e+00,-1.482202887535095215e+00,-1.431072711944580078e+00,-1.469318866729736328e+00,-1.451463818550109863e+00,-7.582252621650695801e-01,-6.742782592773437500e-01,1.449707865715026855e+00,-1.527632117271423340e+00
-1.624521970748901367e+00,-1.601666569709777832e+00,-1.061752676963806152e+00,-1.275205850601196289e+00,-1.168802618980407715e+00,-1.295348644256591797e+00,-1.350507020950317383e+00,-7.582252621650695801e-01,-6.742782592773437500e-01,1.449707865715026855e+00,-9.096635580062866211e-01
-1.624521970748901367e+00,-2.056635856628417969e+00,-1.061752676963806152e+00,-1.375630140304565430e+00,-1.281850099563598633e+00,-1.364021062850952148e+00,-1.411802172660827637e+00,-7.582252621650695801e-01,-6.742782592773437500e-01,1.449707865715026855e+00,-1.527632117271423340e+00
-1.541040897369384766e+00,-1.601666569709777832e+00,-1.180789470672607422e+00,-1.335665345191955566e+00,-1.279589176177978516e+00,-1.354864716529846191e+00,-1.328873395919799805e+00,-7.582252621650695801e-01,-6.742782592773437500e-01,1.449707865715026855e+00,-1.218647837638854980e+00
-1.207116603851318359e+00,-1.399457931518554688e+00,-1.418863177299499512e+00,-1.271106958389282227e+00,-1.238892078399658203e+00,-1.272457838058471680e+00,-1.220705389976501465e+00,-7.582252621650695801e-01,-6.742782592773437500e-01,1.449707865715026855e+00,-6.006792783737182617e-01
-5.810086727142333984e-01,-4.389671981334686279e-01,-5.856053829193115234e-01,-8.202223181724548340e-01,-7.980070710182189941e-01,-6.681400537490844727e-01,-8.276950716972351074e-01,-7.582252621650695801e-01,1.483067274093627930e+00,-6.897941231727600098e-01,-6.006792783737182617e-01
-5.392681360244750977e-01,-5.906236171722412109e-01,-8.236790299415588379e-01,-9.431908726692199707e-01,-9.178373813629150391e-01,-9.519862532615661621e-01,-9.034126400947570801e-01,-7.582252621650695801e-01,-6.742782592773437500e-01,1.449707865715026855e+00,-2.916949987411499023e-01
-4.557870626449584961e-01,-5.400714874267578125e-01,9.618734121322631836e-01,-7.187733054161071777e-01,-7.007862925529479980e-01,-6.956090331077575684e-01,-6.402038931846618652e-01,-7.582252621650695801e-01,-6.742782592773437500e-01,1.449707865715026855e+00,-6.006792783737182617e-01
-4.557870626449584961e-01,-5.400714874267578125e-01,-4.665685296058654785e-01,-8.970776796340942383e-01,-8.748793601989746094e-01,-8.466884493827819824e-01,-8.962014317512512207e-01,-7.582252621650695801e-01,-6.742782592773437500e-01,1.449707865715026855e+00,-6.006792783737182617e-01
4.509935155510902405e-02,1.676585525274276733e-01,-2.284948825836181641e-01,-1.295491755008697510e-01,2.646388411521911621e-01,-5.536859035491943359e-01,-2.111375033855438232e-01,-7.582252621650695801e-01,-6.742782592773437500e-01,1.449707865715026855e+00,-2.916949987411499023e-01
1.285804212093353271e-01,1.171064078807830811e-01,1.286156028509140015e-01,7.129940390586853027e-02,3.211625516414642334e-01,-1.645419001579284668e-01,-1.570535004138946533e-01,-7.582252621650695801e-01,1.483067274093627930e+00,-6.897941231727600098e-01,1.728928834199905396e-02
5.459857583045959473e-01,3.698671460151672363e-01,-1.094580590724945068e-01,-1.213512718677520752e-01,-1.468538343906402588e-01,-5.924411118030548096e-02,-6.691351532936096191e-02,-7.582252621650695801e-01,-6.742782592773437500e-01,1.449707865715026855e+00,-2.916949987411499023e-01
5.459857583045959473e-01,4.709714353084564209e-01,3.666892647743225098e-01,1.122889071702957153e-01,1.244600191712379456e-01,6.436634063720703125e-02,2.575904726982116699e-01,1.318869233131408691e+00,-6.742782592773437500e-01,-6.897941231727600098e-01,1.728928834199905396e-02
6.712073683738708496e-01,8.248364329338073730e-01,9.578769095242023468e-03,2.967416942119598389e-01,2.646388411521911621e-01,2.291802763938903809e-01,5.460384488105773926e-01,1.318869233131408691e+00,-6.742782592773437500e-01,-6.897941231727600098e-01,1.728928834199905396e-02
7.129479050636291504e-01,4.204192757606506348e-01,2.476524263620376587e-01,8.257152140140533447e-02,2.103760689496994019e-01,2.316285483539104462e-02,7.731047272682189941e-02,1.318869233131408691e+00,-6.742782592773437500e-01,-6.897941231727600098e-01,1.728928834199905396e-02
1.339055895805358887e+00,1.380910038948059082e+00,1.557057499885559082e+00,1.971163034439086914e+00,2.053049325942993164e+00,2.152009487152099609e+00,1.598873615264892578e+00,1.318869233131408691e+00,-6.742782592773437500e-01,-6.897941231727600098e-01,-2.916949987411499023e-01
1.839942336082458496e+00,1.633670806884765625e+00,1.795131206512451172e+00,2.908797979354858398e+00,3.599538326263427734e+00,2.426699399948120117e+00,2.298359870910644531e+00,-7.582252621650695801e-01,1.483067274093627930e+00,-6.897941231727600098e-01,-2.916949987411499023e-01
-2.459332704544067383e+00,-2.461053133010864258e+00,-1.895010471343994141e+00,-1.596973419189453125e+00,-1.544120192527770996e+00,-1.524256825447082520e+00,-1.465886235237121582e+00,-7.582252621650695801e-01,-6.742782592773437500e-01,1.449707865715026855e+00,-1.836616396903991699e+00
-1.332338213920593262e+00,-1.551114439964294434e+00,-1.418863177299499512e+00,-1.295700550079345703e+00,-1.275067210197448730e+00,-1.341130256652832031e+00,-1.343295812606811523e+00,-7.582252621650695801e-01,-6.742782592773437500e-01,1.449707865715026855e+00,-1.527632117271423340e+00
-1.165376067161560059e+00,-1.096145153045654297e+00,-1.180789470672607422e+00,-1.196301102638244629e+00,-1.076103806495666504e+00,-1.254145145416259766e+00,-1.238733410835266113e+00,-7.582252621650695801e-01,-6.742782592773437500e-01,1.449707865715026855e+00,-1.527632117271423340e+00
-7.062302231788635254e-01,-4.389671981334686279e-01,-7.046421766281127930e-01,-7.874307632446289062e-01,-6.668720245361328125e-01,-8.421102762222290039e-01,-9.070182442665100098e-01,-7.582252621650695801e-01,-6.742782592773437500e-01,1.449707865715026855e+00,-2.916949987411499023e-01
-4.557870626449584961e-01,-6.411758065223693848e-01,9.578769095242023468e-03,-7.566885948181152344e-01,-5.945217013359069824e-01,-6.452491879463195801e-01,-8.889902234077453613e-01,-7.582252621650695801e-01,-6.742782592773437500e-01,1.449707865715026855e+00,-2.916949987411499023e-01
-4.140465259552001953e-01,-4.389671981334686279e-01,-5.856053829193115234e-01,-7.618122696876525879e-01,-6.465235352516174316e-01,-8.054849505424499512e-01,-8.853846788406372070e-01,-7.582252621650695801e-01,-6.742782592773437500e-01,1.449707865715026855e+00,-9.096635580062866211e-01
-1.636033207178115845e-01,-2.367586195468902588e-01,-8.236790299415588379e-01,-5.701863765716552734e-01,-5.493026971817016602e-01,-5.170605778694152832e-01,-6.041478514671325684e-01,1.318869233131408691e+00,-6.742782592773437500e-01,-6.897941231727600098e-01,-2.916949987411499023e-01
-3.838171437382698059e-02,-8.510217070579528809e-02,-3.475317060947418213e-01,-5.568647384643554688e-01,-4.814742505550384521e-01,-3.842938244342803955e-01,-6.510206460952758789e-01,1.318869233131408691e+00,-6.742782592773437500e-01,-6.897941231727600098e-01,-6.006792783737182617e-01
6.712073683738708496e-01,7.742843031883239746e-01,6.047629117965698242e-01,2.475542724132537842e-01,4.206443130970001221e-01,1.101479828357696533e-01,2.684072554111480713e-01,-7.582252621650695801e-01,1.483067274093627930e+00,-6.897941231727600098e-01,3.262735605239868164e-01
7.964289784431457520e-01,7.237321734428405762e-01,6.047629117965698242e-01,4.955407977104187012e-01,5.472574234008789062e-01,4.947138428688049316e-01,5.244048237800598145e-01,1.318869233131408691e+00,-6.742782592773437500e-01,-6.897941231727600098e-01,-2.916949987411499023e-01
8.381695151329040527e-01,1.128149390220642090e+00,8.428365588188171387e-01,1.188263416290283203e+00,1.494594931602478027e+00,1.291314482688903809e+00,7.731912136077880859e-01,1.318869233131408691e+00,-6.742782592773437500e-01,-6.897941231727600098e-01,1.728928834199905396e-02
9.633910655975341797e-01,1.077597141265869141e+00,1.557057499885559082e+00,1.440348863601684570e+00,1.370242834091186523e+00,1.405768632888793945e+00,1.177018404006958008e+00,-7.582252621650695801e-01,1.483067274093627930e+00,-6.897941231727600098e-01,-2.916949987411499023e-01
1.005131602287292480e+00,1.077597141265869141e+00,8.428365588188171387e-01,1.465967297554016113e+00,1.551118731498718262e+00,1.685036659240722656e+00,1.267158389091491699e+00,-7.582252621650695801e-01,1.483067274093627930e+00,-6.897941231727600098e-01,1.728928834199905396e-02
1.464277505874633789e+00,1.431462168693542480e+00,7.237997055053710938e-01,1.748794913291931152e+00,1.777213573455810547e+00,1.332517981529235840e+00,5.820944309234619141e-01,-7.582252621650695801e-01,1.483067274093627930e+00,-6.897941231727600098e-01,3.262735605239868164e-01
-1.874965190887451172e+00,-1.803875088691711426e+00,-1.299826383590698242e+00,-1.462732791900634766e+00,-1.403941392898559570e+00,-1.496787905693054199e+00,-1.426224589347839355e+00,-7.582252621650695801e-01,-6.742782592773437500e-01,1.449707865715026855e+00,-1.218647837638854980e+00
-1.833224654197692871e+00,-1.854427337646484375e+00,-1.180789470672607422e+00,-1.402273297309875488e+00,-1.345156669616699219e+00,-1.345708370208740234e+00,-1.426224589347839355e+00,-7.582252621650695801e-01,-6.742782592773437500e-01,1.449707865715026855e+00,-1.218647837638854980e+00
-1.374078750610351562e+00,-1.399457931518554688e+00,-1.061752676963806152e+00,-1.292626380920410156e+00,-1.299937725067138672e+00,-1.144269227981567383e+00,-1.285606265068054199e+00,-7.582252621650695801e-01,-6.742782592773437500e-01,1.449707865715026855e+00,-6.006792783737182617e-01
-1.290597677230834961e+00,-1.399457931518554688e+00,-1.061752676963806152e+00,-1.256760597229003906e+00,-1.191412210464477539e+00,-1.235832452774047852e+00,-1.256761431694030762e+00,-7.582252621650695801e-01,-6.742782592773437500e-01,1.449707865715026855e+00,-1.218647837638854980e+00
-1.123635530471801758e+00,-1.096145153045654297e+00,-1.180789470672607422e+00,-1.186053633689880371e+00,-1.148454189300537109e+00,-1.171738147735595703e+00,-1.148593425750732422e+00,-7.582252621650695801e-01,-6.742782592773437500e-01,1.449707865715026855e+00,-9.096635580062866211e-01
-8.012224733829498291e-02,-5.906236171722412109e-01,-8.236790299415588379e-01,-7.300454378128051758e-01,-6.668720245361328125e-01,-5.307950973510742188e-01,-8.060614466667175293e-01,-7.582252621650695801e-01,-6.742782592773437500e-01,1.449707865715026855e+00,1.728928834199905396e-02
1.703209578990936279e-01,-8.510217070579528809e-02,-2.284948825836181641e-01,-2.965814173221588135e-01,-1.445928812026977539e-01,-3.247776627540588379e-01,-4.274734854698181152e-01,-7.582252621650695801e-01,-6.742782592773437500e-01,1.449707865715026855e+00,-2.916949987411499023e-01
2.955425381660461426e-01,1.676585525274276733e-01,-1.094580590724945068e-01,3.748306259512901306e-02,-1.536366790533065796e-01,3.665252029895782471e-01,1.818728744983673096e-01,1.318869233131408691e+00,-6.742782592773437500e-01,-6.897941231727600098e-01,1.728928834199905396e-02
3.790236115455627441e-01,3.698671460151672363e-01,1.286156028509140015e-01,-1.848850101232528687e-01,-2.463355809450149536e-01,-8.213493973016738892e-02,-4.094454944133758545e-01,-7.582252621650695801e-01,-6.742782592773437500e-01,1.449707865715026855e+00,6.352578401565551758e-01
4.207641482353210449e-01,3.698671460151672363e-01,4.857260882854461670e-01,1.698830910027027130e-02,1.809837371110916138e-01,1.559296399354934692e-01,-2.012718236073851585e-03,1.318869233131408691e+00,-6.742782592773437500e-01,-6.897941231727600098e-01,-2.916949987411499023e-01
5.459857583045959473e-01,5.215235948562622070e-01,1.286156028509140015e-01,1.450805217027664185e-01,2.646388411521911621e-01,-2.261879295110702515e-02,1.494224667549133301e-01,-7.582252621650695801e-01,-6.742782592773437500e-01,1.449707865715026855e+00,3.262735605239868164e-01
5.877262949943542480e-01,4.204192757606506348e-01,9.578769095242023468e-03,1.493883412331342697e-02,1.628961414098739624e-01,1.193043142557144165e-01,-1.606591045856475830e-01,1.318869233131408691e+00,-6.742782592773437500e-01,-6.897941231727600098e-01,1.728928834199905396e-02
6.294668316841125488e-01,6.226278543472290039e-01,4.857260882854461670e-01,7.445520162582397461e-01,9.135311245918273926e-01,1.131078720092773438e+00,1.746616661548614502e-01,1.318869233131408691e+00,-6.742782592773437500e-01,-6.897941231727600098e-01,1.728928834199905396e-02
8.381695151329040527e-01,9.259407520294189453e-01,7.237997055053710938e-01,5.488271713256835938e-01,4.703851640224456787e-01,3.573688864707946777e-01,8.272752165794372559e-01,1.318869233131408691e+00,-6.742782592773437500e-01,-6.897941231727600098e-01,-2.916949987411499023e-01
1.088612675666809082e+00,1.431462168693542480e+00,9.618734121322631836e-01,9.085100293159484863e-01,1.019795775413513184e+00,9.159049987792968750e-01,9.065983891487121582e-01,1.318869233131408691e+00,-6.742782592773437500e-01,-6.897941231727600098e-01,1.728928834199905396e-02
1.213834285736083984e+00,9.764928817749023438e-01,4.857260882854461670e-01,8.767431974411010742e-01,1.198410630226135254e+00,1.190594911575317383e+00,4.955600500106811523e-01,1.318869233131408691e+00,-6.742782592773437500e-01,-6.897941231727600098e-01,6.352578401565551758e-01
1.213834285736083984e+00,1.128149390220642090e+00,1.199946999549865723e+00,1.002785921096801758e+00,7.371771335601806641e-01,1.176860332489013672e+00,1.357298374176025391e+00,-7.582252621650695801e-01,1.483067274093627930e+00,-6.897941231727600098e-01,9.442421197891235352e-01
1.506018042564392090e+00,1.380910038948059082e+00,7.237997055053710938e-01,1.535649538040161133e+00,1.279804825782775879e+00,2.522840738296508789e+00,1.854784637689590454e-01,-7.582252621650695801e-01,1.483067274093627930e+00,-6.897941231727600098e-01,3.262735605239868164e-01
1.547758579254150391e+00,1.532566547393798828e+00,1.914168000221252441e+00,2.427171230316162109e+00,2.536892414093017578e+00,2.499949932098388672e+00,2.356049537658691406e+00,1.318869233131408691e+00,-6.742782592773437500e-01,-6.897941231727600098e-01,3.262735605239868164e-01
1.881682872772216797e+00,1.583118677139282227e+00,1.795131206512451172e+00,2.269361734390258789e+00,1.867651462554931641e+00,2.760905504226684570e+00,2.420950412750244141e+00,-7.582252621650695801e-01,1.483067274093627930e+00,-6.897941231727600098e-01,3.262735605239868164e-01
-5.810086727142333984e-01,-6.411758065223693848e-01,-7.046421766281127930e-01,-8.130491971969604492e-01,-6.940034031867980957e-01,-8.741574287414550781e-01,-8.493286371231079102e-01,-7.582252621650695801e-01,-6.742782592773437500e-01,1.449707865715026855e+00,-6.006792783737182617e-01
3.790236115455627441e-01,4.709714353084564209e-01,8.428365588188171387e-01,3.879433274269104004e-01,5.427355170249938965e-01,3.070090711116790771e-01,3.657584488391876221e-01,1.318869233131408691e+00,-6.742782592773437500e-01,-6.897941231727600098e-01,-2.916949987411499023e-01
1.088612675666809082e+00,1.380910038948059082e+00,1.199946999549865723e+00,1.216956138610839844e+00,1.230063915252685547e+00,1.392034173011779785e+00,1.000344038009643555e+00,1.318869233131408691e+00,-6.742782592773437500e-01,-6.897941231727600098e-01,1.728928834199905396e-02
1.172093749046325684e+00,1.077597141265869141e+00,1.080910205841064453e+00,1.044800162315368652e+00,8.999654650688171387e-01,1.025780916213989258e+00,1.429410338401794434e+00,-7.582252621650695801e-01,1.483067274093627930e+00,-6.897941231727600098e-01,3.262735605239868164e-01
1.422536969184875488e+00,1.229253649711608887e+00,1.199946999549865723e+00,1.834872841835021973e+00,1.817910671234130859e+00,2.335136175155639648e+00,1.555606365203857422e+00,1.318869233131408691e+00,-6.742782592773437500e-01,-6.897941231727600098e-01,3.262735605239868164e-01
1.631239652633666992e+00,1.532566547393798828e+00,9.618734121322631836e-01,1.548971056938171387e+00,1.494594931602478027e+00,1.776600003242492676e+00,1.465466380119323730e+00,1.318869233131408691e+00,-6.742782592773437500e-01,-6.897941231727600098e-01,3.262735605239868164e-01
-1.791484117507934570e+00,-1.955531597137451172e+00,-1.537899971008300781e+00,-1.441213369369506836e+00,-1.374549031257629395e+00,-1.405224561691284180e+00,-1.465886235237121582e+00,-7.582252621650695801e-01,-6.742782592773437500e-01,1.449707865715026855e+00,-9.096635580062866211e-01
-1.123635530471801758e+00,-9.950408339500427246e-01,-8.236790299415588379e-01,-1.156336307525634766e+00,-1.094191312789916992e+00,-1.176316380500793457e+00,-1.141382217407226562e+00,-7.582252621650695801e-01,-6.742782592773437500e-01,1.449707865715026855e+00,-6.006792783737182617e-01
-4.140465259552001953e-01,-6.917279362678527832e-01,-8.236790299415588379e-01,-7.730844020843505859e-01,-7.120910286903381348e-01,-9.245172739028930664e-01,-6.690486669540405273e-01,-7.582252621650695801e-01,-6.742782592773437500e-01,1.449707865715026855e+00,-2.916949987411499023e-01
-1.218627840280532837e-01,-8.510217070579528809e-02,-4.665685296058654785e-01,-2.668640017509460449e-01,-6.093778088688850403e-02,-6.452491879463195801e-01,-3.193055093288421631e-01,-7.582252621650695801e-01,1.483067274093627930e+00,-6.897941231727600098e-01,1.728928834199905396e-02
-3.838171437382698059e-02,6.655426323413848877e-02,9.578769095242023468e-03,-3.959809541702270508e-01,-2.372917830944061279e-01,-4.346536397933959961e-01,-5.140078663825988770e-01,-7.582252621650695801e-01,-6.742782592773437500e-01,1.449707865715026855e+00,-2.916949987411499023e-01
4.509935155510902405e-02,-3.455002978444099426e-02,-4.665685296058654785e-01,-4.072530865669250488e-01,-4.023410379886627197e-01,-3.018868565559387207e-01,-3.733894824981689453e-01,-7.582252621650695801e-01,-6.742782592773437500e-01,1.449707865715026855e+00,-2.916949987411499023e-01
4.207641482353210449e-01,4.204192757606506348e-01,-1.094580590724945068e-01,-1.272908132523298264e-02,-1.038958057761192322e-01,2.795400917530059814e-01,-2.012718236073851585e-03,-7.582252621650695801e-01,-6.742782592773437500e-01,1.449707865715026855e+00,3.262735605239868164e-01
6.712073683738708496e-01,6.226278543472290039e-01,9.618734121322631836e-01,5.836682319641113281e-01,5.359526872634887695e-01,6.915749311447143555e-01,5.893056392669677734e-01,1.318869233131408691e+00,-6.742782592773437500e-01,-6.897941231727600098e-01,1.728928834199905396e-02
7.546884417533874512e-01,8.753886222839355469e-01,4.857260882854461670e-01,8.695700168609619141e-01,9.994471669197082520e-01,1.268423676490783691e+00,6.001224517822265625e-01,-7.582252621650695801e-01,1.483067274093627930e+00,-6.897941231727600098e-01,6.352578401565551758e-01
8.381695151329040527e-01,9.764928817749023438e-01,1.080910205841064453e+00,6.676967144012451172e-01,7.213504910469055176e-01,5.450736284255981445e-01,8.236696124076843262e-01,1.318869233131408691e+00,-6.742782592773437500e-01,-6.897941231727600098e-01,1.728928834199905396e-02
9.216505289077758789e-01,9.764928817749023438e-01,3.666892647743225098e-01,9.402769207954406738e-01,1.055970907211303711e+00,1.218063831329345703e+00,7.623744010925292969e-01,-7.582252621650695801e-01,1.483067274093627930e+00,-6.897941231727600098e-01,3.262735605239868164e-01
9.216505289077758789e-01,9.259407520294189453e-01,6.047629117965698242e-01,9.064605832099914551e-01,1.325023770332336426e+00,2.932745814323425293e-01,9.065983891487121582e-01,1.318869233131408691e+00,-6.742782592773437500e-01,-6.897941231727600098e-01,6.352578401565551758e-01
1.046872138977050781e+00,1.128149390220642090e+00,2.476524263620376587e-01,8.347289562225341797e-01,8.547464609146118164e-01,1.053249955177307129e+00,6.578120589256286621e-01,-7.582252621650695801e-01,-6.742782592773437500e-01,1.449707865715026855e+00,1.728928834199905396e-02
1.297315359115600586e+00,1.330357909202575684e+00,3.666892647743225098e-01,1.441373586654663086e+00,1.404157042503356934e+00,1.813225269317626953e+00,1.043611168861389160e+00,1.318869233131408691e+00,-6.742782592773437500e-01,-6.897941231727600098e-01,1.728928834199905396e-02
-7.479707598686218262e-01,-8.433843851089477539e-01,-4.665685296058654785e-01,-9.934030175209045410e-01,-9.110544919967651367e-01,-8.878919482231140137e-01,-1.040425419807434082e+00,-7.582252621650695801e-01,-6.742782592773437500e-01,1.449707865715026855e+00,-9.096635580062866211e-01
-4.557870626449584961e-01,-4.389671981334686279e-01,-1.094580590724945068e-01,-6.326953768730163574e-01,-5.470417737960815430e-01,-2.606833577156066895e-01,-6.798654794692993164e-01,1.318869233131408691e+00,-6.742782592773437500e-01,-6.897941231727600098e-01,1.728928834199905396e-02
-1.636033207178115845e-01,-2.367586195468902588e-01,-5.856053829193115234e-01,-7.136496305465698242e-01,-6.804377436637878418e-01,-7.093434929847717285e-01,-6.185702681541442871e-01,1.318869233131408691e+00,-6.742782592773437500e-01,-6.897941231727600098e-01,1.728928834199905396e-02
4.509935155510902405e-02,2.182106971740722656e-01,2.476524263620376587e-01,-1.838602721691131592e-01,-1.604195237159729004e-01,4.147551208734512329e-02,-3.120943009853363037e-01,-7.582252621650695801e-01,1.483067274093627930e+00,-6.897941231727600098e-01,-2.916949987411499023e-01
2.955425381660461426e-01,1.600211858749389648e-02,4.857260882854461670e-01,-1.887750811874866486e-02,-8.354726433753967285e-02,2.774101868271827698e-02,9.894407540559768677e-02,-7.582252621650695801e-01,1.483067274093627930e+00,-6.897941231727600098e-01,-2.916949987411499023e-01
-2.125408411026000977e+00,-2.157740116119384766e+00,-1.775973677635192871e+00,-1.484252333641052246e+00,-1.415246129035949707e+00,-1.451006174087524414e+00,-1.519970178604125977e+00,-7.582252621650695801e-01,-6.742782592773437500e-01,1.449707865715026855e+00,-1.527632117271423340e+00
-1.708003044128417969e+00,-1.551114439964294434e+00,-1.299826383590698242e+00,-1.344887971878051758e+00,-1.304459571838378906e+00,-1.354864716529846191e+00,-1.314450979232788086e+00,-7.582252621650695801e-01,-6.742782592773437500e-01,1.449707865715026855e+00,-6.006792783737182617e-01
-4.975275695323944092e-01,-4.895193576812744141e-01,-7.046421766281127930e-01,-6.870064735412597656e-01,-4.249505400657653809e-01,-8.787356019020080566e-01,-8.529342412948608398e-01,1.318869233131408691e+00,-6.742782592773437500e-01,-6.897941231727600098e-01,-9.096635580062866211e-01
