1.333556175231933594e-01,1.225238591432571411e-01,1.459899824112653732e-02,-3.298863768577575684e-01,-2.122244834899902344e-01,-3.873414695262908936e-01,-3.528036475181579590e-01,-7.608422636985778809e-01,-6.784624457359313965e-01,1.463972687721252441e+00,2.185657620429992676e-02
3.004619777202606201e-01,3.753455281257629395e-01,4.920721054077148438e-01,1.392034143209457397e-01,2.712447643280029297e-01,3.406242132186889648e-01,-1.227734014391899109e-01,1.314332842826843262e+00,-6.784624457359313965e-01,-6.830728650093078613e-01,-6.019284725189208984e-01
6.764513254165649414e-01,6.787315607070922852e-01,1.459899824112653732e-02,5.899375081062316895e-01,8.783922195434570312e-01,7.023178935050964355e-01,2.546199858188629150e-01,1.314332842826843262e+00,-6.784624457359313965e-01,-6.830728650093078613e-01,-2.900359332561492920e-01
9.688875079154968262e-01,1.083246231079101562e+00,6.114403605461120605e-01,1.102877020835876465e+00,1.224691152572631836e+00,1.476067543029785156e+00,8.584493994712829590e-01,1.314332842826843262e+00,-6.784624457359313965e-01,-6.830728650093078613e-01,2.185657620429992676e-02
1.094217300415039062e+00,1.083246231079101562e+00,4.920721054077148438e-01,9.825452566146850586e-01,8.693974018096923828e-01,1.727879643440246582e+00,7.649996280670166016e-01,1.314332842826843262e+00,-6.784624457359313965e-01,-6.830728650093078613e-01,3.337490856647491455e-01
1.177770495414733887e+00,9.315531849861145020e-01,7.308086752891540527e-01,9.570512771606445312e-01,1.096515536308288574e+00,1.013649106025695801e+00,8.692320585250854492e-01,-7.608422636985778809e-01,-6.784624457359313965e-01,1.463972687721252441e+00,-2.900359332561492920e-01
1.386653423309326172e+00,1.234939217567443848e+00,7.308086752891540527e-01,1.479168534278869629e+00,1.955516695976257324e+00,1.540165185928344727e+00,9.411165118217468262e-01,-7.608422636985778809e-01,1.473920941352844238e+00,-6.830728650093078613e-01,-2.900359332561492920e-01
1.595536470413208008e+00,1.285503506660461426e+00,1.208281755447387695e+00,1.727990150451660156e+00,2.380519866943359375e+00,1.215098738670349121e+00,1.304133057594299316e+00,1.314332842826843262e+00,-6.784624457359313965e-01,-6.830728650093078613e-01,2.185657620429992676e-02
1.637313008308410645e+00,1.740582585334777832e+00,1.327650070190429688e+00,2.599885225296020508e+00,2.998910903930664062e+00,2.744284629821777344e+00,2.148775339126586914e+00,-7.608422636985778809e-01,1.473920941352844238e+00,-6.830728650093078613e-01,2.185657620429992676e-02
-1.161718845367431641e+00,-1.192148804664611816e+00,-1.179083824157714844e+00,-1.155892252922058105e+00,-1.118448257446289062e+00,-1.106150388717651367e+00,-1.179474830627441406e+00,-7.608422636985778809e-01,-6.784624457359313965e-01,1.463972687721252441e+00,-2.900359332561492920e-01
-1.036388993263244629e+00,-1.192148804664611816e+00,-9.403472542762756348e-01,-1.143655180931091309e+00,-1.075723052024841309e+00,-1.096993565559387207e+00,-1.165097951889038086e+00,-7.608422636985778809e-01,-6.784624457359313965e-01,1.463972687721252441e+00,-1.537606000900268555e+00
-8.275060653686523438e-01,-9.898914694786071777e-01,-1.179083824157714844e+00,-1.075331211090087891e+00,-9.947700500488281250e-01,-1.055787920951843262e+00,-1.139938473701477051e+00,-7.608422636985778809e-01,-6.784624457359313965e-01,1.463972687721252441e+00,-9.138209819793701172e-01
-7.857294678688049316e-01,-6.865054965019226074e-01,-3.327712774276733398e+00,-8.163120746612548828e-01,-6.889476776123046875e-01,-8.634951710700988770e-01,-8.883428573608398438e-01,-7.608422636985778809e-01,-6.784624457359313965e-01,1.463972687721252441e+00,-6.019284725189208984e-01
-7.439528703689575195e-01,-9.393271803855895996e-01,-7.016106843948364258e-01,-9.376635551452636719e-01,-8.913301229476928711e-01,-9.962687492370605469e-01,-8.524006009101867676e-01,-7.608422636985778809e-01,-6.784624457359313965e-01,1.463972687721252441e+00,-9.138209819793701172e-01
-5.350698828697204590e-01,-4.336838126182556152e-01,-3.435058295726776123e-01,-7.133163213729858398e-01,-6.911963224411010742e-01,-6.940943002700805664e-01,-7.014432549476623535e-01,-7.608422636985778809e-01,1.473920941352844238e+00,-6.830728650093078613e-01,-6.019284725189208984e-01
-2.426337450742721558e-01,-1.302978098392486572e-01,-4.628741145133972168e-01,-5.613719820976257324e-01,-6.102433800697326660e-01,-3.919198811054229736e-01,-5.145436525344848633e-01,1.314332842826843262e+00,-6.784624457359313965e-01,-6.830728650093078613e-01,-6.019284725189208984e-01
4.980242252349853516e-02,1.225238591432571411e-01,3.727038204669952393e-01,-3.721513971686363220e-02,5.073576569557189941e-01,-6.345751285552978516e-01,-3.348325490951538086e-01,-7.608422636985778809e-01,-6.784624457359313965e-01,1.463972687721252441e+00,2.185657620429992676e-02
9.157901257276535034e-02,7.195952534675598145e-02,2.533355653285980225e-01,-5.134432315826416016e-01,-8.472298504784703255e-04,-4.148118793964385986e-01,-9.761384129524230957e-02,-7.608422636985778809e-01,-6.784624457359313965e-01,1.463972687721252441e+00,-6.019284725189208984e-01
2.169087976217269897e-01,1.730881929397583008e-01,-1.047692820429801941e-01,-1.993570476770401001e-01,-1.222767159342765808e-01,-2.362542599439620972e-01,-1.694982945919036865e-01,-7.608422636985778809e-01,-6.784624457359313965e-01,1.463972687721252441e+00,-2.900359332561492920e-01
2.586854100227355957e-01,1.730881929397583008e-01,1.339672803878784180e-01,-7.698579877614974976e-02,-5.031850188970565796e-02,-3.480462729930877686e-02,-9.761384129524230957e-02,-7.608422636985778809e-01,-6.784624457359313965e-01,1.463972687721252441e+00,-2.900359332561492920e-01
5.093449950218200684e-01,5.776028633117675781e-01,3.727038204669952393e-01,1.759147793054580688e-01,4.309020638465881348e-01,1.483314037322998047e-01,-2.572938613593578339e-02,1.314332842826843262e+00,-6.784624457359313965e-01,-6.830728650093078613e-01,-2.900359332561492920e-01
5.093449950218200684e-01,8.304245471954345703e-01,1.088913559913635254e+00,6.990518569946289062e-01,7.299783825874328613e-01,6.702690720558166504e-01,6.931151747703552246e-01,1.314332842826843262e+00,-6.784624457359313965e-01,-6.830728650093078613e-01,2.185657620429992676e-02
5.093449950218200684e-01,4.259098768234252930e-01,9.695452451705932617e-01,-5.863010883331298828e-02,-1.065358594059944153e-01,4.760658368468284607e-02,-1.135249529033899307e-02,1.314332842826843262e+00,-6.784624457359313965e-01,-6.830728650093078613e-01,-6.019284725189208984e-01
6.346747279167175293e-01,4.764741957187652588e-01,1.339672803878784180e-01,1.249267607927322388e-01,2.667473852634429932e-01,-8.058863133192062378e-02,2.186777591705322266e-01,-7.608422636985778809e-01,1.473920941352844238e+00,-6.830728650093078613e-01,2.185657620429992676e-02
6.764513254165649414e-01,7.798601984977722168e-01,2.533355653285980225e-01,8.356997966766357422e-01,1.222442388534545898e+00,4.184570312500000000e-01,6.571729183197021484e-01,-7.608422636985778809e-01,-6.784624457359313965e-01,1.463972687721252441e+00,3.337490856647491455e-01
6.764513254165649414e-01,6.787315607070922852e-01,8.501769304275512695e-01,5.052974224090576172e-01,4.646324813365936279e-01,3.589378297328948975e-01,6.931151747703552246e-01,-7.608422636985778809e-01,1.473920941352844238e+00,-6.830728650093078613e-01,-2.900359332561492920e-01
7.600045204162597656e-01,9.315531849861145020e-01,7.308086752891540527e-01,4.604279398918151855e-01,5.613263249397277832e-01,4.367706477642059326e-01,4.055773317813873291e-01,1.314332842826843262e+00,-6.784624457359313965e-01,-6.830728650093078613e-01,2.185657620429992676e-02
-1.036388993263244629e+00,-1.192148804664611816e+00,-7.016106843948364258e-01,-1.018224716186523438e+00,-7.721493244171142578e-01,-1.234345555305480957e+00,-1.121967315673828125e+00,-7.608422636985778809e-01,-6.784624457359313965e-01,1.463972687721252441e+00,-1.225713491439819336e+00
-9.946124553680419922e-01,-1.192148804664611816e+00,-1.179083824157714844e+00,-1.113062381744384766e+00,-1.113950848579406738e+00,-9.642199873924255371e-01,-1.129155755043029785e+00,-7.608422636985778809e-01,-6.784624457359313965e-01,1.463972687721252441e+00,-9.138209819793701172e-01
-8.275060653686523438e-01,-6.865054965019226074e-01,-8.209789395332336426e-01,-8.958534002304077148e-01,-7.114346027374267578e-01,-8.222895264625549316e-01,-1.082430839538574219e+00,-7.608422636985778809e-01,-6.784624457359313965e-01,1.463972687721252441e+00,-1.225713491439819336e+00
-3.679635226726531982e-01,-4.842481315135955811e-01,-3.435058295726776123e-01,-5.838066935539245605e-01,-3.606382906436920166e-01,-7.124079465866088867e-01,-6.583126187324523926e-01,-7.608422636985778809e-01,-6.784624457359313965e-01,1.463972687721252441e+00,-9.138209819793701172e-01
-1.590805500745773315e-01,-2.819907963275909424e-01,-1.047692820429801941e-01,-2.911354899406433105e-01,5.898852832615375519e-03,-2.179406583309173584e-01,-5.576743483543395996e-01,-7.608422636985778809e-01,1.473920941352844238e+00,-6.830728650093078613e-01,-2.900359332561492920e-01
4.257917702198028564e-01,5.270385146141052246e-01,6.114403605461120605e-01,1.779543012380599976e-01,1.835456937551498413e-01,6.061714887619018555e-01,-5.698275053873658180e-04,1.314332842826843262e+00,-6.784624457359313965e-01,-6.830728650093078613e-01,-6.019284725189208984e-01
1.052440762519836426e+00,1.386632204055786133e+00,8.501769304275512695e-01,1.420022487640380859e+00,1.035800814628601074e+00,1.334137201309204102e+00,1.843266487121582031e+00,-7.608422636985778809e-01,1.473920941352844238e+00,-6.830728650093078613e-01,2.185657620429992676e-02
1.135993838310241699e+00,9.821175336837768555e-01,6.114403605461120605e-01,1.113074660301208496e+00,1.031303405761718750e+00,1.563057184219360352e+00,7.649996280670166016e-01,1.314332842826843262e+00,-6.784624457359313965e-01,-6.830728650093078613e-01,2.185657620429992676e-02
-2.623899698257446289e+00,-2.405692815780639648e+00,-2.253398180007934570e+00,-1.592349767684936523e+00,-1.532207965850830078e+00,-1.550255298614501953e+00,-1.621564269065856934e+00,-7.608422636985778809e-01,-6.784624457359313965e-01,1.463972687721252441e+00,-1.537606000900268555e+00
-1.328825235366821289e+00,-1.394406199455261230e+00,-1.298452019691467285e+00,-1.235433578491210938e+00,-1.197152495384216309e+00,-1.170248031616210938e+00,-1.240576624870300293e+00,-7.608422636985778809e-01,-6.784624457359313965e-01,1.463972687721252441e+00,-9.138209819793701172e-01
-8.275060653686523438e-01,-8.381984829902648926e-01,-7.016106843948364258e-01,-1.042698860168457031e+00,-1.010510921478271484e+00,-1.211453557014465332e+00,-1.068053960800170898e+00,-7.608422636985778809e-01,-6.784624457359313965e-01,1.463972687721252441e+00,-6.019284725189208984e-01
8.025825954973697662e-03,7.195952534675598145e-02,1.339672803878784180e-01,3.416808694601058960e-02,-3.232894837856292725e-02,-1.538430452346801758e-01,3.516640067100524902e-01,1.314332842826843262e+00,-6.784624457359313965e-01,-6.830728650093078613e-01,-6.019284725189208984e-01
1.333556175231933594e-01,1.730881929397583008e-01,1.459899824112653732e-02,-1.759025603532791138e-01,-1.784940659999847412e-01,-3.736062645912170410e-01,8.209729194641113281e-02,-7.608422636985778809e-01,-6.784624457359313965e-01,1.463972687721252441e+00,-2.900359332561492920e-01
4.257917702198028564e-01,1.730881929397583008e-01,-1.047692820429801941e-01,-6.474867463111877441e-02,1.939101703464984894e-02,1.437529921531677246e-01,3.024395322427153587e-03,-7.608422636985778809e-01,-6.784624457359313965e-01,1.463972687721252441e+00,2.185657620429992676e-02
4.675683677196502686e-01,2.742168605327606201e-01,2.533355653285980225e-01,1.173335872590541840e-02,3.072238862514495850e-01,-2.637246549129486084e-01,-6.167161464691162109e-02,-7.608422636985778809e-01,1.473920941352844238e+00,-6.830728650093078613e-01,-6.019284725189208984e-01
6.764513254165649414e-01,7.292958498001098633e-01,1.459899824112653732e-02,3.319381177425384521e-01,5.118550658226013184e-01,4.962898492813110352e-01,1.021284051239490509e-02,-7.608422636985778809e-01,1.473920941352844238e+00,-6.830728650093078613e-01,-6.019284725189208984e-01
7.600045204162597656e-01,6.281672120094299316e-01,4.920721054077148438e-01,3.859854340553283691e-01,5.096063613891601562e-01,5.420738458633422852e-01,2.977506518363952637e-01,1.314332842826843262e+00,-6.784624457359313965e-01,-6.830728650093078613e-01,2.185657620429992676e-02
9.688875079154968262e-01,1.083246231079101562e+00,9.695452451705932617e-01,8.540554642677307129e-01,8.446617722511291504e-01,1.027384281158447266e+00,9.339280724525451660e-01,1.314332842826843262e+00,-6.784624457359313965e-01,-6.830728650093078613e-01,2.185657620429992676e-02
1.010664105415344238e+00,1.032681822776794434e+00,1.208281755447387695e+00,1.318046450614929199e+00,1.103261590003967285e+00,1.508116364479064941e+00,1.735439777374267578e+00,1.314332842826843262e+00,-6.784624457359313965e-01,-6.830728650093078613e-01,-2.900359332561492920e-01
1.010664105415344238e+00,1.032681822776794434e+00,1.208281755447387695e+00,1.090639829635620117e+00,9.593452215194702148e-01,1.663782000541687012e+00,8.728262782096862793e-01,-7.608422636985778809e-01,1.473920941352844238e+00,-6.830728650093078613e-01,2.185657620429992676e-02
1.052440762519836426e+00,9.821175336837768555e-01,1.208281755447387695e+00,9.091225266456604004e-01,1.035800814628601074e+00,4.550842344760894775e-01,1.095668077468872070e+00,1.314332842826843262e+00,-6.784624457359313965e-01,-6.830728650093078613e-01,3.337490856647491455e-01
1.344876885414123535e+00,1.133810520172119141e+00,2.533355653285980225e-01,1.112054824829101562e+00,1.613715171813964844e+00,1.031962752342224121e+00,5.852884650230407715e-01,1.314332842826843262e+00,-6.784624457359313965e-01,-6.830728650093078613e-01,3.337490856647491455e-01
1.470206618309020996e+00,1.588889598846435547e+00,8.501769304275512695e-01,2.097143411636352539e+00,2.180386066436767578e+00,1.952221274375915527e+00,2.166746377944946289e+00,1.314332842826843262e+00,-6.784624457359313965e-01,-6.830728650093078613e-01,2.185657620429992676e-02
1.553759813308715820e+00,1.639453887939453125e+00,1.327650070190429688e+00,2.350044012069702148e+00,2.845999717712402344e+00,2.858744621276855469e+00,1.735439777374267578e+00,-7.608422636985778809e-01,1.473920941352844238e+00,-6.830728650093078613e-01,6.456416249275207520e-01
-2.080803871154785156e+00,-2.355128526687622070e+00,-1.179083824157714844e+00,-1.217077970504760742e+00,-1.185909032821655273e+00,-1.129042387008666992e+00,-1.208228707313537598e+00,-7.608422636985778809e-01,-6.784624457359313965e-01,1.463972687721252441e+00,-1.537606000900268555e+00
-6.603996753692626953e-01,-8.887628316879272461e-01,-4.628741145133972168e-01,-8.448653817176818848e-01,-7.226780652999877930e-01,-8.268679380416870117e-01,-8.739659786224365234e-01,1.314332842826843262e+00,-6.784624457359313965e-01,-6.830728650093078613e-01,-9.138209819793701172e-01
-3.261869251728057861e-01,-4.336838126182556152e-01,-8.209789395332336426e-01,-6.276564002037048340e-01,-7.406676411628723145e-01,-5.246934890747070312e-01,-4.067170023918151855e-01,-7.608422636985778809e-01,-6.784624457359313965e-01,1.463972687721252441e+00,-6.019284725189208984e-01
9.157901257276535034e-02,-2.314264774322509766e-01,9.695452451705932617e-01,5.205938220024108887e-01,6.107975840568542480e-01,4.505058526992797852e-01,4.702733457088470459e-01,-7.608422636985778809e-01,-6.784624457359313965e-01,1.463972687721252441e+00,-6.019284725189208984e-01
4.257917702198028564e-01,3.247812092304229736e-01,1.088913559913635254e+00,4.012818336486816406e-01,6.647662520408630371e-01,4.047218263149261475e-01,7.131462544202804565e-02,1.314332842826843262e+00,-6.784624457359313965e-01,-6.830728650093078613e-01,2.185657620429992676e-02
5.093449950218200684e-01,4.259098768234252930e-01,2.533355653285980225e-01,1.290058046579360962e-01,1.700535267591476440e-01,2.124290019273757935e-01,1.036626324057579041e-01,-7.608422636985778809e-01,-6.784624457359313965e-01,1.463972687721252441e+00,-6.019284725189208984e-01
6.764513254165649414e-01,6.787315607070922852e-01,8.501769304275512695e-01,8.652728199958801270e-01,8.896356821060180664e-01,1.146422743797302246e+00,7.506227493286132812e-01,1.314332842826843262e+00,-6.784624457359313965e-01,-6.830728650093078613e-01,-2.900359332561492920e-01
9.688875079154968262e-01,6.787315607070922852e-01,1.459899824112653732e-02,4.981590807437896729e-01,5.838132500648498535e-01,4.505058526992797852e-01,5.134040117263793945e-01,-7.608422636985778809e-01,1.473920941352844238e+00,-6.830728650093078613e-01,-6.019284725189208984e-01
1.637313008308410645e+00,1.437196493148803711e+00,1.327650070190429688e+00,2.538699626922607422e+00,3.201293230056762695e+00,2.254395723342895508e+00,1.889991283416748047e+00,-7.608422636985778809e-01,1.473920941352844238e+00,-6.830728650093078613e-01,-2.900359332561492920e-01
-8.692826628684997559e-01,-8.381984829902648926e-01,-9.403472542762756348e-01,-9.386833310127258301e-01,-8.643457889556884766e-01,-1.078679919242858887e+00,-8.991255164146423340e-01,-7.608422636985778809e-01,-6.784624457359313965e-01,1.463972687721252441e+00,3.337490856647491455e-01
8.025825954973697662e-03,7.195952534675598145e-02,-4.628741145133972168e-01,-4.736725986003875732e-01,-3.561409115791320801e-01,-5.521638989448547363e-01,-4.965725541114807129e-01,-7.608422636985778809e-01,-6.784624457359313965e-01,1.463972687721252441e+00,-2.900359332561492920e-01
8.025825954973697662e-03,-2.916914038360118866e-02,1.339672803878784180e-01,-2.687007486820220947e-01,-2.482035905122756958e-01,-2.454110532999038696e-01,-2.054405212402343750e-01,-7.608422636985778809e-01,-6.784624457359313965e-01,1.463972687721252441e+00,-6.019284725189208984e-01
3.422385752201080322e-01,7.195952534675598145e-02,-3.435058295726776123e-01,-3.288666307926177979e-01,-2.594470679759979248e-01,-2.362542599439620972e-01,-3.851516544818878174e-01,1.314332842826843262e+00,-6.784624457359313965e-01,-6.830728650093078613e-01,-9.138209819793701172e-01
4.257917702198028564e-01,2.742168605327606201e-01,-1.047692820429801941e-01,3.339776396751403809e-01,3.252134323120117188e-01,3.864082396030426025e-01,3.024395322427153587e-03,1.314332842826843262e+00,-6.784624457359313965e-01,-6.830728650093078613e-01,2.185657620429992676e-02
4.257917702198028564e-01,5.776028633117675781e-01,8.501769304275512695e-01,5.522063970565795898e-01,5.118550658226013184e-01,1.986938118934631348e-01,8.009418249130249023e-01,-7.608422636985778809e-01,1.473920941352844238e+00,-6.830728650093078613e-01,-2.900359332561492920e-01
4.675683677196502686e-01,9.315531849861145020e-01,6.114403605461120605e-01,1.973297595977783203e-01,4.637534916400909424e-02,4.302818328142166138e-02,4.451137781143188477e-01,-7.608422636985778809e-01,1.473920941352844238e+00,-6.830728650093078613e-01,2.185657620429992676e-02
4.675683677196502686e-01,3.247812092304229736e-01,1.339672803878784180e-01,-7.698579877614974976e-02,-3.232894837856292725e-02,-1.446862369775772095e-01,2.458973228931427002e-02,-7.608422636985778809e-01,-6.784624457359313965e-01,1.463972687721252441e+00,2.185657620429992676e-02
9.271109104156494141e-01,1.083246231079101562e+00,6.114403605461120605e-01,8.173440694808959961e-01,6.557714939117431641e-01,1.073168277740478516e+00,8.261014223098754883e-01,1.314332842826843262e+00,-6.784624457359313965e-01,-6.830728650093078613e-01,2.185657620429992676e-02
9.688875079154968262e-01,7.798601984977722168e-01,1.088913559913635254e+00,1.205872774124145508e+00,1.411332726478576660e+00,1.521851539611816406e+00,6.248249411582946777e-01,-7.608422636985778809e-01,1.473920941352844238e+00,-6.830728650093078613e-01,3.337490856647491455e-01
1.094217300415039062e+00,1.133810520172119141e+00,7.308086752891540527e-01,6.450045704841613770e-01,7.659574747085571289e-01,3.909866213798522949e-01,7.865649461746215820e-01,1.314332842826843262e+00,-6.784624457359313965e-01,-6.830728650093078613e-01,-2.900359332561492920e-01
1.219547033309936523e+00,1.234939217567443848e+00,1.566386580467224121e+00,1.169161438941955566e+00,1.274162411689758301e+00,6.061714887619018555e-01,1.275379300117492676e+00,-7.608422636985778809e-01,1.473920941352844238e+00,-6.830728650093078613e-01,6.456416249275207520e-01
1.261323690414428711e+00,1.032681822776794434e+00,1.088913559913635254e+00,1.314987182617187500e+00,1.213447690010070801e+00,1.118952393531799316e+00,1.336480975151062012e+00,-7.608422636985778809e-01,1.473920941352844238e+00,-6.830728650093078613e-01,3.337490856647491455e-01
1.386653423309326172e+00,1.437196493148803711e+00,9.695452451705932617e-01,1.760622501373291016e+00,1.375353574752807617e+00,2.030054092407226562e+00,1.879208683967590332e+00,1.314332842826843262e+00,-6.784624457359313965e-01,-6.830728650093078613e-01,3.337490856647491455e-01
1.428430080413818359e+00,1.386632204055786133e+00,1.088913559913635254e+00,1.515879988670349121e+00,1.370856285095214844e+00,1.860653281211853027e+00,1.523380637168884277e+00,1.314332842826843262e+00,-6.784624457359313965e-01,-6.830728650093078613e-01,9.575341343879699707e-01
1.511983275413513184e+00,1.285503506660461426e+00,1.924491405487060547e+00,2.116518735885620117e+00,2.560415506362915039e+00,1.860653281211853027e+00,1.444307684898376465e+00,-7.608422636985778809e-01,1.473920941352844238e+00,-6.830728650093078613e-01,2.185657620429992676e-02
1.971525788307189941e+00,1.993404269218444824e+00,1.805123209953308105e+00,2.742651700973510742e+00,1.984749794006347656e+00,2.849587678909301758e+00,2.928721666336059570e+00,1.314332842826843262e+00,-6.784624457359313965e-01,-6.830728650093078613e-01,9.575341343879699707e-01
-2.039027214050292969e+00,-2.001178264617919922e+00,-1.537188649177551270e+00,-1.445504307746887207e+00,-1.379296779632568359e+00,-1.408324837684631348e+00,-1.499360680580139160e+00,-7.608422636985778809e-01,-6.784624457359313965e-01,1.463972687721252441e+00,-1.225713491439819336e+00
-1.579484820365905762e+00,-1.596663475036621094e+00,-1.417820334434509277e+00,-1.343528270721435547e+00,-1.305089831352233887e+00,-1.248080849647521973e+00,-1.359186053276062012e+00,-7.608422636985778809e-01,-6.784624457359313965e-01,1.463972687721252441e+00,-1.225713491439819336e+00
-1.454154968261718750e+00,-1.748356461524963379e+00,-1.417820334434509277e+00,-1.342508435249328613e+00,-1.291597723960876465e+00,-1.225188851356506348e+00,-1.359186053276062012e+00,-7.608422636985778809e-01,-6.784624457359313965e-01,1.463972687721252441e+00,-9.138209819793701172e-01
-1.370601773262023926e+00,-1.394406199455261230e+00,-1.298452019691467285e+00,-1.289480924606323242e+00,-1.210644721984863281e+00,-1.339648842811584473e+00,-1.334026455879211426e+00,-7.608422636985778809e-01,-6.784624457359313965e-01,1.463972687721252441e+00,-9.138209819793701172e-01
-1.245272040367126465e+00,-1.293277502059936523e+00,-1.417820334434509277e+00,-1.228295326232910156e+00,-1.145432591438293457e+00,-1.220610380172729492e+00,-1.247765064239501953e+00,-7.608422636985778809e-01,-6.784624457359313965e-01,1.463972687721252441e+00,-1.225713491439819336e+00
-9.110592603683471680e-01,-8.381984829902648926e-01,-7.016106843948364258e-01,-1.044738411903381348e+00,-9.947700500488281250e-01,-9.230143427848815918e-01,-1.050082921981811523e+00,-7.608422636985778809e-01,-6.784624457359313965e-01,1.463972687721252441e+00,-6.019284725189208984e-01
-4.515167176723480225e-01,-3.325551450252532959e-01,-8.209789395332336426e-01,-7.897983193397521973e-01,-8.665944933891296387e-01,-8.589167594909667969e-01,-6.726894974708557129e-01,-7.608422636985778809e-01,-6.784624457359313965e-01,1.463972687721252441e+00,2.185657620429992676e-02
8.025825954973697662e-03,2.139519341289997101e-02,-2.241375595331192017e-01,-2.870564460754394531e-01,-7.280544191598892212e-02,-2.820382714271545410e-01,-4.462534487247467041e-01,1.314332842826843262e+00,-6.784624457359313965e-01,-6.830728650093078613e-01,-2.900359332561492920e-01
-1.161718845367431641e+00,-1.293277502059936523e+00,-9.403472542762756348e-01,-1.127339005470275879e+00,-1.030749201774597168e+00,-1.092415213584899902e+00,-1.193851828575134277e+00,-7.608422636985778809e-01,-6.784624457359313965e-01,1.463972687721252441e+00,-6.019284725189208984e-01
-1.036388993263244629e+00,-1.040455818176269531e+00,4.920721054077148438e-01,-9.386833310127258301e-01,-8.396101593971252441e-01,-1.005425572395324707e+00,-9.602273106575012207e-01,-7.608422636985778809e-01,1.473920941352844238e+00,-6.830728650093078613e-01,-9.138209819793701172e-01
-6.186230778694152832e-01,-5.853767991065979004e-01,-2.241375595331192017e-01,-7.398300766944885254e-01,-6.844502687454223633e-01,-6.940943002700805664e-01,-7.445739507675170898e-01,1.314332842826843262e+00,-6.784624457359313965e-01,-6.830728650093078613e-01,-6.019284725189208984e-01
-3.679635226726531982e-01,-5.853767991065979004e-01,-1.047692820429801941e-01,-5.746288895606994629e-01,-3.876226246356964111e-01,-7.398783564567565918e-01,-5.792396664619445801e-01,-7.608422636985778809e-01,-6.784624457359313965e-01,1.463972687721252441e+00,-6.019284725189208984e-01
-3.261869251728057861e-01,-1.808621436357498169e-01,-1.047692820429801941e-01,-4.308426678180694580e-01,-4.933112561702728271e-01,-4.193902909755706787e-01,-5.397032499313354492e-01,1.314332842826843262e+00,-6.784624457359313965e-01,-6.830728650093078613e-01,-6.019284725189208984e-01
-2.008571475744247437e-01,-2.819907963275909424e-01,1.459899824112653732e-02,-3.931115269660949707e-01,-3.718817830085754395e-01,-3.415574729442596436e-01,-4.318765699863433838e-01,-7.608422636985778809e-01,1.473920941352844238e+00,-6.830728650093078613e-01,-6.019284725189208984e-01
3.422385752201080322e-01,3.247812092304229736e-01,-1.047692820429801941e-01,3.575275186449289322e-03,1.498152762651443481e-01,-6.227503344416618347e-02,-4.164050333201885223e-03,-7.608422636985778809e-01,1.473920941352844238e+00,-6.830728650093078613e-01,-2.900359332561492920e-01
1.010664105415344238e+00,8.809888958930969238e-01,2.533355653285980225e-01,7.775734066963195801e-01,1.094266891479492188e+00,3.864082396030426025e-01,7.218689322471618652e-01,1.314332842826843262e+00,-6.784624457359313965e-01,-6.830728650093078613e-01,-2.900359332561492920e-01
1.553759813308715820e+00,9.315531849861145020e-01,2.533355653285980225e-01,9.958021640777587891e-01,1.456306576728820801e+00,9.266595244407653809e-01,2.977506518363952637e-01,-7.608422636985778809e-01,1.473920941352844238e+00,-6.830728650093078613e-01,2.185657620429992676e-02
1.720866203308105469e+00,1.487760901451110840e+00,9.695452451705932617e-01,1.756543397903442383e+00,1.330379724502563477e+00,1.483314037322998047e-01,1.832483768463134766e+00,-7.608422636985778809e-01,1.473920941352844238e+00,-6.830728650093078613e-01,2.185657620429992676e-02
2.096855640411376953e+00,1.639453887939453125e+00,1.924491405487060547e+00,2.455079317092895508e+00,1.687922120094299316e+00,2.703078985214233398e+00,3.018577337265014648e+00,1.314332842826843262e+00,-6.784624457359313965e-01,-6.830728650093078613e-01,2.205104351043701172e+00
-8.275060653686523438e-01,-8.381984829902648926e-01,-9.403472542762756348e-01,-1.017204880714416504e+00,-1.003764867782592773e+00,-9.871119856834411621e-01,-9.242850542068481445e-01,1.314332842826843262e+00,-6.784624457359313965e-01,-6.830728650093078613e-01,-9.138209819793701172e-01
-7.439528703689575195e-01,-5.853767991065979004e-01,-4.628741145133972168e-01,-7.541067004203796387e-01,-7.541598081588745117e-01,-7.352999448776245117e-01,-7.805161476135253906e-01,-7.608422636985778809e-01,1.473920941352844238e+00,-6.830728650093078613e-01,3.337490856647491455e-01
-7.021762728691101074e-01,-7.876341342926025391e-01,-5.822423696517944336e-01,-8.723989129066467285e-01,-9.745318293571472168e-01,-6.162614822387695312e-01,-8.524006009101867676e-01,-7.608422636985778809e-01,1.473920941352844238e+00,-6.830728650093078613e-01,-6.019284725189208984e-01
5.511215329170227051e-01,4.764741957187652588e-01,8.501769304275512695e-01,2.809500992298126221e-01,1.408205032348632812e-01,5.970146656036376953e-01,5.134040117263793945e-01,-7.608422636985778809e-01,1.473920941352844238e+00,-6.830728650093078613e-01,2.185657620429992676e-02
-4.515167176723480225e-01,-3.831194639205932617e-01,-8.209789395332336426e-01,-7.377905249595642090e-01,-7.069371938705444336e-01,-7.215647101402282715e-01,-6.008050441741943359e-01,1.314332842826843262e+00,-6.784624457359313965e-01,-6.830728650093078613e-01,2.185657620429992676e-02
