-1.156371608376502991e-01,-1.794635355472564697e-01,-1.103879287838935852e-01,-1.233767643570899963e-01,1.542970836162567139e-01,-3.210254013538360596e-01,-3.514559864997863770e-01,1.324192166328430176e+00,-6.759511232376098633e-01,-6.910564899444580078e-01,-5.944632887840270996e-01
-1.156371608376502991e-01,-2.847116068005561829e-02,2.446128427982330322e-01,-2.567382156848907471e-01,-5.535658448934555054e-02,-4.260311424732208252e-01,-3.622062504291534424e-01,1.324192166328430176e+00,-6.759511232376098633e-01,-6.910564899444580078e-01,-5.944632887840270996e-01
3.834366500377655029e-01,5.251675248146057129e-01,7.179471850395202637e-01,1.504723280668258667e-01,2.174186110496520996e-01,1.172593757510185242e-01,-1.794517636299133301e-01,1.324192166328430176e+00,-6.759511232376098633e-01,-6.910564899444580078e-01,-9.022752046585083008e-01
4.666156172752380371e-01,4.245059490203857422e-01,1.262792497873306274e-01,6.258906126022338867e-01,8.982294201850891113e-01,3.592291176319122314e-01,3.652282357215881348e-01,-7.551773786544799805e-01,1.479396820068359375e+00,-6.910564899444580078e-01,-5.944632887840270996e-01
5.497945547103881836e-01,5.754983425140380859e-01,3.629464507102966309e-01,6.238545775413513184e-01,7.449343204498291016e-01,7.381628155708312988e-01,2.577255964279174805e-01,1.324192166328430176e+00,-6.759511232376098633e-01,-6.910564899444580078e-01,3.289724290370941162e-01
6.745630502700805664e-01,8.271523118019104004e-01,2.446128427982330322e-01,6.208004951477050781e-01,7.539516687393188477e-01,7.655556201934814453e-01,4.010624289512634277e-01,-7.551773786544799805e-01,1.479396820068359375e+00,-6.910564899444580078e-01,-2.866513729095458984e-01
6.745630502700805664e-01,6.258291006088256836e-01,5.996136069297790527e-01,8.182976245880126953e-01,1.096611380577087402e+00,7.427282929420471191e-01,3.831453323364257812e-01,1.324192166328430176e+00,-6.759511232376098633e-01,-6.910564899444580078e-01,3.289724290370941162e-01
8.409209847450256348e-01,6.761599183082580566e-01,8.362808227539062500e-01,6.391249895095825195e-01,5.240089297294616699e-01,6.103297472000122070e-01,7.880719304084777832e-01,-7.551773786544799805e-01,1.479396820068359375e+00,-6.910564899444580078e-01,2.116052992641925812e-02
9.656894207000732422e-01,9.781446456909179688e-01,3.629464507102966309e-01,1.166462659835815430e+00,1.558751225471496582e+00,7.746865749359130859e-01,6.877361536026000977e-01,1.324192166328430176e+00,-6.759511232376098633e-01,-6.910564899444580078e-01,2.116052992641925812e-02
1.007278919219970703e+00,9.278138875961303711e-01,8.362808227539062500e-01,1.036155223846435547e+00,1.234126210212707520e+00,1.080572843551635742e+00,7.880719304084777832e-01,1.324192166328430176e+00,-6.759511232376098633e-01,-6.910564899444580078e-01,3.289724290370941162e-01
1.132047295570373535e+00,9.781446456909179688e-01,1.072947978973388672e+00,1.421987295150756836e+00,1.491121053695678711e+00,1.112531065940856934e+00,1.447421431541442871e+00,-7.551773786544799805e-01,1.479396820068359375e+00,-6.910564899444580078e-01,3.289724290370941162e-01
1.132047295570373535e+00,8.774830698966979980e-01,1.309615135192871094e+00,1.624574542045593262e+00,1.058287620544433594e+00,1.632994294166564941e+00,1.762762427330017090e+00,1.324192166328430176e+00,-6.759511232376098633e-01,-6.910564899444580078e-01,2.116052992641925812e-02
1.506352663040161133e+00,1.280129432678222656e+00,9.546144008636474609e-01,1.741647481918334961e+00,1.504647016525268555e+00,2.185415744781494141e+00,1.185831665992736816e+00,-7.551773786544799805e-01,1.479396820068359375e+00,-6.910564899444580078e-01,6.367843151092529297e-01
-1.862395405769348145e+00,-1.890710473060607910e+00,-1.412057399749755859e+00,-1.433576703071594238e+00,-1.371891379356384277e+00,-1.407606482505798340e+00,-1.433649182319641113e+00,-7.551773786544799805e-01,-6.759511232376098633e-01,1.447059750556945801e+00,-1.210087060928344727e+00
-7.810689210891723633e-01,-7.331022620201110840e-01,-4.653887152671813965e-01,-8.807883858680725098e-01,-7.248957157135009766e-01,-8.597504496574401855e-01,-9.713878035545349121e-01,1.324192166328430176e+00,-6.759511232376098633e-01,-6.910564899444580078e-01,-9.022752046585083008e-01
-6.147109866142272949e-01,-7.834330201148986816e-01,-8.203895092010498047e-01,-9.327077269554138184e-01,-7.789998650550842285e-01,-9.327979087829589844e-01,-1.014388918876647949e+00,-7.551773786544799805e-01,-6.759511232376098633e-01,1.447059750556945801e+00,-9.022752046585083008e-01
-4.483530223369598389e-01,-4.814482927322387695e-01,-8.203895092010498047e-01,-5.814886093139648438e-01,-4.025250077247619629e-01,-3.758110105991363525e-01,-7.886333465576171875e-01,1.324192166328430176e+00,-6.759511232376098633e-01,-6.910564899444580078e-01,-9.022752046585083008e-01
-4.483530223369598389e-01,-2.801251113414764404e-01,-3.470551073551177979e-01,-7.026337385177612305e-01,-6.685371994972229004e-01,-6.680008769035339355e-01,-6.954643726348876953e-01,-7.551773786544799805e-01,-6.759511232376098633e-01,1.447059750556945801e+00,-1.210087060928344727e+00
-1.156371608376502991e-01,-2.847116068005561829e-02,-3.470551073551177979e-01,-3.056034743785858154e-01,-5.761092528700828552e-02,-3.758110105991363525e-01,-4.087907075881958008e-01,-7.551773786544799805e-01,-6.759511232376098633e-01,1.447059750556945801e+00,-5.944632887840270996e-01
-1.156371608376502991e-01,-7.880195230245590210e-02,-3.470551073551177979e-01,-5.794525742530822754e-01,-4.431031346321105957e-01,-5.995188355445861816e-01,-7.205483317375183105e-01,-7.551773786544799805e-01,1.479396820068359375e+00,-6.910564899444580078e-01,-1.210087060928344727e+00
2.170787006616592407e-01,1.728520095348358154e-01,2.446128427982330322e-01,3.876529401168227196e-03,2.331990003585815430e-01,-3.796648234128952026e-02,-1.615346670150756836e-01,1.324192166328430176e+00,-6.759511232376098633e-01,-6.910564899444580078e-01,2.116052992641925812e-02
3.002576828002929688e-01,2.231827974319458008e-01,1.262792497873306274e-01,1.423281133174896240e-01,4.721590876579284668e-01,-2.883554995059967041e-02,-3.611492738127708435e-02,1.324192166328430176e+00,-6.759511232376098633e-01,-6.910564899444580078e-01,-2.866513729095458984e-01
3.002576828002929688e-01,3.238443732261657715e-01,3.629464507102966309e-01,-3.850095272064208984e-01,-1.049520745873451233e-01,-3.796648234128952026e-02,4.272033646702766418e-02,-7.551773786544799805e-01,1.479396820068359375e+00,-6.910564899444580078e-01,-5.944632887840270996e-01
4.666156172752380371e-01,4.245059490203857422e-01,7.945660501718521118e-03,2.685633897781372070e-01,5.713500976562500000e-01,7.688182406127452850e-03,1.000550761818885803e-01,1.324192166328430176e+00,-6.759511232376098633e-01,-6.910564899444580078e-01,-2.866513729095458984e-01
6.745630502700805664e-01,7.264906764030456543e-01,7.179471850395202637e-01,7.205671072006225586e-01,1.004183411598205566e+00,5.098894834518432617e-01,5.587329864501953125e-01,1.324192166328430176e+00,-6.759511232376098633e-01,-6.910564899444580078e-01,2.116052992641925812e-02
7.161524891853332520e-01,6.258291006088256836e-01,5.996136069297790527e-01,4.528261423110961914e-01,6.254542469978332520e-01,5.601096153259277344e-01,2.003908604383468628e-01,1.324192166328430176e+00,-6.759511232376098633e-01,-6.910564899444580078e-01,-2.866513729095458984e-01
7.577419877052307129e-01,5.251675248146057129e-01,7.179471850395202637e-01,4.619883894920349121e-01,5.510610342025756836e-01,8.340376019477844238e-01,2.218913882970809937e-01,1.324192166328430176e+00,-6.759511232376098633e-01,-6.910564899444580078e-01,2.116052992641925812e-02
1.007278919219970703e+00,1.229798555374145508e+00,1.309615135192871094e+00,1.141011953353881836e+00,1.294993400573730469e+00,1.039483666419982910e+00,9.636595249176025391e-01,1.324192166328430176e+00,-6.759511232376098633e-01,-6.910564899444580078e-01,2.116052992641925812e-02
1.007278919219970703e+00,7.264906764030456543e-01,7.179471850395202637e-01,6.208004951477050781e-01,7.607146501541137695e-01,6.696808338165283203e-01,4.727308750152587891e-01,-7.551773786544799805e-01,1.479396820068359375e+00,-6.910564899444580078e-01,2.116052992641925812e-02
1.880658030509948730e+00,1.632444977760314941e+00,1.664615988731384277e+00,2.863512516021728516e+00,3.380258321762084961e+00,3.093943595886230469e+00,2.192772865295410156e+00,-7.551773786544799805e-01,1.479396820068359375e+00,-6.910564899444580078e-01,3.289724290370941162e-01
-1.779216527938842773e+00,-1.840379595756530762e+00,-1.648724675178527832e+00,-1.474297761917114258e+00,3.414073586463928223e-01,-1.512612223625183105e+00,-1.426482319831848145e+00,-7.551773786544799805e-01,-6.759511232376098633e-01,1.447059750556945801e+00,-1.517899036407470703e+00
-1.654448032379150391e+00,-1.840379595756530762e+00,-1.530390977859497070e+00,-1.406090021133422852e+00,-1.365128397941589355e+00,-1.357386350631713867e+00,-1.068140149116516113e+00,-7.551773786544799805e-01,-6.759511232376098633e-01,1.447059750556945801e+00,-1.210087060928344727e+00
-1.488090157508850098e+00,-1.538394927978515625e+00,-1.293723821640014648e+00,-1.280872702598571777e+00,-1.146457433700561523e+00,-1.311731696128845215e+00,-1.354813814163208008e+00,-7.551773786544799805e-01,-6.759511232376098633e-01,1.447059750556945801e+00,-1.517899036407470703e+00
-1.321732163429260254e+00,-1.437733292579650879e+00,-1.293723821640014648e+00,-1.255422115325927734e+00,-1.193798542022705078e+00,-1.202160477638244629e+00,-1.283145427703857422e+00,-7.551773786544799805e-01,-6.759511232376098633e-01,1.447059750556945801e+00,-9.022752046585083008e-01
-1.280142664909362793e+00,-1.186079382896423340e+00,-1.175390243530273438e+00,-1.191286444664001465e+00,-1.218596220016479492e+00,-1.051500082015991211e+00,-1.175642848014831543e+00,-7.551773786544799805e-01,-6.759511232376098633e-01,1.447059750556945801e+00,-9.022752046585083008e-01
-4.899425208568572998e-01,-6.827714443206787109e-01,-7.020558714866638184e-01,-9.846270680427551270e-01,-9.773818254470825195e-01,-9.830180406570434570e-01,-9.033027887344360352e-01,-7.551773786544799805e-01,-6.759511232376098633e-01,1.447059750556945801e+00,3.289724290370941162e-01
-4.067635536193847656e-01,-5.317790508270263672e-01,-9.387230873107910156e-01,-6.639487743377685547e-01,-4.769182503223419189e-01,-8.186612725257873535e-01,-7.097980976104736328e-01,-7.551773786544799805e-01,-6.759511232376098633e-01,1.447059750556945801e+00,-5.944632887840270996e-01
-1.572266370058059692e-01,-2.801251113414764404e-01,-4.653887152671813965e-01,-4.796859920024871826e-01,-4.498661756515502930e-01,-3.392872810363769531e-01,-4.231244027614593506e-01,-7.551773786544799805e-01,-6.759511232376098633e-01,1.447059750556945801e+00,-9.022752046585083008e-01
-7.404767721891403198e-02,1.225212141871452332e-01,-1.103879287838935852e-01,-2.414678186178207397e-01,-1.004433929920196533e-01,-3.347218036651611328e-01,-2.439533472061157227e-01,-7.551773786544799805e-01,-6.759511232376098633e-01,1.447059750556945801e+00,9.445962309837341309e-01
5.072077363729476929e-02,7.219041883945465088e-02,-2.287215292453765869e-01,-2.760807275772094727e-01,1.407710462808609009e-01,-6.360425949096679688e-01,-5.162933468818664551e-01,-7.551773786544799805e-01,-6.759511232376098633e-01,1.447059750556945801e+00,-2.866513729095458984e-01
3.834366500377655029e-01,4.245059490203857422e-01,-1.103879287838935852e-01,-7.247544825077056885e-02,1.001929119229316711e-01,-3.575491309165954590e-01,4.272033646702766418e-02,-7.551773786544799805e-01,-6.759511232376098633e-01,1.447059750556945801e+00,-5.944632887840270996e-01
4.250261187553405762e-01,7.264906764030456543e-01,5.996136069297790527e-01,5.057635307312011719e-01,6.840670704841613770e-01,2.633543014526367188e-01,4.798977077007293701e-01,-7.551773786544799805e-01,1.479396820068359375e+00,-6.910564899444580078e-01,-2.866513729095458984e-01
7.993314862251281738e-01,8.774830698966979980e-01,9.546144008636474609e-01,8.671628832817077637e-01,9.793857336044311523e-01,6.696808338165283203e-01,8.310729861259460449e-01,1.324192166328430176e+00,-6.759511232376098633e-01,-6.910564899444580078e-01,6.367843151092529297e-01
7.993314862251281738e-01,6.761599183082580566e-01,4.812800288200378418e-01,6.106202602386474609e-01,4.676504135131835938e-01,8.020793795585632324e-01,6.519019007682800293e-01,-7.551773786544799805e-01,1.479396820068359375e+00,-6.910564899444580078e-01,2.116052992641925812e-02
8.825104236602783203e-01,7.768214941024780273e-01,1.262792497873306274e-01,4.731866717338562012e-01,6.637780070304870605e-01,-1.970461755990982056e-02,6.984863877296447754e-01,1.324192166328430176e+00,-6.759511232376098633e-01,-6.910564899444580078e-01,6.367843151092529297e-01
9.656894207000732422e-01,1.179467797279357910e+00,9.546144008636474609e-01,9.852539300918579102e-01,5.736044049263000488e-01,1.085138320922851562e+00,1.207332134246826172e+00,1.324192166328430176e+00,-6.759511232376098633e-01,-6.910564899444580078e-01,2.116052992641925812e-02
1.048868417739868164e+00,9.781446456909179688e-01,5.996136069297790527e-01,6.727198362350463867e-01,5.375349521636962891e-01,8.522995114326477051e-01,7.880719304084777832e-01,-7.551773786544799805e-01,1.479396820068359375e+00,-6.910564899444580078e-01,3.289724290370941162e-01
1.048868417739868164e+00,1.028475403785705566e+00,1.191281557083129883e+00,1.450492024421691895e+00,1.606092333793640137e+00,1.760827302932739258e+00,9.744098186492919922e-01,1.324192166328430176e+00,-6.759511232376098633e-01,-6.910564899444580078e-01,-2.866513729095458984e-01
1.090457797050476074e+00,1.129137039184570312e+00,1.191281557083129883e+00,1.272337317466735840e+00,1.085339665412902832e+00,1.879529476165771484e+00,1.031744599342346191e+00,-7.551773786544799805e-01,1.479396820068359375e+00,-6.910564899444580078e-01,2.116052992641925812e-02
1.173636794090270996e+00,1.229798555374145508e+00,9.546144008636474609e-01,1.346653342247009277e+00,1.240889191627502441e+00,1.473202943801879883e+00,1.404420375823974609e+00,-7.551773786544799805e-01,1.479396820068359375e+00,-6.910564899444580078e-01,2.116052992641925812e-02
1.506352663040161133e+00,1.632444977760314941e+00,9.546144008636474609e-01,1.435221552848815918e+00,2.708464860916137695e+00,2.180850267410278320e+00,1.368586063385009766e+00,-7.551773786544799805e-01,1.479396820068359375e+00,-6.910564899444580078e-01,6.367843151092529297e-01
1.631121158599853516e+00,1.682775735855102539e+00,1.782949566841125488e+00,2.735241174697875977e+00,2.670140981674194336e+00,3.500270128250122070e+00,2.131854772567749023e+00,1.324192166328430176e+00,-6.759511232376098633e-01,-6.910564899444580078e-01,6.367843151092529297e-01
-6.978899240493774414e-01,-8.840945959091186523e-01,-4.653887152671813965e-01,-7.596432566642761230e-01,-5.220050811767578125e-01,-8.095303177833557129e-01,-9.785546660423278809e-01,1.324192166328430176e+00,-6.759511232376098633e-01,-6.910564899444580078e-01,-5.944632887840270996e-01
-3.235845863819122314e-01,-2.801251113414764404e-01,-4.653887152671813965e-01,-7.270663976669311523e-01,-6.843175888061523438e-01,-6.680008769035339355e-01,-6.596301794052124023e-01,-7.551773786544799805e-01,-6.759511232376098633e-01,1.447059750556945801e+00,-1.210087060928344727e+00
-7.404767721891403198e-02,1.728520095348358154e-01,1.262792497873306274e-01,2.176620662212371826e-01,6.209455728530883789e-01,3.122715745121240616e-03,-1.472009718418121338e-01,1.324192166328430176e+00,-6.759511232376098633e-01,-6.910564899444580078e-01,-5.944632887840270996e-01
6.329735517501831055e-01,5.754983425140380859e-01,1.427948713302612305e+00,8.742890954017639160e-01,1.267941236495971680e+00,1.629140377044677734e-01,8.454066514968872070e-01,1.324192166328430176e+00,-6.759511232376098633e-01,-6.910564899444580078e-01,-2.866513729095458984e-01
8.825104236602783203e-01,7.264906764030456543e-01,2.446128427982330322e-01,8.987216949462890625e-01,1.358114957809448242e+00,5.646750926971435547e-01,5.085650682449340820e-01,1.324192166328430176e+00,-6.759511232376098633e-01,-6.910564899444580078e-01,3.289724290370941162e-01
1.215226292610168457e+00,1.028475403785705566e+00,8.362808227539062500e-01,1.418933153152465820e+00,1.315282464027404785e+00,2.436516284942626953e+00,7.594045400619506836e-01,1.324192166328430176e+00,-6.759511232376098633e-01,-6.910564899444580078e-01,2.116052992641925812e-02
-1.363321661949157715e+00,-1.437733292579650879e+00,-1.530390977859497070e+00,-1.313449621200561523e+00,-1.245648384094238281e+00,-1.316297054290771484e+00,-1.318979620933532715e+00,-7.551773786544799805e-01,-6.759511232376098633e-01,1.447059750556945801e+00,-9.022752046585083008e-01
-1.238553166389465332e+00,-1.286740899085998535e+00,-1.412057399749755859e+00,-1.248295903205871582e+00,-1.198307156562805176e+00,-8.049648404121398926e-01,-1.211477041244506836e+00,-7.551773786544799805e-01,-6.759511232376098633e-01,1.447059750556945801e+00,-9.022752046585083008e-01
-1.155374288558959961e+00,-1.085417747497558594e+00,-1.175390243530273438e+00,-1.061997056007385254e+00,-9.322950243949890137e-01,-1.138243913650512695e+00,-1.114724636077880859e+00,-7.551773786544799805e-01,-6.759511232376098633e-01,1.447059750556945801e+00,-5.944632887840270996e-01
-1.113784790039062500e+00,-1.236410140991210938e+00,-9.387230873107910156e-01,-1.116970539093017578e+00,-1.045012116432189941e+00,-1.083458304405212402e+00,-1.161309123039245605e+00,-7.551773786544799805e-01,-6.759511232376098633e-01,1.447059750556945801e+00,-9.022752046585083008e-01
-9.474267959594726562e-01,-1.085417747497558594e+00,-1.175390243530273438e+00,-1.070141315460205078e+00,-1.038249015808105469e+00,-1.001279950141906738e+00,-1.028722524642944336e+00,-7.551773786544799805e-01,-6.759511232376098633e-01,1.447059750556945801e+00,-5.944632887840270996e-01
-9.058373570442199707e-01,-8.337638378143310547e-01,-9.387230873107910156e-01,-1.051816821098327637e+00,-9.931622147560119629e-01,-1.078892827033996582e+00,-1.021555662155151367e+00,-7.551773786544799805e-01,-6.759511232376098633e-01,1.447059750556945801e+00,-9.022752046585083008e-01
-6.147109866142272949e-01,-6.827714443206787109e-01,-1.057056665420532227e+00,-1.028402209281921387e+00,-9.954165816307067871e-01,-1.065196394920349121e+00,-9.606375694274902344e-01,-7.551773786544799805e-01,-6.759511232376098633e-01,1.447059750556945801e+00,-5.944632887840270996e-01
-5.731214880943298340e-01,-4.814482927322387695e-01,-5.837222933769226074e-01,-7.586252093315124512e-01,-6.798089146614074707e-01,-8.688814043998718262e-01,-6.596301794052124023e-01,-7.551773786544799805e-01,-6.759511232376098633e-01,1.447059750556945801e+00,2.116052992641925812e-02
-5.315319895744323730e-01,-5.821098685264587402e-01,-7.020558714866638184e-01,-8.746802210807800293e-01,-8.263410329818725586e-01,-8.917087316513061523e-01,-8.495514988899230957e-01,-7.551773786544799805e-01,-6.759511232376098633e-01,1.447059750556945801e+00,-9.022752046585083008e-01
-2.819950878620147705e-01,-7.880195230245590210e-02,-1.103879287838935852e-01,-4.186044037342071533e-01,-2.514842152595520020e-01,-4.762512743473052979e-01,-5.019596815109252930e-01,-7.551773786544799805e-01,-6.759511232376098633e-01,1.447059750556945801e+00,-5.944632887840270996e-01
-7.404767721891403198e-02,-3.304558992385864258e-01,-7.020558714866638184e-01,-4.542353451251983643e-01,-2.650102376937866211e-01,-4.534239470958709717e-01,-6.381296515464782715e-01,-7.551773786544799805e-01,1.479396820068359375e+00,-6.910564899444580078e-01,-1.210087060928344727e+00
5.072077363729476929e-02,1.225212141871452332e-01,-4.653887152671813965e-01,-4.745958745479583740e-01,-4.679009020328521729e-01,-3.621146082878112793e-01,-4.446249306201934814e-01,-7.551773786544799805e-01,-6.759511232376098633e-01,1.447059750556945801e+00,-9.022752046585083008e-01
1.338997334241867065e-01,1.728520095348358154e-01,-1.103879287838935852e-01,-2.923691272735595703e-01,-5.310224369168281555e-02,-2.388470023870468140e-01,-1.866186112165451050e-01,-7.551773786544799805e-01,-6.759511232376098633e-01,1.447059750556945801e+00,-5.944632887840270996e-01
1.754892170429229736e-01,1.225212141871452332e-01,-3.470551073551177979e-01,-2.292515039443969727e-01,-5.761092528700828552e-03,-6.269116401672363281e-01,-1.364507079124450684e-01,-7.551773786544799805e-01,-6.759511232376098633e-01,1.447059750556945801e+00,-5.944632887840270996e-01
2.170787006616592407e-01,1.225212141871452332e-01,-1.103879287838935852e-01,-2.768228761851787567e-02,1.813491731882095337e-01,-2.936325967311859131e-01,-6.478229165077209473e-02,-7.551773786544799805e-01,-6.759511232376098633e-01,1.447059750556945801e+00,6.367843151092529297e-01
5.497945547103881836e-01,8.271523118019104004e-01,5.996136069297790527e-01,7.684143185615539551e-01,9.004837870597839355e-01,4.961931109428405762e-01,5.013982057571411133e-01,1.324192166328430176e+00,-6.759511232376098633e-01,-6.910564899444580078e-01,2.116052992641925812e-02
5.497945547103881836e-01,4.245059490203857422e-01,1.262792497873306274e-01,3.917445838451385498e-01,3.098465800285339355e-01,7.975139021873474121e-01,1.860571801662445068e-01,-7.551773786544799805e-01,-6.759511232376098633e-01,1.447059750556945801e+00,2.116052992641925812e-02
5.913840532302856445e-01,4.245059490203857422e-01,1.262792497873306274e-01,2.634732425212860107e-01,4.676504135131835938e-01,2.359615117311477661e-01,1.036384925246238708e-01,1.324192166328430176e+00,-6.759511232376098633e-01,-6.910564899444580078e-01,2.116052992641925812e-02
6.329735517501831055e-01,7.264906764030456543e-01,5.996136069297790527e-01,1.769410073757171631e-01,2.444707006216049194e-01,1.446521729230880737e-01,2.398084998130798340e-01,1.324192166328430176e+00,-6.759511232376098633e-01,-6.910564899444580078e-01,-2.866513729095458984e-01
6.329735517501831055e-01,6.258291006088256836e-01,5.996136069297790527e-01,4.670785367488861084e-01,6.525063514709472656e-01,5.509787201881408691e-01,2.577255964279174805e-01,1.324192166328430176e+00,-6.759511232376098633e-01,-6.910564899444580078e-01,-2.866513729095458984e-01
7.161524891853332520e-01,7.768214941024780273e-01,2.446128427982330322e-01,8.366221189498901367e-01,1.096611380577087402e+00,1.012090802192687988e+00,4.978148043155670166e-01,-7.551773786544799805e-01,1.479396820068359375e+00,-6.910564899444580078e-01,6.367843151092529297e-01
7.161524891853332520e-01,6.761599183082580566e-01,4.812800288200378418e-01,5.821155309677124023e-01,1.092102751135826111e-01,3.866218924522399902e-01,1.003077149391174316e+00,-7.551773786544799805e-01,1.479396820068359375e+00,-6.910564899444580078e-01,2.116052992641925812e-02
7.993314862251281738e-01,7.768214941024780273e-01,9.546144008636474609e-01,6.605035066604614258e-01,6.051651835441589355e-01,6.879426836967468262e-01,5.443992614746093750e-01,-7.551773786544799805e-01,-6.759511232376098633e-01,1.447059750556945801e+00,6.367843151092529297e-01
7.993314862251281738e-01,7.264906764030456543e-01,9.546144008636474609e-01,7.979370951652526855e-01,1.004183411598205566e+00,8.112102746963500977e-01,5.300655961036682129e-01,-7.551773786544799805e-01,1.479396820068359375e+00,-6.910564899444580078e-01,6.367843151092529297e-01
8.825104236602783203e-01,7.768214941024780273e-01,5.996136069297790527e-01,8.213517069816589355e-01,1.340080142021179199e+00,4.642348289489746094e-01,4.619806110858917236e-01,1.324192166328430176e+00,-6.759511232376098633e-01,-6.910564899444580078e-01,2.116052992641925812e-02
1.007278919219970703e+00,9.278138875961303711e-01,8.362808227539062500e-01,9.292625188827514648e-01,9.252815246582031250e-01,9.801325201988220215e-01,1.053245067596435547e+00,1.324192166328430176e+00,-6.759511232376098633e-01,-6.910564899444580078e-01,6.367843151092529297e-01
1.048868417739868164e+00,1.028475403785705566e+00,4.812800288200378418e-01,1.127777576446533203e+00,1.258923888206481934e+00,1.002959847450256348e+00,9.134916663169860840e-01,1.324192166328430176e+00,-6.759511232376098633e-01,-6.910564899444580078e-01,-2.866513729095458984e-01
1.173636794090270996e+00,1.179467797279357910e+00,8.362808227539062500e-01,1.248922824859619141e+00,1.371640920639038086e+00,1.861267566680908203e+00,8.167392611503601074e-01,1.324192166328430176e+00,-6.759511232376098633e-01,-6.910564899444580078e-01,3.289724290370941162e-01
1.215226292610168457e+00,1.431121826171875000e+00,3.629464507102966309e-01,1.499357223510742188e+00,2.248579502105712891e+00,1.445810079574584961e+00,8.239061236381530762e-01,-7.551773786544799805e-01,1.479396820068359375e+00,-6.910564899444580078e-01,2.116052992641925812e-02
1.547942161560058594e+00,1.682775735855102539e+00,1.782949566841125488e+00,2.401328563690185547e+00,2.841470956802368164e+00,2.436516284942626953e+00,1.884598731994628906e+00,1.324192166328430176e+00,-6.759511232376098633e-01,-6.910564899444580078e-01,3.289724290370941162e-01
1.797479033470153809e+00,1.582114100456237793e+00,1.546282410621643066e+00,2.625294446945190430e+00,2.733262538909912109e+00,3.084812641143798828e+00,1.741261959075927734e+00,-7.551773786544799805e-01,1.479396820068359375e+00,-6.910564899444580078e-01,6.367843151092529297e-01
-1.113784790039062500e+00,-1.286740899085998535e+00,-3.470551073551177979e-01,-5.407675504684448242e-01,-2.514842152595520020e-01,-7.775720357894897461e-01,-6.882975697517395020e-01,1.324192166328430176e+00,-6.759511232376098633e-01,-6.910564899444580078e-01,-9.022752046585083008e-01
-4.899425208568572998e-01,-8.337638378143310547e-01,7.945660501718521118e-03,-1.386471539735794067e-01,1.227363198995590210e-02,-2.479779422283172607e-01,-2.152859717607498169e-01,-7.551773786544799805e-01,-6.759511232376098633e-01,1.447059750556945801e+00,2.116052992641925812e-02
5.082051157951354980e-01,4.748367369174957275e-01,1.262792497873306274e-01,2.512569427490234375e-01,1.588057577610015869e-01,8.020793795585632324e-01,1.358892768621444702e-01,1.324192166328430176e+00,-6.759511232376098633e-01,-6.910564899444580078e-01,2.116052992641925812e-02
-1.446500658988952637e+00,-1.437733292579650879e+00,-1.412057399749755859e+00,-1.281890749931335449e+00,-1.214087605476379395e+00,-1.266076922416687012e+00,-1.283145427703857422e+00,-7.551773786544799805e-01,-6.759511232376098633e-01,1.447059750556945801e+00,-9.022752046585083008e-01
-2.404056042432785034e-01,-3.304558992385864258e-01,7.945660501718521118e-03,-6.832912564277648926e-01,-8.037976026535034180e-01,-7.593101859092712402e-01,-3.442891240119934082e-01,-7.551773786544799805e-01,-6.759511232376098633e-01,1.447059750556945801e+00,-5.944632887840270996e-01
-7.404767721891403198e-02,1.225212141871452332e-01,2.446128427982330322e-01,-3.198558390140533447e-01,-4.679009020328521729e-01,-4.305965900421142578e-01,-2.894808351993560791e-02,-7.551773786544799805e-01,-6.759511232376098633e-01,1.447059750556945801e+00,2.116052992641925812e-02
1.338997334241867065e-01,1.728520095348358154e-01,4.812800288200378418e-01,2.359865456819534302e-01,3.707137703895568848e-02,1.811759024858474731e-01,4.010624289512634277e-01,-7.551773786544799805e-01,1.479396820068359375e+00,-6.910564899444580078e-01,-2.866513729095458984e-01
3.418471515178680420e-01,2.735135853290557861e-01,1.262792497873306274e-01,3.034521453082561493e-02,1.723318099975585938e-01,-2.068887501955032349e-01,1.143887564539909363e-01,-7.551773786544799805e-01,-6.759511232376098633e-01,1.447059750556945801e+00,-2.866513729095458984e-01
3.834366500377655029e-01,4.748367369174957275e-01,3.629464507102966309e-01,4.894555546343326569e-03,-3.506751963868737221e-03,-6.079381704330444336e-02,2.720592916011810303e-01,1.324192166328430176e+00,-6.759511232376098633e-01,-6.910564899444580078e-01,3.289724290370941162e-01
3.834366500377655029e-01,3.238443732261657715e-01,8.362808227539062500e-01,2.278423309326171875e-01,9.568423032760620117e-02,4.368420243263244629e-01,3.150603473186492920e-01,1.324192166328430176e+00,-6.759511232376098633e-01,-6.910564899444580078e-01,-2.866513729095458984e-01
4.666156172752380371e-01,3.238443732261657715e-01,2.446128427982330322e-01,4.416278600692749023e-01,7.156278491020202637e-01,3.455327153205871582e-01,2.899763882160186768e-01,1.324192166328430176e+00,-6.759511232376098633e-01,-6.910564899444580078e-01,2.116052992641925812e-02
6.329735517501831055e-01,5.754983425140380859e-01,4.812800288200378418e-01,6.177464127540588379e-01,4.811764657497406006e-01,9.846979975700378418e-01,4.225629568099975586e-01,-7.551773786544799805e-01,1.479396820068359375e+00,-6.910564899444580078e-01,3.289724290370941162e-01
