-2.746984243392944336e+00,-2.603100299835205078e+00,-2.245775938034057617e+00,-1.617984175682067871e+00,-1.546244859695434570e+00,-1.592646837234497070e+00,-1.643252968788146973e+00,-7.530037164688110352e-01,-6.763695478439331055e-01,1.443541646003723145e+00,-2.151183605194091797e+00
-2.496448278427124023e+00,-2.451625108718872070e+00,-2.008064985275268555e+00,-1.573904514312744141e+00,-1.505401253700256348e+00,-1.533232808113098145e+00,-1.614342927932739258e+00,-7.530037164688110352e-01,-6.763695478439331055e-01,1.443541646003723145e+00,-1.840847611427307129e+00
-2.287668228149414062e+00,-2.300150156021118164e+00,-1.770354151725769043e+00,-1.554427385330200195e+00,-1.516746640205383301e+00,-1.505810856819152832e+00,-1.560136795043945312e+00,-7.530037164688110352e-01,-6.763695478439331055e-01,1.443541646003723145e+00,-1.530511617660522461e+00
-8.262081146240234375e-01,-8.358910679817199707e-01,-5.817995667457580566e-01,-9.393622279167175293e-01,-8.927477002143859863e-01,-8.568256497383117676e-01,-9.674820899963378906e-01,-7.530037164688110352e-01,-6.763695478439331055e-01,1.443541646003723145e+00,-9.098394513130187988e-01
-6.591840982437133789e-01,-6.844159960746765137e-01,1.313332319259643555e-01,-8.050730228424072266e-01,-7.452570199966430664e-01,-8.202631473541259766e-01,-7.831809520721435547e-01,-7.530037164688110352e-01,-6.763695478439331055e-01,1.443541646003723145e+00,-9.098394513130187988e-01
-6.591840982437133789e-01,-7.349076867103576660e-01,-7.006549835205078125e-01,-8.522280454635620117e-01,-7.271043062210083008e-01,-7.928411960601806641e-01,-9.349583387374877930e-01,-7.530037164688110352e-01,-6.763695478439331055e-01,1.443541646003723145e+00,-5.995033979415893555e-01
-6.174280643463134766e-01,-7.853993773460388184e-01,-9.383659362792968750e-01,-8.522280454635620117e-01,-7.452570199966430664e-01,-7.334270477294921875e-01,-1.014460802078247070e+00,-7.530037164688110352e-01,-6.763695478439331055e-01,1.443541646003723145e+00,-1.220175504684448242e+00
2.176919579505920410e-01,2.244344204664230347e-01,2.501886785030364990e-01,2.731519751250743866e-02,1.646469831466674805e-01,1.349333822727203369e-01,-1.110238134860992432e-01,-7.530037164688110352e-01,1.478481769561767578e+00,-6.927406191825866699e-01,-5.995033979415893555e-01
3.429599702358245850e-01,4.768928587436676025e-01,2.501886785030364990e-01,2.723161578178405762e-01,4.437447190284729004e-01,5.416917204856872559e-01,-6.043134257197380066e-02,1.328014731407165527e+00,-6.763695478439331055e-01,-6.927406191825866699e-01,-2.891673743724822998e-01
3.847159743309020996e-01,3.759094774723052979e-01,1.313332319259643555e-01,1.041983440518379211e-01,2.417959421873092651e-01,3.360273838043212891e-01,-1.327062994241714478e-01,-7.530037164688110352e-01,1.478481769561767578e+00,-6.927406191825866699e-01,-5.995033979415893555e-01
4.682279825210571289e-01,4.264011681079864502e-01,1.313332319259643555e-01,3.604755103588104248e-01,8.544495105743408203e-01,1.577849686145782471e-01,-6.404508650302886963e-02,1.328014731407165527e+00,-6.763695478439331055e-01,-6.927406191825866699e-01,-5.995033979415893555e-01
7.605199813842773438e-01,6.788596510887145996e-01,3.690441548824310303e-01,4.107058346271514893e-01,4.006320536136627197e-01,6.376683712005615234e-01,3.370809257030487061e-01,-7.530037164688110352e-01,1.478481769561767578e+00,-6.927406191825866699e-01,-2.891673743724822998e-01
1.094568014144897461e+00,1.032301425933837891e+00,8.444659709930419922e-01,1.206190109252929688e+00,1.042783737182617188e+00,1.757396340370178223e+00,9.080531001091003418e-01,-7.530037164688110352e-01,1.478481769561767578e+00,-6.927406191825866699e-01,2.116867341101169586e-02
1.720908045768737793e+00,1.688693404197692871e+00,1.082176923751831055e+00,2.158516168594360352e+00,2.597108602523803711e+00,1.825951099395751953e+00,1.764511346817016602e+00,-7.530037164688110352e-01,1.478481769561767578e+00,-6.927406191825866699e-01,6.418407559394836426e-01
2.138468027114868164e+00,2.244102001190185547e+00,1.795309662818908691e+00,3.752559900283813477e+00,5.124871730804443359e+00,2.909116506576538086e+00,2.512557268142700195e+00,-7.530037164688110352e-01,1.478481769561767578e+00,-6.927406191825866699e-01,3.315047323703765869e-01
-2.329424142837524414e+00,-2.047691583633422852e+00,-1.889209628105163574e+00,-1.538025736808776855e+00,-1.473634004592895508e+00,-1.519521832466125488e+00,-1.567364215850830078e+00,-7.530037164688110352e-01,-6.763695478439331055e-01,1.443541646003723145e+00,-1.840847611427307129e+00
-1.577816128730773926e+00,-1.643758058547973633e+00,-1.176076889038085938e+00,-1.281748533248901367e+00,-1.192267179489135742e+00,-1.277294993400573730e+00,-1.375835657119750977e+00,-7.530037164688110352e-01,-6.763695478439331055e-01,1.443541646003723145e+00,-9.098394513130187988e-01
-1.327280163764953613e+00,-1.391299605369567871e+00,-1.294932246208190918e+00,-1.310451626777648926e+00,-1.260339856147766113e+00,-1.263584017753601074e+00,-1.303560614585876465e+00,-7.530037164688110352e-01,-6.763695478439331055e-01,1.443541646003723145e+00,-1.220175504684448242e+00
-1.202012062072753906e+00,-1.340807914733886719e+00,-7.006549835205078125e-01,-1.170011639595031738e+00,-1.128732800483703613e+00,-1.158466696739196777e+00,-1.177079439163208008e+00,-7.530037164688110352e-01,-6.763695478439331055e-01,1.443541646003723145e+00,-1.220175504684448242e+00
-1.160256147384643555e+00,-1.290316224098205566e+00,-1.294932246208190918e+00,-1.248945116996765137e+00,-1.187729001045227051e+00,-1.300146579742431641e+00,-1.238513231277465820e+00,-7.530037164688110352e-01,-6.763695478439331055e-01,1.443541646003723145e+00,-5.995033979415893555e-01
-9.514760971069335938e-01,-7.349076867103576660e-01,-7.006549835205078125e-01,-1.018295645713806152e+00,-9.154385924339294434e-01,-1.003075838088989258e+00,-4.940811097621917725e-01,-7.530037164688110352e-01,-6.763695478439331055e-01,1.443541646003723145e+00,-9.098394513130187988e-01
-5.756720900535583496e-01,-6.339243054389953613e-01,-8.195104598999023438e-01,-8.737552762031555176e-01,-8.836713433265686035e-01,-9.573726654052734375e-01,-8.120909333229064941e-01,-7.530037164688110352e-01,-6.763695478439331055e-01,1.443541646003723145e+00,-5.995033979415893555e-01
-4.086480736732482910e-01,-4.824492335319519043e-01,-7.006549835205078125e-01,-6.861604452133178711e-01,-6.703771352767944336e-01,-6.420207023620605469e-01,-6.386310458183288574e-01,-7.530037164688110352e-01,-6.763695478439331055e-01,1.443541646003723145e+00,-5.995033979415893555e-01
-2.416240572929382324e-01,-2.804824709892272949e-01,-2.252331525087356567e-01,-6.441309452056884766e-01,-6.363408565521240234e-01,-5.871769189834594727e-01,-5.663560628890991211e-01,-7.530037164688110352e-01,-6.763695478439331055e-01,1.443541646003723145e+00,-9.098394513130187988e-01
-7.460004836320877075e-02,-2.804824709892272949e-01,-4.629440903663635254e-01,-4.134815037250518799e-01,-1.462179720401763916e-01,-4.637783169746398926e-01,-5.663560628890991211e-01,-7.530037164688110352e-01,-6.763695478439331055e-01,1.443541646003723145e+00,-9.098394513130187988e-01
9.242395311594009399e-02,2.749260962009429932e-01,2.501886785030364990e-01,-2.248615324497222900e-01,-5.091631039977073669e-02,-3.266687691211700439e-01,-3.206211924552917480e-01,1.328014731407165527e+00,-6.763695478439331055e-01,-6.927406191825866699e-01,-2.891673743724822998e-01
2.176919579505920410e-01,2.749260962009429932e-01,1.247776485979557037e-02,-1.500286012887954712e-01,-1.371416300535202026e-01,-2.261217534542083740e-01,-4.236260056495666504e-02,-7.530037164688110352e-01,-6.763695478439331055e-01,1.443541646003723145e+00,2.116867341101169586e-02
2.594479620456695557e-01,2.244344204664230347e-01,3.690441548824310303e-01,-1.787316352128982544e-01,-2.052142471075057983e-01,-3.358093798160552979e-01,3.009434640407562256e-01,-7.530037164688110352e-01,-6.763695478439331055e-01,1.443541646003723145e+00,2.116867341101169586e-02
2.594479620456695557e-01,2.244344204664230347e-01,1.247776485979557037e-02,-1.233757734298706055e-01,-8.041444420814514160e-02,-1.392857134342193604e-01,-6.043134257197380066e-02,-7.530037164688110352e-01,-6.763695478439331055e-01,1.443541646003723145e+00,-2.891673743724822998e-01
3.012039661407470703e-01,1.739427298307418823e-01,-1.063776984810829163e-01,-1.266403868794441223e-02,5.799987912178039551e-02,4.352701455354690552e-02,-1.706636510789394379e-02,-7.530037164688110352e-01,-6.763695478439331055e-01,1.443541646003723145e+00,-2.891673743724822998e-01
3.847159743309020996e-01,2.749260962009429932e-01,7.256105542182922363e-01,9.497237205505371094e-02,1.056507080793380737e-01,2.524574100971221924e-02,2.322822511196136475e-01,1.328014731407165527e+00,-6.763695478439331055e-01,-6.927406191825866699e-01,2.116867341101169586e-02
5.099839568138122559e-01,5.273845791816711426e-01,6.067550778388977051e-01,5.880496501922607422e-01,1.015554666519165039e+00,4.959885179996490479e-01,2.575784921646118164e-01,1.328014731407165527e+00,-6.763695478439331055e-01,-6.927406191825866699e-01,2.116867341101169586e-02
7.187640070915222168e-01,7.293513417243957520e-01,7.256105542182922363e-01,6.362297534942626953e-01,4.437447190284729004e-01,1.003293871879577637e+00,7.851856946945190430e-01,1.328014731407165527e+00,-6.763695478439331055e-01,-6.927406191825866699e-01,2.116867341101169586e-02
7.605199813842773438e-01,6.283679604530334473e-01,6.067550778388977051e-01,6.177777647972106934e-01,3.983629643917083740e-01,3.588789701461791992e-01,7.345932126045227051e-01,1.328014731407165527e+00,-6.763695478439331055e-01,-6.927406191825866699e-01,2.116867341101169586e-02
7.605199813842773438e-01,7.293513417243957520e-01,8.444659709930419922e-01,5.972756147384643555e-01,3.960938751697540283e-01,1.272942543029785156e+00,4.454933702945709229e-01,1.328014731407165527e+00,-6.763695478439331055e-01,-6.927406191825866699e-01,-2.891673743724822998e-01
8.022760152816772461e-01,9.313180446624755859e-01,2.501886785030364990e-01,9.560636281967163086e-01,1.076820015907287598e+00,1.218098759651184082e+00,8.357781767845153809e-01,-7.530037164688110352e-01,1.478481769561767578e+00,-6.927406191825866699e-01,2.116867341101169586e-02
9.275439977645874023e-01,1.032301425933837891e+00,3.690441548824310303e-01,3.266469240188598633e-01,2.100287228822708130e-01,4.137227833271026611e-01,5.177683234214782715e-01,1.328014731407165527e+00,-6.763695478439331055e-01,-6.927406191825866699e-01,2.116867341101169586e-02
1.094568014144897461e+00,1.284759879112243652e+00,1.557598710060119629e+00,1.676715016365051270e+00,1.687204599380493164e+00,1.638568043708801270e+00,1.601892709732055664e+00,1.328014731407165527e+00,-6.763695478439331055e-01,-6.927406191825866699e-01,9.521768093109130859e-01
1.470371961593627930e+00,1.385743260383605957e+00,-2.252331525087356567e-01,1.495270729064941406e+00,1.423990368843078613e+00,1.771107316017150879e+00,-3.133937120437622070e-01,-7.530037164688110352e-01,1.478481769561767578e+00,-6.927406191825866699e-01,6.418407559394836426e-01
1.512127995491027832e+00,1.486726641654968262e+00,1.795309662818908691e+00,2.694647789001464844e+00,3.121267795562744141e+00,1.853373050689697266e+00,2.093362569808959961e+00,1.328014731407165527e+00,-6.763695478439331055e-01,-6.927406191825866699e-01,3.315047323703765869e-01
2.430760145187377930e+00,2.446068763732910156e+00,2.627297878265380859e+00,2.928372621536254883e+00,2.413312435150146484e+00,2.191576480865478516e+00,4.041172504425048828e+00,-7.530037164688110352e-01,1.478481769561767578e+00,-6.927406191825866699e-01,1.262512922286987305e+00
-3.206300258636474609e+00,-3.057525396347045898e+00,-2.483486890792846680e+00,-1.666164278984069824e+00,-1.602972030639648438e+00,-1.624639153480529785e+00,-1.693845391273498535e+00,-7.530037164688110352e-01,-6.763695478439331055e-01,1.443541646003723145e+00,-2.151183605194091797e+00
-3.251360654830932617e-01,-3.814658522605895996e-01,-2.252331525087356567e-01,-6.164530515670776367e-01,-5.001956224441528320e-01,-6.877238750457763672e-01,-5.988798141479492188e-01,1.328014731407165527e+00,-6.763695478439331055e-01,-6.927406191825866699e-01,-1.220175504684448242e+00
3.012039661407470703e-01,2.749260962009429932e-01,2.501886785030364990e-01,9.189704060554504395e-02,5.299700498580932617e-01,2.981605939567089081e-02,-3.965099155902862549e-01,-7.530037164688110352e-01,1.478481769561767578e+00,-6.927406191825866699e-01,-2.891673743724822998e-01
4.682279825210571289e-01,5.273845791816711426e-01,8.444659709930419922e-01,6.936358213424682617e-01,1.321881532669067383e+00,3.680196106433868408e-01,4.852446019649505615e-01,-7.530037164688110352e-01,1.478481769561767578e+00,-6.927406191825866699e-01,-2.891673743724822998e-01
9.275439977645874023e-01,1.032301425933837891e+00,1.082176923751831055e+00,9.868168830871582031e-01,8.408349752426147461e-01,1.259231686592102051e+00,1.002010583877563477e+00,1.328014731407165527e+00,-6.763695478439331055e-01,-6.927406191825866699e-01,-5.995033979415893555e-01
1.052811980247497559e+00,1.082793116569519043e+00,8.444659709930419922e-01,1.310751199722290039e+00,1.444412231445312500e+00,1.135833024978637695e+00,1.168242931365966797e+00,1.328014731407165527e+00,-6.763695478439331055e-01,-6.927406191825866699e-01,2.116867341101169586e-02
1.052811980247497559e+00,9.313180446624755859e-01,4.878996014595031738e-01,1.139558076858520508e+00,1.557866573333740234e+00,1.131262779235839844e+00,5.864295363426208496e-01,-7.530037164688110352e-01,1.478481769561767578e+00,-6.927406191825866699e-01,-2.891673743724822998e-01
-1.369036078453063965e+00,-1.340807914733886719e+00,-1.532643198966979980e+00,-1.242794394493103027e+00,-1.180921792984008789e+00,-1.245302677154541016e+00,-1.245740652084350586e+00,-7.530037164688110352e-01,-6.763695478439331055e-01,1.443541646003723145e+00,-9.098394513130187988e-01
-1.118500113487243652e+00,-1.189332842826843262e+00,-9.383659362792968750e-01,-1.238693952560424805e+00,-1.196805357933044434e+00,-1.222451090812683105e+00,-1.195148229598999023e+00,-7.530037164688110352e-01,-6.763695478439331055e-01,1.443541646003723145e+00,-9.098394513130187988e-01
-3.668920695781707764e-01,-5.329409241676330566e-01,4.878996014595031738e-01,-7.435665130615234375e-01,-6.249954104423522949e-01,-6.785832643508911133e-01,4.616122692823410034e-03,1.328014731407165527e+00,-6.763695478439331055e-01,-6.927406191825866699e-01,-5.995033979415893555e-01
-2.833800613880157471e-01,-3.309741616249084473e-01,-5.817995667457580566e-01,-7.486920356750488281e-01,-7.021443843841552734e-01,-7.837005853652954102e-01,-6.892234683036804199e-01,-7.530037164688110352e-01,-6.763695478439331055e-01,1.443541646003723145e+00,-5.995033979415893555e-01
-1.163560524582862854e-01,-1.290074139833450317e-01,-2.252331525087356567e-01,-4.596114158630371094e-01,-3.527049124240875244e-01,-3.403797149658203125e-01,-5.519010424613952637e-01,-7.530037164688110352e-01,-6.763695478439331055e-01,1.443541646003723145e+00,-9.098394513130187988e-01
-7.460004836320877075e-02,-4.824492335319519043e-01,-3.440886139869689941e-01,-7.261396646499633789e-01,-8.042532801628112793e-01,-5.049111843109130859e-01,-7.253609895706176758e-01,-7.530037164688110352e-01,-6.763695478439331055e-01,1.443541646003723145e+00,-2.891673743724822998e-01
9.242395311594009399e-02,-7.851572334766387939e-02,-2.252331525087356567e-01,-3.478745520114898682e-01,-3.413594961166381836e-01,-1.667076200246810913e-01,-4.579436182975769043e-01,-7.530037164688110352e-01,-6.763695478439331055e-01,1.443541646003723145e+00,-9.098394513130187988e-01
2.594479620456695557e-01,5.273845791816711426e-01,1.313332319259643555e-01,1.513533443212509155e-01,1.169961467385292053e-01,-2.032701671123504639e-01,2.756472229957580566e-01,-7.530037164688110352e-01,-6.763695478439331055e-01,1.443541646003723145e+00,3.315047323703765869e-01
4.264719784259796143e-01,6.283679604530334473e-01,3.690441548824310303e-01,5.931751728057861328e-01,6.819989085197448730e-01,5.279807448387145996e-01,7.345932126045227051e-01,-7.530037164688110352e-01,1.478481769561767578e+00,-6.927406191825866699e-01,2.116867341101169586e-02
6.352519989013671875e-01,5.273845791816711426e-01,3.690441548824310303e-01,3.010191917419433594e-01,3.098685741424560547e-01,2.217694222927093506e-01,4.454933702945709229e-01,-7.530037164688110352e-01,1.478481769561767578e+00,-6.927406191825866699e-01,-5.995033979415893555e-01
6.352519989013671875e-01,6.788596510887145996e-01,2.501886785030364990e-01,6.218782067298889160e-01,9.815183877944946289e-01,1.440740078687667847e-01,4.816308617591857910e-01,-7.530037164688110352e-01,1.478481769561767578e+00,-6.927406191825866699e-01,-2.891673743724822998e-01
6.770079731941223145e-01,4.768928587436676025e-01,1.313332319259643555e-01,3.092200756072998047e-01,4.959337115287780762e-01,-2.502775937318801880e-02,2.648059725761413574e-01,-7.530037164688110352e-01,1.478481769561767578e+00,-6.927406191825866699e-01,-2.891673743724822998e-01
7.187640070915222168e-01,6.283679604530334473e-01,4.878996014595031738e-01,4.004547297954559326e-01,4.097084105014801025e-01,4.959885179996490479e-01,4.057421386241912842e-01,1.328014731407165527e+00,-6.763695478439331055e-01,-6.927406191825866699e-01,-2.891673743724822998e-01
8.022760152816772461e-01,8.303347229957580566e-01,4.878996014595031738e-01,4.906643033027648926e-01,3.960938751697540283e-01,6.011058092117309570e-01,4.816308617591857910e-01,-7.530037164688110352e-01,-6.763695478439331055e-01,1.443541646003723145e+00,3.315047323703765869e-01
9.275439977645874023e-01,9.313180446624755859e-01,6.067550778388977051e-01,1.357906222343444824e+00,1.616862893104553223e+00,1.501458525657653809e+00,8.899843692779541016e-01,-7.530037164688110352e-01,-6.763695478439331055e-01,1.443541646003723145e+00,9.521768093109130859e-01
9.692999720573425293e-01,1.183776497840881348e+00,1.082176923751831055e+00,1.804853558540344238e+00,1.834695219993591309e+00,2.196146965026855469e+00,1.482639074325561523e+00,1.328014731407165527e+00,-6.763695478439331055e-01,-6.927406191825866699e-01,3.315047323703765869e-01
1.011055946350097656e+00,1.032301425933837891e+00,4.878996014595031738e-01,1.031921625137329102e+00,1.396761417388916016e+00,1.176965951919555664e+00,5.683608055114746094e-01,1.328014731407165527e+00,-6.763695478439331055e-01,-6.927406191825866699e-01,-2.891673743724822998e-01
1.178079962730407715e+00,9.818097352981567383e-01,4.878996014595031738e-01,9.529883265495300293e-01,1.235656142234802246e+00,1.026145458221435547e+00,5.900433063507080078e-01,-7.530037164688110352e-01,1.478481769561767578e+00,-6.927406191825866699e-01,3.315047323703765869e-01
1.178079962730407715e+00,9.313180446624755859e-01,8.444659709930419922e-01,9.652895927429199219e-01,1.129009127616882324e+00,1.222669124603271484e+00,5.539058446884155273e-01,1.328014731407165527e+00,-6.763695478439331055e-01,-6.927406191825866699e-01,-2.891673743724822998e-01
1.637395977973937988e+00,1.638201713562011719e+00,1.438743233680725098e+00,2.051904678344726562e+00,2.542650461196899414e+00,1.697982192039489746e+00,1.782580137252807617e+00,1.328014731407165527e+00,-6.763695478439331055e-01,-6.927406191825866699e-01,2.116867341101169586e-02
1.637395977973937988e+00,1.183776497840881348e+00,9.633214473724365234e-01,1.267696619033813477e+00,1.235656142234802246e+00,1.291223883628845215e+00,1.421205282211303711e+00,-7.530037164688110352e-01,1.478481769561767578e+00,-6.927406191825866699e-01,-9.098394513130187988e-01
-5.756720900535583496e-01,-7.349076867103576660e-01,-8.195104598999023438e-01,-8.296756148338317871e-01,-5.886899828910827637e-01,-8.568256497383117676e-01,-1.000005841255187988e+00,-7.530037164688110352e-01,-6.763695478439331055e-01,1.443541646003723145e+00,-1.220175504684448242e+00
-1.998680531978607178e-01,-3.814658522605895996e-01,2.501886785030364990e-01,4.814383387565612793e-01,6.139262914657592773e-01,3.908711969852447510e-01,4.165833890438079834e-01,1.328014731407165527e+00,-6.763695478439331055e-01,-6.927406191825866699e-01,-2.891673743724822998e-01
1.759359538555145264e-01,7.295934855937957764e-02,1.438743233680725098e+00,1.089327812194824219e+00,9.452130198478698730e-01,1.259231686592102051e+00,1.189925432205200195e+00,-7.530037164688110352e-01,1.478481769561767578e+00,-6.927406191825866699e-01,2.116867341101169586e-02
1.052811980247497559e+00,1.183776497840881348e+00,1.201032400131225586e+00,1.611108064651489258e+00,1.898229718208312988e+00,1.720833778381347656e+00,1.142946720123291016e+00,1.328014731407165527e+00,-6.763695478439331055e-01,-6.927406191825866699e-01,3.315047323703765869e-01
-1.327280163764953613e+00,-1.391299605369567871e+00,-1.532643198966979980e+00,-1.240744233131408691e+00,-1.196805357933044434e+00,-1.240732431411743164e+00,-1.216830730438232422e+00,-7.530037164688110352e-01,-6.763695478439331055e-01,1.443541646003723145e+00,-1.220175504684448242e+00
-7.426961064338684082e-01,-7.349076867103576660e-01,-9.383659362792968750e-01,-1.029571771621704102e+00,-1.015278458595275879e+00,-9.299507737159729004e-01,-1.014460802078247070e+00,-7.530037164688110352e-01,-6.763695478439331055e-01,1.443541646003723145e+00,-9.098394513130187988e-01
-7.426961064338684082e-01,-7.853993773460388184e-01,-7.006549835205078125e-01,-9.157847762107849121e-01,-9.403985142707824707e-01,-7.837005853652954102e-01,-9.277308583259582520e-01,-7.530037164688110352e-01,-6.763695478439331055e-01,1.443541646003723145e+00,-9.098394513130187988e-01
-7.426961064338684082e-01,-7.853993773460388184e-01,-8.195104598999023438e-01,-1.008044481277465820e+00,-9.199767112731933594e-01,-1.140185356140136719e+00,-9.638683199882507324e-01,-7.530037164688110352e-01,-6.763695478439331055e-01,1.443541646003723145e+00,-5.995033979415893555e-01
-2.416240572929382324e-01,-2.804824709892272949e-01,1.313332319259643555e-01,-6.697586774826049805e-01,-6.976062059402465820e-01,-2.946765422821044922e-01,-6.350172758102416992e-01,-7.530037164688110352e-01,-6.763695478439331055e-01,1.443541646003723145e+00,-5.995033979415893555e-01
-7.460004836320877075e-02,-2.299907952547073364e-01,-7.006549835205078125e-01,-5.088165998458862305e-01,-4.797738194465637207e-01,-1.849889010190963745e-01,-7.109059691429138184e-01,1.328014731407165527e+00,-6.763695478439331055e-01,-6.927406191825866699e-01,-5.995033979415893555e-01
-3.284404799342155457e-02,-1.290074139833450317e-01,-3.440886139869689941e-01,-5.047161579132080078e-01,-5.183482766151428223e-01,-3.129577934741973877e-01,-5.302186012268066406e-01,-7.530037164688110352e-01,-6.763695478439331055e-01,1.443541646003723145e+00,-2.891673743724822998e-01
-3.284404799342155457e-02,-2.299907952547073364e-01,-5.817995667457580566e-01,-5.036910772323608398e-01,-4.684283733367919922e-01,-2.215514332056045532e-01,-6.892234683036804199e-01,-7.530037164688110352e-01,-6.763695478439331055e-01,1.443541646003723145e+00,2.116867341101169586e-02
1.341799646615982056e-01,-1.794991046190261841e-01,-3.440886139869689941e-01,-4.124564230442047119e-01,-4.820429086685180664e-01,-2.032701671123504639e-01,-3.495311737060546875e-01,-7.530037164688110352e-01,-6.763695478439331055e-01,1.443541646003723145e+00,-5.995033979415893555e-01
2.594479620456695557e-01,4.768928587436676025e-01,-1.063776984810829163e-01,2.116454578936100006e-02,1.056507080793380737e-01,-8.444189280271530151e-02,-2.429386228322982788e-02,1.328014731407165527e+00,-6.763695478439331055e-01,-6.927406191825866699e-01,-2.891673743724822998e-01
3.847159743309020996e-01,5.273845791816711426e-01,3.690441548824310303e-01,3.563750684261322021e-01,4.323992729187011719e-01,2.263397425413131714e-01,1.925310194492340088e-01,1.328014731407165527e+00,-6.763695478439331055e-01,-6.927406191825866699e-01,3.315047323703765869e-01
7.187640070915222168e-01,5.273845791816711426e-01,1.313332319259643555e-01,5.983006954193115234e-01,5.413154959678649902e-01,1.044426679611206055e+00,4.346521198749542236e-01,-7.530037164688110352e-01,1.478481769561767578e+00,-6.927406191825866699e-01,2.116867341101169586e-02
8.022760152816772461e-01,8.808264136314392090e-01,7.256105542182922363e-01,4.824634492397308350e-01,6.026896461844444275e-02,2.994648218154907227e-01,7.345932126045227051e-01,-7.530037164688110352e-01,1.478481769561767578e+00,-6.927406191825866699e-01,3.315047323703765869e-01
8.022760152816772461e-01,7.798430323600769043e-01,3.690441548824310303e-01,4.158313870429992676e-01,3.007922172546386719e-01,4.685665965080261230e-01,6.984557509422302246e-01,1.328014731407165527e+00,-6.763695478439331055e-01,-6.927406191825866699e-01,6.418407559394836426e-01
8.440319895744323730e-01,1.133284807205200195e+00,9.633214473724365234e-01,1.081126928329467773e+00,5.708135962486267090e-01,1.560872673988342285e+00,9.875555634498596191e-01,-7.530037164688110352e-01,1.478481769561767578e+00,-6.927406191825866699e-01,3.315047323703765869e-01
1.011055946350097656e+00,1.032301425933837891e+00,9.633214473724365234e-01,1.625459551811218262e+00,1.918651461601257324e+00,1.295794248580932617e+00,1.656098961830139160e+00,-7.530037164688110352e-01,1.478481769561767578e+00,-6.927406191825866699e-01,6.418407559394836426e-01
1.261592030525207520e+00,1.082793116569519043e+00,2.501886785030364990e-01,9.950177669525146484e-01,8.952930569648742676e-01,9.530203342437744141e-01,1.251359224319458008e+00,1.328014731407165527e+00,-6.763695478439331055e-01,-6.927406191825866699e-01,3.315047323703765869e-01
1.303348064422607422e+00,1.335251569747924805e+00,1.201032400131225586e+00,1.632635354995727539e+00,1.623670101165771484e+00,1.588294506072998047e+00,1.685008883476257324e+00,1.328014731407165527e+00,-6.763695478439331055e-01,-6.927406191825866699e-01,6.418407559394836426e-01
1.345103979110717773e+00,1.284759879112243652e+00,3.690441548824310303e-01,1.143658518791198730e+00,1.374070525169372559e+00,3.131757974624633789e-01,1.222449183464050293e+00,1.328014731407165527e+00,-6.763695478439331055e-01,-6.927406191825866699e-01,2.116867341101169586e-02
1.470371961593627930e+00,1.436234951019287109e+00,8.444659709930419922e-01,1.258470654487609863e+00,1.351379632949829102e+00,1.080989241600036621e+00,9.875555634498596191e-01,1.328014731407165527e+00,-6.763695478439331055e-01,-6.927406191825866699e-01,6.418407559394836426e-01
1.887932062149047852e+00,1.436234951019287109e+00,1.319887876510620117e+00,2.062155961990356445e+00,2.138752937316894531e+00,1.697982192039489746e+00,1.457342863082885742e+00,-7.530037164688110352e-01,1.478481769561767578e+00,-6.927406191825866699e-01,3.315047323703765869e-01
-1.243768095970153809e+00,-1.340807914733886719e+00,-1.294932246208190918e+00,-1.243819475173950195e+00,-1.133270978927612305e+00,-1.190458893775939941e+00,-1.285491943359375000e+00,-7.530037164688110352e-01,-6.763695478439331055e-01,1.443541646003723145e+00,-9.098394513130187988e-01
-7.460004836320877075e-02,-7.851572334766387939e-02,1.247776485979557037e-02,-3.960546851158142090e-01,-3.209376931190490723e-01,-3.220984339714050293e-01,-5.085361003875732422e-01,1.328014731407165527e+00,-6.763695478439331055e-01,-6.927406191825866699e-01,-2.891673743724822998e-01
5.066795274615287781e-02,-2.802403084933757782e-02,-2.252331525087356567e-01,-3.919542431831359863e-01,-4.321229755878448486e-01,-2.169811278581619263e-01,-3.856686651706695557e-01,-7.530037164688110352e-01,1.478481769561767578e+00,-6.927406191825866699e-01,-2.891673743724822998e-01
-2.245912075042724609e+00,-2.199166774749755859e+00,-1.889209628105163574e+00,-1.518548607826232910e+00,-1.446404933929443359e+00,-1.478388905525207520e+00,-1.542068004608154297e+00,-7.530037164688110352e-01,-6.763695478439331055e-01,1.443541646003723145e+00,-1.530511617660522461e+00
-8.679640889167785645e-01,-9.368744492530822754e-01,-5.817995667457580566e-01,-9.670401811599731445e-01,-7.679479122161865234e-01,-1.053349375724792480e+00,-1.093963265419006348e+00,-7.530037164688110352e-01,-6.763695478439331055e-01,1.443541646003723145e+00,-1.220175504684448242e+00
-1.998680531978607178e-01,-1.794991046190261841e-01,-1.063776984810829163e-01,-9.262251108884811401e-02,1.034904550760984421e-02,-2.078404873609542847e-01,1.002374570816755295e-03,1.328014731407165527e+00,-6.763695478439331055e-01,-6.927406191825866699e-01,-2.891673743724822998e-01
8.911952376365661621e-03,-2.299907952547073364e-01,-9.383659362792968750e-01,-6.461811661720275879e-01,-5.115410089492797852e-01,-7.288567423820495605e-01,-6.711547374725341797e-01,1.328014731407165527e+00,-6.763695478439331055e-01,-6.927406191825866699e-01,-5.995033979415893555e-01
