-2.045793533325195312e-01,-2.345382869243621826e-01,-4.677601456642150879e-01,-5.503790974617004395e-01,-3.438227176666259766e-01,-7.095952033996582031e-01,-7.477391362190246582e-01,-7.560476660728454590e-01,-6.742782592773437500e-01,1.445298910140991211e+00,-5.988644957542419434e-01
-2.045793533325195312e-01,-8.317599445581436157e-02,-3.477585315704345703e-01,-3.210435211658477783e-01,-1.067619994282722473e-01,-5.547015070915222168e-01,-4.079239964485168457e-01,1.322667956352233887e+00,-6.742782592773437500e-01,-6.918984055519104004e-01,-9.074227809906005859e-01
3.944903146475553513e-03,-8.317599445581436157e-02,1.224636938422918320e-02,-1.987311840057373047e-01,-1.157928854227066040e-01,-2.130241096019744873e-01,-4.973490536212921143e-01,1.322667956352233887e+00,-6.742782592773437500e-01,-6.918984055519104004e-01,3.268103301525115967e-01
4.564975202083587646e-02,1.690944880247116089e-01,2.522496283054351807e-01,3.977784886956214905e-02,-1.428855359554290771e-01,4.657749235630035400e-01,-2.684209346771240234e-01,-7.560476660728454590e-01,1.483067274093627930e+00,-6.918984055519104004e-01,-5.988644957542419434e-01
2.958788573741912842e-01,4.718190729618072510e-01,4.922528862953186035e-01,2.793061435222625732e-01,4.192870259284973145e-01,2.379900217056274414e-01,2.466672807931900024e-01,-7.560476660728454590e-01,1.483067274093627930e+00,-6.918984055519104004e-01,-2.903062403202056885e-01
3.792885541915893555e-01,4.213649630546569824e-01,3.722512722015380859e-01,7.440930008888244629e-01,9.159857034683227539e-01,6.890041232109069824e-01,3.969013392925262451e-01,1.322667956352233887e+00,-6.742782592773437500e-01,-6.918984055519104004e-01,1.825204864144325256e-02
7.963370680809020996e-01,1.026814103126525879e+00,9.722594022750854492e-01,1.022353529930114746e+00,1.058222174644470215e+00,8.666763901710510254e-01,1.062223672866821289e+00,-7.560476660728454590e-01,1.483067274093627930e+00,-6.918984055519104004e-01,3.268103301525115967e-01
8.797467350959777832e-01,8.754518628120422363e-01,6.122545003890991211e-01,9.734286069869995117e-01,1.080799341201782227e+00,9.395675659179687500e-01,5.399814248085021973e-01,-7.560476660728454590e-01,1.483067274093627930e+00,-6.918984055519104004e-01,3.268103301525115967e-01
1.004861354827880859e+00,1.127722263336181641e+00,8.522577881813049316e-01,1.490198135375976562e+00,1.577497959136962891e+00,1.591032385826110840e+00,1.148071646690368652e+00,1.322667956352233887e+00,-6.742782592773437500e-01,-6.918984055519104004e-01,-5.988644957542419434e-01
1.004861354827880859e+00,1.077268242835998535e+00,2.522496283054351807e-01,7.787481546401977539e-01,7.015022039413452148e-01,2.243229299783706665e-01,1.040761590003967285e+00,-7.560476660728454590e-01,1.483067274093627930e+00,-6.918984055519104004e-01,1.825204864144325256e-02
1.046566128730773926e+00,1.127722263336181641e+00,1.692269206047058105e+00,1.729726433753967285e+00,1.385591745376586914e+00,1.158241033554077148e+00,1.577311873435974121e+00,1.322667956352233887e+00,-6.742782592773437500e-01,-6.918984055519104004e-01,3.268103301525115967e-01
1.088271021842956543e+00,5.222731828689575195e-01,4.922528862953186035e-01,1.353616118431091309e+00,1.489446878433227539e+00,1.367803215980529785e+00,-4.079239964485168457e-01,-7.560476660728454590e-01,1.483067274093627930e+00,-6.918984055519104004e-01,-2.903062403202056885e-01
1.088271021842956543e+00,1.026814103126525879e+00,8.522577881813049316e-01,1.676724433898925781e+00,2.220948457717895508e+00,1.417915821075439453e+00,1.169533729553222656e+00,-7.560476660728454590e-01,1.483067274093627930e+00,-6.918984055519104004e-01,1.825204864144325256e-02
1.213385581970214844e+00,1.178176403045654297e+00,6.122545003890991211e-01,1.587028741836547852e+00,1.455581068992614746e+00,1.217465162277221680e+00,1.151648640632629395e+00,1.322667956352233887e+00,-6.742782592773437500e-01,-6.918984055519104004e-01,3.268103301525115967e-01
-1.747658848762512207e+00,-1.748161196708679199e+00,-2.027781248092651367e+00,-1.384141445159912109e+00,-1.330446839332580566e+00,-1.402061343193054199e+00,-1.434523463249206543e+00,-7.560476660728454590e-01,-6.742782592773437500e-01,1.445298910140991211e+00,-1.215981125831604004e+00
-1.247200608253479004e+00,-1.344528436660766602e+00,-9.477666616439819336e-01,-1.218000531196594238e+00,-1.097901582717895508e+00,-1.265390396118164062e+00,-1.248519420623779297e+00,-7.560476660728454590e-01,-6.742782592773437500e-01,1.445298910140991211e+00,-1.215981125831604004e+00
-9.969714879989624023e-01,-1.092257976531982422e+00,-7.077634334564208984e-01,-1.039628386497497559e+00,-8.472945690155029297e-01,-1.247167587280273438e+00,-1.048207283020019531e+00,-7.560476660728454590e-01,-6.742782592773437500e-01,1.445298910140991211e+00,-9.074227809906005859e-01
-2.879890501499176025e-01,5.727272629737854004e-01,-3.477585315704345703e-01,-6.268243193626403809e-01,-5.628216862678527832e-01,-4.635875225067138672e-01,-7.048151493072509766e-01,1.322667956352233887e+00,-6.742782592773437500e-01,-6.918984055519104004e-01,-9.074227809906005859e-01
3.944903146475553513e-03,-8.317599445581436157e-02,1.224636938422918320e-02,-4.667990207672119141e-01,-4.386470019817352295e-01,-4.772545993328094482e-01,-4.007700085639953613e-01,-7.560476660728454590e-01,-6.742782592773437500e-01,1.445298910140991211e+00,-2.903062403202056885e-01
1.707642972469329834e-01,6.818629801273345947e-02,1.224636938422918320e-02,-2.035904303193092346e-02,4.599260091781616211e-01,-4.909217059612274170e-01,-1.539568901062011719e-01,1.322667956352233887e+00,-6.742782592773437500e-01,-6.918984055519104004e-01,-2.903062403202056885e-01
3.792885541915893555e-01,3.204567730426788330e-01,2.522496283054351807e-01,-1.528640687465667725e-01,-7.741162180900573730e-02,-1.902456134557723999e-01,-1.110328733921051025e-01,-7.560476660728454590e-01,-6.742782592773437500e-01,1.445298910140991211e+00,-5.988644957542419434e-01
4.209934175014495850e-01,4.718190729618072510e-01,-1.077552586793899536e-01,1.569938212633132935e-01,2.928546369075775146e-01,1.468760520219802856e-01,1.465112417936325073e-01,1.322667956352233887e+00,-6.742782592773437500e-01,-6.918984055519104004e-01,-2.903062403202056885e-01
4.209934175014495850e-01,3.709108829498291016e-01,7.322561740875244141e-01,3.924450576305389404e-01,8.550271987915039062e-01,3.336596786975860596e-01,-8.241686224937438965e-02,1.322667956352233887e+00,-6.742782592773437500e-01,-6.918984055519104004e-01,-2.903062403202056885e-01
4.626982510089874268e-01,4.718190729618072510e-01,2.522496283054351807e-01,5.789713263511657715e-01,5.276576280593872070e-01,3.154368996620178223e-01,1.822812557220458984e-01,1.322667956352233887e+00,-6.742782592773437500e-01,-6.918984055519104004e-01,-5.988644957542419434e-01
7.129273414611816406e-01,7.745436429977416992e-01,1.322479993104934692e-01,1.020315051078796387e+00,1.911640763282775879e+00,4.065508544445037842e-01,3.360923230648040771e-01,1.322667956352233887e+00,-6.742782592773437500e-01,-6.918984055519104004e-01,-2.903062403202056885e-01
7.546321749687194824e-01,5.727272629737854004e-01,2.522496283054351807e-01,1.896104514598846436e-01,4.599260091781616211e-01,1.476080249994993210e-02,1.416218094527721405e-02,-7.560476660728454590e-01,1.483067274093627930e+00,-6.918984055519104004e-01,-2.903062403202056885e-01
7.963370680809020996e-01,7.240895628929138184e-01,4.922528862953186035e-01,5.759135484695434570e-01,9.205011129379272461e-01,5.796673893928527832e-01,2.967453002929687500e-01,-7.560476660728454590e-01,1.483067274093627930e+00,-6.918984055519104004e-01,-5.988644957542419434e-01
1.046566128730773926e+00,9.259059429168701172e-01,3.722512722015380859e-01,7.583627700805664062e-01,9.272742867469787598e-01,1.208353757858276367e+00,3.897473514080047607e-01,1.322667956352233887e+00,-6.742782592773437500e-01,-6.918984055519104004e-01,3.268103301525115967e-01
1.213385581970214844e+00,9.763600230216979980e-01,1.572267532348632812e+00,1.089625358581542969e+00,1.119180560111999512e+00,1.108128428459167480e+00,8.118335604667663574e-01,-7.560476660728454590e-01,1.483067274093627930e+00,-6.918984055519104004e-01,-2.903062403202056885e-01
1.505319476127624512e+00,1.430446863174438477e+00,7.322561740875244141e-01,7.930179238319396973e-01,1.263674736022949219e+00,5.022205114364624023e-01,4.398253560066223145e-01,-7.560476660728454590e-01,1.483067274093627930e+00,-6.918984055519104004e-01,-2.903062403202056885e-01
1.630434036254882812e+00,1.581809163093566895e+00,1.322479993104934692e-01,7.277846932411193848e-01,1.496219992637634277e+00,1.240975633263587952e-01,2.073202729225158691e-01,1.322667956352233887e+00,-6.742782592773437500e-01,-6.918984055519104004e-01,-5.988644957542419434e-01
-2.289821863174438477e+00,-2.202248096466064453e+00,-1.787778139114379883e+00,-1.521742820739746094e+00,-1.447848320007324219e+00,-1.511398077011108398e+00,-1.534679532051086426e+00,-7.560476660728454590e-01,-6.742782592773437500e-01,1.445298910140991211e+00,-1.524539351463317871e+00
-1.747658848762512207e+00,-1.798615217208862305e+00,-1.427773237228393555e+00,-1.411661744117736816e+00,-1.377858996391296387e+00,-1.365615725517272949e+00,-1.395176410675048828e+00,-7.560476660728454590e-01,-6.742782592773437500e-01,1.445298910140991211e+00,-1.524539351463317871e+00
-1.247200608253479004e+00,-1.344528436660766602e+00,-1.187769889831542969e+00,-1.247559428215026855e+00,-1.204014539718627930e+00,-1.279057502746582031e+00,-1.173402309417724609e+00,-7.560476660728454590e-01,-6.742782592773437500e-01,1.445298910140991211e+00,-1.215981125831604004e+00
-1.247200608253479004e+00,-1.394982457160949707e+00,-1.307771563529968262e+00,-1.247559428215026855e+00,-1.197241306304931641e+00,-1.292724609375000000e+00,-1.212749361991882324e+00,-7.560476660728454590e-01,-6.742782592773437500e-01,1.445298910140991211e+00,-9.074227809906005859e-01
-1.080381155014038086e+00,-1.041803836822509766e+00,-8.277650475502014160e-01,-1.113015770912170410e+00,-1.111447930335998535e+00,-1.105940937995910645e+00,-1.037476301193237305e+00,-7.560476660728454590e-01,-6.742782592773437500e-01,1.445298910140991211e+00,-5.988644957542419434e-01
-1.080381155014038086e+00,-1.394982457160949707e+00,-9.477666616439819336e-01,-1.083456993103027344e+00,-9.714692234992980957e-01,-1.092273831367492676e+00,-1.126901268959045410e+00,-7.560476660728454590e-01,-6.742782592773437500e-01,1.445298910140991211e+00,-1.524539351463317871e+00
-8.301520943641662598e-01,-8.904415369033813477e-01,-9.477666616439819336e-01,-1.069187283515930176e+00,-1.055004835128784180e+00,-1.101385235786437988e+00,-9.552052617073059082e-01,-7.560476660728454590e-01,-6.742782592773437500e-01,1.445298910140991211e+00,-9.074227809906005859e-01
-5.799229741096496582e-01,-7.895333170890808105e-01,-9.477666616439819336e-01,-9.336243867874145508e-01,-7.422266062349081039e-03,-9.419358372688293457e-01,-9.265892505645751953e-01,-7.560476660728454590e-01,-6.742782592773437500e-01,1.445298910140991211e+00,-5.988644957542419434e-01
-4.131036102771759033e-01,-2.849923670291900635e-01,-4.677601456642150879e-01,-7.929652333259582520e-01,-8.179441690444946289e-01,-8.417104482650756836e-01,-6.368520855903625488e-01,-7.560476660728454590e-01,-6.742782592773437500e-01,1.445298910140991211e+00,-5.988644957542419434e-01
3.944903146475553513e-03,1.186403930187225342e-01,3.722512722015380859e-01,2.448880858719348907e-02,3.086586892604827881e-01,-3.588064610958099365e-01,-2.505359351634979248e-01,1.322667956352233887e+00,-6.742782592773437500e-01,-6.918984055519104004e-01,-2.903062403202056885e-01
4.564975202083587646e-02,6.818629801273345947e-02,-7.077634334564208984e-01,-5.208203196525573730e-01,-4.838014245033264160e-01,-5.228115916252136230e-01,-3.614229857921600342e-01,-7.560476660728454590e-01,-6.742782592773437500e-01,1.445298910140991211e+00,-2.903062403202056885e-01
3.792885541915893555e-01,4.213649630546569824e-01,1.322479993104934692e-01,-1.610182225704193115e-01,-3.483381569385528564e-01,3.518824875354766846e-01,-1.289178878068923950e-01,-7.560476660728454590e-01,-6.742782592773437500e-01,1.445298910140991211e+00,1.825204864144325256e-02
3.792885541915893555e-01,5.222731828689575195e-01,-1.077552586793899536e-01,3.047878742218017578e-01,1.686799824237823486e-01,6.525585651397705078e-01,1.858582496643066406e-01,-7.560476660728454590e-01,1.483067274093627930e+00,-6.918984055519104004e-01,-2.903062403202056885e-01
4.209934175014495850e-01,1.186403930187225342e-01,-1.077552586793899536e-01,5.506689101457595825e-02,4.576683044433593750e-01,-3.086937665939331055e-01,-1.933039128780364990e-01,-7.560476660728454590e-01,1.483067274093627930e+00,-6.918984055519104004e-01,1.825204864144325256e-02
4.209934175014495850e-01,5.222731828689575195e-01,3.722512722015380859e-01,1.264157444238662720e-01,3.696171641349792480e-01,-4.446327686309814453e-02,-1.396488845348358154e-01,1.322667956352233887e+00,-6.742782592773437500e-01,-6.918984055519104004e-01,1.825204864144325256e-02
4.626982510089874268e-01,4.718190729618072510e-01,-1.077552586793899536e-01,-7.030324637889862061e-02,2.048035264015197754e-01,-1.264658421277999878e-01,-2.541129291057586670e-01,1.322667956352233887e+00,-6.742782592773437500e-01,-6.918984055519104004e-01,1.825204864144325256e-02
5.878127813339233398e-01,5.727272629737854004e-01,3.722512722015380859e-01,3.995799422264099121e-01,4.734723567962646484e-01,-6.275926828384399414e-01,4.684413671493530273e-01,-7.560476660728454590e-01,1.483067274093627930e+00,-6.918984055519104004e-01,6.353685855865478516e-01
7.129273414611816406e-01,7.240895628929138184e-01,6.122545003890991211e-01,8.439813852310180664e-01,1.241097569465637207e+00,6.935598254203796387e-01,4.684413671493530273e-01,1.322667956352233887e+00,-6.742782592773437500e-01,-6.918984055519104004e-01,6.353685855865478516e-01
7.546321749687194824e-01,6.736354827880859375e-01,3.722512722015380859e-01,5.810098648071289062e-01,5.615234971046447754e-01,2.789913117885589600e-01,8.261415362358093262e-01,-7.560476660728454590e-01,1.483067274093627930e+00,-6.918984055519104004e-01,1.825204864144325256e-02
8.797467350959777832e-01,9.763600230216979980e-01,9.722594022750854492e-01,9.010604619979858398e-01,1.096603393554687500e+00,1.039792895317077637e+00,5.399814248085021973e-01,-7.560476660728454590e-01,-6.742782592773437500e-01,1.445298910140991211e+00,3.268103301525115967e-01
8.797467350959777832e-01,6.736354827880859375e-01,1.322479993104934692e-01,4.699095189571380615e-01,7.082753181457519531e-01,3.518824875354766846e-01,2.895913124084472656e-01,-7.560476660728454590e-01,-6.742782592773437500e-01,1.445298910140991211e+00,1.825204864144325256e-02
9.214516282081604004e-01,8.754518628120422363e-01,8.522577881813049316e-01,7.767096161842346191e-01,1.568467140197753906e+00,8.347864747047424316e-01,5.972134470939636230e-01,-7.560476660728454590e-01,1.483067274093627930e+00,-6.918984055519104004e-01,-2.903062403202056885e-01
1.004861354827880859e+00,1.026814103126525879e+00,4.922528862953186035e-01,7.206497788429260254e-01,8.866353034973144531e-01,5.249990224838256836e-01,7.546014785766601562e-01,1.322667956352233887e+00,-6.742782592773437500e-01,-6.918984055519104004e-01,3.268103301525115967e-01
1.046566128730773926e+00,1.026814103126525879e+00,7.322561740875244141e-01,1.502429366111755371e+00,1.647487401962280273e+00,1.531808376312255859e+00,1.083685636520385742e+00,-7.560476660728454590e-01,1.483067274093627930e+00,-6.918984055519104004e-01,1.825204864144325256e-02
1.088271021842956543e+00,1.178176403045654297e+00,1.212262630462646484e+00,1.079432606697082520e+00,9.227588772773742676e-01,1.281244874000549316e+00,1.137340664863586426e+00,-7.560476660728454590e-01,1.483067274093627930e+00,-6.918984055519104004e-01,1.825204864144325256e-02
1.505319476127624512e+00,1.581809163093566895e+00,9.012369155883789062e+00,2.813209772109985352e+00,3.376901865005493164e+00,2.784625291824340820e+00,1.949320077896118164e+00,1.322667956352233887e+00,-6.742782592773437500e-01,-6.918984055519104004e-01,1.825204864144325256e-02
1.880663156509399414e+00,2.035896062850952148e+00,2.292277336120605469e+00,3.421713590621948242e+00,3.939074277877807617e+00,3.080745697021484375e+00,2.664720296859741211e+00,-7.560476660728454590e-01,1.483067274093627930e+00,-6.918984055519104004e-01,1.252485156059265137e+00
-4.131036102771759033e-01,-4.363546669483184814e-01,-5.877617597579956055e-01,-5.381478667259216309e-01,-3.551113307476043701e-01,-5.820356607437133789e-01,-7.584701776504516602e-01,-7.560476660728454590e-01,1.483067274093627930e+00,-6.918984055519104004e-01,-9.074227809906005859e-01
8.797467350959777832e-01,8.249977231025695801e-01,2.052273988723754883e+00,1.031526923179626465e+00,1.448807835578918457e+00,7.117826342582702637e-01,6.079444289207458496e-01,-7.560476660728454590e-01,1.483067274093627930e+00,-6.918984055519104004e-01,1.825204864144325256e-02
1.213385581970214844e+00,1.379992842674255371e+00,1.452265977859497070e+00,1.778651356697082520e+00,2.137412786483764648e+00,1.759593248367309570e+00,1.219611763954162598e+00,1.322667956352233887e+00,-6.742782592773437500e-01,-6.918984055519104004e-01,3.268103301525115967e-01
-1.455724835395812988e+00,-1.495890736579895020e+00,-1.547774791717529297e+00,-1.325023889541625977e+00,-1.217560768127441406e+00,-1.424839854240417480e+00,-1.320059418678283691e+00,-7.560476660728454590e-01,-6.742782592773437500e-01,1.445298910140991211e+00,-1.524539351463317871e+00
-1.205495715141296387e+00,-1.243620157241821289e+00,-1.067768335342407227e+00,-1.196595907211303711e+00,-1.219818592071533203e+00,-1.042161226272583008e+00,-1.176979303359985352e+00,-7.560476660728454590e-01,-6.742782592773437500e-01,1.445298910140991211e+00,-9.074227809906005859e-01
-1.163790941238403320e+00,-1.294074296951293945e+00,-1.067768335342407227e+00,-1.168056368827819824e+00,-1.086612939834594727e+00,-1.110496640205383301e+00,-1.212749361991882324e+00,-7.560476660728454590e-01,-6.742782592773437500e-01,1.445298910140991211e+00,-9.074227809906005859e-01
-4.965133070945739746e-01,-3.859005570411682129e-01,-4.677601456642150879e-01,-8.021386861801147461e-01,-7.750474810600280762e-01,-9.054902195930480957e-01,-6.618911027908325195e-01,-7.560476660728454590e-01,-6.742782592773437500e-01,1.445298910140991211e+00,-2.903062403202056885e-01
-4.131036102771759033e-01,-4.868087768554687500e-01,1.322479993104934692e-01,-4.025850594043731689e-01,-3.483381569385528564e-01,-3.998077511787414551e-01,-3.542689681053161621e-01,-7.560476660728454590e-01,-6.742782592773437500e-01,1.445298910140991211e+00,-5.988644957542419434e-01
-2.462842017412185669e-01,-3.859005570411682129e-01,-3.477585315704345703e-01,-7.307897806167602539e-01,-6.869963407516479492e-01,-8.189319968223571777e-01,-6.404290795326232910e-01,-7.560476660728454590e-01,-6.742782592773437500e-01,1.445298910140991211e+00,-5.988644957542419434e-01
1.290594488382339478e-01,4.718190729618072510e-01,1.224636938422918320e-02,2.894988358020782471e-01,2.680197060108184814e-01,6.753370761871337891e-01,2.108972668647766113e-01,1.322667956352233887e+00,-6.742782592773437500e-01,-6.918984055519104004e-01,1.825204864144325256e-02
2.124691605567932129e-01,6.818629801273345947e-02,1.322479993104934692e-01,-9.884278476238250732e-02,6.030936911702156067e-02,-1.902456134557723999e-01,-1.289178878068923950e-01,-7.560476660728454590e-01,-6.742782592773437500e-01,1.445298910140991211e+00,-5.988644957542419434e-01
3.792885541915893555e-01,4.213649630546569824e-01,-1.077552586793899536e-01,-1.008813232183456421e-01,-1.135351583361625671e-01,3.753929212689399719e-02,-2.111889123916625977e-01,-7.560476660728454590e-01,1.483067274093627930e+00,-6.918984055519104004e-01,-5.988644957542419434e-01
7.129273414611816406e-01,7.745436429977416992e-01,9.722594022750854492e-01,9.163495302200317383e-01,9.656555652618408203e-01,9.532346725463867188e-01,8.261415362358093262e-01,-7.560476660728454590e-01,1.483067274093627930e+00,-6.918984055519104004e-01,-9.074227809906005859e-01
7.546321749687194824e-01,6.736354827880859375e-01,8.522577881813049316e-01,8.032106161117553711e-01,1.101118803024291992e+00,7.300054430961608887e-01,5.113654136657714844e-01,1.322667956352233887e+00,-6.742782592773437500e-01,-6.918984055519104004e-01,-2.903062403202056885e-01
8.380419015884399414e-01,8.249977231025695801e-01,6.122545003890991211e-01,5.840677022933959961e-01,5.863584280014038086e-01,7.345611453056335449e-01,6.651764512062072754e-01,1.322667956352233887e+00,-6.742782592773437500e-01,-6.918984055519104004e-01,3.268103301525115967e-01
8.797467350959777832e-01,8.754518628120422363e-01,8.522577881813049316e-01,8.959641456604003906e-01,1.107892036437988281e+00,8.211193680763244629e-01,6.329834461212158203e-01,1.322667956352233887e+00,-6.742782592773437500e-01,-6.918984055519104004e-01,3.268103301525115967e-01
1.088271021842956543e+00,9.763600230216979980e-01,1.212262630462646484e+00,1.057008743286132812e+00,1.055964350700378418e+00,8.530092835426330566e-01,1.326921701431274414e+00,-7.560476660728454590e-01,1.483067274093627930e+00,-6.918984055519104004e-01,6.353685855865478516e-01
1.129975795745849609e+00,1.228630542755126953e+00,1.332264304161071777e+00,1.468793511390686035e+00,1.313344597816467285e+00,1.354136109352111816e+00,1.827701926231384277e+00,1.322667956352233887e+00,-6.742782592773437500e-01,-6.918984055519104004e-01,1.825204864144325256e-02
1.171680688858032227e+00,1.127722263336181641e+00,8.522577881813049316e-01,1.105933666229248047e+00,1.112407445907592773e+00,1.267577886581420898e+00,1.112301707267761230e+00,1.322667956352233887e+00,-6.742782592773437500e-01,-6.918984055519104004e-01,6.353685855865478516e-01
1.213385581970214844e+00,1.127722263336181641e+00,6.122545003890991211e-01,1.141607999801635742e+00,1.586528897285461426e+00,9.623460173606872559e-01,4.326713681221008301e-01,1.322667956352233887e+00,-6.742782592773437500e-01,-6.918984055519104004e-01,3.268103301525115967e-01
1.296795248985290527e+00,1.026814103126525879e+00,1.452265977859497070e+00,1.584990262985229492e+00,1.600075244903564453e+00,1.440694332122802734e+00,1.652428865432739258e+00,-7.560476660728454590e-01,1.483067274093627930e+00,-6.918984055519104004e-01,3.268103301525115967e-01
1.630434036254882812e+00,1.430446863174438477e+00,1.572267532348632812e+00,2.639934062957763672e+00,3.548488616943359375e+00,2.383723974227905273e+00,1.942165970802307129e+00,1.322667956352233887e+00,-6.742782592773437500e-01,-6.918984055519104004e-01,9.439268708229064941e-01
1.755548596382141113e+00,1.834079623222351074e+00,1.812270879745483398e+00,1.869366407394409180e+00,1.661033630371093750e+00,2.023823738098144531e+00,2.271250247955322266e+00,1.322667956352233887e+00,-6.742782592773437500e-01,-6.918984055519104004e-01,3.268103301525115967e-01
-1.247200608253479004e+00,-1.647253036499023438e+00,-9.477666616439819336e-01,-8.887765407562255859e-01,-8.743872046470642090e-01,-8.189319968223571777e-01,-9.087042212486267090e-01,-7.560476660728454590e-01,-6.742782592773437500e-01,1.445298910140991211e+00,-1.215981125831604004e+00
-7.467423677444458008e-01,-1.092257976531982422e+00,-4.677601456642150879e-01,-4.759724438190460205e-01,-4.544510543346405029e-01,-3.815849423408508301e-01,-5.366960763931274414e-01,-7.560476660728454590e-01,-6.742782592773437500e-01,1.445298910140991211e+00,-5.988644957542419434e-01
-3.296938836574554443e-01,-6.381710767745971680e-01,4.922528862953186035e-01,7.952935248613357544e-02,-2.309366613626480103e-01,3.753929212689399719e-02,5.685974359512329102e-01,-7.560476660728454590e-01,-6.742782592773437500e-01,1.445298910140991211e+00,-2.903062403202056885e-01
-7.946479320526123047e-02,-1.336300820112228394e-01,-1.077552586793899536e-01,3.608477115631103516e-01,5.073381662368774414e-01,6.252243518829345703e-01,8.927921205759048462e-02,1.322667956352233887e+00,-6.742782592773437500e-01,-6.918984055519104004e-01,-5.988644957542419434e-01
8.735460042953491211e-02,1.690944880247116089e-01,-1.077552586793899536e-01,-1.202474460005760193e-01,7.611341774463653564e-02,5.649405531585216522e-03,-4.293860197067260742e-01,-7.560476660728454590e-01,1.483067274093627930e+00,-6.918984055519104004e-01,-5.988644957542419434e-01
1.707642972469329834e-01,1.186403930187225342e-01,6.122545003890991211e-01,1.294735521078109741e-01,2.883391976356506348e-01,3.518824875354766846e-01,-8.241686224937438965e-02,-7.560476660728454590e-01,-6.742782592773437500e-01,1.445298910140991211e+00,-5.988644957542419434e-01
1.707642972469329834e-01,-2.345382869243621826e-01,2.522496283054351807e-01,5.881447792053222656e-01,8.256768584251403809e-01,5.796673893928527832e-01,3.217843174934387207e-01,-7.560476660728454590e-01,1.483067274093627930e+00,-6.918984055519104004e-01,-2.903062403202056885e-01
-2.373231649398803711e+00,-2.303156137466430664e+00,-2.027781248092651367e+00,-1.578821897506713867e+00,-1.517837762832641602e+00,-1.529620885848999023e+00,-1.584757566452026367e+00,-7.560476660728454590e-01,-6.742782592773437500e-01,1.445298910140991211e+00,-1.833097696304321289e+00
-1.539134502410888672e+00,-1.495890736579895020e+00,-1.307771563529968262e+00,-1.307696223258972168e+00,-1.255942106246948242e+00,-1.342837333679199219e+00,-1.284289360046386719e+00,-7.560476660728454590e-01,-6.742782592773437500e-01,1.445298910140991211e+00,-1.215981125831604004e+00
-9.969714879989624023e-01,-1.092257976531982422e+00,-1.187769889831542969e+00,-1.143593907356262207e+00,-1.158860087394714355e+00,-1.037605524063110352e+00,-9.265892505645751953e-01,-7.560476660728454590e-01,-6.742782592773437500e-01,1.445298910140991211e+00,-1.215981125831604004e+00
-4.548084437847137451e-01,-3.354464769363403320e-01,-4.677601456642150879e-01,-6.991924643516540527e-01,-7.389239072799682617e-01,-7.460408210754394531e-01,-7.477391362190246582e-01,-7.560476660728454590e-01,-6.742782592773437500e-01,1.445298910140991211e+00,-5.988644957542419434e-01
-3.296938836574554443e-01,-4.868087768554687500e-01,-4.677601456642150879e-01,-6.410940885543823242e-01,-5.108940601348876953e-01,-7.141509056091308594e-01,-6.618911027908325195e-01,-7.560476660728454590e-01,-6.742782592773437500e-01,1.445298910140991211e+00,-5.988644957542419434e-01
-1.628744900226593018e-01,-8.317599445581436157e-02,1.322479993104934692e-01,-2.558102607727050781e-01,-1.157928854227066040e-01,-3.496950566768646240e-01,-2.326509207487106323e-01,-7.560476660728454590e-01,-6.742782592773437500e-01,1.445298910140991211e+00,-5.988644957542419434e-01
-7.946479320526123047e-02,6.818629801273345947e-02,-1.077552586793899536e-01,-2.395019531250000000e-01,-3.370495438575744629e-01,-2.631368041038513184e-01,3.920119255781173706e-02,-7.560476660728454590e-01,-6.742782592773437500e-01,1.445298910140991211e+00,1.825204864144325256e-02
2.541739940643310547e-01,4.213649630546569824e-01,8.522577881813049316e-01,-1.875192224979400635e-01,-2.512561380863189697e-01,-4.901897534728050232e-02,-1.396488845348358154e-01,-7.560476660728454590e-01,-6.742782592773437500e-01,1.445298910140991211e+00,-2.903062403202056885e-01
3.375836908817291260e-01,4.213649630546569824e-01,4.922528862953186035e-01,1.325313597917556763e-01,2.499579489231109619e-01,1.286532580852508545e-01,4.635519534349441528e-02,1.322667956352233887e+00,-6.742782592773437500e-01,-6.918984055519104004e-01,-2.903062403202056885e-01
4.209934175014495850e-01,4.213649630546569824e-01,-2.277568876743316650e-01,-9.170790016651153564e-02,-1.880399584770202637e-01,1.104304641485214233e-01,-9.314786642789840698e-02,1.322667956352233887e+00,-6.742782592773437500e-01,-6.918984055519104004e-01,-2.903062403202056885e-01
4.209934175014495850e-01,4.213649630546569824e-01,3.722512722015380859e-01,2.986722588539123535e-01,6.111933588981628418e-01,3.063254952430725098e-01,-3.233883902430534363e-02,1.322667956352233887e+00,-6.742782592773437500e-01,-6.918984055519104004e-01,-2.903062403202056885e-01
4.626982510089874268e-01,4.213649630546569824e-01,1.332264304161071777e+00,-7.108541671186685562e-03,1.980303674936294556e-01,-7.179746776819229126e-02,-1.038788706064224243e-01,-7.560476660728454590e-01,1.483067274093627930e+00,-6.918984055519104004e-01,-2.903062403202056885e-01
6.295176744461059570e-01,5.222731828689575195e-01,7.322561740875244141e-01,7.145341634750366211e-01,4.350910782814025879e-01,1.422471523284912109e+00,6.401374340057373047e-01,1.322667956352233887e+00,-6.742782592773437500e-01,-6.918984055519104004e-01,3.268103301525115967e-01
