-1.601670384407043457e-01,-5.438145399093627930e-01,1.578995771706104279e-02,7.506018877029418945e-01,-2.880389094352722168e-01,1.443063378334045410e+00,2.297124624252319336e+00,2.734090089797973633e-01,1.913318336009979248e-01,-2.122322916984558105e-01,-8.433593064546585083e-02,2.041574269533157349e-01
-1.601670384407043457e-01,-3.612983226776123047e-01,5.004776120185852051e-01,6.876575350761413574e-01,-1.454934775829315186e-01,8.677101880311965942e-02,4.520173370838165283e-01,4.726467728614807129e-01,1.004883170127868652e+00,-1.171757560223340988e-02,-4.999634111300110817e-04,2.041574269533157349e-01
-4.710020422935485840e-01,2.470889985561370850e-01,-1.161308646202087402e+00,-1.725825071334838867e-01,-3.450571000576019287e-01,-3.088142573833465576e-01,-6.656919121742248535e-01,-5.235420465469360352e-01,-6.848003864288330078e-01,-1.014291167259216309e+00,-2.520078718662261963e-01,2.041574269533157349e-01
-1.601670384407043457e-01,-1.179433986544609070e-01,1.542721539735794067e-01,-8.649708032608032227e-01,-4.020752608776092529e-01,-5.913751721382141113e-01,-8.253646492958068848e-01,-1.154461622238159180e+00,5.668170452117919922e-01,7.903413176536560059e-01,1.257039546966552734e+00,1.351879715919494629e+00
-8.245828747749328613e-02,3.734067082405090332e-03,-8.151032328605651855e-01,1.421394497156143188e-01,1.966155767440795898e-01,9.344537258148193359e-01,8.600699305534362793e-01,-2.544764243066310883e-02,-3.093151450157165527e-01,-7.469382286071777344e-01,-4.196798205375671387e-01,-9.435649514198303223e-01
-8.245828747749328613e-02,6.121214032173156738e-01,2.093022823333740234e+00,1.338082909584045410e+00,-3.450571000576019287e-01,1.217014670372009277e+00,6.471729278564453125e-01,9.375348687171936035e-01,-6.222195029258728027e-01,-4.795852601528167725e-01,-1.509547472000122070e+00,2.041574269533157349e-01
-4.749533254653215408e-03,3.079277276992797852e-01,2.162263870239257812e+00,1.170231223106384277e+00,-3.450571000576019287e-01,1.386551141738891602e+00,7.181385755538940430e-01,9.043285846710205078e-01,-8.099621534347534180e-01,-6.132616996765136719e-01,-1.509547472000122070e+00,2.041574269533157349e-01
2.015677928924560547e+00,1.254115402698516846e-01,9.851652979850769043e-01,1.065323829650878906e+00,-5.161116123199462891e-01,-1.495570063591003418e+00,-5.769848227500915527e-01,3.066152930259704590e-01,-2.061579465866088867e+00,-1.548997044563293457e+00,-3.358438313007354736e-01,-2.091287374496459961e+00
1.506679654121398926e-01,-5.438145399093627930e-01,3.619954586029052734e-01,1.694767832756042480e+00,1.110883131623268127e-01,1.217014670372009277e+00,1.356829643249511719e+00,9.375348687171936035e-01,-1.373189926147460938e+00,-6.132616996765136719e-01,-1.174203515052795410e+00,-9.435649514198303223e-01
-4.749533254653215408e-03,-4.221370518207550049e-01,9.851652979850769043e-01,2.796294689178466797e+00,-1.169843897223472595e-01,8.214293718338012695e-01,2.474538803100585938e+00,1.767692208290100098e+00,-1.122866511344909668e+00,-7.855581492185592651e-02,-1.341875433921813965e+00,-9.435649514198303223e-01
4.615029692649841309e-01,-6.046532392501831055e-01,1.578995771706104279e-02,1.422008752822875977e+00,-5.996621400117874146e-02,6.518928408622741699e-01,3.987931013107299805e-01,1.236391544342041016e+00,-1.310609102249145508e+00,5.512066558003425598e-02,-1.425711512565612793e+00,-9.435649514198303223e-01
-5.487107634544372559e-01,5.208632946014404297e-01,5.697187185287475586e-01,1.610841989517211914e+00,-5.161116123199462891e-01,1.612599968910217285e+00,2.226159095764160156e+00,1.070360064506530762e+00,6.617008894681930542e-02,2.556353807449340820e-01,-1.258039474487304688e+00,-9.435649514198303223e-01
-4.710020422935485840e-01,-6.046532392501831055e-01,-3.304155170917510986e-01,2.177341461181640625e+00,-6.016389131546020508e-01,8.779415488243103027e-01,1.285863876342773438e+00,1.169978976249694824e+00,1.287509649991989136e-01,-1.453940570354461670e-01,-1.090367555618286133e+00,-9.435649514198303223e-01
-8.245828747749328613e-02,1.862502694129943848e-01,2.439228296279907227e+00,1.065323829650878906e+00,-3.165480196475982666e-01,1.047478079795837402e+00,7.003971934318542480e-01,9.375348687171936035e-01,-3.718960285186767578e-01,-6.132616996765136719e-01,-1.509547472000122070e+00,-9.435649514198303223e-01
6.946292519569396973e-01,-8.480082154273986816e-01,5.697187185287475586e-01,-7.181005477905273438e-01,-5.446206927299499512e-01,-6.478873491287231445e-01,-5.060191750526428223e-01,-8.556050062179565430e-01,-6.222195029258728027e-01,5.512066558003425598e-02,5.863518118858337402e-01,2.041574269533157349e-01
5.392117500305175781e-01,-7.263307571411132812e-01,4.312365353107452393e-01,5.407872796058654785e-01,-3.735661804676055908e-01,8.779415488243103027e-01,6.471729278564453125e-01,-4.239231646060943604e-01,-6.222195029258728027e-01,-1.415320634841918945e+00,8.378597497940063477e-01,1.351879715919494629e+00
-2.378757894039154053e-01,-5.438145399093627930e-01,-1.226922348141670227e-01,-2.774898409843444824e-01,-5.996621400117874146e-02,-4.218386113643646240e-01,8.481921628117561340e-03,-2.246854007244110107e-01,-1.435770869255065918e+00,-1.014291167259216309e+00,-9.226956367492675781e-01,2.041574269533157349e-01
-8.595457673072814941e-01,-1.179433986544609070e-01,-5.381388068199157715e-01,-8.230078816413879395e-01,-5.731298327445983887e-01,4.258441030979156494e-01,1.504132598638534546e-01,-1.619349718093872070e+00,4.416553080081939697e-01,-7.469382286071777344e-01,1.592383503913879395e+00,1.351879715919494629e+00
-3.932932913303375244e-01,7.337988615036010742e-01,-9.535853862762451172e-01,-6.341747045516967773e-01,-6.301479935646057129e-01,-3.088142573833465576e-01,-3.108635842800140381e-01,-1.685762405395507812e+00,-8.725429773330688477e-01,-6.132616996765136719e-01,1.760055422782897949e+00,1.351879715919494629e+00
-3.155845403671264648e-01,-3.004595935344696045e-01,1.677576303482055664e+00,1.359064340591430664e+00,-3.735661804676055908e-01,2.008185148239135742e+00,2.031003475189208984e+00,8.379160165786743164e-01,-1.248028278350830078e+00,6.566647887229919434e-01,-1.006531596183776855e+00,-9.435649514198303223e-01
-3.932932913303375244e-01,-6.046532392501831055e-01,6.389598250389099121e-01,8.345277905464172363e-01,-4.590934514999389648e-01,1.047478079795837402e+00,8.955527544021606445e-01,2.402027100324630737e-01,-6.222195029258728027e-01,5.229883193969726562e-01,-5.035157799720764160e-01,2.041574269533157349e-01
-3.155845403671264648e-01,-3.612983226776123047e-01,5.697187185287475586e-01,3.478192329406738281e+00,-2.310207486152648926e-01,9.909659028053283691e-01,9.132941961288452148e-01,2.099755287170410156e+00,-1.811256051063537598e+00,-2.122322916984558105e-01,-1.509547472000122070e+00,-9.435649514198303223e-01
-6.264195442199707031e-01,-2.396208643913269043e-01,9.159242510795593262e-01,-4.033786058425903320e-01,4.016833305358886719e+00,2.573307037353515625e+00,1.143932580947875977e+00,-1.582728177309036255e-01,-1.248028278350830078e+00,-9.474529027938842773e-01,-1.174203515052795410e+00,2.041574269533157349e-01
-3.155845403671264648e-01,1.403024911880493164e+00,-1.919333338737487793e-01,-6.761376261711120605e-01,-4.590934514999389648e-01,-8.739360570907592773e-01,-6.834333539009094238e-01,-2.910979986190795898e-01,6.293979287147521973e-01,1.391885399818420410e+00,-2.520078718662261963e-01,-9.435649514198303223e-01
-6.264195442199707031e-01,-1.030524373054504395e+00,1.578995771706104279e-02,-6.341747045516967773e-01,-2.310207486152648926e-01,5.953806638717651367e-01,1.498760938644409180e+00,-2.910979986190795898e-01,1.755853652954101562e+00,-2.122322916984558105e-01,-6.711876988410949707e-01,2.041574269533157349e-01
-6.264195442199707031e-01,-1.030524373054504395e+00,1.578995771706104279e-02,-6.341747045516967773e-01,-2.310207486152648926e-01,5.953806638717651367e-01,1.498760938644409180e+00,-2.910979986190795898e-01,1.755853652954101562e+00,-2.122322916984558105e-01,-6.711876988410949707e-01,2.041574269533157349e-01
-2.378757894039154053e-01,-1.179433986544609070e-01,-3.996566236019134521e-01,6.037316322326660156e-01,-8.847530186176300049e-02,8.677101880311965942e-02,1.143932580947875977e+00,6.054719686508178711e-01,1.913318336009979248e-01,-1.453940570354461670e-01,-1.090367555618286133e+00,2.041574269533157349e-01
-1.601670384407043457e-01,-3.004595935344696045e-01,1.539094090461730957e+00,1.107286810874938965e+00,-2.880389094352722168e-01,1.612599968910217285e+00,2.101969003677368164e+00,6.386782526969909668e-01,-1.060285568237304688e+00,5.229883193969726562e-01,-8.388596773147583008e-01,-9.435649514198303223e-01
-3.932932913303375244e-01,3.734067082405090332e-03,-1.226922348141670227e-01,2.135378599166870117e+00,-5.996621400117874146e-02,1.160502433776855469e+00,1.427795290946960449e+00,1.169978976249694824e+00,-1.841534078121185303e-01,-2.790705263614654541e-01,-1.006531596183776855e+00,-9.435649514198303223e-01
1.471716761589050293e+00,1.524702429771423340e+00,4.312365353107452393e-01,-8.020264506340026855e-01,2.821428477764129639e-01,1.997953802347183228e-01,1.179415464401245117e+00,7.050908207893371582e-01,6.617008894681930542e-02,-1.014291167259216309e+00,-1.677219390869140625e+00,-3.239009618759155273e+00
2.283767163753509521e-01,-1.030524373054504395e+00,8.466831445693969727e-01,1.233175635337829590e+00,-2.880389094352722168e-01,1.951673030853271484e+00,5.407243967056274414e-01,7.715034484863281250e-01,-3.093151450157165527e-01,-5.464234948158264160e-01,-4.196798205375671387e-01,2.041574269533157349e-01
-8.595457673072814941e-01,4.296051859855651855e-01,-2.199925184249877930e+00,-8.020264506340026855e-01,1.966155767440795898e-01,3.128197491168975830e-01,-5.060191750526428223e-01,-1.088049054145812988e+00,3.164935708045959473e-01,9.240177869796752930e-01,2.510079443454742432e-01,2.041574269533157349e-01
-3.155845403671264648e-01,-3.612983226776123047e-01,1.954540729522705078e+00,-9.069337248802185059e-01,2.163742780685424805e+00,6.518928408622741699e-01,2.036375105381011963e-01,-4.239231646060943604e-01,-8.099621534347534180e-01,-6.132616996765136719e-01,-1.174203515052795410e+00,2.041574269533157349e-01
-3.155845403671264648e-01,-5.438145399093627930e-01,1.542721539735794067e-01,-1.516010463237762451e-01,-7.156752347946166992e-01,1.997953802347183228e-01,3.278274238109588623e-01,-6.563672423362731934e-01,-5.899165943264961243e-02,-1.014291167259216309e+00,8.333600312471389771e-02,2.041574269533157349e-01
-8.595457673072814941e-01,-1.304298639297485352e+00,-4.688977301120758057e-01,-4.453415572643280029e-01,-4.590934514999389648e-01,-1.156497001647949219e+00,-8.253646492958068848e-01,-4.239231646060943604e-01,2.006177186965942383e+00,3.893118500709533691e-01,-3.358438313007354736e-01,2.041574269533157349e-01
-4.710020422935485840e-01,-9.696856737136840820e-01,2.235132455825805664e-01,-8.230078816413879395e-01,-2.025116533041000366e-01,1.047478079795837402e+00,4.520173370838165283e-01,-4.239231646060943604e-01,1.317787528038024902e+00,2.127106189727783203e+00,-2.520078718662261963e-01,1.351879715919494629e+00
7.295921444892883301e-02,-7.263307571411132812e-01,3.619954586029052734e-01,1.862619519233703613e+00,1.966155767440795898e-01,9.909659028053283691e-01,1.339088201522827148e+00,1.037153720855712891e+00,-2.061579465866088867e+00,-1.014291167259216309e+00,-1.258039474487304688e+00,2.041574269533157349e-01
-1.601670384407043457e-01,-2.396208643913269043e-01,4.312365353107452393e-01,1.988508343696594238e+00,-6.871661543846130371e-01,1.669112086296081543e+00,1.161674022674560547e+00,1.203185200691223145e+00,-2.467342764139175415e-01,5.229883193969726562e-01,-1.006531596183776855e+00,1.351879715919494629e+00
-5.487107634544372559e-01,1.254115402698516846e-01,1.578995771706104279e-02,-9.069337248802185059e-01,-7.156752347946166992e-01,-9.869604110717773438e-01,-8.785889148712158203e-01,-1.021636486053466797e+00,-7.473812699317932129e-01,-4.795852601528167725e-01,8.333600312471389771e-02,-9.435649514198303223e-01
-8.595457673072814941e-01,1.281347513198852539e+00,-1.161308646202087402e+00,9.184536337852478027e-01,-7.156752347946166992e-01,-6.478873491287231445e-01,1.681546717882156372e-01,3.398216068744659424e-01,8.797214031219482422e-01,-4.127469956874847412e-01,-2.520078718662261963e-01,2.041574269533157349e-01
-7.041282653808593750e-01,-8.480082154273986816e-01,5.697187185287475586e-01,-8.230078816413879395e-01,-5.446206927299499512e-01,2.563075721263885498e-01,-1.511908322572708130e-01,-9.884302020072937012e-01,1.505530118942260742e+00,-2.122322916984558105e-01,7.540237903594970703e-01,2.041574269533157349e-01
-3.155845403671264648e-01,1.862502694129943848e-01,1.331370830535888672e+00,1.338082909584045410e+00,-3.450571000576019287e-01,1.782136440277099609e+00,8.423284888267517090e-01,9.707412123680114746e-01,-1.841534078121185303e-01,-6.132616996765136719e-01,-1.425711512565612793e+00,-9.435649514198303223e-01
7.295921444892883301e-02,-3.612983226776123047e-01,2.927543520927429199e-01,1.526916027069091797e+00,-4.590934514999389648e-01,4.258441030979156494e-01,4.342759251594543457e-01,1.103566408157348633e+00,5.042362213134765625e-01,1.726076602935791016e+00,-7.550237178802490234e-01,2.041574269533157349e-01
1.506679654121398926e-01,-7.871694564819335938e-01,-3.304155170917510986e-01,-8.859522938728332520e-01,-4.305843710899353027e-01,-1.957898885011672974e-01,-2.931221723556518555e-01,-6.563672423362731934e-01,-1.841534078121185303e-01,-1.348482370376586914e+00,-5.873517394065856934e-01,2.041574269533157349e-01
-1.601670384407043457e-01,-7.871694564819335938e-01,-2.611744403839111328e-01,6.666760444641113281e-01,-3.165480196475982666e-01,3.693319261074066162e-01,1.871330618858337402e+00,2.402027100324630737e-01,1.913318336009979248e-01,5.512066558003425598e-02,-8.433593064546585083e-02,2.041574269533157349e-01
-4.710020422935485840e-01,-1.091363072395324707e+00,1.578995771706104279e-02,-8.439893722534179688e-01,-6.016389131546020508e-01,1.047478079795837402e+00,1.250381112098693848e+00,-1.353699445724487305e+00,8.171405792236328125e-01,7.235030531883239746e-01,1.592383503913879395e+00,2.499602079391479492e+00
-1.601670384407043457e-01,-5.438145399093627930e-01,-1.919333338737487793e-01,2.051452636718750000e+00,-2.595298290252685547e-01,5.388684868812561035e-01,9.842598438262939453e-01,1.169978976249694824e+00,3.589212894439697266e-03,-5.464234948158264160e-01,-1.006531596183776855e+00,-9.435649514198303223e-01
1.506679654121398926e-01,-3.612983226776123047e-01,2.927543520927429199e-01,-9.069337248802185059e-01,-8.012025356292724609e-01,6.518928408622741699e-01,-1.866736561059951782e-01,-1.785381197929382324e+00,-1.435770869255065918e+00,-9.474529027938842773e-01,1.592383503913879395e+00,1.351879715919494629e+00
-1.601670384407043457e-01,-7.263307571411132812e-01,-2.611744403839111328e-01,-8.230078816413879395e-01,-5.446206927299499512e-01,-8.276552706956863403e-02,-9.259494952857494354e-03,-6.563672423362731934e-01,-6.848003864288330078e-01,1.219589039683341980e-01,-4.999634111300110817e-04,2.041574269533157349e-01
-1.014963269233703613e+00,1.254115402698516846e-01,6.389598250389099121e-01,-8.649708032608032227e-01,-2.595298290252685547e-01,8.214293718338012695e-01,-2.044150829315185547e-01,-9.884302020072937012e-01,6.919788122177124023e-01,-1.453940570354461670e-01,8.333600312471389771e-02,2.041574269533157349e-01
-1.601670384407043457e-01,-3.612983226776123047e-01,2.927543520927429199e-01,-9.279152154922485352e-01,-6.016389131546020508e-01,-1.269521355628967285e+00,-8.076232671737670898e-01,-1.586143493652343750e+00,-8.099621534347534180e-01,-4.795852601528167725e-01,1.340875506401062012e+00,2.041574269533157349e-01
-8.245828747749328613e-02,-6.654919981956481934e-01,5.004776120185852051e-01,-8.020264506340026855e-01,-6.871661543846130371e-01,-1.043472647666931152e+00,-8.963303565979003906e-01,-1.619349718093872070e+00,1.913318336009979248e-01,-8.806146979331970215e-01,1.843891382217407227e+00,1.351879715919494629e+00
-1.170380830764770508e+00,-2.668529935181140900e-02,1.542721539735794067e-01,-9.279152154922485352e-01,-4.590934514999389648e-01,-9.869604110717773438e-01,1.037484049797058105e+00,-8.888112902641296387e-01,3.164935708045959473e-01,8.571795225143432617e-01,-4.196798205375671387e-01,-9.435649514198303223e-01
-1.248089551925659180e+00,-9.088469147682189941e-01,1.054406404495239258e+00,-1.935639679431915283e-01,-7.441843152046203613e-01,-6.478873491287231445e-01,-6.248374283313751221e-02,-8.223987221717834473e-01,2.131338834762573242e+00,-5.464234948158264160e-01,5.863518118858337402e-01,2.041574269533157349e-01
-6.264195442199707031e-01,-9.696856737136840820e-01,1.123647570610046387e+00,-2.984713017940521240e-01,3.703233480453491211e+00,1.895160794258117676e+00,6.116901040077209473e-01,-5.865393579006195068e-02,-9.977047443389892578e-01,-8.806146979331970215e-01,-1.006531596183776855e+00,-9.435649514198303223e-01
-4.749533254653215408e-03,7.337988615036010742e-01,2.300746202468872070e+00,1.044342398643493652e+00,-1.740025728940963745e-01,2.573307037353515625e+00,1.356829643249511719e+00,9.707412123680114746e-01,-3.718960285186767578e-01,-7.469382286071777344e-01,-1.509547472000122070e+00,-9.435649514198303223e-01
-3.932932913303375244e-01,-6.046532392501831055e-01,6.389598250389099121e-01,6.876575350761413574e-01,-5.731298327445983887e-01,-8.276552706956863403e-02,5.762072801589965820e-01,1.737901270389556885e-01,3.589212894439697266e-03,5.898265838623046875e-01,-5.035157799720764160e-01,2.041574269533157349e-01
3.837942183017730713e-01,-7.263307571411132812e-01,7.082009315490722656e-01,-7.390820384025573730e-01,-1.169843897223472595e-01,-1.156497001647949219e+00,-5.060191750526428223e-01,-8.223987221717834473e-01,5.042362213134765625e-01,-2.790705263614654541e-01,1.089367628097534180e+00,2.041574269533157349e-01
1.506679654121398926e-01,-2.396208643913269043e-01,-6.766210198402404785e-01,-8.439893722534179688e-01,-2.880389094352722168e-01,-8.174238801002502441e-01,3.455688357353210449e-01,-6.231609582901000977e-01,-8.725429773330688477e-01,1.592400193214416504e+00,-8.433593064546585083e-02,1.351879715919494629e+00
-5.487107634544372559e-01,-3.612983226776123047e-01,-3.304155170917510986e-01,-4.669372737407684326e-02,-4.590934514999389648e-01,7.649171948432922363e-01,1.126191139221191406e+00,4.096494615077972412e-02,-1.841534078121185303e-01,1.057694196701049805e+00,-9.226956367492675781e-01,2.041574269533157349e-01
-8.245828747749328613e-02,-7.263307571411132812e-01,8.503105491399765015e-02,-5.502488613128662109e-01,-6.586570739746093750e-01,9.909659028053283691e-01,6.649143099784851074e-01,-1.586143493652343750e+00,-4.344768822193145752e-01,-1.014291167259216309e+00,1.843891382217407227e+00,1.351879715919494629e+00
-1.014963269233703613e+00,-4.221370518207550049e-01,-1.919333338737487793e-01,1.254157066345214844e+00,-5.731298327445983887e-01,3.025883436203002930e-02,-9.259494952857494354e-03,7.417123764753341675e-02,8.171405792236328125e-01,-3.459087610244750977e-01,-4.999634111300110817e-04,2.499602079391479492e+00
-7.041282653808593750e-01,-4.829758107662200928e-01,1.192888617515563965e+00,-8.230078816413879395e-01,-1.169843897223472595e-01,1.997953802347183228e-01,3.278274238109588623e-01,-7.559860944747924805e-01,-1.435770869255065918e+00,5.229883193969726562e-01,-5.873517394065856934e-01,2.041574269533157349e-01
2.283767163753509521e-01,-7.871694564819335938e-01,2.508469343185424805e+00,1.149249672889709473e+00,-3.165480196475982666e-01,4.258441030979156494e-01,3.100860118865966797e-01,1.037153720855712891e+00,-1.373189926147460938e+00,-1.147967696189880371e+00,-1.509547472000122070e+00,-9.435649514198303223e-01
-9.372545480728149414e-01,1.254115402698516846e-01,-1.784478545188903809e+00,-8.439893722534179688e-01,2.821428477764129639e-01,-1.957898885011672974e-01,2.213789224624633789e-01,-4.239231646060943604e-01,2.539127171039581299e-01,1.219589039683341980e-01,-1.006531596183776855e+00,-9.435649514198303223e-01
-6.264195442199707031e-01,-6.046532392501831055e-01,-1.919333338737487793e-01,1.254157066345214844e+00,-1.454934775829315186e-01,8.677101880311965942e-02,8.955527544021606445e-01,7.050908207893371582e-01,5.668170452117919922e-01,-5.464234948158264160e-01,-8.388596773147583008e-01,-9.435649514198303223e-01
1.506679654121398926e-01,-1.425976157188415527e+00,1.542721539735794067e-01,1.422008752822875977e+00,-1.740025728940963745e-01,1.499575614929199219e+00,5.407243967056274414e-01,8.711223006248474121e-01,-3.718960285186767578e-01,-1.081129431724548340e+00,-1.258039474487304688e+00,2.041574269533157349e-01
-9.372545480728149414e-01,-1.179433986544609070e-01,-1.369032025337219238e+00,1.001765206456184387e-01,-4.305843710899353027e-01,1.997953802347183228e-01,1.321346759796142578e+00,-9.186022728681564331e-02,-3.718960285186767578e-01,1.258208990097045898e+00,-4.196798205375671387e-01,-9.435649514198303223e-01
4.615029692649841309e-01,-3.612983226776123047e-01,-6.766210198402404785e-01,-8.439893722534179688e-01,-2.948037814348936081e-03,-3.653264343738555908e-01,2.568617463111877441e-01,-9.186022728681564331e-02,3.790744543075561523e-01,-3.459087610244750977e-01,-8.388596773147583008e-01,-9.435649514198303223e-01
-8.245828747749328613e-02,-1.179433986544609070e-01,1.542721539735794067e-01,1.904582381248474121e+00,-4.876025319099426270e-01,8.779415488243103027e-01,6.116901040077209473e-01,1.073775365948677063e-01,1.004883170127868652e+00,-2.122322916984558105e-01,1.676219463348388672e+00,2.499602079391479492e+00
-6.264195442199707031e-01,-1.179433986544609070e-01,1.262129664421081543e+00,1.107286810874938965e+00,-2.595298290252685547e-01,1.499575614929199219e+00,1.605209469795227051e+00,7.050908207893371582e-01,-8.725429773330688477e-01,4.561500847339630127e-01,-9.226956367492675781e-01,-9.435649514198303223e-01
-8.595457673072814941e-01,-3.612983226776123047e-01,-4.688977301120758057e-01,3.099911510944366455e-01,-2.948037814348936081e-03,7.649171948432922363e-01,1.516502380371093750e+00,2.734090089797973633e-01,-1.841534078121185303e-01,-8.806146979331970215e-01,-1.174203515052795410e+00,2.041574269533157349e-01
7.723379731178283691e-01,-4.221370518207550049e-01,7.774420380592346191e-01,-8.020264506340026855e-01,-6.016389131546020508e-01,3.025883436203002930e-02,2.213789224624633789e-01,-1.021636486053466797e+00,-7.473812699317932129e-01,-2.122322916984558105e-01,1.508547544479370117e+00,2.041574269533157349e-01
-4.710020422935485840e-01,-3.004595935344696045e-01,8.466831445693969727e-01,7.506018877029418945e-01,-8.847530186176300049e-02,1.782136440277099609e+00,1.108449697494506836e+00,7.216939926147460938e-01,-1.248028278350830078e+00,-5.464234948158264160e-01,-1.341875433921813965e+00,-9.435649514198303223e-01
1.238590478897094727e+00,-3.612983226776123047e-01,9.159242510795593262e-01,1.211579889059066772e-01,-9.722570180892944336e-01,-9.304482340812683105e-01,-1.180192947387695312e+00,-4.239231646060943604e-01,-1.310609102249145508e+00,-1.348482370376586914e+00,5.025158524513244629e-01,1.351879715919494629e+00
-4.710020422935485840e-01,-5.438145399093627930e-01,-1.226922348141670227e-01,1.883600950241088867e+00,-1.169843897223472595e-01,5.388684868812561035e-01,1.197156786918640137e+00,1.103566408157348633e+00,-1.248028278350830078e+00,-2.122322916984558105e-01,-1.174203515052795410e+00,2.041574269533157349e-01
-6.264195442199707031e-01,-5.438145399093627930e-01,-1.226922348141670227e-01,1.625066623091697693e-02,-5.161116123199462891e-01,-8.739360570907592773e-01,2.391203343868255615e-01,4.096494615077972412e-02,-4.970577657222747803e-01,-2.790705263614654541e-01,-7.550237178802490234e-01,2.041574269533157349e-01
-2.378757894039154053e-01,-9.696856737136840820e-01,4.312365353107452393e-01,5.617687106132507324e-01,-2.025116533041000366e-01,7.649171948432922363e-01,1.072966933250427246e+00,3.730278909206390381e-01,5.042362213134765625e-01,5.512066558003425598e-02,-5.873517394065856934e-01,2.041574269533157349e-01
-3.155845403671264648e-01,-6.046532392501831055e-01,1.192888617515563965e+00,2.911692619323730469e+00,2.556104958057403564e-02,1.386551141738891602e+00,2.332607507705688477e+00,1.950326919555664062e+00,-1.373189926147460938e+00,1.887971460819244385e-01,-1.509547472000122070e+00,-9.435649514198303223e-01
6.946292519569396973e-01,-1.030524373054504395e+00,8.466831445693969727e-01,1.820656538009643555e+00,-8.847530186176300049e-02,7.084050178527832031e-01,5.229830145835876465e-01,1.966930031776428223e+00,3.790744543075561523e-01,1.458723664283752441e+00,-1.425711512565612793e+00,2.499602079391479492e+00
-9.372545480728149414e-01,-9.696856737136840820e-01,-5.345113947987556458e-02,-8.439893722534179688e-01,-5.731298327445983887e-01,-9.304482340812683105e-01,-7.189161777496337891e-01,-1.270683646202087402e+00,7.545596957206726074e-01,3.224736154079437256e-01,5.025158524513244629e-01,2.499602079391479492e+00
-3.155845403671264648e-01,3.079277276992797852e-01,2.235132455825805664e-01,1.296119928359985352e+00,-3.450571000576019287e-01,1.499575614929199219e+00,1.853589296340942383e+00,1.020550608634948730e+00,-9.351238608360290527e-01,-1.171757560223340988e-02,-1.006531596183776855e+00,-9.435649514198303223e-01
-4.710020422935485840e-01,-7.871694564819335938e-01,-5.345113947987556458e-02,1.254157066345214844e+00,-4.876025319099426270e-01,8.779415488243103027e-01,8.778113126754760742e-01,1.086963176727294922e+00,1.192625761032104492e+00,-6.132616996765136719e-01,-5.873517394065856934e-01,1.351879715919494629e+00
-7.818370461463928223e-01,-3.004595935344696045e-01,-3.996566236019134521e-01,1.610841989517211914e+00,-2.880389094352722168e-01,1.386551141738891602e+00,1.569726586341857910e+00,9.209317564964294434e-01,-3.718960285186767578e-01,-8.137764334678649902e-01,-7.550237178802490234e-01,2.041574269533157349e-01
-7.818370461463928223e-01,-2.396208643913269043e-01,-1.022826552391052246e+00,-5.502488613128662109e-01,-4.590934514999389648e-01,-3.653264343738555908e-01,1.681546717882156372e-01,-2.578917145729064941e-01,-1.310609102249145508e+00,-4.795852601528167725e-01,-1.258039474487304688e+00,-9.435649514198303223e-01
-8.245828747749328613e-02,-1.091363072395324707e+00,2.927543520927429199e-01,1.107286810874938965e+00,-3.450571000576019287e-01,-5.913751721382141113e-01,-4.527949094772338867e-01,4.062341749668121338e-01,-3.718960285186767578e-01,-6.132616996765136719e-01,3.348439037799835205e-01,1.351879715919494629e+00
7.295921444892883301e-02,-8.175888061523437500e-01,-5.345113947987556458e-02,-7.810449600219726562e-01,1.110883131623268127e-01,1.997953802347183228e-01,-9.796658158302307129e-02,5.390593409538269043e-01,3.132632732391357422e+00,1.057694196701049805e+00,-4.999634111300110817e-04,2.041574269533157349e-01
-2.378757894039154053e-01,-9.696856737136840820e-01,2.927543520927429199e-01,-8.649708032608032227e-01,-5.731298327445983887e-01,5.388684868812561035e-01,2.622333914041519165e-02,-4.239231646060943604e-01,3.164935708045959473e-01,2.795488357543945312e+00,-8.388596773147583008e-01,1.351879715919494629e+00
-4.710020422935485840e-01,-2.396208643913269043e-01,-1.226922348141670227e-01,-1.306195855140686035e-01,3.247087955474853516e+00,1.669112086296081543e+00,8.955527544021606445e-01,-2.544764243066310883e-02,-2.467342764139175415e-01,-4.127469956874847412e-01,-9.226956367492675781e-01,-9.435649514198303223e-01
2.404221773147583008e+00,-1.030524373054504395e+00,1.054406404495239258e+00,-8.439893722534179688e-01,-5.446206927299499512e-01,-1.439057946205139160e+00,-1.464055657386779785e+00,-2.578917145729064941e-01,-2.061579465866088867e+00,-1.682673573493957520e+00,-7.550237178802490234e-01,-3.239009618759155273e+00
-8.245828747749328613e-02,-7.871694564819335938e-01,1.578995771706104279e-02,-6.761376261711120605e-01,-5.446206927299499512e-01,-1.392777115106582642e-01,4.520173370838165283e-01,-5.567483305931091309e-01,-1.215725317597389221e-01,2.556353807449340820e-01,-4.196798205375671387e-01,1.351879715919494629e+00
7.295921444892883301e-02,-4.829758107662200928e-01,-5.345113947987556458e-02,-8.020264506340026855e-01,-4.590934514999389648e-01,4.823562800884246826e-01,1.019742727279663086e+00,-9.552238583564758301e-01,-1.841534078121185303e-01,-1.453940570354461670e-01,7.540237903594970703e-01,2.041574269533157349e-01
