-8.652074337005615234e-01,2.290955066680908203e+00,-1.499665617942810059e+00,-5.992829203605651855e-01,-8.635921031236648560e-02,-9.847236871719360352e-01,-1.567698478698730469e+00,-3.656429052352905273e-01,2.182014942169189453e+00,-2.138420343399047852e-01,1.192455649375915527e+00,-9.360368251800537109e-01
-7.102092504501342773e-01,1.284893870353698730e+00,-1.157396912574768066e+00,-7.673315405845642090e-01,5.915163755416870117e-01,-2.578369379043579102e-01,-1.426588773727416992e+00,-5.257077217102050781e-01,6.289784908294677734e-01,1.920148491859436035e+00,9.398533701896667480e-01,2.147506028413772583e-01
-7.877083420753479004e-01,1.589760899543762207e+00,-1.636573195457458496e+00,-7.253193855285644531e-01,9.586989879608154297e-01,7.764927297830581665e-02,-1.267840385437011719e+00,6.119667738676071167e-02,1.436557412147521973e+00,3.196555972099304199e-01,1.364472694694995880e-02,-9.360368251800537109e-01
-4.777120053768157959e-01,-1.093069195747375488e+00,5.539467930793762207e-01,-8.303498029708862305e-01,-3.405625522136688232e-01,9.722791314125061035e-01,4.783923923969268799e-01,-1.172636508941650391e+00,1.995650649070739746e+00,-8.046762645244598389e-02,1.613459587097167969e+00,1.365538001060485840e+00
-7.877083420753479004e-01,1.955601334571838379e+00,1.101576805114746094e+00,-8.933680653572082520e-01,-7.642347812652587891e-01,-9.009382873773574829e-02,-7.210401892662048340e-01,-1.839573264122009277e+00,6.910999417304992676e-01,-9.474012851715087891e-01,1.950262784957885742e+00,2.516325473785400391e+00
2.972788512706756592e-01,2.016574859619140625e+00,-1.225850701332092285e+00,-8.303498029708862305e-01,5.067819356918334961e-01,-3.137513101100921631e-01,9.193602204322814941e-01,-3.389654159545898438e-01,-1.048300981521606445e+00,-1.471548378467559814e-01,-9.967646598815917969e-01,-9.360368251800537109e-01
1.422806829214096069e-01,-4.223617017269134521e-01,1.101576805114746094e+00,-9.143741726875305176e-01,-2.558281123638153076e-01,-7.610662579536437988e-01,2.843665182590484619e-01,-1.105942726135253906e+00,-1.786005347967147827e-01,-2.805292606353759766e-01,9.398533701896667480e-01,2.147506028413772583e-01
-7.877083420753479004e-01,-1.336962938308715820e+00,1.432243287563323975e-01,-8.303498029708862305e-01,-3.123177289962768555e-01,6.927073001861572266e-01,1.978579908609390259e-02,-2.722717225551605225e-01,1.250193119049072266e+00,-1.471548378467559814e-01,-1.249366998672485352e+00,2.147506028413772583e-01
6.478159129619598389e-02,-6.052819490432739258e-01,4.854930639266967773e-01,2.625150680541992188e+00,2.662004902958869934e-02,8.045360445976257324e-01,5.842246413230895996e-01,1.728538751602172852e+00,-5.435760691761970520e-02,-1.147462964057922363e+00,-1.586170196533203125e+00,-9.360368251800537109e-01
-4.002129137516021729e-01,-6.662553548812866211e-01,4.854930639266967773e-01,-6.202889680862426758e-01,3.274773836135864258e+00,1.810994625091552734e+00,7.429730892181396484e-01,-3.389654159545898438e-01,-6.755722165107727051e-01,-1.147462964057922363e+00,-9.125639200210571289e-01,2.147506028413772583e-01
-4.002129137516021729e-01,-6.052819490432739258e-01,4.854930639266967773e-01,-5.362646579742431641e-01,3.303018569946289062e+00,1.810994625091552734e+00,7.253344058990478516e-01,-3.389654159545898438e-01,-7.376936674118041992e-01,-1.280837297439575195e+00,-9.125639200210571289e-01,2.147506028413772583e-01
-4.002129137516021729e-01,-6.662553548812866211e-01,-6.213692575693130493e-02,-7.043133378028869629e-01,-2.840729355812072754e-01,-3.417946398258209229e-02,-3.506272137165069580e-01,-7.057806849479675293e-01,6.910999417304992676e-01,7.197788357734680176e-01,1.820462942123413086e-01,2.516325473785400391e+00
-3.227138221263885498e-01,-7.272287607192993164e-01,-6.213692575693130493e-02,-8.513559103012084961e-01,-8.635921031236648560e-02,1.894780099391937256e-01,-3.313034400343894958e-02,-6.057401299476623535e-01,1.063828706741333008e+00,1.586712479591369629e+00,9.784550964832305908e-02,2.147506028413772583e-01
2.197797596454620361e-01,-1.032095789909362793e+00,6.316824350506067276e-03,-7.883376479148864746e-01,-4.535418152809143066e-01,1.140022277832031250e+00,5.665859580039978027e-01,-1.039249062538146973e+00,-5.435760691761970520e-02,-6.139652729034423828e-01,8.556525707244873047e-01,1.365538001060485840e+00
-9.021657705307006836e-02,-4.833351075649261475e-01,-1.990444213151931763e-01,1.459313154220581055e+00,-3.405625522136688232e-01,1.755080342292785645e+00,2.189347743988037109e+00,7.281334996223449707e-01,-1.110422492027282715e+00,-7.473396658897399902e-01,-1.080965518951416016e+00,2.147506028413772583e-01
-9.021657705307006836e-02,-1.336962938308715820e+00,6.316824350506067276e-03,8.711428046226501465e-01,-5.811439827084541321e-02,1.866909027099609375e+00,8.135279417037963867e-01,4.947056174278259277e-01,1.125950217247009277e+00,-8.140268921852111816e-01,-9.125639200210571289e-01,-9.360368251800537109e-01
-9.021657705307006836e-02,-6.662553548812866211e-01,2.116780728101730347e-01,2.320562601089477539e+00,-4.535418152809143066e-01,1.643251538276672363e+00,9.722763895988464355e-01,1.428417205810546875e+00,-3.649649024009704590e-01,3.863428235054016113e-01,-1.165166258811950684e+00,2.147506028413772583e-01
-4.002129137516021729e-01,4.312660694122314453e-01,1.432243287563323975e-01,7.871184945106506348e-01,-1.993384808301925659e-01,-9.009382873773574829e-02,6.018633842468261719e-01,6.947866678237915039e-01,7.763853296637535095e-03,-1.471548378467559814e-01,-1.165166258811950684e+00,-9.360368251800537109e-01
-2.452147454023361206e-01,-9.101489782333374023e-01,-2.674981653690338135e-01,-9.513694792985916138e-02,5.486486479640007019e-02,-9.288093447685241699e-01,5.313085317611694336e-01,1.612371951341629028e-01,4.426140785217285156e-01,-1.147462964057922363e+00,-1.165166258811950684e+00,2.147506028413772583e-01
6.847742795944213867e-01,-3.613882958889007568e-01,4.854930639266967773e-01,-7.463254928588867188e-01,-7.642347812652587891e-01,-7.051518559455871582e-01,-6.504853367805480957e-01,-8.058211803436279297e-01,6.988531351089477539e-02,-8.046762645244598389e-02,1.108254909515380859e+00,2.147506028413772583e-01
5.297760963439941406e-01,-7.882021665573120117e-01,5.539467930793762207e-01,-8.933680653572082520e-01,-4.817866384983062744e-01,4.131354689598083496e-01,-1.566013395786285400e-01,-9.058617353439331055e-01,-5.435760691761970520e-02,5.290678143501281738e-02,2.662470936775207520e-01,2.147506028413772583e-01
-8.652074337005615234e-01,-1.174946501851081848e-01,-5.413131713867187500e-01,-8.303498029708862305e-01,-5.665211081504821777e-01,4.131354689598083496e-01,1.432567983865737915e-01,-1.639492273330688477e+00,4.426140785217285156e-01,-7.473396658897399902e-01,1.613459587097167969e+00,1.365538001060485840e+00
1.422806829214096069e-01,-6.052819490432739258e-01,6.908543109893798828e-01,1.795410394668579102e+00,2.808233797550201416e-01,9.722791314125061035e-01,1.448521733283996582e+00,1.061601877212524414e+00,-2.042244434356689453e+00,-7.473396658897399902e-01,-1.333567857742309570e+00,2.147506028413772583e-01
-4.002129137516021729e-01,-6.052819490432739258e-01,2.116780728101730347e-01,1.606355667114257812e+00,-1.710936576128005981e-01,1.866909027099609375e+00,1.571992635726928711e+00,7.614803314208984375e-01,-4.270863831043243408e-01,-2.138420343399047852e-01,-8.283631205558776855e-01,-9.360368251800537109e-01
-6.327101588249206543e-01,-3.004148900508880615e-01,8.277618288993835449e-01,-3.892220854759216309e-01,3.980894327163696289e+00,2.481966972351074219e+00,1.183941006660461426e+00,-1.722312122583389282e-01,-1.296786785125732422e+00,-1.014088511466979980e+00,-1.165166258811950684e+00,-9.360368251800537109e-01
-3.227138221263885498e-01,-4.833351075649261475e-01,-5.413131713867187500e-01,4.930333495140075684e-01,-1.146040260791778564e-01,1.307765364646911621e+00,1.730741143226623535e+00,4.613587856292724609e-01,-5.513293147087097168e-01,-4.139036536216735840e-01,-1.333567857742309570e+00,-9.360368251800537109e-01
-3.227138221263885498e-01,-4.223617017269134521e-01,-4.044056832790374756e-01,2.236538171768188477e+00,-1.993384808301925659e-01,1.363679766654968262e+00,1.413244247436523438e+00,1.228336095809936523e+00,-4.270863831043243408e-01,-2.138420343399047852e-01,-9.967646598815917969e-01,-9.360368251800537109e-01
-1.097704648971557617e+00,-3.613882958889007568e-01,2.116780728101730347e-01,-6.623011827468872070e-01,-8.635921031236648560e-02,3.013067543506622314e-01,-3.313034400343894958e-02,-7.724743485450744629e-01,3.804926276206970215e-01,-2.138420343399047852e-01,-2.389576286077499390e-01,-2.086824178695678711e+00
2.312255144119262695e+00,6.141862869262695312e-01,3.839726686477661133e+00,1.569360345602035522e-01,-1.993384808301925659e-01,-5.933231115341186523e-01,1.432567983865737915e-01,6.947866678237915039e-01,-1.421029806137084961e+00,-1.471548378467559814e-01,-4.915599822998046875e-01,-2.086824178695678711e+00
-1.271749194711446762e-02,2.108034849166870117e+00,-7.466744184494018555e-01,8.501367568969726562e-01,3.938026428222656250e-01,1.335636377334594727e-01,9.899150729179382324e-01,7.948271632194519043e-01,-1.358908295631408691e+00,1.195939853787422180e-01,-1.165166258811950684e+00,2.147506028413772583e-01
-9.021657705307006836e-02,-6.052819490432739258e-01,6.224005818367004395e-01,2.593641519546508789e+00,-2.840729355812072754e-01,4.690498411655426025e-01,5.136697888374328613e-01,1.695191860198974609e+00,6.289784908294677734e-01,-9.474012851715087891e-01,-1.501969337463378906e+00,-9.360368251800537109e-01
-1.271749194711446762e-02,-6.662553548812866211e-01,4.170393347740173340e-01,1.858428716659545898e+00,5.486486479640007019e-02,1.363679766654968262e+00,1.377966761589050293e+00,1.061601877212524414e+00,-7.998151183128356934e-01,-6.139652729034423828e-01,-1.249366998672485352e+00,2.147506028413772583e-01
-1.271749194711446762e-02,-6.662553548812866211e-01,4.170393347740173340e-01,1.858428716659545898e+00,5.486486479640007019e-02,1.363679766654968262e+00,1.377966761589050293e+00,1.061601877212524414e+00,-7.998151183128356934e-01,-6.139652729034423828e-01,-1.249366998672485352e+00,2.147506028413772583e-01
-7.877083420753479004e-01,-5.443085432052612305e-01,-7.466744184494018555e-01,2.121004819869995117e+00,-4.817866384983062744e-01,-1.460081934928894043e-01,7.606118321418762207e-01,1.161642432212829590e+00,1.622921824455261230e+00,7.197788357734680176e-01,-7.441623210906982422e-01,2.147506028413772583e-01
-8.652074337005615234e-01,-9.711224436759948730e-01,2.801318168640136719e-01,-7.253193855285644531e-01,-5.100314617156982422e-01,-5.933231115341186523e-01,2.356915473937988281e+00,-8.058211803436279297e-01,9.395857453346252441e-01,1.720086932182312012e+00,6.872510313987731934e-01,2.147506028413772583e-01
-1.020205616950988770e+00,-7.882021665573120117e-01,-2.674981653690338135e-01,-1.791612654924392700e-01,-8.635921031236648560e-02,5.249642133712768555e-01,1.466160416603088379e+00,5.613992810249328613e-01,3.113837003707885742e+00,1.119902133941650391e+00,-4.073591828346252441e-01,-2.086824178695678711e+00
-2.452147454023361206e-01,-1.174946501851081848e-01,-4.044056832790374756e-01,5.980637669563293457e-01,-8.635921031236648560e-02,7.764927297830581665e-02,1.131024837493896484e+00,5.947461128234863281e-01,1.941282302141189575e-01,-1.471548378467559814e-01,-1.080965518951416016e+00,2.147506028413772583e-01
-4.777120053768157959e-01,-9.101489782333374023e-01,6.224005818367004395e-01,7.241002321243286133e-01,-2.840729355812072754e-01,1.140022277832031250e+00,9.369989633560180664e-01,2.279308885335922241e-01,-4.892078340053558350e-01,2.529684007167816162e-01,-5.757607817649841309e-01,2.147506028413772583e-01
3.747779428958892822e-01,-4.833351075649261475e-01,5.539467930793762207e-01,-9.143741726875305176e-01,-3.970521986484527588e-01,-1.208381175994873047e+00,-9.856209158897399902e-01,-1.072595953941345215e+00,-2.042244434356689453e+00,-2.138420343399047852e-01,9.784550964832305908e-02,-9.360368251800537109e-01
-1.677156686782836914e-01,-2.394414693117141724e-01,1.170030593872070312e+00,-1.581551879644393921e-01,-5.665211081504821777e-01,-7.610662579536437988e-01,-1.918787807226181030e-01,-1.039249062538146973e+00,2.562496960163116455e-01,9.865276813507080078e-01,1.613459587097167969e+00,1.365538001060485840e+00
-1.677156686782836914e-01,-6.052819490432739258e-01,2.801318168640136719e-01,-5.572707653045654297e-01,-6.230106949806213379e-01,-4.814943969249725342e-01,-6.840777397155761719e-02,-1.572798490524291992e+00,-1.786005347967147827e-01,-1.014088511466979980e+00,1.781861186027526855e+00,2.516325473785400391e+00
-8.652074337005615234e-01,-1.784680634737014771e-01,1.786114335060119629e+00,-9.513694792985916138e-02,-4.817866384983062744e-01,3.013067543506622314e-01,-3.313034400343894958e-02,-1.272676944732666016e+00,5.047355294227600098e-01,4.530300199985504150e-01,1.529258847236633301e+00,2.516325473785400391e+00
-9.021657705307006836e-02,6.542558968067169189e-02,-5.413131713867187500e-01,2.089495658874511719e+00,-2.986958250403404236e-02,8.604503870010375977e-01,1.448521733283996582e+00,1.361723542213439941e+00,-6.134507656097412109e-01,-2.805292606353759766e-01,-1.417768597602844238e+00,-9.360368251800537109e-01
-1.271749194711446762e-02,-6.662553548812866211e-01,4.854930639266967773e-01,1.837422609329223633e+00,5.486486479640007019e-02,1.028193473815917969e+00,1.342689394950866699e+00,1.061601877212524414e+00,-1.483151197433471680e+00,-3.472164571285247803e-01,-1.249366998672485352e+00,1.365538001060485840e+00
-1.271749194711446762e-02,-6.662553548812866211e-01,4.854930639266967773e-01,1.837422609329223633e+00,5.486486479640007019e-02,1.028193473815917969e+00,1.342689394950866699e+00,1.061601877212524414e+00,-1.483151197433471680e+00,-3.472164571285247803e-01,-1.249366998672485352e+00,1.365538001060485840e+00
-4.002129137516021729e-01,-1.032095789909362793e+00,1.238484263420104980e+00,-7.043133378028869629e-01,-3.688073754310607910e-01,-2.019225656986236572e-01,1.079793721437454224e-01,-8.058211803436279297e-01,-4.270863831043243408e-01,-5.472780466079711914e-01,-1.547568440437316895e-01,2.147506028413772583e-01
-5.552110671997070312e-01,-3.613882958889007568e-01,2.116780728101730347e-01,2.089495658874511719e+00,-3.970521986484527588e-01,1.363679766654968262e+00,1.395605564117431641e+00,1.028255105018615723e+00,6.988531351089477539e-02,-2.138420343399047852e-01,-7.441623210906982422e-01,2.147506028413772583e-01
-9.021657705307006836e-02,3.093192279338836670e-01,2.116780728101730347e-01,1.480319261550903320e+00,-3.405625522136688232e-01,-2.578369379043579102e-01,-7.739563584327697754e-01,-2.055780589580535889e-01,-3.028434514999389648e-01,-1.614273309707641602e+00,9.398533701896667480e-01,-9.360368251800537109e-01
6.478159129619598389e-02,-8.491755723953247070e-01,8.277618288993835449e-01,-8.513559103012084961e-01,-3.123177289962768555e-01,-5.374087691307067871e-01,-3.153497874736785889e-01,-7.724743485450744629e-01,-4.270863831043243408e-01,-4.805908501148223877e-01,-4.073591828346252441e-01,1.365538001060485840e+00
-9.427065253257751465e-01,1.263989955186843872e-01,4.854930639266967773e-01,-4.732464253902435303e-01,-8.207244277000427246e-01,-5.933231115341186523e-01,1.608955115079879761e-01,-1.239330172538757324e+00,1.001707196235656738e+00,-9.474012851715087891e-01,6.872510313987731934e-01,1.365538001060485840e+00
-7.102092504501342773e-01,-8.491755723953247070e-01,5.539467930793762207e-01,-8.303498029708862305e-01,-5.382762551307678223e-01,2.453923672437667847e-01,-1.566013395786285400e-01,-1.005902290344238281e+00,1.498678922653198242e+00,-2.138420343399047852e-01,7.714517712593078613e-01,2.147506028413772583e-01
-1.677156686782836914e-01,-6.662553548812866211e-01,2.801318168640136719e-01,3.459907770156860352e-01,-7.924796342849731445e-01,2.173490263521671295e-02,-2.095174938440322876e-01,-8.391680121421813965e-01,8.153428435325622559e-01,-4.139036536216735840e-01,1.360857248306274414e+00,2.516325473785400391e+00
-9.427065253257751465e-01,-4.223617017269134521e-01,-3.359519243240356445e-01,-8.093437552452087402e-01,-2.840729355812072754e-01,7.764927297830581665e-02,-5.076905712485313416e-02,-7.724743485450744629e-01,1.188071608543395996e+00,-1.471548378467559814e-01,1.364472694694995880e-02,1.365538001060485840e+00
-1.677156686782836914e-01,-1.032095789909362793e+00,-6.213692575693130493e-02,-1.371491104364395142e-01,-6.230106949806213379e-01,1.894780099391937256e-01,2.843665182590484619e-01,-1.055375263094902039e-01,8.774642944335937500e-01,-3.472164571285247803e-01,-7.441623210906982422e-01,1.365538001060485840e+00
-9.021657705307006836e-02,1.284893870353698730e+00,-1.294304370880126953e+00,-7.883376479148864746e-01,4.785371124744415283e-01,-5.374087691307067871e-01,8.664441108703613281e-01,-2.389248907566070557e-01,-1.545272707939147949e+00,3.196555972099304199e-01,-1.080965518951416016e+00,2.147506028413772583e-01
4.522770047187805176e-01,-9.101489782333374023e-01,-4.044056832790374756e-01,7.241002321243286133e-01,-4.817866384983062744e-01,6.367929577827453613e-01,1.166302204132080078e+00,4.280119240283966064e-01,-2.407219856977462769e-01,-4.805908501148223877e-01,-4.915599822998046875e-01,2.147506028413772583e-01
-7.102092504501342773e-01,-9.101489782333374023e-01,-2.674981653690338135e-01,-7.673315405845642090e-01,-9.619485139846801758e-01,-1.460081934928894043e-01,7.429730892181396484e-01,-1.339370608329772949e+00,-1.164790689945220947e-01,7.197788357734680176e-01,7.714517712593078613e-01,2.147506028413772583e-01
-1.562699198722839355e+00,1.263989955186843872e-01,-2.047295570373535156e+00,-8.093437552452087402e-01,-7.077451348304748535e-01,-3.696656823158264160e-01,-2.095174938440322876e-01,-1.706185936927795410e+00,1.374436020851135254e+00,-1.214150071144104004e+00,1.445058107376098633e+00,2.147506028413772583e-01
-1.330201983451843262e+00,6.542558968067169189e-02,2.116780728101730347e-01,-9.143741726875305176e-01,-3.123177289962768555e-01,-9.288093447685241699e-01,9.017215371131896973e-01,-9.058617353439331055e-01,7.532213926315307617e-01,9.865276813507080078e-01,-4.915599822998046875e-01,2.147506028413772583e-01
-6.327101588249206543e-01,-1.093069195747375488e+00,-6.782206892967224121e-01,-8.513559103012084961e-01,-4.535418152809143066e-01,5.808785557746887207e-01,5.842246413230895996e-01,-4.723527729511260986e-01,1.685043334960937500e+00,3.196555972099304199e-01,-4.073591828346252441e-01,2.147506028413772583e-01
-1.271749194711446762e-02,7.361330986022949219e-01,2.265290498733520508e+00,1.039191484451293945e+00,-1.710936576128005981e-01,2.537881374359130859e+00,1.342689394950866699e+00,9.615613818168640137e-01,-3.649649024009704590e-01,-7.473396658897399902e-01,-1.501969337463378906e+00,-9.360368251800537109e-01
-4.002129137516021729e-01,4.452175926417112350e-03,1.512299299240112305e+00,2.278550386428833008e+00,-2.558281123638153076e-01,7.486217021942138672e-01,1.148663520812988281e+00,1.328376650810241699e+00,-1.110422492027282715e+00,1.862811893224716187e-01,-1.417768597602844238e+00,-9.360368251800537109e-01
-1.271749194711446762e-02,-8.491755723953247070e-01,1.432243287563323975e-01,-5.782768130302429199e-01,-6.795003414154052734e-01,1.028193473815917969e+00,6.195020675659179688e-01,-1.572798490524291992e+00,-3.649649024009704590e-01,-9.474012851715087891e-01,1.866061925888061523e+00,1.365538001060485840e+00
-9.427065253257751465e-01,2.483458220958709717e-01,-4.044056832790374756e-01,1.149238720536231995e-01,-6.230106949806213379e-01,6.367929577827453613e-01,3.196439445018768311e-01,-1.172636508941650391e+00,1.001707196235656738e+00,-1.014088511466979980e+00,1.529258847236633301e+00,1.365538001060485840e+00
-9.021657705307006836e-02,-1.784680634737014771e-01,1.238484263420104980e+00,1.900440812110900879e+00,8.310968428850173950e-02,-1.376124262809753418e+00,5.665859580039978027e-01,1.194989323616027832e+00,-1.731637120246887207e+00,-6.139652729034423828e-01,-1.165166258811950684e+00,-9.360368251800537109e-01
-2.452147454023361206e-01,4.312660694122314453e-01,7.477057725191116333e-02,9.761732220649719238e-01,-3.688073754310607910e-01,-1.460081934928894043e-01,6.371408104896545410e-01,6.947866678237915039e-01,-1.164790689945220947e-01,-8.046762645244598389e-02,-9.125639200210571289e-01,-9.360368251800537109e-01
6.478159129619598389e-02,-5.443085432052612305e-01,-1.990444213151931763e-01,4.300151169300079346e-01,-1.993384808301925659e-01,4.131354689598083496e-01,7.429730892181396484e-01,5.947461128234863281e-01,1.312314510345458984e+00,-1.014088511466979980e+00,-7.441623210906982422e-01,-9.360368251800537109e-01
1.422806829214096069e-01,-6.052819490432739258e-01,5.539467930793762207e-01,-2.421795129776000977e-01,-6.795003414154052734e-01,-1.208381175994873047e+00,-3.682659268379211426e-01,-9.058617353439331055e-01,-7.998151183128356934e-01,-9.474012851715087891e-01,5.188494324684143066e-01,2.147506028413772583e-01
1.422806829214096069e-01,-9.101489782333374023e-01,-1.305906772613525391e-01,-8.513559103012084961e-01,2.662004902958869934e-02,1.335636377334594727e-01,3.372826576232910156e-01,-5.723932981491088867e-01,-6.134507656097412109e-01,-2.138420343399047852e-01,-7.441623210906982422e-01,2.147506028413772583e-01
-5.552110671997070312e-01,7.361330986022949219e-01,6.224005818367004395e-01,2.383580684661865234e+00,7.892300486564636230e-01,1.587337136268615723e+00,1.871850848197937012e+00,1.528457641601562500e+00,-2.407219856977462769e-01,3.196555972099304199e-01,-1.249366998672485352e+00,-9.360368251800537109e-01
-1.485200047492980957e+00,-1.174946501851081848e-01,-1.362758159637451172e+00,2.409603744745254517e-01,-3.688073754310607910e-01,-4.814943969249725342e-01,4.431149363517761230e-01,-3.389654159545898438e-01,8.774642944335937500e-01,4.530300199985504150e-01,-7.055605947971343994e-02,2.147506028413772583e-01
-7.877083420753479004e-01,-6.052819490432739258e-01,-1.990444213151931763e-01,1.648367881774902344e+00,-4.817866384983062744e-01,1.028193473815917969e+00,2.490890920162200928e-01,1.612371951341629028e-01,6.910999417304992676e-01,-4.805908501148223877e-01,4.346486628055572510e-01,2.516325473785400391e+00
-1.677156686782836914e-01,-6.662553548812866211e-01,6.908543109893798828e-01,2.646156787872314453e+00,-1.710936576128005981e-01,2.453923672437667847e-01,4.960311055183410645e-01,1.728538751602172852e+00,7.763853296637535095e-03,-7.473396658897399902e-01,-1.417768597602844238e+00,-9.360368251800537109e-01
-7.102092504501342773e-01,-4.833351075649261475e-01,-4.728594124317169189e-01,4.930333495140075684e-01,5.486486479640007019e-02,7.486217021942138672e-01,8.840827941894531250e-01,4.613587856292724609e-01,1.320067793130874634e-01,-8.140268921852111816e-01,-1.249366998672485352e+00,-9.360368251800537109e-01
-9.021657705307006836e-02,-4.833351075649261475e-01,1.432243287563323975e-01,1.879434704780578613e+00,3.090682029724121094e-01,2.453923672437667847e-01,1.289773225784301758e+00,1.295029759407043457e+00,-9.240580797195434570e-01,-1.378042437136173248e-02,-1.165166258811950684e+00,1.365538001060485840e+00
-8.652074337005615234e-01,-1.215016007423400879e+00,-4.728594124317169189e-01,-8.723619580268859863e-01,-2.558281123638153076e-01,3.572210967540740967e-01,1.007553815841674805e+00,-7.391275167465209961e-01,8.153428435325622559e-01,-4.805908501148223877e-01,-4.073591828346252441e-01,2.147506028413772583e-01
4.522770047187805176e-01,4.922394752502441406e-01,-4.044056832790374756e-01,7.871184945106506348e-01,5.486486479640007019e-02,1.894780099391937256e-01,1.466160416603088379e+00,8.281740546226501465e-01,-4.892078340053558350e-01,1.195939853787422180e-01,-9.967646598815917969e-01,2.147506028413772583e-01
-1.097704648971557617e+00,-1.174946501851081848e-01,4.170393347740173340e-01,-1.476521492004394531e-01,-6.512555480003356934e-01,-4.255800247192382812e-01,-3.859046399593353271e-01,-1.239330172538757324e+00,1.250193119049072266e+00,-7.473396658897399902e-01,1.108254909515380859e+00,1.365538001060485840e+00
-1.175203800201416016e+00,-1.174946501851081848e-01,4.170393347740173340e-01,-1.476521492004394531e-01,-6.512555480003356934e-01,-4.255800247192382812e-01,-3.859046399593353271e-01,-1.239330172538757324e+00,1.250193119049072266e+00,-7.473396658897399902e-01,1.108254909515380859e+00,1.365538001060485840e+00
6.847742795944213867e-01,7.361330986022949219e-01,-6.213692575693130493e-02,-7.883376479148864746e-01,-1.146040260791778564e-01,1.084107875823974609e+00,1.183941006660461426e+00,-8.058211803436279297e-01,-1.172543883323669434e+00,-7.473396658897399902e-01,6.030502319335937500e-01,-9.360368251800537109e-01
-4.002129137516021729e-01,-1.032095789909362793e+00,3.485855758190155029e-01,-7.253193855285644531e-01,-4.817866384983062744e-01,1.894780099391937256e-01,1.608955115079879761e-01,-8.391680121421813965e-01,2.562496960163116455e-01,4.530300199985504150e-01,2.662470936775207520e-01,1.365538001060485840e+00
-8.652074337005615234e-01,-5.443085432052612305e-01,-5.413131713867187500e-01,1.396294832229614258e+00,-2.840729355812072754e-01,1.140022277832031250e+00,9.899150729179382324e-01,1.094948768615722656e+00,8.153428435325622559e-01,-5.472780466079711914e-01,-8.283631205558776855e-01,-9.360368251800537109e-01
-4.777120053768157959e-01,-5.443085432052612305e-01,-1.305906772613525391e-01,1.879434704780578613e+00,-1.146040260791778564e-01,5.249642133712768555e-01,1.183941006660461426e+00,1.094948768615722656e+00,-1.234665393829345703e+00,-2.138420343399047852e-01,-1.165166258811950684e+00,2.147506028413772583e-01
3.747779428958892822e-01,4.452175926417112350e-03,-2.674981653690338135e-01,1.165228009223937988e+00,-4.535418152809143066e-01,2.173490263521671295e-02,1.978579908609390259e-02,1.144968986511230469e+00,3.183711469173431396e-01,-1.614273309707641602e+00,-1.080965518951416016e+00,2.147506028413772583e-01
-9.427065253257751465e-01,-3.613882958889007568e-01,1.170030593872070312e+00,2.829725444316864014e-01,-2.275832891464233398e-01,1.699165940284729004e+00,1.871850848197937012e+00,1.945840418338775635e-01,-1.786005347967147827e-01,-4.139036536216735840e-01,-9.967646598815917969e-01,-9.360368251800537109e-01
-7.877083420753479004e-01,-2.394414693117141724e-01,-1.020489454269409180e+00,-5.572707653045654297e-01,-4.535418152809143066e-01,-3.696656823158264160e-01,1.608955115079879761e-01,-2.722717225551605225e-01,-1.296786785125732422e+00,-4.805908501148223877e-01,-1.249366998672485352e+00,-9.360368251800537109e-01
-8.652074337005615234e-01,-4.223617017269134521e-01,7.477057725191116333e-02,-6.833072304725646973e-01,-9.901933073997497559e-01,-2.578369379043579102e-01,1.978579908609390259e-02,-2.039654254913330078e+00,-6.134507656097412109e-01,-1.547586202621459961e+00,1.697660446166992188e+00,2.147506028413772583e-01
-2.452147454023361206e-01,-9.711224436759948730e-01,2.801318168640136719e-01,-8.723619580268859863e-01,-5.665211081504821777e-01,5.249642133712768555e-01,1.978579908609390259e-02,-4.390059411525726318e-01,3.183711469173431396e-01,2.787082195281982422e+00,-8.283631205558776855e-01,1.365538001060485840e+00
6.478159129619598389e-02,-6.052819490432739258e-01,-1.990444213151931763e-01,-8.933680653572082520e-01,-5.382762551307678223e-01,3.572210967540740967e-01,-3.329885005950927734e-01,-7.057806849479675293e-01,-1.786005347967147827e-01,1.119902133941650391e+00,-3.231584131717681885e-01,2.147506028413772583e-01
-5.552110671997070312e-01,-2.394414693117141724e-01,6.316824350506067276e-03,-7.253193855285644531e-01,-3.405625522136688232e-01,1.894780099391937256e-01,-4.564594924449920654e-01,-9.558819532394409180e-01,9.395857453346252441e-01,9.865276813507080078e-01,4.346486628055572510e-01,1.365538001060485840e+00
-1.677156686782836914e-01,-1.784680634737014771e-01,-1.990444213151931763e-01,-8.513559103012084961e-01,-5.382762551307678223e-01,1.335636377334594727e-01,2.138116657733917236e-01,-1.706185936927795410e+00,-6.134507656097412109e-01,-1.147462964057922363e+00,1.445058107376098633e+00,1.365538001060485840e+00
-4.777120053768157959e-01,-8.491755723953247070e-01,4.170393347740173340e-01,5.140394568443298340e-01,-1.146040260791778564e-01,-3.417946398258209229e-02,5.136697888374328613e-01,-5.497004836797714233e-03,6.289784908294677734e-01,1.862811893224716187e-01,4.346486628055572510e-01,1.365538001060485840e+00
