-2.417377531528472900e-01,1.780628323554992676e+00,-2.056796789169311523e+00,-7.494301199913024902e-01,6.531940102577209473e-01,-7.092501521110534668e-01,-1.522512316703796387e+00,7.991587519645690918e-01,1.119869232177734375e+00,1.478984594345092773e+00,-5.746100544929504395e-01,-9.377561807632446289e-01
-9.725119918584823608e-03,1.887936145067214966e-01,6.877737119793891907e-03,-7.285277247428894043e-01,1.801757514476776123e-01,-8.764755725860595703e-01,-1.557830095291137695e+00,-6.215845700353384018e-03,7.114237546920776367e-02,1.344165205955505371e+00,6.854410767555236816e-01,1.348318099975585938e+00
4.543001651763916016e-01,-1.173284500837326050e-01,8.323475122451782227e-01,-5.822109580039978027e-01,1.421848773956298828e+00,-1.266668081283569336e+00,-1.752077817916870117e+00,8.657186627388000488e-01,6.880405545234680176e-01,1.681213498115539551e+00,4.334308207035064697e-01,1.348318099975585938e+00
-4.737503826618194580e-01,1.474506258964538574e+00,-2.056796789169311523e+00,-7.285277247428894043e-01,1.801757514476776123e-01,3.498439490795135498e-01,-1.116358041763305664e+00,-3.257032930850982666e-01,8.114202022552490234e-01,1.546394228935241699e+00,9.374513030052185059e-01,1.348318099975585938e+00
-3.964128494262695312e-01,4.290829181671142578e+00,-1.644061803817749023e+00,-6.658205389976501465e-01,3.279939591884613037e-01,-6.535083651542663574e-01,-1.487194538116455078e+00,5.861671566963195801e-01,1.860147118568420410e+00,2.656108736991882324e-01,4.334308207035064697e-01,-2.080793380737304688e+00
-3.964128494262695312e-01,2.209199190139770508e+00,-1.644061803817749023e+00,-3.627358078956604004e-01,3.279939591884613037e-01,-1.266668081283569336e+00,-1.769736647605895996e+00,-4.588230550289154053e-01,1.304938673973083496e+00,-7.143738120794296265e-02,1.777485370635986328e+00,-9.377561807632446289e-01
7.636503577232360840e-01,-3.622260987758636475e-01,1.932973861694335938e+00,-5.195037722587585449e-01,1.421848773956298828e+00,-1.155184507369995117e+00,-1.663783431053161621e+00,1.185206055641174316e+00,1.058179497718811035e+00,1.007117033004760742e+00,9.741720557212829590e-02,-9.377561807632446289e-01
7.636503577232360840e-01,-3.622260987758636475e-01,1.932973861694335938e+00,-5.195037722587585449e-01,1.421848773956298828e+00,-1.155184507369995117e+00,-1.663783431053161621e+00,1.185206055641174316e+00,1.058179497718811035e+00,1.007117033004760742e+00,9.741720557212829590e-02,-9.377561807632446289e-01
-3.190752863883972168e-01,3.494911909103393555e+00,-1.781640172004699707e+00,-7.285277247428894043e-01,1.210484653711318970e-01,-1.489635348320007324e+00,-1.858031034469604492e+00,3.997994661331176758e-01,1.921836853027343750e+00,7.374784350395202637e-01,3.494274318218231201e-01,-2.080793380737304688e+00
-7.831005454063415527e-01,1.413281917572021484e+00,-1.506483554840087891e+00,-7.076253294944763184e-01,-2.337152510881423950e-01,-1.489635348320007324e+00,-1.858031034469604492e+00,-7.943172007799148560e-02,1.366628527641296387e+00,1.546394228935241699e+00,2.654240131378173828e-01,2.052809298038482666e-01
3.769626021385192871e-01,1.229608654975891113e+00,-4.058571457862854004e-01,-7.494301199913024902e-01,9.783940911293029785e-01,-4.305411875247955322e-01,5.435767173767089844e-01,5.462312102317810059e-01,2.562118172645568848e-01,4.004301726818084717e-01,-6.586134433746337891e-01,-9.377561807632446289e-01
-3.190752863883972168e-01,2.882667779922485352e+00,-1.850429296493530273e+00,-7.285277247428894043e-01,4.166848957538604736e-01,-1.378151774406433105e+00,-1.805054426193237305e+00,2.999596297740936279e-01,1.798457264900207520e+00,8.722977042198181152e-01,2.654240131378173828e-01,2.052809298038482666e-01
-8.706266433000564575e-02,2.025526046752929688e+00,-2.194375038146972656e+00,-6.658205389976501465e-01,8.010122179985046387e-01,-7.092501521110534668e-01,-1.575489044189453125e+00,9.855264425277709961e-01,1.366628527641296387e+00,6.338191777467727661e-02,-9.106236696243286133e-01,-9.377561807632446289e-01
2.222875207662582397e-01,1.107159852981567383e+00,5.571909546852111816e-01,-6.867229342460632324e-01,1.210484653711318970e-01,-1.043700933456420898e+00,-1.699101209640502930e+00,7.096131797879934311e-03,2.562118172645568848e-01,7.374784350395202637e-01,1.105458140373229980e+00,2.052809298038482666e-01
-7.831005454063415527e-01,1.352057456970214844e+00,-1.575272679328918457e+00,-7.912349104881286621e-01,-8.589703589677810669e-02,-3.747994005680084229e-01,-1.487194538116455078e+00,-2.325194627046585083e-01,1.983526706695556641e+00,4.678398072719573975e-01,6.854410767555236816e-01,-9.377561807632446289e-01
-9.725119918584823608e-03,3.112424314022064209e-01,8.323475122451782227e-01,-6.031133532524108887e-01,2.984303236007690430e-01,-4.862830042839050293e-01,-1.204652547836303711e+00,7.365601509809494019e-02,5.029711127281188965e-01,2.085671424865722656e+00,8.534478545188903809e-01,2.052809298038482666e-01
-9.725119918584823608e-03,1.964301586151123047e+00,7.566688954830169678e-02,-6.240157485008239746e-01,3.575575947761535645e-01,1.826185584068298340e-01,-2.510729432106018066e-01,-1.925835311412811279e-01,3.179016411304473877e-01,1.681213498115539551e+00,1.945492148399353027e+00,2.052809298038482666e-01
-3.190752863883972168e-01,1.719403982162475586e+00,-1.644061803817749023e+00,-7.494301199913024902e-01,3.575575947761535645e-01,-1.518322229385375977e-01,-1.381241321563720703e+00,5.961511135101318359e-01,1.243248939514160156e+00,1.950852036476135254e+00,-8.266202807426452637e-01,2.052809298038482666e-01
-1.015113234519958496e+00,1.290833115577697754e+00,-1.506483554840087891e+00,-6.867229342460632324e-01,1.801757514476776123e-01,4.613275527954101562e-01,-1.151675820350646973e+00,1.335599124431610107e-01,1.860147118568420410e+00,1.546394228935241699e+00,6.014376282691955566e-01,2.052809298038482666e-01
-1.015113234519958496e+00,1.872465014457702637e+00,-1.368905186653137207e+00,-7.285277247428894043e-01,5.645030736923217773e-01,7.113496959209442139e-02,-1.275287985801696777e+00,2.500397264957427979e-01,2.168596267700195312e+00,1.209345936775207520e+00,-2.385964244604110718e-01,-9.377561807632446289e-01
-9.377756714820861816e-01,-1.785528659820556641e-01,1.038715004920959473e+00,-3.940894007682800293e-01,3.279939591884613037e-01,-7.092501521110534668e-01,-1.310605764389038086e+00,2.566957175731658936e-01,1.058179497718811035e+00,8.722977042198181152e-01,4.334308207035064697e-01,2.052809298038482666e-01
-9.725119918584823608e-03,-6.683481931686401367e-01,6.877737119793891907e-03,6.301279664039611816e-01,6.192117929458618164e-02,9.072619080543518066e-01,1.232272982597351074e+00,2.933036386966705322e-01,-1.756168901920318604e-01,-8.803531527519226074e-01,-4.906066656112670898e-01,2.052809298038482666e-01
-7.831005454063415527e-01,-1.173284500837326050e-01,-1.093748688697814941e+00,3.165920078754425049e-01,-3.224061727523803711e-01,-4.034862294793128967e-02,3.493289947509765625e-01,6.034404039382934570e-02,-2.373067140579223633e-01,-4.084856212139129639e-01,-7.426168918609619141e-01,2.052809298038482666e-01
-7.057630419731140137e-01,-2.397772818803787231e-01,1.444560289382934570e-01,-8.121373057365417480e-01,-2.041516005992889404e-01,-9.322173595428466797e-01,2.786934673786163330e-01,-2.391754388809204102e-01,5.029711127281188965e-01,-2.736663222312927246e-01,-8.266202807426452637e-01,2.052809298038482666e-01
5.316376686096191406e-01,-9.744702577590942383e-01,3.508234918117523193e-01,-8.957468867301940918e-01,-4.702243804931640625e-01,-8.207337856292724609e-01,-7.278627157211303711e-01,-9.047743082046508789e-01,-2.373067140579223633e-01,6.700687408447265625e-01,2.654240131378173828e-01,-9.377561807632446289e-01
1.449499726295471191e-01,5.120377521961927414e-03,6.947692036628723145e-01,-9.166492819786071777e-01,-6.771698594093322754e-01,-7.649919986724853516e-01,9.673898220062255859e-01,-1.004614114761352539e+00,-6.074455976486206055e-01,-4.027729388326406479e-03,6.854410767555236816e-01,2.052809298038482666e-01
-4.737503826618194580e-01,-4.234505295753479004e-01,6.259800791740417480e-01,-8.748444914817810059e-01,-1.154606789350509644e-01,-8.207337856292724609e-01,4.552822709083557129e-01,1.269039213657379150e-01,1.243248939514160156e+00,-4.084856212139129639e-01,-4.066032469272613525e-01,2.052809298038482666e-01
1.449499726295471191e-01,-5.458993315696716309e-01,2.820343375205993652e-01,-7.180765271186828613e-01,-1.745879650115966797e-01,1.539317145943641663e-02,-2.863906919956207275e-01,-9.047743082046508789e-01,-1.756168901920318604e-01,-6.107145547866821289e-01,2.654240131378173828e-01,2.052809298038482666e-01
1.449499726295471191e-01,-8.520213961601257324e-01,2.820343375205993652e-01,-8.957468867301940918e-01,-5.293516516685485840e-01,7.400365471839904785e-01,-9.214301407337188721e-02,-7.050946354866027832e-01,8.731099963188171387e-01,-1.284811019897460938e+00,-4.906066656112670898e-01,2.052809298038482666e-01
-3.190752863883972168e-01,-7.295725941658020020e-01,-5.434354543685913086e-01,-1.223582774400711060e-01,1.067085027694702148e+00,-4.034862294793128967e-02,1.197635531425476074e-01,1.269039213657379150e-01,-1.162653923034667969e+00,-4.758952856063842773e-01,-1.582650899887084961e+00,2.052809298038482666e-01
-1.644002050161361694e-01,8.010377287864685059e-01,-1.712851047515869141e+00,-9.166492819786071777e-01,-6.180425882339477539e-01,-7.649919986724853516e-01,6.142122149467468262e-01,-1.237573742866516113e+00,-1.224343776702880859e+00,-1.284811019897460938e+00,1.341379527002573013e-02,-9.377561807632446289e-01
1.449499726295471191e-01,-6.071237325668334961e-01,-1.994897127151489258e-01,9.645662307739257812e-01,-1.745879650115966797e-01,-5.420247912406921387e-01,-1.980963051319122314e-01,4.929833114147186279e-01,-5.457558035850524902e-01,-1.217401385307312012e+00,-8.266202807426452637e-01,-9.377561807632446289e-01
-8.706266433000564575e-02,6.173645257949829102e-01,2.070552110671997070e+00,1.319906949996948242e+00,-3.519698083400726318e-01,1.185970902442932129e+00,6.318711042404174805e-01,9.256225824356079102e-01,-6.074455976486206055e-01,-4.758952856063842773e-01,-1.498647570610046387e+00,2.052809298038482666e-01
1.073000550270080566e+00,-4.540627300739288330e-01,2.820343375205993652e-01,-8.957468867301940918e-01,-6.476062536239624023e-01,-8.764755725860595703e-01,-6.395683288574218750e-01,-1.137733936309814453e+00,-1.656172513961791992e+00,-1.149991750717163086e+00,7.694444656372070312e-01,1.348318099975585938e+00
-9.377756714820861816e-01,5.120377521961927414e-03,2.345708847045898438e+00,2.176905155181884766e+00,-2.928425371646881104e-01,-2.633157968521118164e-01,8.437776565551757812e-01,1.058742284774780273e+00,-4.840659797191619873e-01,-2.062566727399826050e-01,-1.414644122123718262e+00,2.052809298038482666e-01
-5.510879158973693848e-01,-1.035694599151611328e+00,1.520238995552062988e+00,6.301279664039611816e-01,7.714486122131347656e-01,1.854872465133666992e+00,8.261187672615051270e-01,3.931434750556945801e-01,-2.026311397552490234e+00,-9.477627873420715332e-01,-1.414644122123718262e+00,2.052809298038482666e-01
-8.604381084442138672e-01,-2.397772818803787231e-01,1.657817363739013672e+00,-5.822109580039978027e-01,-2.928425371646881104e-01,8.515201210975646973e-01,1.196955323219299316e+00,-7.716545462608337402e-01,5.646609067916870117e-01,2.656108736991882324e-01,3.494274318218231201e-01,2.052809298038482666e-01
-5.510879158973693848e-01,-6.071237325668334961e-01,6.877737119793891907e-03,4.420063793659210205e-01,-5.293516516685485840e-01,9.630036950111389160e-01,1.532474040985107422e+00,3.598635196685791016e-01,1.428318381309509277e+00,6.338191777467727661e-02,-6.586134433746337891e-01,1.348318099975585938e+00
-7.057630419731140137e-01,-5.152871608734130859e-01,3.508234918117523193e-01,-9.166492819786071777e-01,-4.702243804931640625e-01,3.498439490795135498e-01,-3.916637599468231201e-02,-1.403973460197448730e+00,-1.347723364830017090e+00,-9.477627873420715332e-01,3.494274318218231201e-01,2.052809298038482666e-01
1.449499726295471191e-01,-6.071237325668334961e-01,6.947692036628723145e-01,1.779759645462036133e+00,2.984303236007690430e-01,9.630036950111389160e-01,1.444179654121398926e+00,1.058742284774780273e+00,-2.026311397552490234e+00,-7.455338835716247559e-01,-1.330640673637390137e+00,2.052809298038482666e-01
-1.556475996971130371e+00,6.173645257949829102e-01,-1.919218420982360840e+00,-8.539420962333679199e-01,-5.884789824485778809e-01,6.842947006225585938e-01,4.912802949547767639e-02,-1.770052790641784668e+00,8.731099963188171387e-01,-1.352220654487609863e+00,1.357468366622924805e+00,2.491355180740356445e+00
2.222875207662582397e-01,-3.010016977787017822e-01,-6.191141158342361450e-02,7.241887450218200684e-01,-2.676974982023239136e-02,-5.977665781974792480e-01,6.142122149467468262e-01,6.926629543304443359e-01,-8.542048931121826172e-01,6.338191777467727661e-02,-9.946271181106567383e-01,-9.377561807632446289e-01
-6.284254789352416992e-01,-5.458993315696716309e-01,6.877737119793891907e-03,3.056094050407409668e-03,-2.041516005992889404e-01,5.728111267089843750e-01,1.055684208869934082e+00,9.362398087978363037e-02,-1.756168901920318604e-01,1.007117033004760742e+00,-1.078630447387695312e+00,2.052809298038482666e-01
-4.737503826618194580e-01,-3.622260987758636475e-01,-2.682788670063018799e-01,6.301279664039611816e-01,-1.154606789350509644e-01,1.353196263313293457e+00,1.673745036125183105e+00,4.929833114147186279e-01,-7.925150394439697266e-01,1.307915747165679932e-01,-1.330640673637390137e+00,2.052809298038482666e-01
-8.706266433000564575e-02,-1.173284500837326050e-01,-5.434354543685913086e-01,1.591638088226318359e+00,-1.745879650115966797e-01,1.185970902442932129e+00,1.550132870674133301e+00,1.092022299766540527e+00,-7.308252453804016113e-01,-2.736663222312927246e-01,-1.414644122123718262e+00,-9.377561807632446289e-01
-6.284254789352416992e-01,-7.907969951629638672e-01,1.245082378387451172e+00,1.278102159500122070e+00,-4.110971093177795410e-01,7.957783341407775879e-01,6.495299935340881348e-01,8.257827162742614746e-01,-4.223761558532714844e-01,-6.781241893768310547e-01,-1.414644122123718262e+00,-9.377561807632446289e-01
-1.644002050161361694e-01,-1.096919059753417969e+00,6.877737119793891907e-03,5.883231759071350098e-01,-3.224061727523803711e-01,4.055857360363006592e-01,1.727401912212371826e-01,3.598635196685791016e-01,-5.223726108670234680e-02,-1.284811019897460938e+00,-1.078630447387695312e+00,-9.377561807632446289e-01
-7.831005454063415527e-01,-5.458993315696716309e-01,-4.746463000774383545e-01,-8.539420962333679199e-01,-7.658607959747314453e-01,2.383603602647781372e-01,-1.980963051319122314e-01,-1.171013832092285156e+00,5.029711127281188965e-01,-6.107145547866821289e-01,5.174342393875122070e-01,1.348318099975585938e+00
-1.092450737953186035e+00,-8.520213961601257324e-01,-3.370680212974548340e-01,-8.539420962333679199e-01,-7.362971901893615723e-01,-1.043700933456420898e+00,-6.925449371337890625e-01,-1.403973460197448730e+00,1.945220082998275757e-01,-1.149991750717163086e+00,3.494274318218231201e-01,1.348318099975585938e+00
-2.417377531528472900e-01,-3.010016977787017822e-01,5.571909546852111816e-01,2.918940067291259766e+00,-3.815334737300872803e-01,2.941021621227264404e-01,7.025066018104553223e-01,1.624501347541809082e+00,-1.779552102088928223e+00,-4.084856212139129639e-01,-1.330640673637390137e+00,-9.377561807632446289e-01
-2.417377531528472900e-01,-3.622260987758636475e-01,5.571909546852111816e-01,5.674207806587219238e-01,-5.884789824485778809e-01,-8.764755725860595703e-01,-3.746851086616516113e-01,-1.060556769371032715e-01,-2.989965379238128662e-01,-1.352220654487609863e+00,-2.385964244604110718e-01,-9.377561807632446289e-01
-9.725119918584823608e-03,-3.010016977787017822e-01,5.571909546852111816e-01,1.696150064468383789e+00,-3.224061727523803711e-01,1.966356039047241211e+00,2.026922702789306641e+00,9.921824336051940918e-01,-8.542048931121826172e-01,4.004301726818084717e-01,-7.426168918609619141e-01,2.052809298038482666e-01
-1.556475996971130371e+00,1.596955180168151855e+00,-1.712851047515869141e+00,3.165920078754425049e-01,-3.519698083400726318e-01,1.268767565488815308e-01,5.435767173767089844e-01,-1.060556769371032715e-01,6.880405545234680176e-01,3.330205082893371582e-01,-6.586134433746337891e-01,-9.377561807632446289e-01
-1.092450737953186035e+00,-5.458993315696716309e-01,-4.058571457862854004e-01,1.591638088226318359e+00,-1.450243145227432251e-01,7.400365471839904785e-01,5.612355470657348633e-01,8.257827162742614746e-01,4.412812888622283936e-01,-1.015172481536865234e+00,-9.946271181106567383e-01,-9.377561807632446289e-01
8.409878611564636230e-01,3.112424314022064209e-01,2.620865345001220703e+00,1.069078207015991211e+00,-3.224061727523803711e-01,1.268767565488815308e-01,9.320720434188842773e-01,9.589024782180786133e-01,-7.925150394439697266e-01,2.656108736991882324e-01,-9.106236696243286133e-01,-9.377561807632446289e-01
6.761242449283599854e-02,4.336912631988525391e-01,-5.434354543685913086e-01,2.747872173786163330e-01,3.235753625631332397e-02,5.728111267089843750e-01,8.261187672615051270e-01,6.034404039382934570e-02,-1.139270737767219543e-01,-8.129435181617736816e-01,-4.906066656112670898e-01,2.052809298038482666e-01
4.543001651763916016e-01,-5.458993315696716309e-01,6.259800791740417480e-01,-3.731870055198669434e-01,-4.110971093177795410e-01,3.498439490795135498e-01,5.788944363594055176e-01,2.267437577247619629e-01,8.731099963188171387e-01,-5.433049201965332031e-01,-4.066032469272613525e-01,2.052809298038482666e-01
-1.401800990104675293e+00,-3.010016977787017822e-01,1.038715004920959473e+00,-5.195037722587585449e-01,-1.154606789350509644e-01,9.072619080543518066e-01,5.082589387893676758e-01,-5.719748735427856445e-01,4.412812888622283936e-01,1.478984594345092773e+00,-4.066032469272613525e-01,2.052809298038482666e-01
-8.706266433000564575e-02,-1.188755631446838379e+00,7.566688954830169678e-02,-1.850654631853103638e-01,-1.745879650115966797e-01,1.268767565488815308e-01,2.610346078872680664e-01,-1.726155579090118408e-01,3.795914649963378906e-01,-8.803531527519226074e-01,-7.426168918609619141e-01,2.052809298038482666e-01
6.761242449283599854e-02,-5.610403418540954590e-02,5.571909546852111816e-01,2.852384150028228760e-01,-5.293516516685485840e-01,7.113496959209442139e-02,3.846467733383178711e-01,-9.047743082046508789e-01,-1.162653923034667969e+00,-1.554449677467346191e+00,1.189461469650268555e+00,1.348318099975585938e+00
2.155726194381713867e+00,-8.520213961601257324e-01,4.884017705917358398e-01,-8.539420962333679199e-01,-1.745879650115966797e-01,-6.535083651542663574e-01,6.318711042404174805e-01,-2.391754388809204102e-01,-1.347723364830017090e+00,-7.455338835716247559e-01,-7.058960944414138794e-02,2.052809298038482666e-01
-9.377756714820861816e-01,-9.744702577590942383e-01,-3.370680212974548340e-01,-8.330397009849548340e-01,9.783940911293029785e-01,5.170693397521972656e-01,4.729411602020263672e-01,-8.049345016479492188e-01,1.675077676773071289e+00,6.026591062545776367e-01,2.654240131378173828e-01,2.052809298038482666e-01
-9.725119918584823608e-03,-4.234505295753479004e-01,-3.370680212974548340e-01,-6.449181437492370605e-01,-2.337152510881423950e-01,-4.034862294793128967e-02,5.788944363594055176e-01,-3.722952306270599365e-01,-7.308252453804016113e-01,-1.388470232486724854e-01,-1.078630447387695312e+00,2.052809298038482666e-01
-8.604381084442138672e-01,6.634479016065597534e-02,-1.712851047515869141e+00,-8.539420962333679199e-01,3.871212601661682129e-01,-4.862830042839050293e-01,-1.451196670532226562e-01,-4.388551115989685059e-01,7.114237546920776367e-02,-7.143738120794296265e-02,-1.078630447387695312e+00,-9.377561807632446289e-01
-1.092450737953186035e+00,-3.622260987758636475e-01,1.444560289382934570e-01,-3.104798197746276855e-01,-7.362971901893615723e-01,5.170693397521972656e-01,-3.040495812892913818e-01,-1.703492879867553711e+00,1.058179497718811035e+00,-9.477627873420715332e-01,1.945492148399353027e+00,1.348318099975585938e+00
-9.725119918584823608e-03,-5.458993315696716309e-01,4.884017705917358398e-01,2.814428091049194336e+00,-5.293516516685485840e-01,6.285529136657714844e-01,6.848477125167846680e-01,1.724341154098510742e+00,-1.532792925834655762e+00,-4.084856212139129639e-01,-1.246637344360351562e+00,2.052809298038482666e-01
-9.725119918584823608e-03,-9.132457971572875977e-01,4.884017705917358398e-01,-8.957468867301940918e-01,-5.884789824485778809e-01,7.113496959209442139e-02,-5.512739419937133789e-01,-9.713342189788818359e-01,-3.606863319873809814e-01,-2.062566727399826050e-01,1.341379527002573013e-02,-9.377561807632446289e-01
6.761242449283599854e-02,-3.622260987758636475e-01,2.820343375205993652e-01,1.508028507232666016e+00,-4.702243804931640625e-01,4.055857360363006592e-01,4.199645221233367920e-01,1.092022299766540527e+00,5.029711127281188965e-01,1.748623132705688477e+00,-7.426168918609619141e-01,2.052809298038482666e-01
-1.644002050161361694e-01,-7.907969951629638672e-01,-2.682788670063018799e-01,6.510303616523742676e-01,-3.224061727523803711e-01,3.498439490795135498e-01,1.850333809852600098e+00,2.267437577247619629e-01,1.945220082998275757e-01,6.338191777467727661e-02,-7.058960944414138794e-02,2.052809298038482666e-01
-3.190752863883972168e-01,-3.010016977787017822e-01,1.245082378387451172e+00,1.633442878723144531e+00,-8.589703589677810669e-02,9.630036950111389160e-01,1.373544096946716309e+00,8.923426270484924316e-01,-7.925150394439697266e-01,-5.433049201965332031e-01,-9.106236696243286133e-01,-9.377561807632446289e-01
-3.190752863883972168e-01,-3.010016977787017822e-01,1.245082378387451172e+00,1.633442878723144531e+00,-8.589703589677810669e-02,9.630036950111389160e-01,1.373544096946716309e+00,8.923426270484924316e-01,-7.925150394439697266e-01,-5.433049201965332031e-01,-9.106236696243286133e-01,-9.377561807632446289e-01
-3.190752863883972168e-01,-1.173284500837326050e-01,-7.498028874397277832e-01,-6.867229342460632324e-01,-3.519698083400726318e-01,-8.764755725860595703e-01,-8.514748811721801758e-01,-5.054149627685546875e-01,-2.989965379238128662e-01,-9.477627873420715332e-01,-9.106236696243286133e-01,2.052809298038482666e-01
-4.737503826618194580e-01,-6.071237325668334961e-01,-1.994897127151489258e-01,-7.285277247428894043e-01,-9.728063344955444336e-01,-6.535083651542663574e-01,-5.336150527000427246e-01,-1.570373177528381348e+00,1.945220082998275757e-01,-5.433049201965332031e-01,1.693481922149658203e+00,2.052809298038482666e-01
-1.092450737953186035e+00,-5.458993315696716309e-01,-5.434354543685913086e-01,1.633442878723144531e+00,-3.519698083400726318e-01,5.728111267089843750e-01,3.669878840446472168e-01,8.257827162742614746e-01,7.497303485870361328e-01,-7.455338835716247559e-01,-8.266202807426452637e-01,-9.377561807632446289e-01
-9.725119918584823608e-03,3.724668622016906738e-01,2.070552110671997070e+00,1.110882997512817383e+00,-4.406607449054718018e-01,2.189323186874389648e+00,1.285249710083007812e+00,9.589024782180786133e-01,-8.542048931121826172e-01,-2.736663222312927246e-01,-1.582650899887084961e+00,-2.080793380737304688e+00
-5.510879158973693848e-01,-2.397772818803787231e-01,-1.994897127151489258e-01,-6.762717366218566895e-01,-5.589153170585632324e-01,-1.266668081283569336e+00,1.656086206436157227e+00,-3.390152752399444580e-01,-1.756168901920318604e-01,6.026591062545776367e-01,-4.906066656112670898e-01,-9.377561807632446289e-01
6.761242449283599854e-02,-4.846749305725097656e-01,2.820343375205993652e-01,-5.965109169483184814e-02,-4.702243804931640625e-01,1.539317145943641663e-02,4.376234114170074463e-01,-5.386949181556701660e-01,-3.606863319873809814e-01,4.004301726818084717e-01,4.334308207035064697e-01,2.052809298038482666e-01
-2.417377531528472900e-01,-5.458993315696716309e-01,5.571909546852111816e-01,-8.748444914817810059e-01,-5.293516516685485840e-01,-4.862830042839050293e-01,-2.687318325042724609e-01,-1.537093162536621094e+00,-1.162653923034667969e+00,-9.477627873420715332e-01,7.694444656372070312e-01,2.052809298038482666e-01
-1.015113234519958496e+00,-1.173284500837326050e-01,4.884017705917358398e-01,-4.567965865135192871e-01,1.717485189437866211e+00,-3.747994005680084229e-01,4.199645221233367920e-01,-4.388551115989685059e-01,-7.925150394439697266e-01,-5.433049201965332031e-01,-1.078630447387695312e+00,2.052809298038482666e-01
-9.725119918584823608e-03,-1.785528659820556641e-01,9.699258208274841309e-01,-1.014558821916580200e-01,-4.702243804931640625e-01,-1.545377135276794434e+00,-1.540171265602111816e+00,-1.370693445205688477e+00,-1.100964188575744629e+00,-4.027729388326406479e-03,1.693481922149658203e+00,-2.080793380737304688e+00
-6.284254789352416992e-01,-1.464265584945678711e+00,2.132451832294464111e-01,-1.223582774400711060e-01,-2.337152510881423950e-01,1.539317145943641663e-02,-2.334140688180923462e-01,-6.215845700353384018e-03,1.304938673973083496e+00,1.748623132705688477e+00,-6.586134433746337891e-01,2.052809298038482666e-01
-3.190752863883972168e-01,1.045935392379760742e+00,-1.307005584239959717e-01,-2.686750292778015137e-01,2.984303236007690430e-01,4.055857360363006592e-01,8.614365458488464355e-01,-7.277572900056838989e-02,-1.139270737767219543e-01,-7.455338835716247559e-01,-1.162633895874023438e+00,-9.377561807632446289e-01
7.636503577232360840e-01,-6.683481931686401367e-01,-1.994897127151489258e-01,-7.703325152397155762e-01,-2.632789015769958496e-01,9.072619080543518066e-01,1.249931931495666504e+00,-4.721350371837615967e-01,-5.457558035850524902e-01,-2.062566727399826050e-01,-2.385964244604110718e-01,2.052809298038482666e-01
-8.604381084442138672e-01,-1.173284500837326050e-01,-4.746463000774383545e-01,-7.912349104881286621e-01,-6.476062536239624023e-01,3.498439490795135498e-01,3.493289947509765625e-01,-9.047743082046508789e-01,1.551697969436645508e+00,-2.062566727399826050e-01,2.654240131378173828e-01,1.348318099975585938e+00
4.543001651763916016e-01,-1.173284500837326050e-01,7.566688954830169678e-02,-6.449181437492370605e-01,-5.589153170585632324e-01,-7.092501521110534668e-01,-2.687318325042724609e-01,-1.171013832092285156e+00,-5.223726108670234680e-02,8.048880696296691895e-01,1.021454691886901855e+00,1.348318099975585938e+00
2.996250689029693604e-01,1.352057456970214844e+00,-1.368905186653137207e+00,1.027273416519165039e+00,1.185339570045471191e+00,-4.862830042839050293e-01,1.073343157768249512e+00,1.191862106323242188e+00,6.263507008552551270e-01,-5.433049201965332031e-01,-1.162633895874023438e+00,-2.080793380737304688e+00
-1.092450737953186035e+00,-2.549182809889316559e-02,-1.231326937675476074e+00,6.576327979564666748e-02,-2.928425371646881104e-01,1.018745541572570801e+00,1.426520705223083496e+00,-3.390152752399444580e-01,5.029711127281188965e-01,1.209345936775207520e+00,-1.545930206775665283e-01,-9.377561807632446289e-01
-8.706266433000564575e-02,-3.622260987758636475e-01,-4.058571457862854004e-01,-7.494301199913024902e-01,-2.041516005992889404e-01,-1.043700933456420898e+00,-5.336150527000427246e-01,-4.388551115989685059e-01,-4.223761558532714844e-01,-1.015172481536865234e+00,-9.106236696243286133e-01,-9.377561807632446289e-01
-3.190752863883972168e-01,-5.458993315696716309e-01,1.444560289382934570e-01,1.779759645462036133e+00,-7.067335247993469238e-01,9.072619080543518066e-01,2.963523566722869873e-01,1.601838618516921997e-01,9.347997903823852539e-01,-2.062566727399826050e-01,1.441471695899963379e+00,1.348318099975585938e+00
-8.706266433000564575e-02,-1.035694599151611328e+00,4.196126461029052734e-01,4.002015888690948486e-01,-1.154606789350509644e-01,1.018745541572570801e+00,1.161637544631958008e+00,3.598635196685791016e-01,8.114202022552490234e-01,-7.143738120794296265e-02,-7.426168918609619141e-01,2.052809298038482666e-01
-1.015113234519958496e+00,-5.458993315696716309e-01,-4.746463000774383545e-01,1.215394973754882812e+00,-1.154606789350509644e-01,-4.034862294793128967e-02,8.614365458488464355e-01,7.592228651046752930e-01,1.328321844339370728e-01,-6.107145547866821289e-01,-8.266202807426452637e-01,2.052809298038482666e-01
1.449499726295471191e-01,-1.785528659820556641e-01,1.107504129409790039e+00,1.821564435958862305e+00,-4.110971093177795410e-01,1.743388891220092773e+00,1.550132870674133301e+00,1.191862106323242188e+00,-9.775845408439636230e-01,4.004301726818084717e-01,-9.106236696243286133e-01,-9.377561807632446289e-01
