-6.233181357383728027e-01,7.916075587272644043e-01,5.563081502914428711e-01,-6.354575753211975098e-01,4.315163493156433105e-01,-1.266175627708435059e+00,-1.713947057723999023e+00,5.359385013580322266e-01,2.133819103240966797e+00,1.339290261268615723e+00,8.429425209760665894e-02,2.034247219562530518e-01
5.275230407714843750e-01,-9.662876725196838379e-01,5.563081502914428711e-01,-6.773120760917663574e-01,-1.985481232404708862e-01,4.219300746917724609e-01,-8.633386492729187012e-01,4.366284608840942383e-01,6.946505904197692871e-01,2.683574676513671875e+00,6.686019301414489746e-01,-9.401785731315612793e-01
-6.233181357383728027e-01,4.885221719741821289e-01,-1.574758887290954590e+00,-6.563848257064819336e-01,-5.535164847970008850e-02,1.968493312597274780e-01,-9.165017008781433105e-01,8.471100330352783203e-01,1.195230960845947266e+00,1.003219127655029297e+00,-8.265081048011779785e-02,2.034247219562530518e-01
-7.767636179924011230e-01,2.701045513153076172e+00,-2.193455696105957031e+00,-6.982392668724060059e-01,1.164841130375862122e-01,-1.378715991973876953e+00,-1.820273160934448242e+00,6.484898924827575684e-01,2.321536779403686523e+00,5.327196121215820312e-01,-4.165409207344055176e-01,-2.083781719207763672e+00
-3.164271414279937744e-01,1.822097897529602051e+00,-1.987223386764526367e+00,-6.563848257064819336e-01,5.460734963417053223e-01,-9.285544753074645996e-01,-1.501294970512390137e+00,2.545600235462188721e-01,8.823682069778442383e-01,3.310769498348236084e-01,-8.265081048011779785e-02,2.034247219562530518e-01
6.718658655881881714e-02,3.883078575134277344e+00,-1.849735260009765625e+00,-6.982392668724060059e-01,1.451234072446823120e-01,-5.909333229064941406e-01,-1.182316899299621582e+00,7.842136621475219727e-01,5.695055127143859863e-01,1.294342726469039917e-01,-6.669585108757019043e-01,-3.227385044097900391e+00
-1.237100124359130859e+00,1.700863718986511230e+00,-1.987223386764526367e+00,-8.238027095794677734e-01,6.892699599266052246e-01,-1.378715991973876953e+00,-1.820273160934448242e+00,9.897426515817642212e-02,2.759544610977172852e+00,5.999338030815124512e-01,-3.330684006214141846e-01,-2.083781719207763672e+00
-9.302091002464294434e-01,1.822097897529602051e+00,-1.849735260009765625e+00,-7.400937676429748535e-01,2.883198857307434082e-01,-1.209905385971069336e+00,-1.749389171600341797e+00,9.235358983278274536e-02,1.883528947830200195e+00,1.675361394882202148e+00,8.429425209760665894e-02,-9.401785731315612793e-01
2.206320762634277344e-01,2.337342977523803711e+00,-1.918479323387145996e+00,-8.238027095794677734e-01,5.747128129005432129e-01,-1.266175627708435059e+00,-1.784831166267395020e+00,1.320776194334030151e-01,2.566427886486053467e-01,-4.994174465537071228e-03,-7.504310607910156250e-01,-9.401785731315612793e-01
-3.931498825550079346e-01,2.549502849578857422e+00,-2.055967569351196289e+00,-7.610210180282592773e-01,6.319913864135742188e-01,-1.378715991973876953e+00,-1.837994217872619629e+00,4.366284608840942383e-01,2.071246623992919922e+00,6.671480536460876465e-01,-4.582771956920623779e-01,-3.227385044097900391e+00
-8.625890314579010010e-02,2.125183343887329102e+00,-1.918479323387145996e+00,-6.982392668724060059e-01,3.455984592437744141e-01,-6.472035050392150879e-01,-1.572179079055786133e+00,8.073859810829162598e-01,1.382948637008666992e+00,9.360049366950988770e-01,-5.834859609603881836e-01,-9.401785731315612793e-01
-2.397044003009796143e-01,3.034439325332641602e+00,-7.498296499252319336e-01,-2.796944975852966309e-01,5.174342393875122070e-01,-8.160141110420227051e-01,-8.987807035446166992e-01,1.237729549407958984e+00,1.946101546287536621e+00,1.272076010704040527e+00,-1.056496977806091309e+00,2.034247219562530518e-01
-5.465953946113586426e-01,1.155310034751892090e+00,-1.780991077423095703e+00,-7.191665172576904297e-01,2.024019956588745117e-01,-8.450162410736083984e-02,-1.270921945571899414e+00,6.918124854564666748e-02,1.007513284683227539e+00,2.011432409286499023e+00,-1.661233305931091309e-01,2.034247219562530518e-01
-8.625890314579010010e-02,2.125183343887329102e+00,-1.643502950668334961e+00,-6.982392668724060059e-01,2.024019956588745117e-01,6.470108628273010254e-01,-1.129153847694396973e+00,4.631111323833465576e-01,1.257803440093994141e+00,4.655053913593292236e-01,-2.495958656072616577e-01,2.034247219562530518e-01
-4.698726236820220947e-01,6.097562909126281738e-01,-1.574758887290954590e+00,-6.773120760917663574e-01,2.024019956588745117e-01,-1.209905385971069336e+00,-1.731668114662170410e+00,-7.978384196758270264e-02,1.257803440093994141e+00,1.070433378219604492e+00,6.686019301414489746e-01,2.034247219562530518e-01
-7.767636179924011230e-01,1.822097897529602051e+00,-1.574758887290954590e+00,-6.145303249359130859e-01,7.179092764854431152e-01,-8.722842931747436523e-01,-1.589900016784667969e+00,2.313876748085021973e-01,2.196391582489013672e+00,6.671480536460876465e-01,1.252909660339355469e+00,-9.401785731315612793e-01
-9.536160156130790710e-03,3.066709339618682861e-01,6.355386227369308472e-03,-7.610210180282592773e-01,2.596805691719055176e-01,1.968493312597274780e-01,-9.873857498168945312e-01,8.140066862106323242e-01,1.508093714714050293e+00,1.675361394882202148e+00,-5.000134706497192383e-01,-9.401785731315612793e-01
1.439093351364135742e-01,-5.419681668281555176e-01,-1.998769044876098633e-01,-6.773120760917663574e-01,-5.535164847970008850e-02,-6.472035050392150879e-01,-1.182316899299621582e+00,6.551105976104736328e-01,1.132658362388610840e+00,1.540932893753051758e+00,3.347118198871612549e-01,1.347028017044067383e+00
6.718658655881881714e-02,2.397960186004638672e+00,-2.193455696105957031e+00,-6.773120760917663574e-01,6.892699599266052246e-01,-7.034736871719360352e-01,-1.554458022117614746e+00,9.828337430953979492e-01,1.195230960845947266e+00,4.655053913593292236e-01,-9.173761010169982910e-01,-9.401785731315612793e-01
-4.698726236820220947e-01,3.125365018844604492e+00,-2.055967569351196289e+00,-6.354575753211975098e-01,1.737626940011978149e-01,-8.722842931747436523e-01,-1.643063068389892578e+00,5.260075330734252930e-01,2.008674144744873047e+00,4.655053913593292236e-01,4.181843698024749756e-01,2.034247219562530518e-01
-1.237100124359130859e+00,-1.782656759023666382e-01,3.168583869934082031e+00,1.771175026893615723e+00,5.174342393875122070e-01,-4.221227467060089111e-01,-4.203134477138519287e-01,6.915242671966552734e-01,1.070085883140563965e+00,-3.410652875900268555e-01,8.217206341214478016e-04,2.034247219562530518e-01
-4.698726236820220947e-01,2.337342977523803711e+00,-8.185737729072570801e-01,4.946134090423583984e-01,4.887949228286743164e-01,-8.450162410736083984e-02,-6.506865620613098145e-01,9.993854165077209473e-01,4.443604052066802979e-01,6.222004815936088562e-02,-1.084321141242980957e+00,-9.401785731315612793e-01
6.809685230255126953e-01,-4.207339882850646973e-01,6.250522732734680176e-01,-8.342663645744323730e-01,-6.567767858505249023e-01,-1.097365021705627441e+00,-9.342226982116699219e-01,-1.284745812416076660e+00,-1.432815909385681152e+00,1.966484934091567993e-01,1.252909660339355469e+00,-9.401785731315612793e-01
9.878594875335693359e-01,-6.025851964950561523e-01,4.875640571117401123e-01,1.038721680641174316e+00,-3.417445719242095947e-01,-5.909333229064941406e-01,4.657370150089263916e-01,9.000753760337829590e-01,-1.187924966216087341e-01,-4.994174465537071228e-03,-4.165409207344055176e-01,2.034247219562530518e-01
-7.767636179924011230e-01,6.703733801841735840e-01,-4.061091840267181396e-01,-2.169127613306045532e-01,2.024019956588745117e-01,1.828684806823730469e+00,1.599881529808044434e+00,-2.254385948181152344e-01,3.192153275012969971e-01,-7.220839709043502808e-02,-5.834859609603881836e-01,-2.083781719207763672e+00
-2.397044003009796143e-01,-5.419681668281555176e-01,2.125876694917678833e-01,-8.656572103500366211e-01,-4.849410355091094971e-01,-8.450162410736083984e-02,1.334066390991210938e+00,-1.284745812416076660e+00,-5.568003058433532715e-01,-7.220839709043502808e-02,4.181843698024749756e-01,2.034247219562530518e-01
-9.536160156130790710e-03,-6.025851964950561523e-01,-3.373650908470153809e-01,-8.447299599647521973e-01,-5.135803222656250000e-01,2.803875878453254700e-02,1.113168224692344666e-01,-6.557821631431579590e-01,-4.316552281379699707e-01,-4.754937291145324707e-01,-1.661233305931091309e-01,2.034247219562530518e-01
-9.302091002464294434e-01,-4.207339882850646973e-01,-2.686209976673126221e-01,-1.332038044929504395e-01,2.024019956588745117e-01,2.803875878453254700e-02,1.511276483535766602e+00,5.690418481826782227e-01,2.947262287139892578e+00,1.204861879348754883e+00,-4.165409207344055176e-01,-9.401785731315612793e-01
-9.302091002464294434e-01,3.585550468415021896e-03,2.343654632568359375e+00,2.189719915390014648e+00,-2.844659984111785889e-01,-2.533122003078460693e-01,8.555992245674133301e-01,1.065592169761657715e+00,-4.942277669906616211e-01,-2.066368460655212402e-01,-1.418211221694946289e+00,2.034247219562530518e-01
1.439093351364135742e-01,-5.419681668281555176e-01,3.500758707523345947e-01,1.687466144561767578e+00,1.164841130375862122e-01,1.209712743759155273e+00,1.351787447929382324e+00,9.331787228584289551e-01,-1.370243430137634277e+00,-6.099221706390380859e-01,-1.167793631553649902e+00,-9.401785731315612793e-01
-9.302091002464294434e-01,-7.844364643096923828e-01,-5.435974001884460449e-01,1.394484758377075195e+00,-1.699088215827941895e-01,1.378523349761962891e+00,8.555992245674133301e-01,7.676619887351989746e-01,7.572231292724609375e-01,-9.459933042526245117e-01,-9.173761010169982910e-01,-9.401785731315612793e-01
-8.625890314579010010e-02,-1.329990148544311523e+00,6.355386227369308472e-03,8.713037371635437012e-01,-5.535164847970008850e-02,1.884955048561096191e+00,8.201571702957153320e-01,5.028351545333862305e-01,1.132658362388610840e+00,-8.115648627281188965e-01,-9.173761010169982910e-01,-9.401785731315612793e-01
-3.931498825550079346e-01,4.279050827026367188e-01,1.438435763120651245e-01,7.875947952270507812e-01,-1.985481232404708862e-01,-8.450162410736083984e-02,6.075050830841064453e-01,7.014552950859069824e-01,6.352596916258335114e-03,-1.394226253032684326e-01,-1.167793631553649902e+00,-9.401785731315612793e-01
-1.629816442728042603e-01,-1.208755970001220703e+00,5.563081502914428711e-01,-7.819482684135437012e-01,-5.994982123374938965e-01,-8.160141110420227051e-01,-5.443605184555053711e-01,-1.185435771942138672e+00,-1.813650429248809814e-01,-7.443506121635437012e-01,1.085964560508728027e+00,2.034247219562530518e-01
-5.465953946113586426e-01,-6.025851964950561523e-01,6.355386227369308472e-03,4.527589380741119385e-01,-5.135803222656250000e-01,9.846319556236267090e-01,1.546718597412109375e+00,3.704217374324798584e-01,1.445521116256713867e+00,6.222004815936088562e-02,-6.669585108757019043e-01,1.347028017044067383e+00
-7.000408768653869629e-01,1.248197034001350403e-01,-1.311328113079071045e-01,-1.332038044929504395e-01,-1.985481232404708862e-01,-9.285544753074645996e-01,-5.443605184555053711e-01,-4.902653992176055908e-01,3.817878663539886475e-01,-9.459933042526245117e-01,8.429425209760665894e-02,-9.401785731315612793e-01
-1.083654522895812988e+00,-4.813510775566101074e-01,-5.435974001884460449e-01,7.875947952270507812e-01,-3.417445719242095947e-01,1.378523349761962891e+00,6.429470777511596680e-01,4.697318077087402344e-01,5.695055127143859863e-01,-1.013207554817199707e+00,-9.173761010169982910e-01,-9.401785731315612793e-01
-3.164271414279937744e-01,-6.025851964950561523e-01,1.438435763120651245e-01,-5.726758241653442383e-01,-2.558267116546630859e-01,1.913090109825134277e+00,1.821394205093383789e+00,-4.240587055683135986e-01,5.069329738616943359e-01,3.310769498348236084e-01,-6.669585108757019043e-01,2.034247219562530518e-01
-2.397044003009796143e-01,-2.994998395442962646e-01,5.563081502914428711e-01,2.932636976242065430e+00,-3.703838884830474854e-01,3.093897104263305664e-01,7.138311266899108887e-01,1.628349184989929199e+00,-1.808251261711120605e+00,-4.082795083522796631e-01,-1.334738731384277344e+00,-9.401785731315612793e-01
-1.467268347740173340e+00,1.458395361900329590e+00,-1.712247014045715332e+00,3.062682449817657471e-01,-3.703838884830474854e-01,1.968493312597274780e-01,5.897840857505798340e-01,-9.302517771720886230e-02,7.572231292724609375e-01,2.638626992702484131e-01,-6.669585108757019043e-01,-9.401785731315612793e-01
-7.000408768653869629e-01,-5.703152716159820557e-02,-3.373650908470153809e-01,-8.865844607353210449e-01,-2.844659984111785889e-01,1.968493312597274780e-01,1.050530314445495605e+00,-4.240587055683135986e-01,9.449407458305358887e-01,6.222004815936088562e-02,-9.173761010169982910e-01,2.034247219562530518e-01
-9.302091002464294434e-01,-2.994998395442962646e-01,-7.498296499252319336e-01,-8.656572103500366211e-01,-2.671235613524913788e-02,6.470108628273010254e-01,9.264832139015197754e-01,-1.086125731468200684e+00,6.320780515670776367e-01,-6.771364212036132812e-01,5.016568899154663086e-01,2.034247219562530518e-01
-9.536160156130790710e-03,5.491392612457275391e-01,-5.435974001884460449e-01,2.644137740135192871e-01,5.920552462339401245e-02,5.344704389572143555e-01,8.378781676292419434e-01,1.055949330329895020e-01,-1.187924966216087341e-01,-8.115648627281188965e-01,-5.000134706497192383e-01,-9.401785731315612793e-01
-7.767636179924011230e-01,-1.782656759023666382e-01,-4.061091840267181396e-01,-1.332038044929504395e-01,-5.422196388244628906e-01,3.093897104263305664e-01,5.720630288124084473e-01,-6.226788163185119629e-01,-5.621994659304618835e-02,-8.115648627281188965e-01,-8.265081048011779785e-02,2.034247219562530518e-01
-4.698726236820220947e-01,-6.025851964950561523e-01,2.125876694917678833e-01,4.736861586570739746e-01,-7.140554189682006836e-01,3.093897104263305664e-01,3.416899442672729492e-01,-2.916452884674072266e-01,-1.813650429248809814e-01,-1.080421686172485352e+00,8.217206341214478016e-04,-9.401785731315612793e-01
-7.000408768653869629e-01,-6.632022857666015625e-01,-1.311328113079071045e-01,-7.610210180282592773e-01,-6.567767858505249023e-01,-8.160141110420227051e-01,-4.380344748497009277e-01,-1.350952506065368652e+00,3.817878663539886475e-01,-8.787790536880493164e-01,1.085964560508728027e+00,2.034247219562530518e-01
-2.397044003009796143e-01,-5.703152716159820557e-02,-7.498296499252319336e-01,-9.284389019012451172e-01,-8.399093896150588989e-02,4.782002866268157959e-01,5.720630288124084473e-01,-6.557821631431579590e-01,-6.193728446960449219e-01,-5.427079796791076660e-01,-9.173761010169982910e-01,2.034247219562530518e-01
3.740775585174560547e-01,-2.994998395442962646e-01,1.106260895729064941e+00,-6.563848257064819336e-01,-1.985481232404708862e-01,3.093897104263305664e-01,1.103693366050720215e+00,-5.233687758445739746e-01,-3.065101206302642822e-01,7.343622446060180664e-01,8.429425209760665894e-02,2.034247219562530518e-01
-9.536160156130790710e-03,-4.207339882850646973e-01,-3.373650908470153809e-01,-6.354575753211975098e-01,-2.271874099969863892e-01,-2.823143079876899719e-02,5.897840857505798340e-01,-3.578520119190216064e-01,-7.445179224014282227e-01,-1.394226253032684326e-01,-1.084321141242980957e+00,2.034247219562530518e-01
-3.164271414279937744e-01,-4.207339882850646973e-01,-1.368526577949523926e+00,-8.656572103500366211e-01,-4.563017487525939941e-01,3.179169416427612305e+00,9.264832139015197754e-01,-8.875056505203247070e-01,-2.439375817775726318e-01,-8.115648627281188965e-01,-4.165409207344055176e-01,-9.401785731315612793e-01
-1.629816442728042603e-01,-7.844364643096923828e-01,-2.686209976673126221e-01,6.829585433006286621e-01,-3.131052851676940918e-01,3.656598925590515137e-01,1.883417725563049316e+00,2.380083352327346802e-01,1.940702348947525024e-01,6.222004815936088562e-02,-8.265081048011779785e-02,2.034247219562530518e-01
-2.397044003009796143e-01,-8.450535535812377930e-01,3.500758707523345947e-01,1.597775667905807495e-01,-8.286125659942626953e-01,-3.658525645732879639e-01,-3.317084014415740967e-01,-8.875056505203247070e-01,1.007513284683227539e+00,-2.738510668277740479e-01,1.419854760169982910e+00,1.347028017044067383e+00
-8.534863591194152832e-01,-3.601168990135192871e-01,6.355386227369308472e-03,-6.145303249359130859e-01,-3.990231752395629883e-01,-4.221227467060089111e-01,1.821394205093383789e+00,-3.909553587436676025e-01,3.192153275012969971e-01,4.655053913593292236e-01,-5.834859609603881836e-01,-9.401785731315612793e-01
-5.465953946113586426e-01,4.279050827026367188e-01,-5.435974001884460449e-01,1.792102336883544922e+00,-2.271874099969863892e-01,-3.658525645732879639e-01,-4.817226156592369080e-02,1.164902210235595703e+00,1.382948637008666992e+00,-4.994174465537071228e-03,-5.834859609603881836e-01,2.034247219562530518e-01
-8.625890314579010010e-02,-7.844364643096923828e-01,-3.373650908470153809e-01,6.620313525199890137e-01,1.926937606185674667e-03,-2.533122003078460693e-01,-8.361428231000900269e-02,3.042150437831878662e-01,-1.683106064796447754e+00,-7.220839709043502808e-02,-8.339035511016845703e-01,-9.401785731315612793e-01
-1.629816442728042603e-01,-6.025851964950561523e-01,1.312493205070495605e+00,1.164285063743591309e+00,-7.713339924812316895e-01,1.378523349761962891e+00,1.972022771835327148e+00,6.021451950073242188e-01,-1.182525753974914551e+00,5.327196121215820312e-01,-8.339035511016845703e-01,-9.401785731315612793e-01
-3.931498825550079346e-01,7.916075587272644043e-01,1.438435763120651245e-01,7.248130440711975098e-01,-3.703838884830474854e-01,2.803875878453254700e-02,9.973672628402709961e-01,5.690418481826782227e-01,6.352596916258335114e-03,4.655053913593292236e-01,-1.084321141242980957e+00,-9.401785731315612793e-01
-9.302091002464294434e-01,-1.087521791458129883e+00,3.500758707523345947e-01,-8.238027095794677734e-01,-8.858911395072937012e-01,7.032810449600219727e-01,2.271177433431148529e-02,-6.226788163185119629e-01,1.508093714714050293e+00,-1.394226253032684326e-01,-6.669585108757019043e-01,2.034247219562530518e-01
-3.164271414279937744e-01,-9.056705832481384277e-01,1.793701887130737305e+00,1.833956837654113770e+00,-5.135803222656250000e-01,1.153442502021789551e+00,8.555992245674133301e-01,9.331787228584289551e-01,-6.193728446960449219e-01,-3.410652875900268555e-01,-7.504310607910156250e-01,2.034247219562530518e-01
-9.302091002464294434e-01,-6.025851964950561523e-01,-3.373650908470153809e-01,-7.400937676429748535e-01,-2.271874099969863892e-01,5.344704389572143555e-01,9.619252681732177734e-01,-2.916452884674072266e-01,2.634399414062500000e+00,6.222004815936088562e-02,-4.165409207344055176e-01,1.347028017044067383e+00
-3.931498825550079346e-01,-4.207339882850646973e-01,-1.368526577949523926e+00,-8.656572103500366211e-01,-4.276624619960784912e-01,1.772414684295654297e+00,3.948529660701751709e-01,-8.544023036956787109e-01,-5.621994659304618835e-02,-7.443506121635437012e-01,-4.165409207344055176e-01,2.034247219562530518e-01
4.508002996444702148e-01,3.585550468415021896e-03,2.125876694917678833e-01,-7.610210180282592773e-01,-3.990231752395629883e-01,-1.266175627708435059e+00,9.087622165679931641e-01,-1.284745812416076660e+00,-6.819453835487365723e-01,-8.115648627281188965e-01,1.336382150650024414e+00,2.034247219562530518e-01
1.439093351364135742e-01,-5.419681668281555176e-01,2.813317775726318359e-01,1.624684333801269531e+00,3.169591724872589111e-01,1.265982866287231445e+00,1.103693366050720215e+00,9.662820696830749512e-01,-1.307670831680297852e+00,-3.410652875900268555e-01,-1.251266241073608398e+00,2.034247219562530518e-01
-1.629816442728042603e-01,-2.388827502727508545e-01,1.312493205070495605e+00,1.708393335342407227e+00,-1.699088215827941895e-01,5.344704389572143555e-01,9.264832139015197754e-01,9.662820696830749512e-01,-9.322355985641479492e-01,-7.220839709043502808e-02,-7.504310607910156250e-01,1.347028017044067383e+00
4.508002996444702148e-01,-3.601168990135192871e-01,1.438435763120651245e-01,-8.028754591941833496e-01,-7.999732494354248047e-01,8.430894464254379272e-02,4.043278470635414124e-02,-1.516469359397888184e+00,-1.370243430137634277e+00,-1.013207554817199707e+00,1.336382150650024414e+00,1.347028017044067383e+00
-1.629816442728042603e-01,-2.388827502727508545e-01,1.312493205070495605e+00,1.708393335342407227e+00,-1.699088215827941895e-01,5.344704389572143555e-01,9.264832139015197754e-01,9.662820696830749512e-01,-9.322355985641479492e-01,-7.220839709043502808e-02,-7.504310607910156250e-01,1.347028017044067383e+00
-1.006931781768798828e+00,1.854367852210998535e-01,-1.506014704704284668e+00,-8.028754591941833496e-01,3.056623041629791260e-02,4.782002866268157959e-01,2.176428735256195068e-01,-7.550922036170959473e-01,1.314976811408996582e-01,-3.410652875900268555e-01,-3.330684006214141846e-01,-9.401785731315612793e-01
-5.465953946113586426e-01,-3.601168990135192871e-01,-1.998769044876098633e-01,-5.726758241653442383e-01,-5.135803222656250000e-01,-2.533122003078460693e-01,-1.544983088970184326e-01,-1.152332425117492676e+00,6.320780515670776367e-01,-8.115648627281188965e-01,9.190195202827453613e-01,1.347028017044067383e+00
-5.465953946113586426e-01,-3.601168990135192871e-01,-1.998769044876098633e-01,-5.726758241653442383e-01,-5.135803222656250000e-01,-2.533122003078460693e-01,-1.544983088970184326e-01,-1.152332425117492676e+00,6.320780515670776367e-01,-8.115648627281188965e-01,9.190195202827453613e-01,1.347028017044067383e+00
-2.397044003009796143e-01,4.279050827026367188e-01,7.509948313236236572e-02,9.759399294853210449e-01,-3.703838884830474854e-01,-1.407718062400817871e-01,6.429470777511596680e-01,7.014552950859069824e-01,-1.187924966216087341e-01,-7.220839709043502808e-02,-9.173761010169982910e-01,-9.401785731315612793e-01
-8.534863591194152832e-01,-3.601168990135192871e-01,-4.748532772064208984e-01,2.576873779296875000e+00,-3.417445719242095947e-01,9.846319556236267090e-01,8.024361729621887207e-01,1.529039025306701660e+00,7.572231292724609375e-01,-3.410652875900268555e-01,-8.339035511016845703e-01,-9.401785731315612793e-01
1.439093351364135742e-01,1.854367852210998535e-01,2.125876694917678833e-01,5.514135956764221191e-02,1.451234072446823120e-01,-1.041094899177551270e+00,-3.848714232444763184e-01,6.021451950073242188e-01,1.633238792419433594e+00,1.070433378219604492e+00,1.677667796611785889e-01,2.034247219562530518e-01
2.206320762634277344e-01,-6.632022857666015625e-01,2.481142759323120117e+00,1.164285063743591309e+00,-2.558267116546630859e-01,3.656598925590515137e-01,3.062479197978973389e-01,1.032488822937011719e+00,-1.432815909385681152e+00,-1.013207554817199707e+00,-1.418211221694946289e+00,-9.401785731315612793e-01
-9.536160156130790710e-03,-6.025851964950561523e-01,1.438435763120651245e-01,-9.075117111206054688e-01,-3.131052851676940918e-01,-1.547526597976684570e+00,-9.165017008781433105e-01,-1.119229078292846680e+00,6.892514228820800781e-02,-1.394226253032684326e-01,7.520744800567626953e-01,-9.401785731315612793e-01
-2.397044003009796143e-01,-6.025851964950561523e-01,7.509948313236236572e-02,-1.332038044929504395e-01,-4.563017487525939941e-01,-8.160141110420227051e-01,2.708058953285217285e-01,-3.578520119190216064e-01,2.566427886486053467e-01,7.343622446060180664e-01,1.677667796611785889e-01,2.034247219562530518e-01
-8.625890314579010010e-02,-4.813510775566101074e-01,1.438435763120651245e-01,1.875811219215393066e+00,3.169591724872589111e-01,2.531195282936096191e-01,1.298624396324157715e+00,1.297315597534179688e+00,-9.322355985641479492e-01,-4.994174465537071228e-03,-1.167793631553649902e+00,1.347028017044067383e+00
-8.625890314579010010e-02,-4.813510775566101074e-01,1.438435763120651245e-01,1.875811219215393066e+00,3.169591724872589111e-01,2.531195282936096191e-01,1.298624396324157715e+00,1.297315597534179688e+00,-9.322355985641479492e-01,-4.994174465537071228e-03,-1.167793631553649902e+00,1.347028017044067383e+00
-3.164271414279937744e-01,-2.994998395442962646e-01,-1.093550205230712891e+00,-8.447299599647521973e-01,-5.135803222656250000e-01,5.176761150360107422e+00,2.104930400848388672e+00,-8.212989568710327148e-01,-4.316552281379699707e-01,-4.082795083522796631e-01,-4.165409207344055176e-01,-2.083781719207763672e+00
-9.302091002464294434e-01,1.248197034001350403e-01,-1.093550205230712891e+00,1.807048022747039795e-01,-5.708589553833007812e-01,3.093897104263305664e-01,1.334066390991210938e+00,-1.592318862676620483e-01,-3.065101206302642822e-01,5.999338030815124512e-01,-5.834859609603881836e-01,-9.401785731315612793e-01
2.206320762634277344e-01,-1.782656759023666382e-01,1.312493205070495605e+00,1.959520220756530762e+00,-4.849410355091094971e-01,1.772414684295654297e+00,1.564439535140991211e+00,1.164902210235595703e+00,-9.948081374168395996e-01,4.655053913593292236e-01,-8.339035511016845703e-01,-9.401785731315612793e-01
-7.767636179924011230e-01,-7.844364643096923828e-01,-3.373650908470153809e-01,-7.819482684135437012e-01,-5.135803222656250000e-01,5.907406806945800781e-01,6.075050830841064453e-01,-4.571620523929595947e-01,1.695811271667480469e+00,1.204861879348754883e+00,8.217206341214478016e-04,1.347028017044067383e+00
-7.767636179924011230e-01,-7.844364643096923828e-01,-3.373650908470153809e-01,-7.819482684135437012e-01,-5.135803222656250000e-01,5.907406806945800781e-01,6.075050830841064453e-01,-4.571620523929595947e-01,1.695811271667480469e+00,1.204861879348754883e+00,8.217206341214478016e-04,1.347028017044067383e+00
-4.698726236820220947e-01,-5.703152716159820557e-02,-6.238871067762374878e-02,-8.656572103500366211e-01,-1.029087662696838379e+00,-8.450162410736083984e-02,-4.734764695167541504e-01,-1.433710932731628418e+00,2.566427886486053467e-01,-6.099221706390380859e-01,1.586799740791320801e+00,2.490631341934204102e+00
-6.233181357383728027e-01,3.066709339618682861e-01,-7.498296499252319336e-01,-8.865844607353210449e-01,-4.276624619960784912e-01,2.531195282936096191e-01,3.594109416007995605e-01,-8.047472238540649414e-01,-4.316552281379699707e-01,-4.754937291145324707e-01,-2.495958656072616577e-01,-9.401785731315612793e-01
6.718658655881881714e-02,-2.388827502727508545e-01,6.937963366508483887e-01,4.004408121109008789e-01,-8.858911395072937012e-01,1.153442502021789551e+00,1.050530314445495605e+00,-6.226788163185119629e-01,-1.119953155517578125e+00,-1.416492819786071777e+00,7.520744800567626953e-01,2.034247219562530518e-01
-8.625890314579010010e-02,-1.208755970001220703e+00,5.563081502914428711e-01,-8.865844607353210449e-01,-1.412695348262786865e-01,1.378523349761962891e+00,3.594109416007995605e-01,-4.902653992176055908e-01,5.069329738616943359e-01,2.885217428207397461e+00,-5.834859609603881836e-01,1.347028017044067383e+00
-3.931498825550079346e-01,-1.390607237815856934e+00,1.438435763120651245e-01,7.038857936859130859e-01,-3.703838884830474854e-01,5.907406806945800781e-01,-4.817226156592369080e-02,5.028351545333862305e-01,1.257803440093994141e+00,-8.787790536880493164e-01,-1.000848650932312012e+00,1.347028017044067383e+00
-3.931498825550079346e-01,-1.390607237815856934e+00,1.438435763120651245e-01,7.038857936859130859e-01,-3.703838884830474854e-01,5.907406806945800781e-01,-4.817226156592369080e-02,5.028351545333862305e-01,1.257803440093994141e+00,-8.787790536880493164e-01,-1.000848650932312012e+00,1.347028017044067383e+00
1.448195934295654297e+00,-4.207339882850646973e-01,9.000286459922790527e-01,1.080576181411743164e+00,-5.994982123374938965e-01,-1.407718062400817871e-01,1.467588394880294800e-01,7.676619887351989746e-01,-1.187924966216087341e-01,-4.754937291145324707e-01,-8.265081048011779785e-02,3.634234428405761719e+00
-9.536160156130790710e-03,-6.632022857666015625e-01,-8.873178958892822266e-01,1.729320526123046875e+00,-1.126302331686019897e-01,9.283617734909057617e-01,1.440392494201660156e+00,1.313867330551147461e+00,-6.193728446960449219e-01,-4.994174465537071228e-03,-1.251266241073608398e+00,-9.401785731315612793e-01
4.508002996444702148e-01,-2.994998395442962646e-01,-6.810855865478515625e-01,8.503764867782592773e-01,1.926937606185674667e-03,7.595512270927429199e-01,1.723928689956665039e+00,8.173170089721679688e-01,-8.696630597114562988e-01,5.327196121215820312e-01,-1.000848650932312012e+00,2.034247219562530518e-01
2.973548173904418945e-01,-2.388827502727508545e-01,-3.373650908470153809e-01,1.080576181411743164e+00,-4.849410355091094971e-01,2.803875878453254700e-02,5.815379321575164795e-02,1.148350477218627930e+00,3.192153275012969971e-01,-1.550921320915222168e+00,-1.000848650932312012e+00,2.034247219562530518e-01
4.508002996444702148e-01,4.885221719741821289e-01,-6.123414635658264160e-01,7.038857936859130859e-01,-5.535164847970008850e-02,6.470108628273010254e-01,1.759370684623718262e+00,8.007653355598449707e-01,-1.245098352432250977e+00,3.310769498348236084e-01,-1.084321141242980957e+00,2.034247219562530518e-01
