-3.242148160934448242e-01,-2.451983988285064697e-01,-6.052851676940917969e-01,-1.786739081144332886e-01,1.443745791912078857e-01,1.127931356430053711e+00,2.175014972686767578e+00,3.677287995815277100e-01,6.322295665740966797e-01,4.660736918449401855e-01,-8.357560634613037109e-01,-9.379733800888061523e-01
1.375694423913955688e-01,-6.076899170875549316e-01,-1.926324814558029175e-01,9.792471528053283691e-01,-1.736633181571960449e-01,-5.321578383445739746e-01,-1.877011209726333618e-01,5.017229318618774414e-01,-5.479726791381835938e-01,-1.222343564033508301e+00,-8.357560634613037109e-01,-9.379733800888061523e-01
1.375694423913955688e-01,-9.701814055442810059e-01,-1.238570362329483032e-01,7.055567502975463867e-01,2.311121821403503418e-01,-2.507868111133575439e-01,-2.230976074934005737e-01,4.682243764400482178e-01,-1.728174924850463867e+00,1.959269344806671143e-01,-1.004117488861083984e+00,-9.379733800888061523e-01
-9.332269430160522461e-02,-8.493508696556091309e-01,1.512447595596313477e-01,2.221380710601806641e+00,-1.736633181571960449e-01,1.156068444252014160e+00,8.918920159339904785e-01,1.272189140319824219e+00,-5.104542896151542664e-02,4.660736918449401855e-01,-1.088298201560974121e+00,2.034229785203933716e-01
-2.472507804632186890e-01,-7.889356613159179688e-01,8.246931433677673340e-02,-7.681609988212585449e-01,-6.362639069557189941e-01,9.872457981109619141e-01,3.609445691108703613e-01,-1.608684420585632324e+00,1.974181979894638062e-01,-8.171234130859375000e-01,1.773846268653869629e+00,1.344819307327270508e+00
-1.635864749550819397e-02,-1.847831606864929199e-01,1.251652002334594727e+00,1.652946710586547852e+00,-1.880972995422780514e-04,2.112730026245117188e+00,1.405141234397888184e+00,1.171693563461303711e+00,-1.293363571166992188e+00,-4.119032621383666992e-01,-1.088298201560974121e+00,-9.379733800888061523e-01
-3.242148160934448242e-01,-9.097661375999450684e-01,2.887956500053405762e-01,-7.471078634262084961e-01,-6.073513627052307129e-01,-2.568998001515865326e-02,-3.469853401184082031e-01,-1.005710959434509277e+00,-4.237408638000488281e-01,6.085355207324028015e-02,2.585932910442352295e-01,1.344819307327270508e+00
-6.320710182189941406e-01,1.537051439285278320e+00,-1.224264264106750488e+00,-5.235524103045463562e-02,5.763697251677513123e-02,-8.698031306266784668e-01,-3.292871117591857910e-01,1.332390904426574707e-01,1.004925012588500977e+00,-1.154806852340698242e+00,-1.256659626960754395e+00,-2.079369783401489258e+00
-6.320710182189941406e-01,-7.285203933715820312e-01,1.664304614067077637e+00,1.905584096908569336e+00,-2.910063229501247406e-02,-1.945126056671142578e-01,7.680042982101440430e-01,1.104696393013000488e+00,-1.479711294174194336e+00,-8.846601247787475586e-01,-1.172478914260864258e+00,-9.379733800888061523e-01
9.072098731994628906e-01,-4.264441430568695068e-01,9.765501618385314941e-01,6.845036149024963379e-01,-2.314883768558502197e-01,4.807778894901275635e-01,1.440537691116333008e+00,9.037052989006042480e-01,-4.858567714691162109e-01,3.985370099544525146e-01,-7.515753507614135742e-01,2.034229785203933716e-01
-6.320710182189941406e-01,-6.395266205072402954e-02,-5.508158728480339050e-02,1.080409158021211624e-02,-2.314883768558502197e-01,6.496005058288574219e-01,1.015779733657836914e+00,1.332390904426574707e-01,-1.752772480249404907e-01,8.712938427925109863e-01,-1.004117488861083984e+00,2.034229785203933716e-01
-9.332269430160522461e-02,-3.537410637363791466e-03,-1.155488729476928711e+00,-8.944796919822692871e-01,-8.692570775747299194e-02,1.718810558319091797e+00,1.192762255668640137e+00,-3.692388534545898438e-01,-7.964363098144531250e-01,-6.820500493049621582e-01,-1.088298201560974121e+00,-9.379733800888061523e-01
-3.242148160934448242e-01,-3.660289049148559570e-01,5.638974308967590332e-01,3.484567403793334961e+00,-2.314883768558502197e-01,9.872457981109619141e-01,9.095902442932128906e-01,2.109652280807495117e+00,-1.790290832519531250e+00,-2.092932015657424927e-01,-1.509201765060424805e+00,-9.379733800888061523e-01
-2.472507804632186890e-01,-4.264441430568695068e-01,5.638974308967590332e-01,1.800318479537963867e+00,-1.736633181571960449e-01,1.887633085250854492e+00,1.971485137939453125e+00,1.071197867393493652e+00,-2.373931556940078735e-01,3.310002982616424561e-01,-7.515753507614135742e-01,2.034229785203933716e-01
-2.472507804632186890e-01,1.204767584800720215e+00,1.369386166334152222e-02,1.631893634796142578e+00,-1.736633181571960449e-01,1.268616795539855957e+00,2.130769252777099609e+00,8.702067732810974121e-01,-1.131613329052925110e-01,-2.092932015657424927e-01,-7.515753507614135742e-01,-9.379733800888061523e-01
-8.629631400108337402e-01,3.589540719985961914e-01,-5.508158728480339050e-02,-9.576389789581298828e-01,-2.314883768558502197e-01,-4.196094572544097900e-01,9.626849889755249023e-01,-5.702300071716308594e-01,1.107047777622938156e-02,1.614197373390197754e+00,-8.357560634613037109e-01,2.034229785203933716e-01
-1.702867448329925537e-01,-1.091011881828308105e+00,1.369386166334152222e-02,6.002911925315856934e-01,-3.182259798049926758e-01,4.245036840438842773e-01,1.839620918035507202e-01,3.677287995815277100e-01,-5.104542896151542664e-02,-1.289880275726318359e+00,-1.088298201560974121e+00,-9.379733800888061523e-01
-3.242148160934448242e-01,1.083937048912048340e+00,1.369386166334152222e-02,1.631893634796142578e+00,-3.471385240554809570e-01,1.324891090393066406e+00,1.865295648574829102e+00,8.367081880569458008e-01,3.216499984264373779e-01,-2.092932015657424927e-01,-7.515753507614135742e-01,2.034229785203933716e-01
6.060539931058883667e-02,-1.243679076433181763e-01,-6.052851676940917969e-01,1.737159132957458496e+00,-1.736633181571960449e-01,1.043519973754882812e+00,1.440537691116333008e+00,1.272189140319824219e+00,-1.131613329052925110e-01,-4.794399738311767578e-01,-1.509201765060424805e+00,-9.379733800888061523e-01
-3.242148160934448242e-01,-7.889356613159179688e-01,-3.301833868026733398e-01,-7.050016522407531738e-01,-7.519140243530273438e-01,-2.507868111133575439e-01,4.140393137931823730e-01,-1.575185894966125488e+00,-3.616249561309814453e-01,5.336104035377502441e-01,1.773846268653869629e+00,1.344819307327270508e+00
-1.093855261802673340e+00,1.172930896282196045e-01,4.263465702533721924e-01,-9.576389789581298828e-01,-5.495262742042541504e-01,-1.545093655586242676e+00,-7.186485528945922852e-01,-1.441191792488098145e+00,3.837659060955047607e-01,-1.289880275726318359e+00,7.636775970458984375e-01,-2.079369783401489258e+00
-7.859991192817687988e-01,-6.076899170875549316e-01,2.200202047824859619e-01,-8.944796919822692871e-01,-5.206137299537658691e-01,-4.758836627006530762e-01,9.095902442932128906e-01,-1.173203587532043457e+00,-7.343204021453857422e-01,-3.443665802478790283e-01,9.023185074329376221e-02,2.034229785203933716e-01
-4.781429171562194824e-01,1.446428537368774414e+00,-1.238570362329483032e-01,-7.340835034847259521e-02,2.872443757951259613e-02,-2.568998001515865326e-02,1.308673471212387085e-01,6.624203920364379883e-02,1.353022903203964233e-01,-1.019733428955078125e+00,-1.256659626960754395e+00,-9.379733800888061523e-01
-3.242148160934448242e-01,-6.076899170875549316e-01,1.512447595596313477e-01,-1.786739081144332886e-01,-6.940889358520507812e-01,3.682294785976409912e-01,3.432463109493255615e-01,-6.707255840301513672e-01,-1.131613329052925110e-01,-9.521967768669128418e-01,9.023185074329376221e-02,-9.379733800888061523e-01
-7.090350389480590820e-01,-6.681051254272460938e-01,8.246931433677673340e-02,-8.313203454017639160e-01,-5.784388184547424316e-01,-8.698031306266784668e-01,-1.877011209726333618e-01,-1.240200638771057129e+00,6.322295665740966797e-01,-7.495867013931274414e-01,5.953161716461181641e-01,2.034229785203933716e-01
-1.247783422470092773e+00,-3.537410637363791466e-03,-1.499366044998168945e+00,-8.734265565872192383e-01,-7.230014801025390625e-01,-5.884320735931396484e-01,-8.425362706184387207e-01,-1.374194741249084473e+00,8.806931972503662109e-01,-1.417565196752548218e-01,5.953161716461181641e-01,1.344819307327270508e+00
-7.090350389480590820e-01,-1.332672834396362305e+00,2.887956500053405762e-01,-7.050016522407531738e-01,-3.471385240554809570e-01,9.309715628623962402e-01,5.379270315170288086e-01,-1.106206536293029785e+00,3.216499984264373779e-01,1.411587357521057129e+00,7.636775970458984375e-01,1.344819307327270508e+00
6.060539931058883667e-02,-7.285203933715820312e-01,3.575710952281951904e-01,1.863477826118469238e+00,2.021996527910232544e-01,9.872457981109619141e-01,1.334348201751708984e+00,1.037699341773986816e+00,-2.038754463195800781e+00,-1.019733428955078125e+00,-1.256659626960754395e+00,2.034229785203933716e-01
-3.242148160934448242e-01,-4.264441430568695068e-01,-1.361815094947814941e+00,-8.734265565872192383e-01,-4.627886712551116943e-01,3.181939840316772461e+00,9.272885322570800781e-01,-9.052153229713439941e-01,-2.373931556940078735e-01,-8.171234130859375000e-01,-4.148524701595306396e-01,-9.379733800888061523e-01
7.532818317413330078e-01,-3.660289049148559570e-01,7.014483809471130371e-01,-7.681609988212585449e-01,-7.230014801025390625e-01,-2.568998001515865326e-02,-4.000800848007202148e-01,-1.005710959434509277e+00,-7.964363098144531250e-01,-9.521967768669128418e-01,7.636775970458984375e-01,-9.379733800888061523e-01
-1.635864749550819397e-02,-5.472746491432189941e-01,4.951220154762268066e-01,2.842447519302368164e+00,-5.206137299537658691e-01,6.496005058288574219e-01,6.972112655639648438e-01,1.741168498992919922e+00,-1.541827201843261719e+00,-4.119032621383666992e-01,-1.256659626960754395e+00,2.034229785203933716e-01
-6.320710182189941406e-01,-3.660289049148559570e-01,-1.926324814558029175e-01,-8.102672100067138672e-01,-1.158382371068000793e-01,1.994068622589111328e-01,2.016603350639343262e-01,-6.037285327911376953e-01,1.626084089279174805e+00,1.959269344806671143e-01,6.051134783774614334e-03,1.344819307327270508e+00
1.375694423913955688e-01,-3.056136667728424072e-01,-1.926324814558029175e-01,-8.102672100067138672e-01,-3.182259798049926758e-01,1.268616795539855957e+00,1.139667510986328125e+00,-3.692388534545898438e-01,7.564613819122314453e-01,1.006367206573486328e+00,6.051134783774614334e-03,2.034229785203933716e-01
-1.635864749550819397e-02,-3.660289049148559570e-01,1.526753783226013184e+00,2.368752479553222656e+00,-3.182259798049926758e-01,1.324891090393066406e+00,1.493632435798645020e+00,1.439681768417358398e+00,-8.585522174835205078e-01,-2.768298983573913574e-01,-8.357560634613037109e-01,2.034229785203933716e-01
4.454256296157836914e-01,-3.660289049148559570e-01,1.369386166334152222e-02,7.476629614830017090e-01,-5.784388184547424316e-01,1.994068622589111328e-01,-1.071863621473312378e-02,1.667376309633255005e-01,-2.995090484619140625e-01,-9.521967768669128418e-01,-1.623103022575378418e-01,1.344819307327270508e+00
-8.629631400108337402e-01,-1.847831606864929199e-01,-3.989588320255279541e-01,-6.839485764503479004e-01,-1.447507739067077637e-01,-1.382384002208709717e-01,9.095902442932128906e-01,-7.042241692543029785e-01,9.428091049194335938e-01,-4.119032621383666992e-01,-7.812958210706710815e-02,2.034229785203933716e-01
5.223896503448486328e-01,-9.097661375999450684e-01,-3.989588320255279541e-01,-7.050016522407531738e-01,-4.917012155055999756e-01,-1.263722538948059082e+00,4.848323166370391846e-01,-1.682476699352264404e-01,-1.044899940490722656e+00,1.411587357521057129e+00,-5.832138657569885254e-01,-9.379733800888061523e-01
5.223896503448486328e-01,-9.097661375999450684e-01,-3.989588320255279541e-01,-7.050016522407531738e-01,-4.917012155055999756e-01,-1.263722538948059082e+00,4.848323166370391846e-01,-1.682476699352264404e-01,-1.044899940490722656e+00,1.411587357521057129e+00,-5.832138657569885254e-01,-9.379733800888061523e-01
5.223896503448486328e-01,2.667021378874778748e-02,1.320427417755126953e+00,2.074008941650390625e+00,-2.604009211063385010e-01,1.324891090393066406e+00,9.803832769393920898e-01,1.339186191558837891e+00,-7.964363098144531250e-01,-1.417565196752548218e-01,-1.172478914260864258e+00,-9.379733800888061523e-01
5.223896503448486328e-01,2.667021378874778748e-02,1.320427417755126953e+00,2.074008941650390625e+00,-2.604009211063385010e-01,1.324891090393066406e+00,9.803832769393920898e-01,1.339186191558837891e+00,-7.964363098144531250e-01,-1.417565196752548218e-01,-1.172478914260864258e+00,-9.379733800888061523e-01
1.375694423913955688e-01,-5.472746491432189941e-01,2.887956500053405762e-01,1.631893634796142578e+00,3.178497850894927979e-01,1.268616795539855957e+00,1.104270935058593750e+00,9.707023501396179199e-01,-1.293363571166992188e+00,-3.443665802478790283e-01,-1.256659626960754395e+00,2.034229785203933716e-01
1.375694423913955688e-01,-8.493508696556091309e-01,8.246931433677673340e-02,-7.471078634262084961e-01,-6.073513627052307129e-01,4.807778894901275635e-01,3.963410556316375732e-01,-1.240200638771057129e+00,-2.995090484619140625e-01,-6.145133376121520996e-01,1.016219735145568848e+00,1.344819307327270508e+00
-6.320710182189941406e-01,6.610303521156311035e-01,-1.705692410469055176e+00,-9.155327677726745605e-01,-7.519140243530273438e-01,-1.151174187660217285e+00,2.724533379077911377e-01,-1.407693266868591309e+00,-1.541827201843261719e+00,-1.695100426673889160e+00,2.585932910442352295e-01,-9.379733800888061523e-01
-9.399272203445434570e-01,-3.056136667728424072e-01,-8.116115331649780273e-01,1.505574941635131836e+00,-3.182259798049926758e-01,8.184231519699096680e-01,1.263555169105529785e+00,8.367081880569458008e-01,6.943454742431640625e-01,-7.495867013931274414e-01,-8.357560634613037109e-01,-9.379733800888061523e-01
-8.629631400108337402e-01,-3.660289049148559570e-01,-4.677342772483825684e-01,1.568734288215637207e+00,-5.801316723227500916e-02,1.994068622589111328e-01,1.298951745033264160e+00,1.071197867393493652e+00,1.974181979894638062e-01,-6.820500493049621582e-01,-1.256659626960754395e+00,-2.079369783401489258e+00
-5.551069378852844238e-01,-6.395266205072402954e-02,2.764711856842041016e+00,-9.155327677726745605e-01,1.443745791912078857e-01,-1.319996833801269531e+00,6.264182925224304199e-01,-5.702300071716308594e-01,-7.964363098144531250e-01,2.634636163711547852e-01,-8.357560634613037109e-01,-2.079369783401489258e+00
3.684615790843963623e-01,-4.264441430568695068e-01,2.200202047824859619e-01,-3.130212798714637756e-02,-7.519140243530273438e-01,-2.568998001515865326e-02,2.467785961925983429e-02,-9.052153229713439941e-01,-6.722044944763183594e-01,-7.495867013931274414e-01,1.437123298645019531e+00,2.034229785203933716e-01
-6.320710182189941406e-01,-6.076899170875549316e-01,1.251652002334594727e+00,1.295043826103210449e+00,-2.604009211063385010e-01,1.662536263465881348e+00,1.688313126564025879e+00,6.357170343399047852e-01,-2.373931556940078735e-01,2.634636163711547852e-01,-1.004117488861083984e+00,-9.379733800888061523e-01
-1.093855261802673340e+00,-1.243679076433181763e-01,4.263465702533721924e-01,-1.470942348241806030e-01,-6.651763916015625000e-01,-4.196094572544097900e-01,-3.823818564414978027e-01,-1.240200638771057129e+00,1.253388643264770508e+00,-7.495867013931274414e-01,1.100400447845458984e+00,1.344819307327270508e+00
-3.242148160934448242e-01,1.990165829658508301e+00,-1.238570362329483032e-01,1.589787364006042480e+00,6.765345096588134766e+00,-4.758836627006530762e-01,1.369744658470153809e+00,1.238690614700317383e+00,-8.585522174835205078e-01,9.388304948806762695e-01,-1.256659626960754395e+00,-2.079369783401489258e+00
2.914975285530090332e-01,-3.056136667728424072e-01,1.801855564117431641e+00,2.537177324295043945e+00,-4.338761270046234131e-01,1.156068444252014160e+00,1.936088681221008301e+00,1.674171447753906250e+00,-3.616249561309814453e-01,8.712938427925109863e-01,-8.357560634613037109e-01,2.034229785203933716e-01
2.145334929227828979e-01,-1.847831606864929199e-01,1.320427417755126953e+00,1.968743324279785156e+00,-4.917012155055999756e-01,1.775084733963012695e+00,1.564425468444824219e+00,1.171693563461303711e+00,-9.827840328216552734e-01,4.660736918449401855e-01,-8.357560634613037109e-01,-9.379733800888061523e-01
3.684615790843963623e-01,4.797845780849456787e-01,-5.508158728480339050e-02,7.897691726684570312e-01,-2.314883768558502197e-01,-4.758836627006530762e-01,1.865295648574829102e+00,7.362126111984252930e-01,-9.827840328216552734e-01,5.336104035377502441e-01,-1.088298201560974121e+00,2.034229785203933716e-01
-2.472507804632186890e-01,-1.847831606864929199e-01,1.512447595596313477e-01,-8.102672100067138672e-01,-6.940889358520507812e-01,-4.196094572544097900e-01,2.193585932254791260e-01,-1.005710959434509277e+00,9.428091049194335938e-01,-4.119032621383666992e-01,1.016219735145568848e+00,2.034229785203933716e-01
-7.859991192817687988e-01,-5.472746491432189941e-01,1.114101052284240723e+00,9.581940770149230957e-01,-3.471385240554809570e-01,2.675472021102905273e+00,2.201562404632568359e+00,6.189677715301513672e-01,1.974181979894638062e-01,-4.119032621383666992e-01,-8.357560634613037109e-01,2.034229785203933716e-01
-9.332269430160522461e-02,-7.889356613159179688e-01,-5.508158728480339050e-02,-3.470987975597381592e-01,-1.012126803398132324e+00,5.370520949363708496e-01,4.671340584754943848e-01,-8.549675345420837402e-01,-2.995090484619140625e-01,-9.521967768669128418e-01,2.585932910442352295e-01,1.344819307327270508e+00
-6.320710182189941406e-01,-6.983127593994140625e-01,1.114101052284240723e+00,-6.839485764503479004e-01,1.705651521682739258e+00,-8.196418732404708862e-02,-2.053993642330169678e-01,-9.722123742103576660e-01,1.353022903203964233e-01,3.310002982616424561e-01,1.352942585945129395e+00,2.034229785203933716e-01
-1.635864749550819397e-02,-6.681051254272460938e-01,-8.803869485855102539e-01,1.737159132957458496e+00,-1.158382371068000793e-01,9.309715628623962402e-01,1.440537691116333008e+00,1.322436928749084473e+00,-6.100885868072509766e-01,-6.683137733489274979e-03,-1.256659626960754395e+00,-9.379733800888061523e-01
-1.016891241073608398e+00,-6.076899170875549316e-01,-1.238570362329483032e-01,-7.260547876358032227e-01,-6.651763916015625000e-01,-1.382384002208709717e-01,-4.177783429622650146e-01,-8.214690089225769043e-01,1.067040920257568359e+00,1.073903918266296387e+00,3.427740037441253662e-01,1.344819307327270508e+00
4.454256296157836914e-01,-4.264441430568695068e-01,1.801855564117431641e+00,1.210831403732299805e+00,-5.784388184547424316e-01,7.621489167213439941e-01,8.034007549285888672e-01,1.004200816154479980e+00,-9.827840328216552734e-01,-8.171234130859375000e-01,-1.340840339660644531e+00,2.034229785203933716e-01
-1.702867448329925537e-01,-7.889356613159179688e-01,3.575710952281951904e-01,3.687069714069366455e-01,-4.049635827541351318e-01,3.119552731513977051e-01,9.095902442932128906e-01,3.677287995815277100e-01,2.595340907573699951e-01,1.959269344806671143e-01,-5.832138657569885254e-01,2.034229785203933716e-01
6.060539931058883667e-02,-7.889356613159179688e-01,-1.926324814558029175e-01,-8.102672100067138672e-01,-6.362639069557189941e-01,-8.196418732404708862e-02,4.237610846757888794e-02,-1.005710959434509277e+00,5.079977512359619141e-01,-2.092932015657424927e-01,4.269547164440155029e-01,2.486215591430664062e+00
6.060539931058883667e-02,-7.889356613159179688e-01,-1.926324814558029175e-01,-8.102672100067138672e-01,-6.362639069557189941e-01,-8.196418732404708862e-02,4.237610846757888794e-02,-1.005710959434509277e+00,5.079977512359619141e-01,-2.092932015657424927e-01,4.269547164440155029e-01,2.486215591430664062e+00
-9.399272203445434570e-01,-8.493508696556091309e-01,-5.365097522735595703e-01,-7.681609988212585449e-01,-7.519140243530273438e-01,-2.568998001515865326e-02,-1.877011209726333618e-01,-1.273699164390563965e+00,5.701136589050292969e-01,-4.119032621383666992e-01,8.478583097457885742e-01,2.034229785203933716e-01
-2.472507804632186890e-01,-9.701814055442810059e-01,2.887956500053405762e-01,-8.734265565872192383e-01,-5.784388184547424316e-01,5.370520949363708496e-01,2.467785961925983429e-02,-4.362359046936035156e-01,3.216499984264373779e-01,2.829857826232910156e+00,-8.357560634613037109e-01,1.344819307327270508e+00
1.215066075325012207e+00,1.172930896282196045e-01,8.389992713928222656e-01,-7.471078634262084961e-01,-4.627886712551116943e-01,-1.207448363304138184e+00,9.547085314989089966e-02,2.002361565828323364e-01,-1.752772480249404907e-01,-3.443665802478790283e-01,-4.990331828594207764e-01,2.034229785203933716e-01
2.145334929227828979e-01,-6.076899170875549316e-01,-5.508158728480339050e-02,1.589787364006042480e+00,-2.025758475065231323e-01,8.746973872184753418e-01,1.794502615928649902e+00,1.272189140319824219e+00,-8.585522174835205078e-01,-6.683137733489274979e-03,-1.425021052360534668e+00,-9.379733800888061523e-01
-1.401711463928222656e+00,1.537051439285278320e+00,-1.499366044998168945e+00,-5.576298832893371582e-01,-4.049635827541351318e-01,-2.507868111133575439e-01,-6.301572918891906738e-01,-5.032329559326171875e-01,8.806931972503662109e-01,-1.019733428955078125e+00,-1.004117488861083984e+00,-9.379733800888061523e-01
-1.016891241073608398e+00,-3.056136667728424072e-01,8.246931433677673340e-02,4.108131825923919678e-01,-5.495262742042541504e-01,1.549987912178039551e+00,1.582123637199401855e+00,8.299130201339721680e-02,2.595340907573699951e-01,-8.171234130859375000e-01,-7.515753507614135742e-01,-9.379733800888061523e-01
-7.859991192817687988e-01,-3.660289049148559570e-01,7.702237963676452637e-01,1.589787364006042480e+00,-4.917012155055999756e-01,1.887633085250854492e+00,2.077674627304077148e+00,9.204545617103576660e-01,-8.585522174835205078e-01,-1.019733428955078125e+00,-1.340840339660644531e+00,-9.379733800888061523e-01
-1.632603645324707031e+00,4.797845780849456787e-01,-2.118345022201538086e+00,-8.313203454017639160e-01,-1.127776980400085449e+00,-3.070610165596008301e-01,-2.407958656549453735e-01,-1.776177048683166504e+00,1.004925012588500977e+00,-1.154806852340698242e+00,1.521304011344909668e+00,1.344819307327270508e+00
-1.632603645324707031e+00,2.985388338565826416e-01,-7.428360581398010254e-01,-7.892141342163085938e-01,-8.386516571044921875e-01,-8.698031306266784668e-01,-7.717432975769042969e-01,-1.776177048683166504e+00,1.750315904617309570e+00,-5.469766259193420410e-01,1.689665555953979492e+00,2.034229785203933716e-01
-9.399272203445434570e-01,-4.868594110012054443e-01,1.512447595596313477e-01,-8.734265565872192383e-01,-2.893134653568267822e-01,-1.376271009445190430e+00,-1.532768011093139648e+00,-7.712212204933166504e-01,4.458818137645721436e-01,6.686837673187255859e-01,-7.812958210706710815e-02,-9.379733800888061523e-01
5.993537306785583496e-01,-6.076899170875549316e-01,-1.238570362329483032e-01,2.526650905609130859e+00,-1.880972995422780514e-04,7.058747410774230957e-01,1.210460424423217773e+00,1.674171447753906250e+00,-1.044899940490722656e+00,-2.092932015657424927e-01,-1.088298201560974121e+00,2.034229785203933716e-01
-7.859991192817687988e-01,-5.472746491432189941e-01,1.045325636863708496e+00,1.295043826103210449e+00,-2.314883768558502197e-01,1.775084733963012695e+00,1.670614957809448242e+00,7.027140855789184570e-01,-1.752772480249404907e-01,-2.092932015657424927e-01,-8.357560634613037109e-01,-9.379733800888061523e-01
1.061138033866882324e+00,-8.493508696556091309e-01,7.014483809471130371e-01,-8.313203454017639160e-01,-4.338761270046234131e-01,2.556810677051544189e-01,1.662638485431671143e-01,-7.377226948738098145e-01,-6.722044944763183594e-01,-2.768298983573913574e-01,7.636775970458984375e-01,1.344819307327270508e+00
-7.859991192817687988e-01,-3.537410637363791466e-03,-1.926324814558029175e-01,4.529194235801696777e-01,-2.604009211063385010e-01,8.184231519699096680e-01,2.059976339340209961e+00,2.672332227230072021e-01,8.185772895812988281e-01,6.011470556259155273e-01,-4.148524701595306396e-01,2.034229785203933716e-01
5.223896503448486328e-01,1.808920025825500488e+00,9.765501618385314941e-01,1.084512710571289062e+00,5.435368537902832031e+00,1.431326419115066528e-01,1.971485137939453125e+00,1.205192089080810547e+00,-2.162986278533935547e+00,1.411587357521057129e+00,-1.172478914260864258e+00,-3.220766067504882812e+00
7.532818317413330078e-01,-3.056136667728424072e-01,8.246931433677673340e-02,7.687160968780517578e-01,-5.784388184547424316e-01,-1.382384002208709717e-01,4.237610846757888794e-02,2.002361565828323364e-01,-1.603943109512329102e+00,-8.846601247787475586e-01,3.427740037441253662e-01,1.344819307327270508e+00
2.145334929227828979e-01,-3.660289049148559570e-01,8.246931433677673340e-02,4.739725291728973389e-01,-2.314883768558502197e-01,6.496005058288574219e-01,1.139667510986328125e+00,9.037052989006042480e-01,9.428091049194335938e-01,3.985370099544525146e-01,-3.306717276573181152e-01,2.034229785203933716e-01
-5.551069378852844238e-01,-3.056136667728424072e-01,-4.677342772483825684e-01,1.084512710571289062e+00,-4.917012155055999756e-01,8.685843646526336670e-02,7.777260243892669678e-02,5.017229318618774414e-01,5.701136589050292969e-01,-1.289880275726318359e+00,-3.306717276573181152e-01,2.034229785203933716e-01
-7.090350389480590820e-01,-4.264441430568695068e-01,-4.677342772483825684e-01,7.396342605352401733e-02,-5.206137299537658691e-01,1.212342619895935059e+00,6.972112655639648438e-01,9.974056482315063477e-02,3.837659060955047607e-01,-1.019733428955078125e+00,-9.199367761611938477e-01,2.034229785203933716e-01
-7.090350389480590820e-01,-1.091011881828308105e+00,5.638974308967590332e-01,-8.102672100067138672e-01,-6.651763916015625000e-01,1.606262087821960449e+00,5.733235478401184082e-01,-1.106206536293029785e+00,1.377620458602905273e+00,-6.683137733489274979e-03,7.636775970458984375e-01,-9.379733800888061523e-01
6.060539931058883667e-02,-1.847831606864929199e-01,2.558385372161865234e+00,1.000300288200378418e+00,-4.338761270046234131e-01,1.549987912178039551e+00,7.857025265693664551e-01,1.004200816154479980e+00,-9.827840328216552734e-01,-5.469766259193420410e-01,-1.593382477760314941e+00,-9.379733800888061523e-01
-1.170819282531738281e+00,-1.453503370285034180e+00,-3.301833868026733398e-01,-8.734265565872192383e-01,-2.604009211063385010e-01,-5.321578383445739746e-01,-2.761923670768737793e-01,-6.372270584106445312e-01,3.216499984264373779e-01,-4.794399738311767578e-01,-8.357560634613037109e-01,-9.379733800888061523e-01
-9.399272203445434570e-01,-4.868594110012054443e-01,7.014483809471130371e-01,-5.235524103045463562e-02,-8.386516571044921875e-01,2.225278377532958984e+00,1.104270935058593750e+00,-1.106206536293029785e+00,1.129156827926635742e+00,-8.846601247787475586e-01,1.521304011344909668e+00,2.486215591430664062e+00
-8.629631400108337402e-01,-1.847831606864929199e-01,3.575710952281951904e-01,6.213443279266357422e-01,-7.230014801025390625e-01,2.225278377532958984e+00,9.626849889755249023e-01,-4.362359046936035156e-01,1.253388643264770508e+00,-8.846601247787475586e-01,1.016219735145568848e+00,2.486215591430664062e+00
-3.242148160934448242e-01,-1.243679076433181763e-01,-9.491624236106872559e-01,4.318663179874420166e-01,-4.338761270046234131e-01,2.281552553176879883e+00,1.900692105293273926e+00,4.012273252010345459e-01,-4.858567714691162109e-01,-8.171234130859375000e-01,-1.340840339660644531e+00,-9.379733800888061523e-01
-1.635864749550819397e-02,-4.868594110012054443e-01,-3.989588320255279541e-01,1.526628017425537109e+00,-5.784388184547424316e-01,1.043519973754882812e+00,1.741407871246337891e+00,1.305687665939331055e+00,1.191272735595703125e+00,-2.092932015657424927e-01,-4.148524701595306396e-01,2.034229785203933716e-01
-1.635864749550819397e-02,-8.493508696556091309e-01,-4.677342772483825684e-01,-1.997270137071609497e-01,-3.471385240554809570e-01,3.058422729372978210e-02,-1.169081255793571472e-01,6.624203920364379883e-02,7.318638265132904053e-02,-1.154806852340698242e+00,-9.199367761611938477e-01,-9.379733800888061523e-01
7.532818317413330078e-01,1.777083426713943481e-01,2.887956500053405762e-01,-9.365859031677246094e-01,-6.362639069557189941e-01,-7.572547197341918945e-01,-4.000800848007202148e-01,-1.374194741249084473e+00,-1.107015848159790039e+00,-1.424953579902648926e+00,1.016219735145568848e+00,2.486215591430664062e+00
8.302458524703979492e-01,-6.395266205072402954e-02,7.014483809471130371e-01,-9.050062298774719238e-01,-6.651763916015625000e-01,-7.009804844856262207e-01,-3.469853401184082031e-01,-1.206702113151550293e+00,-1.131613329052925110e-01,-1.424953579902648926e+00,1.605484724044799805e+00,-3.220766067504882812e+00
