-1.707936882972717285e+00,1.271434545516967773e+00,-1.234389901161193848e+00,5.989984869956970215e-01,-6.811704039573669434e-01,2.613139748573303223e-01,8.567396402359008789e-01,-9.713093042373657227e-01,1.932422995567321777e+00,-1.466342061758041382e-01,1.689154744148254395e+00,2.517911434173583984e+00
-1.171206235885620117e+00,1.199108287692070007e-01,-7.507892251014709473e-01,2.638801932334899902e-01,-5.127258300781250000e-01,1.163920044898986816e+00,8.920653462409973145e-01,-2.050105631351470947e-01,4.437119960784912109e-01,6.597273945808410645e-01,-4.077439308166503906e-01,2.190258204936981201e-01
8.223648071289062500e-01,4.229433834552764893e-01,1.321784973144531250e+00,-7.205297350883483887e-01,-2.881331145763397217e-01,-1.092595100402832031e+00,1.616242766380310059e+00,-5.715012550354003906e-01,-1.231087923049926758e+00,1.221529915928840637e-01,7.665193080902099609e-01,-9.304169416427612305e-01
5.923373699188232422e-01,-6.073673367500305176e-01,2.854979038238525391e-01,-8.252542018890380859e-01,-2.600590288639068604e-01,-7.541177868843078613e-01,2.385393828153610229e-01,2.821078896522521973e-02,-1.145546212792396545e-01,5.495619401335716248e-02,-4.077439308166503906e-01,2.190258204936981201e-01
2.856341302394866943e-01,-1.031612873077392578e+00,9.072701334953308105e-01,1.206400275230407715e+00,-6.354039907455444336e-02,1.445984363555908203e+00,3.798422813415527344e-01,7.611922025680541992e-01,-4.247027635574340820e-01,-4.154214262962341309e-01,-4.077439308166503906e-01,-9.304169416427612305e-01
5.560669675469398499e-02,-6.190870702266693115e-02,5.618411302566528320e-01,2.952975332736968994e-01,-5.127258300781250000e-01,9.207535535097122192e-02,3.975051641464233398e-01,-9.046745896339416504e-01,-1.169058203697204590e+00,-1.557767033576965332e+00,1.185899019241333008e+00,1.368468642234802246e+00
-1.631261110305786133e+00,-6.190870702266693115e-02,-6.817033886909484863e-01,-8.043093085289001465e-01,-8.215408325195312500e-01,-6.977049112319946289e-01,-4.679751694202423096e-01,-1.804242730140686035e+00,1.808363795280456543e+00,-1.020192623138427734e+00,1.689154744148254395e+00,1.368468642234802246e+00
-6.344755887985229492e-01,-1.831217259168624878e-01,-2.671885490417480469e-01,-8.252542018890380859e-01,-5.407999157905578613e-01,-1.036182165145874023e+00,6.191074103116989136e-02,-9.379919767379760742e-01,6.298008561134338379e-01,-1.466342061758041382e-01,-7.224015146493911743e-02,1.368468642234802246e+00
5.560669675469398499e-02,-8.497933745384216309e-01,8.381843566894531250e-01,-8.461990952491760254e-01,-3.162072002887725830e-01,-5.284662842750549316e-01,-3.090094029903411865e-01,-7.714052796363830566e-01,-4.247027635574340820e-01,-4.826182126998901367e-01,-4.077439308166503906e-01,1.368468642234802246e+00
-2.106910943984985352e-02,-3.649412691593170166e-01,-4.053601622581481934e-01,1.478683948516845703e+00,-2.881331145763397217e-01,9.946813583374023438e-01,1.121682524681091309e+00,9.277788400650024414e-01,-7.348508834838867188e-01,-7.943741232156753540e-02,-1.246503353118896484e+00,2.190258204936981201e-01
2.089583128690719604e-01,5.930431932210922241e-02,-2.671885490417480469e-01,8.712820410728454590e-01,-1.477626711130142212e-01,-2.464019060134887695e-01,7.330995798110961914e-01,7.278748154640197754e-01,-6.107916235923767090e-01,-1.224060915410518646e-02,-1.078751444816589355e+00,2.190258204936981201e-01
-1.631261110305786133e+00,-6.190870702266693115e-02,-6.817033886909484863e-01,-8.043093085289001465e-01,-8.215408325195312500e-01,-6.977049112319946289e-01,-4.679751694202423096e-01,-1.804242730140686035e+00,1.808363795280456543e+00,-1.020192623138427734e+00,1.689154744148254395e+00,1.368468642234802246e+00
-1.707936882972717285e+00,-1.031612873077392578e+00,1.667214035987854004e+00,-8.252542018890380859e-01,-8.496149182319641113e-01,-3.592276573181152344e-01,-8.740713819861412048e-03,-1.371117353439331055e+00,1.622274875640869141e+00,-9.529958367347717285e-01,2.632636427879333496e-01,1.368468642234802246e+00
-1.017854571342468262e+00,-4.861542880535125732e-01,-3.362743556499481201e-01,2.672542810440063477e+00,-2.319849431514739990e-01,1.220332860946655273e+00,9.273910522460937500e-01,1.527490854263305664e+00,8.158897757530212402e-01,-6.170118451118469238e-01,-9.109995961189270020e-01,-9.304169416427612305e-01
-9.774491935968399048e-02,-4.255477786064147949e-01,-5.993114039301872253e-02,2.672542810440063477e+00,-2.881331145763397217e-01,1.389571547508239746e+00,2.411071538925170898e+00,1.760712265968322754e+00,-9.209397435188293457e-01,1.893498003482818604e-01,-1.498131275177001953e+00,-9.304169416427612305e-01
-3.277723491191864014e-01,-7.285803556442260742e-01,-5.993114039301872253e-02,1.801006197929382324e-01,-5.969481468200683594e-01,1.484882384538650513e-01,9.627168178558349609e-01,-9.713093042373657227e-01,1.335638761520385742e-01,8.613178133964538574e-01,1.773030638694763184e+00,2.190258204936981201e-01
-1.744207292795181274e-01,-7.891868352890014648e-01,-2.671885490417480469e-01,6.618331074714660645e-01,-3.162072002887725830e-01,3.741397261619567871e-01,1.863522887229919434e+00,2.281147986650466919e-01,1.955935060977935791e-01,5.495619401335716248e-02,-7.224015146493911743e-02,2.190258204936981201e-01
-9.411787986755371094e-01,-5.467607975006103516e-01,-2.671885490417480469e-01,-6.786399483680725098e-01,-8.496149182319641113e-01,1.333158612251281738e+00,1.855507940053939819e-01,-1.637655973434448242e+00,1.312126755714416504e+00,7.941210269927978516e-01,2.024658441543579102e+00,2.517911434173583984e+00
-4.811239540576934814e-01,1.089614987373352051e+00,8.381843566894531250e-01,1.415849208831787109e+00,-2.319849431514739990e-01,1.333158612251281738e+00,2.287431478500366211e+00,9.277788400650024414e-01,2.576231360435485840e-01,5.495619401335716248e-02,-9.948755502700805664e-01,2.190258204936981201e-01
-9.774491935968399048e-02,-1.225152164697647095e-01,9.154668077826499939e-03,1.164510607719421387e+00,-5.127258300781250000e-01,-8.105306625366210938e-01,-8.742210268974304199e-01,-3.382799029350280762e-01,1.335638761520385742e-01,-8.857990503311157227e-01,8.503952622413635254e-01,-3.229302406311035156e+00
-8.645030260086059570e-01,-8.497933745384216309e-01,-4.744459688663482666e-01,-8.880888819694519043e-01,-5.127258300781250000e-01,2.049011141061782837e-01,2.208765149116516113e-01,-8.713572621345520020e-01,1.335638761520385742e-01,-6.170118451118469238e-01,-3.238679766654968262e-01,-9.304169416427612305e-01
-7.111513614654541016e-01,-6.679738163948059082e-01,-5.993114039301872253e-02,-8.252542018890380859e-01,-9.619113206863403320e-01,-1.092595100402832031e+00,-5.916152000427246094e-01,-1.837560057640075684e+00,5.057415962219238281e-01,-8.857990503311157227e-01,2.024658441543579102e+00,1.368468642234802246e+00
-9.411787986755371094e-01,1.805173456668853760e-01,9.154668077826499939e-03,-9.299786686897277832e-01,-9.161449223756790161e-02,3.566247969865798950e-02,1.819365739822387695e+00,-7.714052796363830566e-01,4.437119960784912109e-01,1.264498591423034668e+00,-5.754958391189575195e-01,2.190258204936981201e-01
-8.645030260086059570e-01,5.441564321517944336e-01,2.164120823144912720e-01,7.665575742721557617e-01,7.683005183935165405e-02,2.969131946563720703e+00,2.358083009719848633e+00,7.945095300674438477e-01,9.399489760398864746e-01,-2.138310223817825317e-01,-1.665883064270019531e+00,-9.304169416427612305e-01
-1.017854571342468262e+00,-5.467607975006103516e-01,-8.889608383178710938e-01,1.457738995552062988e+00,-2.600590288639068604e-01,1.107507109642028809e+00,8.214138746261596680e-01,8.611441850662231445e-01,8.158897757530212402e-01,-1.020192623138427734e+00,-8.271236419677734375e-01,-9.304169416427612305e-01
-2.106910943984985352e-02,3.017303645610809326e-01,2.081728935241699219e+00,1.164510607719421387e+00,-2.600590288639068604e-01,2.010113239288330078e+00,1.104019761085510254e+00,9.610961675643920898e-01,-3.626731336116790771e-01,-2.138310223817825317e-01,-1.498131275177001953e+00,-9.304169416427612305e-01
1.052392244338989258e+00,1.805173456668853760e-01,2.634415388107299805e+00,1.405376791954040527e+00,-4.846517443656921387e-01,-5.284662842750549316e-01,7.507624626159667969e-01,1.194317579269409180e+00,-1.355147123336791992e+00,1.331695437431335449e+00,-9.948755502700805664e-01,2.190258204936981201e-01
-4.811239540576934814e-01,-1.302194315940141678e-03,-2.671885490417480469e-01,-8.671439886093139648e-01,-5.969481468200683594e-01,9.207535535097122192e-02,-4.503123164176940918e-01,-1.037943959236145020e+00,-7.348508834838867188e-01,-7.514054179191589355e-01,1.793876886367797852e-01,2.190258204936981201e-01
-1.171206235885620117e+00,6.047629117965698242e-01,-1.303475618362426758e+00,3.267148733139038086e-01,-8.776890039443969727e-01,-1.335761547088623047e-01,1.015705347061157227e+00,-1.137895941734313965e+00,6.918305158615112305e-01,-3.482246100902557373e-01,1.689154744148254395e+00,2.190258204936981201e-01
-1.094530463218688965e+00,1.199108287692070007e-01,9.154668077826499939e-03,-7.833644151687622070e-01,-6.530963182449340820e-01,-4.720534086227416992e-01,-3.443351387977600098e-01,-1.637655973434448242e+00,-1.169058203697204590e+00,-1.020192623138427734e+00,5.987673997879028320e-01,2.190258204936981201e-01
-8.645030260086059570e-01,-6.073673367500305176e-01,-1.290169507265090942e-01,-8.252542018890380859e-01,-3.162072002887725830e-01,-4.720534086227416992e-01,-9.625353813171386719e-01,-9.046745896339416504e-01,5.677712559700012207e-01,5.495619401335716248e-02,-7.224015146493911743e-02,-9.304169416427612305e-01
-3.277723491191864014e-01,-5.467607975006103516e-01,-5.435317754745483398e-01,-1.864349991083145142e-01,-9.161449223756790161e-02,5.997912287712097168e-01,1.686894178390502930e+00,2.614321410655975342e-01,9.399489760398864746e-01,9.285145998001098633e-01,-8.271236419677734375e-01,2.190258204936981201e-01
-3.277723491191864014e-01,-3.649412691593170166e-01,-1.027132391929626465e+00,1.771912455558776855e+00,-2.600590288639068604e-01,1.051094293594360352e+00,8.214138746261596680e-01,1.194317579269409180e+00,-5.252499878406524658e-02,-1.466342061758041382e-01,-1.246503353118896484e+00,2.190258204936981201e-01
-7.111513614654541016e-01,-4.861542880535125732e-01,-5.435317754745483398e-01,3.686046302318572998e-01,-4.846517443656921387e-01,4.305526018142700195e-01,9.980425238609313965e-01,3.613841533660888672e-01,1.684304475784301758e+00,7.269242405891418457e-01,-6.593717932701110840e-01,2.190258204936981201e-01
4.389857351779937744e-01,-3.649412691593170166e-01,1.473262757062911987e-01,-8.043093085289001465e-01,-7.934667468070983887e-01,9.207535535097122192e-02,4.424787685275077820e-02,-1.537703990936279297e+00,-1.355147123336791992e+00,-1.020192623138427734e+00,1.353650927543640137e+00,1.368468642234802246e+00
1.512446999549865723e+00,-5.467607975006103516e-01,1.473262757062911987e-01,-8.880888819694519043e-01,-8.496149182319641113e-01,3.566247969865798950e-02,-3.973237276077270508e-01,-1.037943959236145020e+00,-1.789354443550109863e+00,-1.087389469146728516e+00,6.826433539390563965e-01,1.368468642234802246e+00
-1.171206235885620117e+00,-9.710063934326171875e-01,-6.817033886909484863e-01,-2.597421109676361084e-01,-4.004294872283935547e-01,-3.028147816658020020e-01,-7.939217239618301392e-02,-2.383278906345367432e-01,8.158897757530212402e-01,-9.529958367347717285e-01,-9.109995961189270020e-01,-9.304169416427612305e-01
1.322825103998184204e-01,-6.073673367500305176e-01,-6.817033886909484863e-01,1.101675868034362793e+00,-4.004294872283935547e-01,-2.464019060134887695e-01,-6.092780828475952148e-01,2.281147986650466919e-01,-2.223561763763427734e+00,-1.154586195945739746e+00,-6.593717932701110840e-01,2.190258204936981201e-01
-2.510965466499328613e-01,-3.649412691593170166e-01,-3.362743556499481201e-01,-6.995848417282104492e-01,-5.688740015029907227e-01,6.562041044235229492e-01,9.723646938800811768e-02,-7.047706246376037598e-01,1.250097155570983887e+00,-2.810278236865997314e-01,2.632636427879333496e-01,1.368468642234802246e+00
-4.044481515884399414e-01,-2.437282502651214600e-01,2.164120823144912720e-01,-8.461990952491760254e-01,3.473794937133789062e+00,3.177268505096435547e-01,7.860881686210632324e-01,-3.382799029350280762e-01,-6.728212237358093262e-01,5.495619401335716248e-02,-9.109995961189270020e-01,2.190258204936981201e-01
-2.106910943984985352e-02,-6.073673367500305176e-01,5.618411302566528320e-01,-8.461990952491760254e-01,-3.162072002887725830e-01,3.566247969865798950e-02,-1.677064895629882812e-01,-1.104578614234924316e+00,-2.099502563476562500e+00,-1.020192623138427734e+00,2.632636427879333496e-01,2.190258204936981201e-01
-7.111513614654541016e-01,-4.861542880535125732e-01,1.183613419532775879e+00,-8.252542018890380859e-01,-1.196885779500007629e-01,2.049011141061782837e-01,3.268536925315856934e-01,-7.714052796363830566e-01,-1.417176723480224609e+00,5.253338217735290527e-01,-5.754958391189575195e-01,2.190258204936981201e-01
2.089583128690719604e-01,-7.891868352890014648e-01,2.496243715286254883e+00,1.143565654754638672e+00,-3.162072002887725830e-01,4.305526018142700195e-01,3.091908395290374756e-01,1.027730822563171387e+00,-1.355147123336791992e+00,-1.154586195945739746e+00,-1.498131275177001953e+00,-9.304169416427612305e-01
2.089583128690719604e-01,-6.679738163948059082e-01,2.496243715286254883e+00,1.164510607719421387e+00,-2.600590288639068604e-01,3.741397261619567871e-01,3.091908395290374756e-01,1.027730822563171387e+00,-1.417176723480224609e+00,-1.020192623138427734e+00,-1.414255261421203613e+00,-9.304169416427612305e-01
-5.577997565269470215e-01,-4.861542880535125732e-01,7.690985202789306641e-01,7.246677875518798828e-01,7.506082057952880859e-01,1.107507109642028809e+00,9.803796410560607910e-01,5.946055054664611816e-01,-2.285591602325439453e+00,-2.138310223817825317e-01,-1.246503353118896484e+00,-9.304169416427612305e-01
-7.878271937370300293e-01,-1.031612873077392578e+00,-2.671885490417480469e-01,-1.550176590681076050e-01,-5.407999157905578613e-01,4.869654774665832520e-01,3.091908395290374756e-01,-5.381839275360107422e-01,1.188067555427551270e+00,-4.826182126998901367e-01,2.632636427879333496e-01,1.368468642234802246e+00
-1.247882008552551270e+00,-6.376705765724182129e-01,-1.981027573347091675e-01,-8.880888819694519043e-01,-2.600590288639068604e-01,1.484882384538650513e-01,2.032136470079421997e-01,-1.237847924232482910e+00,7.538601160049438477e-01,-2.138310223817825317e-01,4.310155212879180908e-01,1.368468642234802246e+00
-1.744207292795181274e-01,1.392647624015808105e+00,-1.510733127593994141e+00,5.989984869956970215e-01,1.059423208236694336e+00,-4.156405329704284668e-01,1.280648350715637207e+00,8.278268575668334961e-01,1.126037836074829102e+00,-4.154214262962341309e-01,-1.078751444816589355e+00,-2.079859733581542969e+00
-4.044481515884399414e-01,-1.831217259168624878e-01,-1.290169507265090942e-01,-6.995848417282104492e-01,-5.127258300781250000e-01,-6.977049112319946289e-01,2.562022507190704346e-01,-6.381359100341796875e-01,8.779193758964538574e-01,6.597273945808410645e-01,9.551174193620681763e-02,2.190258204936981201e-01
-3.277723491191864014e-01,-1.302194315940141678e-03,2.565329551696777344e+00,-8.671439886093139648e-01,4.875596240162849426e-02,-1.036182165145874023e+00,9.803796410560607910e-01,-5.381839275360107422e-01,-9.829693436622619629e-01,-4.154214262962341309e-01,-6.593717932701110840e-01,-9.304169416427612305e-01
-6.344755887985229492e-01,-6.190870702266693115e-02,-2.671885490417480469e-01,-9.090337753295898438e-01,-5.127258300781250000e-01,-2.075039595365524292e-02,-9.705503284931182861e-02,-1.004626631736755371e+00,-6.107916235923767090e-01,-7.514054179191589355e-01,1.163579523563385010e-02,2.190258204936981201e-01
7.456889748573303223e-01,-4.255477786064147949e-01,7.690985202789306641e-01,-8.043093085289001465e-01,-5.969481468200683594e-01,3.566247969865798950e-02,2.208765149116516113e-01,-1.037943959236145020e+00,-7.348508834838867188e-01,-2.138310223817825317e-01,1.521402835845947266e+00,2.190258204936981201e-01
-2.510965466499328613e-01,3.017303645610809326e-01,5.618411302566528320e-01,-1.759625524282455444e-01,-9.619113206863403320e-01,-1.431072354316711426e+00,-1.704375624656677246e+00,-1.071261286735534668e+00,5.677712559700012207e-01,-1.087389469146728516e+00,1.773030638694763184e+00,-3.229302406311035156e+00
-1.017854571342468262e+00,-4.861542880535125732e-01,-4.744459688663482666e-01,1.478683948516845703e+00,-6.250222325325012207e-01,4.305526018142700195e-01,6.447852253913879395e-01,9.944134950637817383e-01,6.918305158615112305e-01,-6.842086315155029297e-01,-9.109995961189270020e-01,-9.304169416427612305e-01
-4.811239540576934814e-01,-1.092219471931457520e+00,1.736299872398376465e+00,-9.090337753295898438e-01,2.070090532302856445e+00,1.558810114860534668e+00,4.328308701515197754e-01,-6.714532375335693359e-01,-6.107916235923767090e-01,-9.529958367347717285e-01,-9.948755502700805664e-01,1.368468642234802246e+00
-4.811239540576934814e-01,-7.891868352890014648e-01,1.943557262420654297e+00,-9.090337753295898438e-01,2.210460901260375977e+00,1.728048801422119141e+00,5.034823417663574219e-01,-6.714532375335693359e-01,-6.107916235923767090e-01,-9.529958367347717285e-01,-9.948755502700805664e-01,1.368468642234802246e+00
-2.510965466499328613e-01,-7.285803556442260742e-01,3.545837104320526123e-01,2.002306222915649414e+00,-9.161449223756790161e-02,1.615223050117492676e+00,1.104019761085510254e+00,1.494173526763916016e+00,9.399489760398864746e-01,1.936466693878173828e+00,-8.271236419677734375e-01,1.368468642234802246e+00
1.322825103998184204e-01,-1.225152164697647095e-01,-3.362743556499481201e-01,-8.461990952491760254e-01,-2.039108574390411377e-01,4.305526018142700195e-01,1.015705347061157227e+00,-4.548905789852142334e-01,-1.169058203697204590e+00,-7.943741232156753540e-02,-9.948755502700805664e-01,-9.304169416427612305e-01
-6.344755887985229492e-01,-1.831217259168624878e-01,-4.053601622581481934e-01,1.625298142433166504e+00,-2.881331145763397217e-01,1.502397298812866211e+00,1.580917000770568848e+00,9.277788400650024414e-01,-3.006435036659240723e-01,-8.186022043228149414e-01,-7.432476878166198730e-01,-9.304169416427612305e-01
-5.577997565269470215e-01,-4.861542880535125732e-01,9.154668077826499939e-03,2.316479682922363281e+00,-3.162072002887725830e-01,7.690298557281494141e-01,8.920653462409973145e-01,1.760712265968322754e+00,1.001978635787963867e+00,-4.826182126998901367e-01,-8.271236419677734375e-01,2.190258204936981201e-01
-4.811239540576934814e-01,1.199108287692070007e-01,-1.981027573347091675e-01,-8.043093085289001465e-01,-9.899854063987731934e-01,-3.592276573181152344e-01,-5.386266112327575684e-01,-1.687631964683532715e+00,1.188067555427551270e+00,5.253338217735290527e-01,1.605278730392456055e+00,3.667354106903076172e+00
-9.774491935968399048e-02,-1.092219471931457520e+00,2.854979038238525391e-01,-8.880888819694519043e-01,-3.723554015159606934e-01,-5.284662842750549316e-01,-4.503123164176940918e-01,-7.380879521369934082e-01,-3.626731336116790771e-01,-7.514054179191589355e-01,4.310155212879180908e-01,1.368468642234802246e+00
5.560669675469398499e-02,-2.437282502651214600e-01,1.473262757062911987e-01,-5.739154815673828125e-01,-3.442813158035278320e-01,2.049011141061782837e-01,-1.323807537555694580e-01,-1.221189260482788086e+00,8.779193758964538574e-01,-1.224060915410518646e-02,1.940782546997070312e+00,2.517911434173583984e+00
-2.510965466499328613e-01,-5.467607975006103516e-01,1.473262757062911987e-01,-8.671439886093139648e-01,-5.969481468200683594e-01,-1.899890303611755371e-01,-5.916152000427246094e-01,-1.421093344688415527e+00,-2.386138737201690674e-01,-6.170118451118469238e-01,1.437526822090148926e+00,2.190258204936981201e-01
5.560669675469398499e-02,-5.467607975006103516e-01,2.854979038238525391e-01,-6.995848417282104492e-01,-6.250222325325012207e-01,-2.075039595365524292e-02,1.086356878280639648e+00,-1.287823915481567383e+00,1.955935060977935791e-01,-8.857990503311157227e-01,1.185899019241333008e+00,2.517911434173583984e+00
5.560669675469398499e-02,-5.467607975006103516e-01,7.000127434730529785e-01,1.834747076034545898e+00,-4.285035729408264160e-01,1.502397298812866211e+00,1.174671173095703125e+00,1.627442955970764160e+00,4.437119960784912109e-01,1.466089010238647461e+00,-1.162627458572387695e+00,1.368468642234802246e+00
5.560669675469398499e-02,-3.649412691593170166e-01,7.000127434730529785e-01,1.876636862754821777e+00,-4.565776586532592773e-01,1.051094293594360352e+00,1.015705347061157227e+00,1.560808181762695312e+00,3.816823661327362061e-01,1.936466693878173828e+00,-1.246503353118896484e+00,1.368468642234802246e+00
-7.878271937370300293e-01,-1.092219471931457520e+00,1.529042363166809082e+00,-8.461990952491760254e-01,1.957794070243835449e+00,3.741397261619567871e-01,-9.705503284931182861e-02,-5.048666000366210938e-01,7.153424620628356934e-02,-1.087389469146728516e+00,-1.330379366874694824e+00,2.190258204936981201e-01
-8.645030260086059570e-01,-1.302194315940141678e-03,-3.362743556499481201e-01,-5.948603749275207520e-01,-9.057630896568298340e-01,-5.848791599273681641e-01,-1.853693574666976929e-01,-1.371117353439331055e+00,1.126037836074829102e+00,9.285145998001098633e-01,1.437526822090148926e+00,1.368468642234802246e+00
5.560669675469398499e-02,-4.861542880535125732e-01,-5.993114039301872253e-02,-8.043093085289001465e-01,-4.565776586532592773e-01,4.869654774665832520e-01,1.015705347061157227e+00,-9.713093042373657227e-01,-1.765842437744140625e-01,-1.466342061758041382e-01,7.665193080902099609e-01,2.190258204936981201e-01
-1.094530463218688965e+00,-4.861542880535125732e-01,-9.580466151237487793e-01,-8.880888819694519043e-01,-7.092444896697998047e-01,5.433783531188964844e-01,-2.640357799828052521e-02,-1.304482698440551758e+00,1.250097155570983887e+00,-8.857990503311157227e-01,4.310155212879180908e-01,1.368468642234802246e+00
-2.510965466499328613e-01,-7.891868352890014648e-01,-2.671885490417480469e-01,-6.367501616477966309e-01,-7.392218802124261856e-03,1.051094293594360352e+00,7.684252858161926270e-01,-1.050585582852363586e-01,-1.231087923049926758e+00,-4.154214262962341309e-01,-1.414255261421203613e+00,2.517911434173583984e+00
5.923373699188232422e-01,-6.679738163948059082e-01,3.545837104320526123e-01,8.712820410728454590e-01,-6.354039907455444336e-02,-4.156405329704284668e-01,7.684252858161926270e-01,1.077706813812255859e+00,6.298008561134338379e-01,-4.154214262962341309e-01,-5.754958391189575195e-01,-2.079859733581542969e+00
-1.744207292795181274e-01,-1.395251989364624023e+00,9.154668077826499939e-03,-1.759625524282455444e-01,2.068187110126018524e-02,1.615223050117492676e+00,5.034823417663574219e-01,2.947494685649871826e-01,2.056482315063476562e+00,-6.170118451118469238e-01,-9.109995961189270020e-01,1.368468642234802246e+00
3.623099327087402344e-01,-1.225152164697647095e-01,2.081728935241699219e+00,1.080731034278869629e+00,-5.688740015029907227e-01,1.445984363555908203e+00,6.624481081962585449e-01,1.027730822563171387e+00,-5.487620234489440918e-01,-6.170118451118469238e-01,-1.330379366874694824e+00,2.190258204936981201e-01
-5.577997565269470215e-01,-4.861542880535125732e-01,-3.362743556499481201e-01,1.562463521957397461e+00,-3.442813158035278320e-01,2.179351806640625000e+00,1.757545709609985352e+00,6.612401604652404785e-01,-3.006435036659240723e-01,-6.842086315155029297e-01,-4.077439308166503906e-01,2.190258204936981201e-01
-5.577997565269470215e-01,-4.861542880535125732e-01,-2.671885490417480469e-01,1.478683948516845703e+00,-2.881331145763397217e-01,2.799893379211425781e+00,1.934174299240112305e+00,7.112161517143249512e-01,-2.386138737201690674e-01,-8.186022043228149414e-01,-4.077439308166503906e-01,2.190258204936981201e-01
-7.111513614654541016e-01,-4.255477786064147949e-01,9.763559699058532715e-01,1.321597218513488770e+00,-5.407999157905578613e-01,1.728048801422119141e+00,1.704557061195373535e+00,7.945095300674438477e-01,1.955935060977935791e-01,-1.224060915410518646e-02,-8.271236419677734375e-01,2.190258204936981201e-01
-2.510965466499328613e-01,8.471889495849609375e-01,2.854979038238525391e-01,-4.063563644886016846e-01,-7.373185753822326660e-01,3.566247969865798950e-02,3.445165753364562988e-01,-1.437752008438110352e+00,-4.867323637008666992e-01,-1.020192623138427734e+00,1.437526822090148926e+00,1.368468642234802246e+00
9.757164120674133301e-01,-1.092219471931457520e+00,2.164120823144912720e-01,-8.043093085289001465e-01,-4.846517443656921387e-01,-3.592276573181152344e-01,5.564709305763244629e-01,-4.049145877361297607e-01,-1.603265643119812012e+00,-1.154586195945739746e+00,-4.077439308166503906e-01,-9.304169416427612305e-01
-5.577997565269470215e-01,-1.031612873077392578e+00,7.824047654867172241e-02,-8.461990952491760254e-01,-7.934667468070983887e-01,-9.233564138412475586e-01,-2.913465499877929688e-01,-6.381359100341796875e-01,7.153424620628356934e-02,1.221529915928840637e-01,-3.238679766654968262e-01,2.190258204936981201e-01
8.223648071289062500e-01,-6.679738163948059082e-01,7.690985202789306641e-01,-4.691910445690155029e-01,-5.969481468200683594e-01,-9.233564138412475586e-01,-2.560208141803741455e-01,-6.381359100341796875e-01,-4.247027635574340820e-01,-1.154586195945739746e+00,8.503952622413635254e-01,-9.304169416427612305e-01
-3.277723491191864014e-01,-7.285803556442260742e-01,2.164120823144912720e-01,2.525928497314453125e+00,-4.846517443656921387e-01,4.305526018142700195e-01,6.624481081962585449e-01,1.560808181762695312e+00,1.335638761520385742e-01,-7.514054179191589355e-01,-1.246503353118896484e+00,2.190258204936981201e-01
2.856341302394866943e-01,-9.103998541831970215e-01,4.236695170402526855e-01,1.080731034278869629e+00,1.049041450023651123e-01,9.946813583374023438e-01,1.033368229866027832e+00,4.946534931659698486e-01,-5.487620234489440918e-01,-1.020192623138427734e+00,1.163579523563385010e-02,2.190258204936981201e-01
-9.774491935968399048e-02,-8.497933745384216309e-01,6.309269070625305176e-01,-6.995848417282104492e-01,-6.354039907455444336e-02,-3.592276573181152344e-01,8.920653462409973145e-01,2.821078896522521973e-02,1.622274875640869141e+00,5.925306081771850586e-01,1.163579523563385010e-02,2.190258204936981201e-01
5.560669675469398499e-02,-6.073673367500305176e-01,1.473262757062911987e-01,4.314393103122711182e-01,-2.319849431514739990e-01,-7.716327160596847534e-02,6.447852253913879395e-01,4.946534931659698486e-01,-7.348508834838867188e-01,5.495619401335716248e-02,-1.246503353118896484e+00,-9.304169416427612305e-01
8.223648071289062500e-01,-7.285803556442260742e-01,4.236695170402526855e-01,1.960416436195373535e+00,-6.354039907455444336e-02,9.207535535097122192e-02,1.855507940053939819e-01,1.827346920967102051e+00,9.504624642431735992e-03,-2.138310223817825317e-01,-6.593717932701110840e-01,-9.304169416427612305e-01
-7.111513614654541016e-01,-6.679738163948059082e-01,-7.507892251014709473e-01,-7.123809307813644409e-02,-5.969481468200683594e-01,-7.716327160596847534e-02,4.681566059589385986e-01,-1.716932207345962524e-01,8.779193758964538574e-01,-1.356176614761352539e+00,-3.238679766654968262e-01,1.368468642234802246e+00
-1.171206235885620117e+00,-4.861542880535125732e-01,-3.362743556499481201e-01,-2.806870043277740479e-01,4.063350677490234375e+00,2.433209657669067383e+00,1.307142615318298340e+00,-1.716932207345962524e-01,3.196527361869812012e-01,-1.020192623138427734e+00,-9.109995961189270020e-01,2.190258204936981201e-01
4.389857351779937744e-01,-2.437282502651214600e-01,-1.981027573347091675e-01,2.389786720275878906e+00,-6.354039907455444336e-02,-4.156405329704284668e-01,3.445165753364562988e-01,1.694077610969543457e+00,-3.626731336116790771e-01,-1.020192623138427734e+00,-1.246503353118896484e+00,2.190258204936981201e-01
2.089583128690719604e-01,-1.213432431221008301e+00,1.473262757062911987e-01,-8.671439886093139648e-01,-3.546630963683128357e-02,1.107507109642028809e+00,6.624481081962585449e-01,-7.174121588468551636e-02,4.437119960784912109e-01,1.802073001861572266e+00,-7.432476878166198730e-01,2.190258204936981201e-01
1.322825103998184204e-01,-6.679738163948059082e-01,7.690985202789306641e-01,-8.461990952491760254e-01,-3.442813158035278320e-01,-4.720534086227416992e-01,-4.406644031405448914e-02,-3.049625754356384277e-01,9.504624642431735992e-03,5.925306081771850586e-01,9.551174193620681763e-02,2.190258204936981201e-01
