-3.956680893898010254e-01,1.995594501495361328e+00,-2.037611484527587891e+00,-7.472444176673889160e-01,1.362954676151275635e-01,-2.605094909667968750e-01,-1.313900589942932129e+00,6.307535618543624878e-02,1.062639117240905762e+00,1.941376566886901855e+00,3.449100852012634277e-01,2.085004299879074097e-01
-7.043082118034362793e-01,1.028116345405578613e+00,-1.287641167640686035e+00,-6.632831096649169922e-01,5.570088028907775879e-01,-8.827157318592071533e-02,-1.349438190460205078e+00,3.458201885223388672e-01,1.248090624809265137e+00,1.470586657524108887e+00,4.285408258438110352e-01,2.085004299879074097e-01
-4.728281199932098389e-01,-1.027774691581726074e+00,4.168369770050048828e-01,-8.312057256698608398e-01,-6.770836710929870605e-01,-1.456842124462127686e-01,-7.008498162031173706e-02,-1.097841620445251465e+00,1.971989572048187256e-01,1.254725903272628784e-01,7.630637288093566895e-01,1.352022409439086914e+00
-5.499881505966186523e-01,3.025077283382415771e-01,-6.058499217033386230e-01,-1.258305460214614868e-02,-1.441800892353057861e-01,-3.179221451282501221e-01,5.873604416847229004e-01,-4.325596988201141357e-01,1.353818029165267944e-01,-1.219641447067260742e+00,-4.077665209770202637e-01,-9.350216388702392578e-01
-7.814682126045227051e-01,6.063819304108619690e-02,-1.969432353973388672e+00,-8.941767215728759766e-01,2.204381376504898071e-01,-8.827157318592071533e-02,7.206537574529647827e-02,-4.325596988201141357e-01,1.174748223274946213e-02,5.821688473224639893e-02,-1.160443067550659180e+00,-9.350216388702392578e-01
1.070372462272644043e+00,-6.649703979492187500e-01,9.622699618339538574e-01,-9.361573457717895508e-01,-6.003742665052413940e-02,-1.236524462699890137e+00,-7.808367609977722168e-01,-1.997110098600387573e-01,-1.657315731048583984e+00,-2.780616283416748047e-01,-1.160443067550659180e+00,2.085004299879074097e-01
-8.702795207500457764e-02,-9.673073291778564453e-01,2.804787158966064453e-01,-8.521960377693176270e-01,-3.685605525970458984e-01,2.655371651053428650e-02,-5.143048763275146484e-01,-1.630067110061645508e+00,2.590160965919494629e-01,-1.085129976272583008e+00,1.850263237953186035e+00,1.352022409439086914e+00
-3.956680893898010254e-01,1.209518432617187500e+00,-2.649542689323425293e-01,-1.258305460214614868e-02,1.082479134202003479e-01,-5.475727319717407227e-01,-1.944665461778640747e-01,6.640176475048065186e-02,3.208332657814025879e-01,-1.085129976272583008e+00,-1.244073867797851562e+00,-9.350216388702392578e-01
6.729210913181304932e-02,-7.254377603530883789e-01,-1.285960376262664795e-01,5.751460194587707520e-01,-2.563703358173370361e-01,6.580927968025207520e-01,1.617950558662414551e+00,6.318914294242858887e-01,6.917362213134765625e-01,-4.798287153244018555e-01,-8.259201645851135254e-01,2.085004299879074097e-01
-8.586282730102539062e-01,-4.231008589267730713e-01,7.577325701713562012e-01,4.282137751579284668e-01,-2.002752125263214111e-01,1.978583574295043945e+00,2.257627248764038086e+00,3.325145542621612549e-01,-6.064240932464599609e-01,-4.125730097293853760e-01,-1.244073867797851562e+00,-9.350216388702392578e-01
-8.702795207500457764e-02,-6.649703979492187500e-01,2.122995853424072266e-01,2.317342996597290039e+00,-4.527032077312469482e-01,1.691520333290100098e+00,9.782739281654357910e-01,1.430229783058166504e+00,-3.591554462909698486e-01,3.944953978061676025e-01,-1.160443067550659180e+00,2.085004299879074097e-01
-2.413480132818222046e-01,-6.029657274484634399e-02,-2.649542689323425293e-01,-8.731863498687744141e-01,-1.441800892353057861e-01,3.710295855998992920e-01,1.262574672698974609e+00,-6.654083728790283203e-01,3.208332657814025879e-01,4.617511034011840820e-01,-1.568743288516998291e-01,-9.350216388702392578e-01
-9.867924265563488007e-03,-1.812313348054885864e-01,1.234986424446105957e+00,1.645652651786804199e+00,-3.942311741411685944e-03,2.150821447372436523e+00,1.404724955558776855e+00,1.164116978645324707e+00,-1.286412835121154785e+00,-4.125730097293853760e-01,-1.076812386512756348e+00,-9.350216388702392578e-01
1.444521397352218628e-01,3.025077283382415771e-01,-6.058499217033386230e-01,3.232621550559997559e-01,-6.490361094474792480e-01,-8.827157318592071533e-02,1.786781400442123413e-01,-2.329751104116439819e-01,-4.827897846698760986e-01,-7.488515377044677734e-01,1.038714405149221420e-02,-9.350216388702392578e-01
-7.043082118034362793e-01,-1.812313348054885864e-01,1.441204696893692017e-01,-6.842734813690185547e-01,-3.124654293060302734e-01,-6.049853563308715820e-01,-6.919928193092346191e-01,-6.654083728790283203e-01,5.062847137451171875e-01,-6.815958023071289062e-01,-2.405050545930862427e-01,-9.350216388702392578e-01
9.932124614715576172e-01,-7.859051823616027832e-01,6.213743090629577637e-01,-2.434766292572021484e-01,-5.648934245109558105e-01,-3.753347992897033691e-01,-3.010793030261993408e-01,-1.264274760615080595e-04,-2.355211377143859863e-01,-9.038816206157207489e-03,-6.586587429046630859e-01,2.085004299879074097e-01
-7.043082118034362793e-01,1.708118215901777148e-04,7.594133913516998291e-02,-1.805056482553482056e-01,-6.209885478019714355e-01,-6.623979806900024414e-01,-6.386864185333251953e-01,-9.980493187904357910e-01,1.000821948051452637e+00,3.272396922111511230e-01,1.264848113059997559e+00,1.352022409439086914e+00
5.302522778511047363e-01,-9.068399071693420410e-01,8.940908312797546387e-01,-8.312057256698608398e-01,-3.124654293060302734e-01,-7.772232890129089355e-01,-3.543857038021087646e-01,-9.980493187904357910e-01,-5.446069240570068359e-01,-9.506186246871948242e-01,4.285408258438110352e-01,2.085004299879074097e-01
-7.043082118034362793e-01,-7.254377603530883789e-01,7.577325701713562012e-01,-1.910008192062377930e-01,-5.087983608245849609e-01,2.655371651053428650e-02,2.497533261775970459e-01,-9.647852182388305664e-01,8.153705000877380371e-01,-1.354152798652648926e+00,8.466944694519042969e-01,1.352022409439086914e+00
-2.413480132818222046e-01,-6.649703979492187500e-01,5.531952381134033203e-01,4.282137751579284668e-01,-4.527032077312469482e-01,1.117393970489501953e+00,6.228980422019958496e-01,-6.654083728790283203e-01,-6.682412624359130859e-01,-1.757687091827392578e+00,7.630637288093566895e-01,2.085004299879074097e-01
-4.728281199932098389e-01,-1.148709416389465332e+00,1.441204696893692017e-01,-7.555402815341949463e-02,-3.198986873030662537e-02,1.987916529178619385e-01,1.609093546867370605e-01,-1.664469093084335327e-01,8.771876692771911621e-01,-7.488515377044677734e-01,-7.422894835472106934e-01,-9.350216388702392578e-01
2.216121703386306763e-01,-4.231008589267730713e-01,2.804787158966064453e-01,3.232621550559997559e-01,-5.648934245109558105e-01,8.303307294845581055e-01,8.538923263549804688e-01,-2.662391960620880127e-01,-1.162778496742248535e+00,-1.354152798652648926e+00,4.285408258438110352e-01,-9.350216388702392578e-01
2.216121703386306763e-01,-6.649703979492187500e-01,2.804787158966064453e-01,3.232621550559997559e-01,-5.648934245109558105e-01,7.155054211616516113e-01,8.005859851837158203e-01,-2.995032966136932373e-01,-1.100961327552795410e+00,-1.421408534049987793e+00,4.285408258438110352e-01,-9.350216388702392578e-01
-7.814682126045227051e-01,-5.440356135368347168e-01,-4.694916605949401855e-01,-8.521960377693176270e-01,-7.331787943840026855e-01,2.562042772769927979e-01,-1.944665461778640747e-01,-1.164369821548461914e+00,5.062847137451171875e-01,-6.143401265144348145e-01,5.121715664863586426e-01,1.352022409439086914e+00
-7.043082118034362793e-01,9.374152421951293945e-01,-6.740290522575378418e-01,-7.682347297668457031e-01,-2.844178676605224609e-01,2.655371651053428650e-02,4.274412691593170166e-01,-5.988801717758178711e-01,1.062639117240905762e+00,5.821688473224639893e-02,-7.324358820915222168e-02,2.085004299879074097e-01
-8.702795207500457764e-02,-5.440356135368347168e-01,7.762218359857797623e-03,1.015942811965942383e+00,-4.246556758880615234e-01,2.035996198654174805e+00,2.772922277450561523e+00,7.316837310791015625e-01,-2.973383069038391113e-01,-7.629451900720596313e-02,-1.160443067550659180e+00,2.085004299879074097e-01
-3.185080587863922119e-01,1.814192295074462891e+00,-1.628536820411682129e+00,8.900009393692016602e-01,1.643430292606353760e-01,-2.605094909667968750e-01,4.629788696765899658e-01,8.314759731292724609e-01,9.390048384666442871e-01,-4.798287153244018555e-01,-1.327704548835754395e+00,-2.078543663024902344e+00
-1.090108394622802734e+00,-6.045030355453491211e-01,4.850160777568817139e-01,-8.312057256698608398e-01,-6.003742665052413940e-02,3.710295855998992920e-01,7.472795844078063965e-01,-4.990878701210021973e-01,-5.006967484951019287e-02,-7.629451900720596313e-02,-9.931816458702087402e-01,2.085004299879074097e-01
-7.043082118034362793e-01,6.063819304108619690e-02,-1.285960376262664795e-01,5.038791894912719727e-02,-5.929409861564636230e-01,-1.293937087059020996e+00,-3.366169035434722900e-01,-6.654083728790283203e-01,3.208332657814025879e-01,-8.161072134971618652e-01,4.285408258438110352e-01,1.352022409439086914e+00
-7.043082118034362793e-01,6.063819304108619690e-02,-1.285960376262664795e-01,5.038791894912719727e-02,-5.929409861564636230e-01,-1.293937087059020996e+00,-3.366169035434722900e-01,-6.654083728790283203e-01,3.208332657814025879e-01,-8.161072134971618652e-01,4.285408258438110352e-01,1.352022409439086914e+00
-9.867924265563488007e-03,-6.649703979492187500e-01,4.850160777568817139e-01,1.834565520286560059e+00,5.215280130505561829e-02,1.059981346130371094e+00,1.351418614387512207e+00,1.064324617385864258e+00,-1.471864223480224609e+00,-3.453173339366912842e-01,-1.244073867797851562e+00,1.352022409439086914e+00
-9.867924265563488007e-03,-9.068399071693420410e-01,9.622699618339538574e-01,-3.484282493591308594e-01,-4.246556758880615234e-01,2.954598426818847656e+00,1.262574672698974609e+00,-4.990878701210021973e-01,-1.737039834260940552e-01,4.617511034011840820e-01,5.958023071289062500e-01,1.352022409439086914e+00
8.388924002647399902e-01,-8.463725447654724121e-01,2.122995853424072266e-01,-9.571476578712463379e-01,-1.722276508808135986e-01,-1.064286470413208008e+00,-7.452991604804992676e-01,-8.982570171356201172e-01,-5.446069240570068359e-01,-1.017874360084533691e+00,1.038714405149221420e-02,2.085004299879074097e-01
6.729210913181304932e-02,3.629751205444335938e-01,-5.376707911491394043e-01,2.602911591529846191e-01,5.215280130505561829e-02,6.006801724433898926e-01,8.894299268722534180e-01,9.966586530208587646e-02,-1.118868291378021240e-01,-8.161072134971618652e-01,-4.913972616195678711e-01,2.085004299879074097e-01
-1.012948274612426758e+00,-2.416987121105194092e-01,1.030449032783508301e+00,5.016798973083496094e-01,-7.331787943840026855e-01,-6.623979806900024414e-01,3.030596971511840820e-01,-4.658237695693969727e-01,1.866262197494506836e+00,-6.815958023071289062e-01,8.466944694519042969e-01,1.352022409439086914e+00
-7.043082118034362793e-01,-6.649703979492187500e-01,-1.285960376262664795e-01,-7.682347297668457031e-01,-6.490361094474792480e-01,-8.346359133720397949e-01,-4.432296752929687500e-01,-1.363954424858093262e+00,3.826504349708557129e-01,-8.833629488945007324e-01,1.097586631774902344e+00,2.085004299879074097e-01
-5.499881505966186523e-01,-3.626334965229034424e-01,1.441204696893692017e-01,9.319815635681152344e-01,-5.087983608245849609e-01,-3.085892647504806519e-02,3.030596971511840820e-01,2.327222526073455811e-01,-6.682412624359130859e-01,-6.143401265144348145e-01,-5.750280022621154785e-01,-9.350216388702392578e-01
1.444521397352218628e-01,-8.463725447654724121e-01,7.577325701713562012e-01,4.911847412586212158e-01,-3.124654293060302734e-01,-2.030968517065048218e-01,6.584355831146240234e-01,5.653632283210754395e-01,-1.737039834260940552e-01,1.254725903272628784e-01,-1.244073867797851562e+00,1.352022409439086914e+00
-1.398748517036437988e+00,-1.812313348054885864e-01,1.030449032783508301e+00,-5.163508653640747070e-01,-8.808498084545135498e-02,8.877433538436889648e-01,4.985164403915405273e-01,-5.323519706726074219e-01,4.444675743579864502e-01,1.537842273712158203e+00,-4.077665209770202637e-01,-9.350216388702392578e-01
-8.586282730102539062e-01,1.211055740714073181e-01,7.594133913516998291e-02,-9.151670336723327637e-01,-1.722276508808135986e-01,-3.753347992897033691e-01,9.427363276481628418e-01,-6.654083728790283203e-01,-4.209726154804229736e-01,1.672353744506835938e+00,-8.259201645851135254e-01,2.085004299879074097e-01
-6.271481513977050781e-01,-6.045030355453491211e-01,7.762218359857797623e-03,1.981497764587402344e+00,-2.563703358173370361e-01,1.347044467926025391e+00,8.183547854423522949e-01,6.984196305274963379e-01,3.826504349708557129e-01,-2.108059227466583252e-01,-2.405050545930862427e-01,2.085004299879074097e-01
6.729210913181304932e-02,-7.254377603530883789e-01,3.486578464508056641e-01,1.855555891990661621e+00,1.923905909061431885e-01,1.002568602561950684e+00,1.333649754524230957e+00,1.031060576438903809e+00,-2.028218746185302734e+00,-1.017874360084533691e+00,-1.244073867797851562e+00,2.085004299879074097e-01
-9.357882738113403320e-01,-4.835682511329650879e-01,7.762218359857797623e-03,-4.113992154598236084e-01,-7.892739176750183105e-01,-8.827157318592071533e-02,-5.231618881225585938e-02,-1.164369821548461914e+00,1.124456286430358887e+00,1.201563835144042969e+00,1.515740394592285156e+00,1.352022409439086914e+00
-1.630228638648986816e+00,-6.029657274484634399e-02,-6.740290522575378418e-01,-8.102154135704040527e-01,-8.173214793205261230e-01,-7.198106646537780762e-01,-4.787672758102416992e-01,-1.796387672424316406e+00,1.804445028305053711e+00,-1.017874360084533691e+00,1.683001875877380371e+00,1.352022409439086914e+00
-1.167268395423889160e+00,-1.207639500498771667e-01,1.234986424446105957e+00,-6.003121733665466309e-01,-2.002752125263214111e-01,-7.772232890129089355e-01,6.939731836318969727e-01,-6.654083728790283203e-01,1.174748223274946213e-02,7.307738661766052246e-01,-4.077665209770202637e-01,2.085004299879074097e-01
-6.271481513977050781e-01,-1.812313348054885864e-01,-2.649542689323425293e-01,-8.312057256698608398e-01,-5.368458628654479980e-01,-1.064286470413208008e+00,5.429658293724060059e-02,-9.315211176872253418e-01,6.299190521240234375e-01,-1.435502171516418457e-01,-7.324358820915222168e-02,1.352022409439086914e+00
-7.043082118034362793e-01,3.025077283382415771e-01,2.122995853424072266e-01,9.236857295036315918e-02,-4.527032077312469482e-01,2.983304738998413086e+00,2.559696674346923828e+00,-1.997110098600387573e-01,-6.064240932464599609e-01,8.652852773666381836e-01,-3.241357803344726562e-01,-9.350216388702392578e-01
6.729210913181304932e-02,-6.045030355453491211e-01,7.577325701713562012e-01,-7.262541055679321289e-01,-9.856067895889282227e-01,-6.049853563308715820e-01,-8.341431617736816406e-01,-1.563539028167724609e+00,-8.536927103996276855e-01,1.927282810211181641e-01,1.432109594345092773e+00,2.085004299879074097e-01
-3.185080587863922119e-01,-4.835682511329650879e-01,-6.740290522575378418e-01,4.701944291591644287e-01,-2.563703358173370361e-01,1.519282460212707520e+00,1.671256899833679199e+00,3.990427255630493164e-01,-7.300583720207214355e-01,-4.125730097293853760e-01,-1.244073867797851562e+00,-9.350216388702392578e-01
1.444521397352218628e-01,-7.859051823616027832e-01,-3.331333994865417480e-01,-8.941767215728759766e-01,-4.246556758880615234e-01,-2.030968517065048218e-01,-3.010793030261993408e-01,-6.654083728790283203e-01,-1.737039834260940552e-01,-1.354152798652648926e+00,-5.750280022621154785e-01,2.085004299879074097e-01
-1.641879826784133911e-01,-7.859051823616027832e-01,-2.649542689323425293e-01,6.800976395606994629e-01,-3.124654293060302734e-01,3.710295855998992920e-01,1.884482502937316895e+00,2.327222526073455811e-01,1.971989572048187256e-01,5.821688473224639893e-02,-7.324358820915222168e-02,2.085004299879074097e-01
-5.499881505966186523e-01,4.234424829483032227e-01,-5.376707911491394043e-01,1.792584896087646484e+00,-2.283227592706680298e-01,-3.753347992897033691e-01,-5.231618881225585938e-02,1.164116978645324707e+00,1.371724963188171387e+00,-9.038816206157207489e-03,-5.750280022621154785e-01,2.085004299879074097e-01
-1.012948274612426758e+00,7.257794141769409180e-01,-1.219462037086486816e+00,-5.793218016624450684e-01,-3.966081142425537109e-01,-2.030968517065048218e-01,7.828171849250793457e-01,-5.323519706726074219e-01,1.495359301567077637e+00,-1.435502171516418457e-01,9.401787817478179932e-02,1.352022409439086914e+00
-8.702795207500457764e-02,-7.859051823616027832e-01,-3.331333994865417480e-01,6.591073274612426758e-01,-3.942311741411685944e-03,-2.605094909667968750e-01,-8.785377442836761475e-02,2.992504537105560303e-01,-1.657315731048583984e+00,-7.629451900720596313e-02,-8.259201645851135254e-01,-9.350216388702392578e-01
-3.185080587863922119e-01,-1.207639500498771667e-01,-7.422081232070922852e-01,-6.842734813690185547e-01,-3.405129909515380859e-01,-8.920485973358154297e-01,-8.519119620323181152e-01,-4.990878701210021973e-01,-2.973383069038391113e-01,-9.506186246871948242e-01,-9.095509052276611328e-01,2.085004299879074097e-01
-5.499881505966186523e-01,2.420403361320495605e-01,1.441204696893692017e-01,-4.323895573616027832e-01,-5.648934245109558105e-01,1.987916529178619385e-01,1.493569016456604004e+00,-3.327673971652984619e-01,-4.827897846698760986e-01,1.537842273712158203e+00,-4.077665209770202637e-01,-9.350216388702392578e-01
-1.321588397026062012e+00,-1.088242053985595703e+00,-6.740290522575378418e-01,-2.014959752559661865e-01,-7.331787943840026855e-01,-3.085892647504806519e-02,-2.477729320526123047e-01,-2.995032966136932373e-01,1.353818029165267944e-01,-1.152385711669921875e+00,-9.095509052276611328e-01,2.085004299879074097e-01
-7.043082118034362793e-01,-7.254377603530883789e-01,7.594133913516998291e-02,-7.892251014709472656e-01,-4.246556758880615234e-01,2.093408823013305664e+00,8.538923263549804688e-01,-6.321442723274230957e-01,6.299190521240234375e-01,1.927282810211181641e-01,-7.324358820915222168e-02,2.085004299879074097e-01
-3.956680893898010254e-01,7.862467765808105469e-01,1.441204696893692017e-01,7.220783233642578125e-01,-3.685605525970458984e-01,2.655371651053428650e-02,9.960427284240722656e-01,5.653632283210754395e-01,1.174748223274946213e-02,4.617511034011840820e-01,-1.076812386512756348e+00,-9.350216388702392578e-01
-7.814682126045227051e-01,1.815729588270187378e-01,-1.285960376262664795e-01,2.393008470535278320e-01,8.129849433898925781e+00,2.782360553741455078e+00,1.493569016456604004e+00,2.327222526073455811e-01,4.444675743579864502e-01,3.272396922111511230e-01,-7.422894835472106934e-01,-9.350216388702392578e-01
-3.185080587863922119e-01,-6.649703979492187500e-01,7.762218359857797623e-03,-8.102154135704040527e-01,-8.453690409660339355e-01,7.155054211616516113e-01,5.518228411674499512e-01,-1.430482625961303711e+00,4.444675743579864502e-01,5.821688473224639893e-02,1.683001875877380371e+00,2.085004299879074097e-01
-6.271481513977050781e-01,-2.416987121105194092e-01,-1.285960376262664795e-01,-6.737782955169677734e-01,-5.087983608245849609e-01,-1.293937087059020996e+00,1.671256899833679199e+00,-3.327673971652984619e-01,-1.118868291378021240e-01,5.962625145912170410e-01,-4.913972616195678711e-01,2.085004299879074097e-01
4.530922770500183105e-01,-9.673073291778564453e-01,-6.041690707206726074e-02,1.414759039878845215e+00,-8.808498084545135498e-02,8.877433538436889648e-01,4.274412691593170166e-01,1.097588777542114258e+00,-9.773270487785339355e-01,-9.038816206157207489e-03,-1.327704548835754395e+00,2.085004299879074097e-01
-3.185080587863922119e-01,-9.673073291778564453e-01,3.486578464508056641e-01,-8.102154135704040527e-01,-3.198986873030662537e-02,9.451560378074645996e-01,6.762043833732604980e-01,-4.325596988201141357e-01,-8.536927103996276855e-01,-5.470844507217407227e-01,-1.160443067550659180e+00,-9.350216388702392578e-01
-1.012948274612426758e+00,-1.269644260406494141e+00,-2.649542689323425293e-01,-7.472444176673889160e-01,-1.722276508808135986e-01,-6.049853563308715820e-01,-6.742240190505981445e-01,-9.647852182388305664e-01,1.309907793998718262e+00,7.307738661766052246e-01,2.612793445587158203e-01,2.085004299879074097e-01
-9.867924265563488007e-03,1.708118215901777148e-04,1.441204696893692017e-01,1.498720288276672363e+00,-2.283227592706680298e-01,-1.351349711418151855e+00,-1.331669449806213379e+00,-1.664469093084335327e-01,-1.737039834260940552e-01,-8.833629488945007324e-01,1.013955950736999512e+00,-9.350216388702392578e-01
-1.244428396224975586e+00,6.063819304108619690e-02,3.486578464508056641e-01,-9.361573457717895508e-01,-5.087983608245849609e-01,-1.408762335777282715e+00,-7.808367609977722168e-01,-1.497010827064514160e+00,9.390048384666442871e-01,-1.286897182464599609e+00,7.630637288093566895e-01,-9.350216388702392578e-01
-9.867924265563488007e-03,1.708118215901777148e-04,8.259117007255554199e-01,-2.644669413566589355e-01,-2.563703358173370361e-01,1.174806594848632812e+00,4.985164403915405273e-01,-1.230898022651672363e+00,-1.286412835121154785e+00,1.537842273712158203e+00,1.515740394592285156e+00,2.085004299879074097e-01
-4.728281199932098389e-01,-5.440356135368347168e-01,-1.285960376262664795e-01,-8.102154135704040527e-01,-2.844178676605224609e-01,8.396635949611663818e-02,3.208284974098205566e-01,-5.656160712242126465e-01,1.248090624809265137e+00,-1.435502171516418457e-01,-3.241357803344726562e-01,1.352022409439086914e+00
6.729210913181304932e-02,-8.463725447654724121e-01,3.486578464508056641e-01,-8.941767215728759766e-01,-5.368458628654479980e-01,1.002568602561950684e+00,5.429658293724060059e-02,-8.982570171356201172e-01,6.299190521240234375e-01,-2.780616283416748047e-01,3.449100852012634277e-01,2.085004299879074097e-01
-7.043082118034362793e-01,-4.231008589267730713e-01,4.168369770050048828e-01,-9.571476578712463379e-01,-1.441800892353057861e-01,-1.351349711418151855e+00,4.274412691593170166e-01,-6.986724734306335449e-01,1.433542132377624512e+00,-2.108059227466583252e-01,1.038714405149221420e-02,1.352022409439086914e+00
-1.012948274612426758e+00,-1.209176898002624512e+00,-4.694916605949401855e-01,-2.014959752559661865e-01,-8.173214793205261230e-01,1.987916529178619385e-01,4.274412691593170166e-01,-4.325596988201141357e-01,1.680810689926147461e+00,-1.435502171516418457e-01,2.612793445587158203e-01,2.085004299879074097e-01
-8.702795207500457764e-02,-4.835682511329650879e-01,1.441204696893692017e-01,1.876546144485473633e+00,3.045808076858520508e-01,2.562042772769927979e-01,1.298112273216247559e+00,1.297173380851745605e+00,-9.155098795890808105e-01,-9.038816206157207489e-03,-1.160443067550659180e+00,1.352022409439086914e+00
-3.956680893898010254e-01,-3.626334965229034424e-01,-1.219462037086486816e+00,-8.521960377693176270e-01,-3.685605525970458984e-01,1.921170949935913086e+00,7.650483846664428711e-01,-8.982570171356201172e-01,-2.973383069038391113e-01,-9.506186246871948242e-01,-4.077665209770202637e-01,-9.350216388702392578e-01
-9.867924265563488007e-03,-3.626334965229034424e-01,-1.285960376262664795e-01,1.099904179573059082e+00,-3.405129909515380859e-01,1.748932957649230957e+00,1.884482502937316895e+00,8.314759731292724609e-01,-4.827897846698760986e-01,-2.108059227466583252e-01,-1.160443067550659180e+00,2.085004299879074097e-01
-8.586282730102539062e-01,1.211055740714073181e-01,-1.083103775978088379e+00,1.973201930522918701e-01,-5.368458628654479980e-01,3.136169314384460449e-01,1.458031415939331055e+00,-9.991871565580368042e-02,-2.973383069038391113e-01,5.962625145912170410e-01,-4.913972616195678711e-01,2.085004299879074097e-01
-1.244428396224975586e+00,-5.440356135368347168e-01,-4.013125300407409668e-01,-3.904089033603668213e-01,-5.368458628654479980e-01,-7.198106646537780762e-01,-1.677859760820865631e-02,-1.430482625961303711e+00,1.248090624809265137e+00,-2.108059227466583252e-01,1.766632556915283203e+00,2.085004299879074097e-01
3.759322464466094971e-01,-8.463725447654724121e-01,8.259117007255554199e-01,1.771594524383544922e+00,-1.722276508808135986e-01,7.729181051254272461e-01,2.497533261775970459e-01,1.280541300773620605e+00,-6.682412624359130859e-01,-3.453173339366912842e-01,-4.077665209770202637e-01,2.085004299879074097e-01
-1.641879826784133911e-01,-4.231008589267730713e-01,6.213743090629577637e-01,2.789625406265258789e+00,-3.966081142425537109e-01,1.987916529178619385e-01,7.295107841491699219e-01,1.829398870468139648e+00,-1.595498561859130859e+00,-2.108059227466583252e-01,-1.160443067550659180e+00,-9.350216388702392578e-01
-6.271481513977050781e-01,-6.045030355453491211e-01,-6.041690707206726074e-02,-5.583314895629882812e-01,-5.087983608245849609e-01,6.006801724433898926e-01,-3.454739227890968323e-02,-1.047945499420166016e+00,9.390048384666442871e-01,8.652852773666381836e-01,1.013955950736999512e+00,1.352022409439086914e+00
-9.867924265563488007e-03,-3.021661043167114258e-01,5.531952381134033203e-01,4.492040872573852539e-01,-9.014641046524047852e-01,1.461869835853576660e+00,1.084886670112609863e+00,-6.321442723274230957e-01,-1.100961327552795410e+00,-1.421408534049987793e+00,8.466944694519042969e-01,2.085004299879074097e-01
-3.185080587863922119e-01,-7.254377603530883789e-01,3.486578464508056641e-01,2.044468879699707031e+00,-1.441800892353057861e-01,2.150821447372436523e+00,1.102655529975891113e+00,1.546654105186462402e+00,1.124456286430358887e+00,2.143143653869628906e+00,-9.931816458702087402e-01,2.085004299879074097e-01
-1.641879826784133911e-01,-8.463725447654724121e-01,4.168369770050048828e-01,5.541557073593139648e-01,-1.722276508808135986e-01,6.580927968025207520e-01,1.013811469078063965e+00,3.824106752872467041e-01,5.062847137451171875e-01,5.821688473224639893e-02,-5.750280022621154785e-01,2.085004299879074097e-01
-3.956680893898010254e-01,9.676489233970642090e-01,2.121315002441406250e+00,1.666642904281616211e+00,6.131039261817932129e-01,2.897185802459716797e+00,2.168783187866210938e+00,1.363701581954956055e+00,-8.536927103996276855e-01,-6.143401265144348145e-01,-1.076812386512756348e+00,-9.350216388702392578e-01
-3.185080587863922119e-01,-1.330111622810363770e+00,-6.041690707206726074e-02,-5.456370487809181213e-02,-3.124654293060302734e-01,-8.827157318592071533e-02,7.206537574529647827e-02,-1.664469093084335327e-01,1.186273455619812012e+00,-4.798287153244018555e-01,-5.750280022621154785e-01,1.352022409439086914e+00
-1.090108394622802734e+00,1.708118215901777148e-04,-1.083103775978088379e+00,3.232621550559997559e-01,-5.368458628654479980e-01,-2.605094909667968750e-01,9.901972953230142593e-04,6.640176475048065186e-02,1.495359301567077637e+00,-5.470844507217407227e-01,-4.077665209770202637e-01,1.352022409439086914e+00
2.987722158432006836e-01,-2.416987121105194092e-01,-3.331333994865417480e-01,1.078913807868957520e+00,-4.807507693767547607e-01,2.655371651053428650e-02,5.429658293724060059e-02,1.147484898567199707e+00,3.208332657814025879e-01,-1.555919885635375977e+00,-9.931816458702087402e-01,2.085004299879074097e-01
-1.012948274612426758e+00,-6.045030355453491211e-01,-1.285960376262664795e-01,-7.262541055679321289e-01,-6.490361094474792480e-01,-1.456842124462127686e-01,-4.254608750343322754e-01,-8.150967955589294434e-01,1.062639117240905762e+00,1.067052364349365234e+00,3.449100852012634277e-01,1.352022409439086914e+00
9.160524606704711914e-01,-9.673073291778564453e-01,6.895534396171569824e-01,-7.555402815341949463e-02,-5.648934245109558105e-01,-1.351349711418151855e+00,-6.919928193092346191e-01,-2.662391960620880127e-01,-3.591554462909698486e-01,-7.629451900720596313e-02,1.013955950736999512e+00,-9.350216388702392578e-01
-3.185080587863922119e-01,-5.440356135368347168e-01,4.168369770050048828e-01,5.541557073593139648e-01,-2.844178676605224609e-01,-3.753347992897033691e-01,6.939731836318969727e-01,2.992504537105560303e-01,6.917362213134765625e-01,3.944953978061676025e-01,-2.405050545930862427e-01,2.085004299879074097e-01
1.444521397352218628e-01,-6.045030355453491211e-01,2.804787158966064453e-01,-7.262541055679321289e-01,-7.051312327384948730e-01,-2.030968517065048218e-01,4.096724689006805420e-01,-1.380586385726928711e+00,3.826504349708557129e-01,-3.453173339366912842e-01,1.683001875877380371e+00,3.639066457748413086e+00
2.216121703386306763e-01,4.839098751544952393e-01,1.441204696893692017e-01,-2.434766292572021484e-01,-4.527032077312469482e-01,1.987916529178619385e-01,-1.411601603031158447e-01,-1.047945499420166016e+00,-4.827897846698760986e-01,-5.470844507217407227e-01,1.933894038200378418e+00,2.495544433593750000e+00
