-3.994126319885253906e-01,3.140657901763916016e+00,-2.059796571731567383e+00,-7.466303110122680664e-01,2.298830896615982056e-01,-8.978451788425445557e-02,-1.373385787010192871e+00,6.592541933059692383e-03,5.089126229286193848e-01,1.928688883781433105e-01,2.161491960287094116e-01,2.061929404735565186e-01
-5.534777641296386719e-01,1.770445704460144043e+00,7.359067350625991821e-02,-7.676413059234619141e-01,8.675138652324676514e-02,-8.184728026390075684e-01,-1.549927473068237305e+00,2.031250000000000000e-01,8.810018301010131836e-01,7.311462759971618652e-01,-3.286084234714508057e-01,2.061929404735565186e-01
-7.075428366661071777e-01,2.074937343597412109e+00,-2.128615617752075195e+00,-3.684320151805877686e-01,1.346310377120971680e+00,7.837431877851486206e-02,-1.090919256210327148e+00,3.863332271575927734e-01,1.811224818229675293e+00,8.657155632972717285e-01,6.770979762077331543e-01,2.061929404735565186e-01
-1.424990035593509674e-02,2.166284799575805664e+00,-1.302788257598876953e+00,-7.256192564964294434e-01,5.733991861343383789e-01,-1.042684555053710938e+00,-1.691160798072814941e+00,2.530908882617950439e-01,4.468977749347686768e-01,5.829955637454986572e-02,-3.286084234714508057e-01,-9.386482834815979004e-01
-6.305102705955505371e-01,2.479878216981887817e-01,-1.233969330787658691e+00,-6.835972666740417480e-01,-5.144017338752746582e-01,-8.745257854461669922e-01,-1.602890014648437500e+00,1.464969962835311890e-01,1.377120733261108398e+00,7.984309196472167969e-01,5.094802379608154297e-01,2.061929404735565186e-01
-1.092705607414245605e+00,1.648649096488952637e+00,-1.440426111221313477e+00,-7.676413059234619141e-01,2.871357798576354980e-01,-7.063669562339782715e-01,-1.549927473068237305e+00,4.323418438434600830e-02,2.059284448623657227e+00,8.657155632972717285e-01,3.418624997138977051e-01,2.061929404735565186e-01
-1.424990035593509674e-02,-6.654869318008422852e-01,4.771729931235313416e-03,6.400967836380004883e-01,5.812504515051841736e-02,9.191685318946838379e-01,1.239430546760559082e+00,2.997257113456726074e-01,-1.732509136199951172e-01,-8.836858272552490234e-01,-4.962261617183685303e-01,2.061929404735565186e-01
-1.683149933815002441e-01,-4.218936562538146973e-01,2.800475060939788818e-01,3.203440904617309570e+00,-3.140173852443695068e-01,8.070626258850097656e-01,9.569639563560485840e-01,2.098497390747070312e+00,-1.351533412933349609e+00,-5.472624897956848145e-01,-1.418123602867126465e+00,2.061929404735565186e-01
6.790430545806884766e-01,-7.263852357864379883e-01,7.617801427841186523e-01,-8.306743502616882324e-01,-3.426437079906463623e-01,-1.458374708890914917e-01,2.331431806087493896e-01,-2.998648583889007568e-01,1.279368530958890915e-02,-5.472624897956848145e-01,4.256713688373565674e-01,2.061929404735565186e-01
8.331081271171569824e-01,4.915810823440551758e-01,2.069340229034423828e+00,2.898781061172485352e+00,-4.571490883827209473e-01,5.828508138656616211e-01,9.922722578048706055e-01,1.832012653350830078e+00,-1.475563168525695801e+00,9.330002665519714355e-01,-6.638438701629638672e-01,-9.386482834815979004e-01
-2.453475445508956909e-01,-6.045885682106018066e-01,2.112285643815994263e-01,-9.357294440269470215e-01,-1.136329993605613708e-01,2.465331554412841797e-01,5.332639813423156738e-01,-5.663495063781738281e-01,1.439135670661926270e+00,-6.145471334457397461e-01,-4.124172925949096680e-01,2.061929404735565186e-01
6.278264522552490234e-02,-3.609953224658966064e-01,7.617801427841186523e-01,-7.886523604393005371e-01,6.879045367240905762e-01,-5.382080674171447754e-01,1.272181868553161621e-01,-1.399114131927490234e+00,-1.732509136199951172e-01,-7.491164803504943848e-01,1.934230923652648926e+00,-9.386482834815979004e-01
1.398151963949203491e-01,-9.699784517288208008e-01,-6.404721736907958984e-02,-8.516854047775268555e-01,5.812504515051841736e-02,4.146920144557952881e-01,9.040014743804931641e-01,-5.330389738082885742e-01,-3.592955172061920166e-01,-8.985112421214580536e-03,-4.124172925949096680e-01,1.351034164428710938e+00
-7.845754027366638184e-01,7.351743578910827637e-01,-4.769608974456787109e-01,-2.213548868894577026e-01,2.871357798576354980e-01,1.759962677955627441e+00,1.610168099403381348e+00,-2.665542662143707275e-01,1.988382935523986816e-01,-7.626978307962417603e-02,-5.800350308418273926e-01,-9.386482834815979004e-01
-1.424990035593509674e-02,-7.872835397720336914e-01,1.424096226692199707e-01,1.354471325874328613e+00,-3.712700605392456055e-01,3.586390614509582520e-01,1.716093063354492188e+00,4.995892047882080078e-01,-7.933995723724365234e-01,-2.108391225337982178e-01,-7.476527690887451172e-01,2.061929404735565186e-01
-3.994126319885253906e-01,-5.436902642250061035e-01,-1.302788257598876953e+00,-8.937073945999145508e-01,-4.285227358341217041e-01,2.824968814849853516e+00,1.027580618858337402e+00,-8.994553685188293457e-01,-4.833252727985382080e-01,-7.491164803504943848e-01,-5.800350308418273926e-01,-9.386482834815979004e-01
-3.994126319885253906e-01,-6.654869318008422852e-01,-6.404721736907958984e-02,-7.046082615852355957e-01,-2.853910326957702637e-01,-3.373157232999801636e-02,-3.494442701339721680e-01,-6.995918750762939453e-01,6.949572563171386719e-01,7.311462759971618652e-01,1.742447614669799805e-01,2.495875358581542969e+00
2.168477475643157959e-01,-2.087495476007461548e-01,5.553233027458190918e-01,2.825242519378662109e+00,8.675138652324676514e-02,7.510097026824951172e-01,9.569639563560485840e-01,1.765391469001770020e+00,-1.413548231124877930e+00,-4.799777865409851074e-01,-1.250505924224853516e+00,-9.386482834815979004e-01
-1.323803186416625977e+00,8.874201178550720215e-01,-2.197434663772583008e+00,-8.306743502616882324e-01,2.585094273090362549e-01,-1.266896367073059082e+00,-2.258651107549667358e-01,-2.332436740398406982e-01,2.555403232574462891e+00,-8.836858272552490234e-01,-6.638438701629638672e-01,-2.083489656448364258e+00
-9.386404752731323242e-01,-1.783003807067871094e-01,-5.457798242568969727e-01,-4.524760842323303223e-01,-4.285227358341217041e-01,-3.139963150024414062e-01,4.803014993667602539e-01,-1.099318861961364746e+00,5.709275007247924805e-01,-6.145471334457397461e-01,6.770979762077331543e-01,2.061929404735565186e-01
1.398151963949203491e-01,-1.091775059700012207e+00,-6.404721736907958984e-02,2.934150099754333496e-01,8.675138652324676514e-02,2.232137508690357208e-02,2.684515118598937988e-01,1.664833575487136841e-01,4.468977749347686768e-01,-1.287393808364868164e+00,-6.638438701629638672e-01,-9.386482834815979004e-01
-3.994126319885253906e-01,-9.090801477432250977e-01,2.800475060939788818e-01,-9.147184491157531738e-01,-8.579178452491760254e-01,1.816015720367431641e+00,4.803014993667602539e-01,-1.165940046310424805e+00,3.228680193424224854e-01,-3.454084694385528564e-01,4.256713688373565674e-01,2.061929404735565186e-01
-8.616079092025756836e-01,-2.391986995935440063e-01,1.656426429748535156e+00,-5.575311779975891113e-01,-3.426437079906463623e-01,9.191685318946838379e-01,1.115851402282714844e+00,-7.662130594253540039e-01,5.089126229286193848e-01,2.601535618305206299e-01,3.418624997138977051e-01,1.351034164428710938e+00
2.938802838325500488e-01,-9.699784517288208008e-01,9.682369828224182129e-01,9.972840547561645508e-01,-2.775397524237632751e-02,1.535750985145568848e+00,3.390681743621826172e-01,6.994526982307434082e-01,-4.833252727985382080e-01,-6.818317770957946777e-01,-4.962261617183685303e-01,2.061929404735565186e-01
-1.424990035593509674e-02,-9.699784517288208008e-01,6.241422295570373535e-01,-8.937073945999145508e-01,-2.281383574008941650e-01,5.828508138656616211e-01,-3.317900896072387695e-01,-9.327659606933593750e-01,-4.833252727985382080e-01,-5.472624897956848145e-01,-7.718183100223541260e-02,-9.386482834815979004e-01
-3.223800957202911377e-01,1.161462545394897461e+00,2.112285643815994263e-01,-3.474209904670715332e-01,-6.289071440696716309e-01,-2.579433619976043701e-01,-1.199401170015335083e-01,-1.365803599357604980e+00,2.608531713485717773e-01,2.601535618305206299e-01,1.850422024726867676e+00,2.495875358581542969e+00
-3.223800957202911377e-01,-4.827919602394104004e-01,1.424096226692199707e-01,1.774691700935363770e+00,-6.289071440696716309e-01,4.707449376583099365e-01,3.214140236377716064e-01,6.655159592628479004e-02,6.949572563171386719e-01,-8.985112421214580536e-03,1.263759970664978027e+00,2.061929404735565186e-01
-3.223800957202911377e-01,-9.699784517288208008e-01,4.176854193210601807e-01,-8.516854047775268555e-01,-5.144017338752746582e-01,2.465331554412841797e-01,-8.463178575038909912e-02,-9.660765528678894043e-01,6.329423785209655762e-01,3.947229087352752686e-01,5.932890772819519043e-01,1.351034164428710938e+00
-1.169738173484802246e+00,-3.609953224658966064e-01,-5.457798242568969727e-01,2.531088352203369141e+00,-3.426437079906463623e-01,1.647856831550598145e+00,9.040014743804931641e-01,1.398975014686584473e+00,5.709275007247924805e-01,-6.145471334457397461e-01,-9.152704477310180664e-01,-9.386482834815979004e-01
-9.128244966268539429e-02,-6.045885682106018066e-01,6.241422295570373535e-01,2.594121217727661133e+00,-2.853910326957702637e-01,4.707449376583099365e-01,5.156098008155822754e-01,1.698770284652709961e+00,6.329423785209655762e-01,-9.509704709053039551e-01,-1.501932501792907715e+00,-9.386482834815979004e-01
-1.424990035593509674e-02,-6.654869318008422852e-01,4.176854193210601807e-01,1.858735680580139160e+00,5.812504515051841736e-02,1.367592096328735352e+00,1.380663871765136719e+00,1.065869212150573730e+00,-7.933995723724365234e-01,-6.145471334457397461e-01,-1.250505924224853516e+00,2.061929404735565186e-01
-8.616079092025756836e-01,4.306827783584594727e-01,-1.233969330787658691e+00,1.039306044578552246e+00,-5.430281162261962891e-01,-7.063669562339782715e-01,5.660153180360794067e-02,4.329680502414703369e-01,1.005031585693359375e+00,-5.472624897956848145e-01,-4.124172925949096680e-01,-9.386482834815979004e-01
9.871731996536254883e-01,-4.827919602394104004e-01,-7.522366642951965332e-01,2.257945060729980469e+00,5.161464810371398926e-01,5.828508138656616211e-01,1.433626413345336914e+00,1.099179744720458984e+00,-1.227503657341003418e+00,-2.108391225337982178e-01,-5.800350308418273926e-01,-3.228330850601196289e+00
-1.092705607414245605e+00,-6.045885682106018066e-01,8.305990695953369141e-01,-4.104540348052978516e-01,-7.720388174057006836e-01,-1.435055255889892578e+00,-1.199401170015335083e-01,-1.132629513740539551e+00,1.935254573822021484e+00,-6.818317770957946777e-01,1.012333393096923828e+00,-3.228330850601196289e+00
-9.386404752731323242e-01,-1.457165002822875977e+00,-5.457798242568969727e-01,-9.147184491157531738e-01,-4.285227358341217041e-01,-8.745257854461669922e-01,-8.967233896255493164e-01,-6.662812829017639160e-01,2.431373596191406250e+00,5.292922258377075195e-01,-1.609906852245330811e-01,1.351034164428710938e+00
-3.223800957202911377e-01,-3.609953224658966064e-01,8.305990695953369141e-01,8.081849217414855957e-01,-7.147861719131469727e-01,2.465331554412841797e-01,3.743765056133270264e-01,-3.338016197085380554e-02,-3.592955172061920166e-01,-1.152824521064758301e+00,-7.718183100223541260e-02,2.061929404735565186e-01
5.249779224395751953e-01,-4.827919602394104004e-01,6.241422295570373535e-01,2.037329435348510742e+00,-4.571490883827209473e-01,4.146920144557952881e-01,1.769055604934692383e+00,9.659374356269836426e-01,-1.599592924118041992e+00,4.620075821876525879e-01,-4.124172925949096680e-01,2.061929404735565186e-01
-6.305102705955505371e-01,4.394562449306249619e-03,-6.145988106727600098e-01,1.778544187545776367e-01,-4.857754111289978027e-01,3.586390614509582520e-01,4.803014993667602539e-01,-1.000013351440429688e-01,-1.732509136199951172e-01,7.984309196472167969e-01,-4.124172925949096680e-01,2.061929404735565186e-01
-1.424990035593509674e-02,-7.872835397720336914e-01,6.241422295570373535e-01,-8.726963996887207031e-01,-5.716544389724731445e-01,1.344272643327713013e-01,-5.436400771141052246e-01,-8.994553685188293457e-01,-2.972806692123413086e-01,-1.435544490814208984e-01,-7.718183100223541260e-02,-9.386482834815979004e-01
-1.246770620346069336e+00,-4.827919602394104004e-01,-4.081419408321380615e-01,5.178832635283470154e-02,-7.147861719131469727e-01,-1.042684555053710938e+00,-6.319109201431274414e-01,-7.995236515998840332e-01,1.988382935523986816e-01,-1.018255114555358887e+00,2.580536305904388428e-01,-9.386482834815979004e-01
-1.323803186416625977e+00,-2.605459466576576233e-02,-1.328661590814590454e-01,-6.205642223358154297e-01,4.302674829959869385e-01,-2.018904089927673340e-01,2.154890149831771851e-01,-7.662130594253540039e-01,-4.833252727985382080e-01,-1.435544490814208984e-01,-7.476527690887451172e-01,2.061929404735565186e-01
-9.128244966268539429e-02,1.566403508186340332e-01,-1.233969330787658691e+00,-8.937073945999145508e-01,-2.775397524237632751e-02,-3.700492382049560547e-01,-5.612942576408386230e-01,-1.999330967664718628e-01,-4.213103950023651123e-01,-6.818317770957946777e-01,-1.334314823150634766e+00,-9.386482834815979004e-01
-3.223800957202911377e-01,-1.091775059700012207e+00,5.553233027458190918e-01,-6.625862121582031250e-01,-5.430281162261962891e-01,-7.063669562339782715e-01,-2.435192763805389404e-01,-7.995236515998840332e-01,1.687195181846618652e+00,-7.491164803504943848e-01,7.609068155288696289e-01,1.351034164428710938e+00
-2.453475445508956909e-01,-5.650375410914421082e-02,-7.522366642951965332e-01,-9.357294440269470215e-01,-8.500665426254272461e-02,4.707449376583099365e-01,5.685723423957824707e-01,-6.662812829017639160e-01,-6.073549985885620117e-01,-5.472624897956848145e-01,-9.152704477310180664e-01,2.061929404735565186e-01
3.709128499031066895e-01,-3.000970184803009033e-01,1.105874896049499512e+00,-6.625862121582031250e-01,-1.995120197534561157e-01,3.025861084461212158e-01,1.098197221755981445e+00,-5.330389738082885742e-01,-2.972806692123413086e-01,7.311462759971618652e-01,9.043589979410171509e-02,2.061929404735565186e-01
-4.764451980590820312e-01,3.445149421691894531e+00,-8.898745775222778320e-01,-9.777514934539794922e-01,-2.281383574008941650e-01,-7.624198794364929199e-01,1.557205557823181152e+00,-4.331071972846984863e-01,7.569720745086669922e-01,1.928688883781433105e-01,-4.124172925949096680e-01,-9.386482834815979004e-01
7.560755610466003418e-01,-3.609953224658966064e-01,6.929612159729003906e-01,-7.676413059234619141e-01,-7.147861719131469727e-01,-3.373157232999801636e-02,-4.024067521095275879e-01,-9.993871450424194336e-01,-7.933995723724365234e-01,-9.509704709053039551e-01,7.609068155288696289e-01,-9.386482834815979004e-01
-2.453475445508956909e-01,9.178692698478698730e-01,-5.457798242568969727e-01,-8.937073945999145508e-01,-1.995120197534561157e-01,-9.866316914558410645e-01,1.625265181064605713e-01,-4.997283518314361572e-01,-2.972806692123413086e-01,-1.435544490814208984e-01,-9.152704477310180664e-01,-9.386482834815979004e-01
-7.075428366661071777e-01,-1.213571786880493164e+00,4.865043461322784424e-01,-8.937073945999145508e-01,-3.426437079906463623e-01,-2.579433619976043701e-01,3.639037022367119789e-03,-8.994553685188293457e-01,2.608531713485717773e-01,-8.985112421214580536e-03,-1.609906852245330811e-01,2.061929404735565186e-01
1.398151963949203491e-01,-1.783003807067871094e-01,-2.705040574073791504e-01,-8.096633553504943848e-01,-1.708856821060180664e-01,1.344272643327713013e-01,3.743765056133270264e-01,-5.996600985527038574e-01,5.709275007247924805e-01,1.928688883781433105e-01,6.627036724239587784e-03,2.061929404735565186e-01
4.479453861713409424e-01,-7.872835397720336914e-01,-3.393230140209197998e-01,-8.937073945999145508e-01,-1.422593295574188232e-01,-5.942610502243041992e-01,-4.730234146118164062e-01,-3.664860129356384277e-01,-9.794442057609558105e-01,-4.799777865409851074e-01,-1.166697025299072266e+00,-9.386482834815979004e-01
-6.305102705955505371e-01,4.394562449306249619e-03,-1.509245038032531738e+00,-9.147184491157531738e-01,-2.281383574008941650e-01,-6.503139734268188477e-01,-5.612942576408386230e-01,-6.662812829017639160e-01,-4.922118410468101501e-02,-1.018255114555358887e+00,-5.800350308418273926e-01,-9.386482834815979004e-01
-7.845754027366638184e-01,6.529287993907928467e-02,-1.922158718109130859e+00,-8.937073945999145508e-01,1.153777241706848145e-01,-4.261021912097930908e-01,-1.375942826271057129e-01,-4.331071972846984863e-01,2.608531713485717773e-01,5.829955637454986572e-02,-1.082888245582580566e+00,-9.386482834815979004e-01
-1.424990035593509674e-02,1.587750792503356934e+00,-8.210556507110595703e-01,9.342510104179382324e-01,4.016411304473876953e-01,-5.382080674171447754e-01,1.027580618858337402e+00,7.993844747543334961e-01,-1.165488839149475098e+00,5.829955637454986572e-02,-1.166697025299072266e+00,-9.386482834815979004e-01
-1.683149933815002441e-01,-1.213571786880493164e+00,4.771729931235313416e-03,7.451518774032592773e-01,-4.857754111289978027e-01,1.311539173126220703e+00,4.449931681156158447e-01,2.997257113456726074e-01,1.279368530958890915e-02,-6.818317770957946777e-01,-9.152704477310180664e-01,2.061929404735565186e-01
-7.845754027366638184e-01,-9.699784517288208008e-01,4.176854193210601807e-01,-8.306743502616882324e-01,-8.006651401519775391e-01,3.025861084461212158e-01,2.129320241510868073e-02,-5.663495063781738281e-01,1.563165426254272461e+00,5.829955637454986572e-02,-6.638438701629638672e-01,2.061929404735565186e-01
1.398151963949203491e-01,-4.827919602394104004e-01,-6.404721736907958984e-02,4.509976506233215332e-01,-2.567647099494934082e-01,1.199433207511901855e+00,1.080543160438537598e+00,4.995892047882080078e-01,-5.453401207923889160e-01,-5.472624897956848145e-01,-1.334314823150634766e+00,2.061929404735565186e-01
-1.015673041343688965e+00,1.709547400474548340e+00,-2.705040574073791504e-01,-4.104540348052978516e-01,-4.857754111289978027e-01,1.367592096328735352e+00,6.391890048980712891e-01,-1.332492947578430176e+00,1.377120733261108398e+00,-6.145471334457397461e-01,1.263759970664978027e+00,2.061929404735565186e-01
1.398151963949203491e-01,1.261911988258361816e-01,7.359067350625991821e-02,-8.516854047775268555e-01,-8.865441679954528809e-01,-2.018904089927673340e-01,-1.073265075683593750e+00,-1.066008329391479492e+00,-4.922118410468101501e-02,-1.354678511619567871e+00,5.932890772819519043e-01,2.061929404735565186e-01
1.398151963949203491e-01,-5.436902642250061035e-01,2.800475060939788818e-01,1.627614617347717285e+00,3.157621026039123535e-01,1.255486249923706055e+00,1.098197221755981445e+00,9.659374356269836426e-01,-1.289518594741821289e+00,-3.454084694385528564e-01,-1.250505924224853516e+00,2.061929404735565186e-01
1.398151963949203491e-01,-5.436902642250061035e-01,2.800475060939788818e-01,1.627614617347717285e+00,3.157621026039123535e-01,1.255486249923706055e+00,1.098197221755981445e+00,9.659374356269836426e-01,-1.289518594741821289e+00,-3.454084694385528564e-01,-1.250505924224853516e+00,2.061929404735565186e-01
-5.534777641296386719e-01,-9.699784517288208008e-01,-6.404721736907958984e-02,-7.886523604393005371e-01,-3.426437079906463623e-01,-3.373157232999801636e-02,1.978348493576049805e-01,-6.329706907272338867e-01,1.687195181846618652e+00,-2.108391225337982178e-01,-2.447995543479919434e-01,1.351034164428710938e+00
4.479453861713409424e-01,-7.263852357864379883e-01,4.176854193210601807e-01,1.018295049667358398e+00,8.675138652324676514e-02,-1.458374708890914917e-01,-2.964817583560943604e-01,6.661421656608581543e-01,-6.073549985885620117e-01,-4.126931130886077881e-01,-4.124172925949096680e-01,2.061929404735565186e-01
-9.386404752731323242e-01,-4.827919602394104004e-01,1.243512749671936035e+00,-6.835972666740417480e-01,-2.281383574008941650e-01,1.591803908348083496e+00,6.568431258201599121e-01,-6.329706907272338867e-01,-8.554144501686096191e-01,5.292922258377075195e-01,-5.800350308418273926e-01,-9.386482834815979004e-01
1.398151963949203491e-01,4.306827783584594727e-01,2.344615936279296875e+00,1.123350143432617188e+00,-1.422593295574188232e-01,2.600756883621215820e+00,1.380663871765136719e+00,9.659374356269836426e-01,-1.041459083557128906e+00,-4.799777865409851074e-01,-1.501932501792907715e+00,-9.386482834815979004e-01
1.398151963949203491e-01,-6.045885682106018066e-01,-6.834177374839782715e-01,1.102339148521423340e+00,-3.998964130878448486e-01,-2.579433619976043701e-01,-6.142567396163940430e-01,2.331045269966125488e-01,-2.219741582870483398e+00,-1.152824521064758301e+00,-6.638438701629638672e-01,2.061929404735565186e-01
6.278264522552490234e-02,-5.436902642250061035e-01,-2.016851156949996948e-01,4.299866259098052979e-01,-1.995120197534561157e-01,4.146920144557952881e-01,7.451139688491821289e-01,5.995209813117980957e-01,1.315105915069580078e+00,-1.018255114555358887e+00,-7.476527690887451172e-01,-9.386482834815979004e-01
1.398151963949203491e-01,-3.609953224658966064e-01,-4.769608974456787109e-01,1.354471325874328613e+00,-8.500665426254272461e-02,-3.139963150024414062e-01,5.685723423957824707e-01,9.659374356269836426e-01,-7.313847541809082031e-01,5.965769290924072266e-01,-1.082888245582580566e+00,-9.386482834815979004e-01
-6.305102705955505371e-01,-6.045885682106018066e-01,-2.705040574073791504e-01,1.270427227020263672e+00,-1.708856821060180664e-01,1.904802173376083374e-01,8.333848118782043457e-01,7.327632904052734375e-01,5.709275007247924805e-01,-5.472624897956848145e-01,-8.314616084098815918e-01,-9.386482834815979004e-01
-9.128244966268539429e-02,-3.609953224658966064e-01,-4.081419408321380615e-01,-7.466303110122680664e-01,-1.995120197534561157e-01,-1.042684555053710938e+00,-5.259858965873718262e-01,-4.331071972846984863e-01,-4.213103950023651123e-01,-1.018255114555358887e+00,-9.152704477310180664e-01,-9.386482834815979004e-01
-9.128244966268539429e-02,-1.030876755714416504e+00,4.176854193210601807e-01,4.089756011962890625e-01,-1.136329993605613708e-01,1.031274437904357910e+00,1.168813943862915039e+00,3.663468658924102783e-01,8.189869523048400879e-01,-7.626978307962417603e-02,-7.476527690887451172e-01,2.061929404735565186e-01
-3.223800957202911377e-01,-7.263852357864379883e-01,3.488664627075195312e-01,-7.886523604393005371e-01,-5.716544389724731445e-01,4.146920144557952881e-01,1.398318052291870117e+00,-1.299182415008544922e+00,8.189869523048400879e-01,1.269423604011535645e+00,1.682804346084594727e+00,2.061929404735565186e-01
-6.305102705955505371e-01,-4.218936562538146973e-01,4.771729931235313416e-03,-2.003438770771026611e-01,5.268118858337402344e+00,1.703909754753112793e+00,1.027580618858337402e+00,3.324101120233535767e-02,-6.073549985885620117e-01,-3.454084694385528564e-01,-9.152704477310180664e-01,-9.386482834815979004e-01
-3.223800957202911377e-01,-7.263852357864379883e-01,2.112285643815994263e-01,9.766291826963424683e-03,-3.712700605392456055e-01,-5.382080674171447754e-01,-3.166929259896278381e-02,-2.998648583889007568e-01,5.089126229286193848e-01,-8.985112421214580536e-03,1.742447614669799805e-01,1.351034164428710938e+00
-2.453475445508956909e-01,-8.481818437576293945e-01,1.424096226692199707e-01,-7.466303110122680664e-01,-3.712700605392456055e-01,-3.139963150024414062e-01,3.567223250865936279e-01,-3.997966051101684570e-01,5.709275007247924805e-01,4.620075821876525879e-01,-3.286084234714508057e-01,-2.083489656448364258e+00
-3.994126319885253906e-01,-9.090801477432250977e-01,1.424096226692199707e-01,-9.357294440269470215e-01,-9.724231958389282227e-01,-4.821551442146301270e-01,-3.847526013851165771e-01,-1.165940046310424805e+00,7.480855286121368408e-02,2.601535618305206299e-01,5.094802379608154297e-01,2.061929404735565186e-01
1.064205765724182129e+00,-4.218936562538146973e-01,9.682369828224182129e-01,1.358323842287063599e-01,-6.861597895622253418e-01,-9.866316914558410645e-01,-1.320423364639282227e+00,-5.663495063781738281e-01,-2.033696889877319336e+00,-1.287393808364868164e+00,3.418624997138977051e-01,-9.386482834815979004e-01
-6.305102705955505371e-01,-1.091775059700012207e+00,-6.404721736907958984e-02,-3.225574269890785217e-02,-3.712700605392456055e-01,6.389037966728210449e-01,7.274597883224487305e-01,-5.003545433282852173e-02,8.189869523048400879e-01,-4.126931130886077881e-01,6.627036724239587784e-03,-9.386482834815979004e-01
-9.386404752731323242e-01,-5.650375410914421082e-02,-3.393230140209197998e-01,-9.777514934539794922e-01,3.693670272827148438e+00,-1.042684555053710938e+00,1.274738907814025879e+00,-7.662130594253540039e-01,-6.073549985885620117e-01,5.965769290924072266e-01,-9.152704477310180664e-01,-9.386482834815979004e-01
-6.305102705955505371e-01,-5.436902642250061035e-01,-1.328661590814590454e-01,9.766291826963424683e-03,-5.144017338752746582e-01,-8.745257854461669922e-01,2.331431806087493896e-01,3.324101120233535767e-02,-4.833252727985382080e-01,-2.781237959861755371e-01,-7.476527690887451172e-01,2.061929404735565186e-01
1.398151963949203491e-01,2.479878216981887817e-01,-3.393230140209197998e-01,4.299866259098052979e-01,-4.285227358341217041e-01,-3.700492382049560547e-01,7.804223299026489258e-01,2.164492309093475342e-01,-2.972806692123413086e-01,-6.818317770957946777e-01,-4.124172925949096680e-01,-9.386482834815979004e-01
-1.683149933815002441e-01,-7.872835397720336914e-01,1.424096226692199707e-01,6.400967836380004883e-01,-6.575334668159484863e-01,2.232137508690357208e-02,2.422259569168090820e+00,1.997939348220825195e-01,1.279368530958890915e-02,1.928688883781433105e-01,6.627036724239587784e-03,2.061929404735565186e-01
-2.453475445508956909e-01,-9.699784517288208008e-01,4.176854193210601807e-01,5.560527443885803223e-01,-1.995120197534561157e-01,7.510097026824951172e-01,1.062888979911804199e+00,3.663468658924102783e-01,5.089126229286193848e-01,5.829955637454986572e-02,-5.800350308418273926e-01,2.061929404735565186e-01
-1.708965897560119629e+00,6.133776903152465820e-01,-1.922158718109130859e+00,2.762209415435791016e+00,-4.857754111289978027e-01,4.146920144557952881e-01,2.154890149831771851e-01,1.265732645988464355e+00,9.430167078971862793e-01,2.601535618305206299e-01,-2.447995543479919434e-01,2.061929404735565186e-01
-3.223800957202911377e-01,-8.481818437576293945e-01,2.800475060939788818e-01,-8.096633553504943848e-01,-8.006651401519775391e-01,-1.322949290275573730e+00,-1.232152581214904785e+00,-9.827318787574768066e-01,-4.922118410468101501e-02,4.620075821876525879e-01,3.418624997138977051e-01,2.061929404735565186e-01
-9.386404752731323242e-01,3.393352925777435303e-01,-2.197434663772583008e+00,-8.516854047775268555e-01,-3.998964130878448486e-01,-1.322949290275573730e+00,-1.073265075683593750e+00,-1.115974187850952148e+00,9.430167078971862793e-01,-1.018255114555358887e+00,5.932890772819519043e-01,-2.083489656448364258e+00
6.790430545806884766e-01,-1.030876755714416504e+00,8.305990695953369141e-01,1.816713690757751465e+00,-8.500665426254272461e-02,6.949567198753356934e-01,5.156098008155822754e-01,1.965255022048950195e+00,3.848828971385955811e-01,1.471277594566345215e+00,-1.418123602867126465e+00,2.495875358581542969e+00
4.479453861713409424e-01,-4.218936562538146973e-01,1.794064283370971680e+00,1.207394242286682129e+00,-5.716544389724731445e-01,7.510097026824951172e-01,7.980764508247375488e-01,9.992479681968688965e-01,-9.794442057609558105e-01,-8.164011240005493164e-01,-1.334314823150634766e+00,2.061929404735565186e-01
-9.386404752731323242e-01,3.088861405849456787e-01,-1.027512431144714355e+00,1.375482320785522461e+00,-2.853910326957702637e-01,1.928121566772460938e+00,2.298680543899536133e+00,9.659374356269836426e-01,-4.213103950023651123e-01,-1.018255114555358887e+00,-1.250505924224853516e+00,2.061929404735565186e-01
-4.764451980590820312e-01,1.344157457351684570e+00,-6.834177374839782715e-01,7.241408228874206543e-01,-6.289071440696716309e-01,-2.018904089927673340e-01,3.037598431110382080e-01,6.827974319458007812e-01,-1.112360507249832153e-01,-1.435544490814208984e-01,-1.166697025299072266e+00,-9.386482834815979004e-01
-4.764451980590820312e-01,1.344157457351684570e+00,-6.834177374839782715e-01,7.241408228874206543e-01,-6.289071440696716309e-01,-2.018904089927673340e-01,3.037598431110382080e-01,6.827974319458007812e-01,-1.112360507249832153e-01,-1.435544490814208984e-01,-1.166697025299072266e+00,-9.386482834815979004e-01
6.278264522552490234e-02,1.922691464424133301e+00,-8.210556507110595703e-01,9.972840547561645508e-01,4.302674829959869385e-01,-1.458374708890914917e-01,1.698438882827758789e+00,7.993844747543334961e-01,-1.599592924118041992e+00,3.274382352828979492e-01,-1.082888245582580566e+00,2.061929404735565186e-01
