1.000000000000000000e+00,-1.326881946350657593e+00,-7.188944397997856228e-01,2.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,-6.917430465673898299e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.820204176944479002e-01,-2.370379280089062179e-01,0.000000000000000000e+00
1.000000000000000000e+00,9.014727330238285763e-01,9.912265689867068019e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,1.389920033330957372e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.108254360895276625e-01,9.306703061510980257e-01,1.000000000000000000e+00
1.000000000000000000e+00,2.097175243907698938e+00,1.660777107061314484e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,3.471583113229304463e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.266802296718581911e+00,-2.370379280089062179e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.579715917129782654e-01,-3.496403257192281511e-01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,-5.123132967559067968e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.027614613296862073e-01,-2.370379280089062179e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.510194011291980720e+00,-9.178130750654835135e-02,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,-6.517110642616523730e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.782870078913081247e-01,-2.370379280089062179e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.325403623246291795e+00,-7.622147548595158417e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+00,-6.517110642616523730e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.654536023207837436e-01,-2.370379280089062179e-01,0.000000000000000000e+00
1.000000000000000000e+00,-9.246911017806282995e-01,-8.571068735617820566e-01,2.000000000000000000e+00,2.000000000000000000e+00,1.300000000000000000e+01,7.000000000000000000e+00,-6.789328122295538170e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.400094216765491062e+00,-2.220835573087889536e-01,1.000000000000000000e+00
1.000000000000000000e+00,-8.268608963446753002e-01,-6.415367343359816843e-01,2.000000000000000000e+00,2.000000000000000000e+00,1.200000000000000000e+01,7.000000000000000000e+00,2.962462767382103568e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.587383219587405803e-01,-2.370379280089062179e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.297011123624211837e-01,-1.949249147916202740e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,-4.915831350387026011e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.248511993627227923e-01,-2.370379280089062179e-01,1.000000000000000000e+00
1.000000000000000000e+00,-8.486009419971092260e-01,-9.427160676083916613e-01,2.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,-6.517110642616523730e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.352998895279057312e-01,-2.192954542969026699e-01,0.000000000000000000e+00
1.000000000000000000e+00,-7.072906452562882640e-01,-7.962521452635895614e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,3.000000000000000000e+00,-6.645212985994883859e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.120177937921983835e-01,-2.357706084580488137e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.275523678043563924e-01,3.723649252762752937e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,3.000000000000000000e+00,6.693443518276833704e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,-6.703793698265942957e-01,-2.370379280089062179e-01,1.000000000000000000e+00
1.000000000000000000e+00,-8.769934416191892124e-02,-7.106429512169798457e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-6.116790819559149162e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.604863647576173946e+00,-2.096638257103864700e-01,0.000000000000000000e+00
1.000000000000000000e+00,-9.029510561281942627e-01,-7.972835813364402835e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.610886967982761396e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-4.053025134301552201e-01,-2.370379280089062179e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.370362037655525445e+00,-9.344645790255859952e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,5.000000000000000000e+00,-6.244893162937509290e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.352998895279057312e-01,-2.268993716020470675e-01,1.000000000000000000e+00
1.000000000000000000e+00,-7.833808050398072265e-01,-8.395724603233197803e-01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,-6.517110642616523730e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.027614613296862073e-01,-2.367844640987347427e-01,0.000000000000000000e+00
1.000000000000000000e+00,9.123427558500455392e-01,2.434354161699353869e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,2.510815537891605942e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.582773909543137458e+00,-2.370379280089062179e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.468192243091478666e+00,-2.898170334938864334e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,-5.844573339880134721e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-2.948538232649722812e-01,-2.365310001885632674e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.971120938897523933e-01,-7.797491680979781181e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,-4.515511527329651442e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.266802296718581911e+00,1.641954417925451937e-01,1.000000000000000000e+00
1.000000000000000000e+00,3.471015688867612470e-01,-7.622147548595158417e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,7.000000000000000000e+00,-4.515511527329651442e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.163068886915442190e+00,7.948136502991852703e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.536320025848843196e-01,-1.949249147916202740e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,-6.917430465673898299e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.266802296718581911e+00,-1.863451459746104100e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.227573417810338574e+00,-5.043557366468360836e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,-4.515511527329651442e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.223376312501198271e+00,-2.370379280089062179e-01,0.000000000000000000e+00
1.000000000000000000e+00,3.471015688867612470e-01,-5.043557366468360836e-01,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,4.291524579932586847e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.352998895279057312e-01,-2.012995166747276743e-01,0.000000000000000000e+00
1.000000000000000000e+00,4.340617514964973389e-01,-4.527839330043000876e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-3.714871881214902305e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.936209718071722818e+00,-2.329825054461625577e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.076871421347666447e+00,1.227573956464012572e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+00,-5.716470996501774593e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.181359190006796289e-01,-2.370379280089062179e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.229051740914704371e+00,-8.478239489061255574e-01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,-5.043933693765385584e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.181359190006796289e-01,-2.370379280089062179e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.098611467000100372e+00,1.197513783556850786e+00,2.000000000000000000e+00,2.000000000000000000e+00,1.300000000000000000e+01,3.000000000000000000e+00,-6.917430465673898299e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.623153950667527989e-01,-2.289270828834188976e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.727594467816320867e+00,2.125806249122498048e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,1.069664174885057717e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.266802296718581911e+00,3.205826743683478086e-01,1.000000000000000000e+00
1.000000000000000000e+00,4.449317743227143018e-01,-4.012121293617641471e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.088965995473590992e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.666459600234544647e-01,-1.863451459746104100e-01,0.000000000000000000e+00
1.000000000000000000e+00,-8.268608963446753002e-01,-4.445324444214943105e-01,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.361183475152605571e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.266802296718581911e+00,-2.370379280089062179e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.055131375695232299e+00,7.849393544165630399e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-6.389008299238163602e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.266802296718581911e+00,-1.480720955387170579e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.500802311570129666e+00,-1.258186979106220849e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,3.000000000000000000e+00,-5.588368653123414465e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-4.494819894962284179e-01,-2.370379280089062179e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.151483258026819723e+00,7.118559200386528896e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,3.000000000000000000e+00,3.391519148617829327e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.924691078596307836e-01,-2.370379280089062179e-01,1.000000000000000000e+00
1.000000000000000000e+00,-6.746805767776371532e-01,-7.880006566807837842e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,-6.645212985994883859e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.991843882216739470e-01,2.572166968254780417e-01,0.000000000000000000e+00
1.000000000000000000e+00,-7.616407593873731896e-01,1.326443292663190610e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,3.000000000000000000e+00,-5.444253516822760153e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.820204176944479002e-01,-2.370379280089062179e-01,1.000000000000000000e+00
1.000000000000000000e+00,-9.899112387379302991e-01,-8.137865585020518377e-01,2.000000000000000000e+00,2.000000000000000000e+00,1.100000000000000000e+01,5.000000000000000000e+00,-4.515511527329651442e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.390332993310454790e-01,-2.365310001885632674e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.359492014829308593e+00,-8.911442639658557763e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.510815537891605942e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,9.642612446181130226e-01,-2.370379280089062179e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.934124901514443939e+00,1.094370176271778794e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+00,5.892803872162084566e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.266802296718581911e+00,1.690112560858033075e-01,1.000000000000000000e+00
1.000000000000000000e+00,-7.290306909087221898e-01,-7.622147548595158417e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-5.316151173444400024e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,8.759022924859666270e-01,-2.370379280089062179e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.000781261564147373e+00,1.197513783556850786e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,2.690245287703089128e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.266802296718581911e+00,-2.370379280089062179e-01,1.000000000000000000e+00
1.000000000000000000e+00,2.064565175429048161e+00,3.157242321973217081e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,3.000000000000000000e+00,4.912734476235852021e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.266802296718581911e+00,1.642598216257288440e-02,1.000000000000000000e+00
1.000000000000000000e+00,2.053695152602831087e+00,-8.571068735617820566e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-5.043933693765385584e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.027614613296862073e-01,-2.370379280089062179e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.272531832219572445e+00,5.786521398464191668e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+00,1.761503298209980140e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.469409373957593912e-01,6.537038535234044545e+00,1.000000000000000000e+00
1.000000000000000000e+00,-4.898901887319481174e-01,-5.126072252296417497e-01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,5.892803872162084566e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.911204134618325612e-01,-2.370379280089062179e-01,0.000000000000000000e+00
1.000000000000000000e+00,-9.681711930854963732e-01,-8.055350699192460606e-01,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-4.787729007008665882e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.181359190006796289e-01,-2.370379280089062179e-01,0.000000000000000000e+00
1.000000000000000000e+00,8.145125504140925399e-01,-8.230694831577082260e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-5.716470996501774593e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.782870078913081247e-01,-1.103059729231666702e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.261661809393355371e+00,-8.828927753830499991e-01,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-6.389008299238163602e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.352998895279057312e-01,-2.367844640987347427e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.218181718088487520e+00,9.912265689867068019e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+00,-3.714871881214902305e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-8.912767501569600626e-01,-1.356523639403145742e-01,1.000000000000000000e+00
1.000000000000000000e+00,-4.790201659057310990e-01,-8.137865585020518377e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.116790819559149162e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.207248362981515388e+00,-2.312082580749622029e-01,1.000000000000000000e+00
1.000000000000000000e+00,6.297221623684033931e-01,-8.818613393101992770e-01,2.000000000000000000e+00,2.000000000000000000e+00,1.200000000000000000e+01,7.000000000000000000e+00,-5.988688476180789033e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.008440720684186109e+00,-2.365310001885632674e-01,0.000000000000000000e+00
0.000000000000000000e+00,-9.573011702592792993e-01,1.403800998126994548e+00,2.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,4.000000000000000000e+00,-6.917430465673898299e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,-1.266802296718581911e+00,-2.370379280089062179e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.053653052590866501e+00,-6.931085379785176803e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+00,-6.389008299238163602e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.977696686853329236e-02,-2.370379280089062179e-01,0.000000000000000000e+00
0.000000000000000000e+00,-8.268608963446753002e-01,4.755085325613472302e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-6.389008299238163602e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.181359190006796289e-01,-2.370379280089062179e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.511672334396346518e+00,-7.962521452635895614e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,-6.645212985994883859e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.352998895279057312e-01,-2.370379280089062179e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.434103851508461869e+00,-4.527839330043000876e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,1.088965995473590992e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.649043123642247144e+00,3.991564865215063151e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.444973874334678721e+00,6.817957471314910478e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,1.830271838694069286e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.266802296718581911e+00,8.232659880715745282e-02,1.000000000000000000e+00
1.000000000000000000e+00,-8.268608963446753002e-01,-8.137865585020518377e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,-1.841375109306390145e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.604863647576173946e+00,-2.347567528173629126e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.402972106134176444e+00,-4.846099244681815327e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-6.116790819559149162e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-7.587383219587405803e-01,-2.370379280089062179e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.033391330042798373e+00,-1.175672093278163355e-01,2.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+00,3.000000000000000000e+00,-6.789328122295538170e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.948538232649722812e-01,-2.116915369917583001e-01,0.000000000000000000e+00
1.000000000000000000e+00,9.232127786762625021e-01,-6.157508325147137418e-01,2.000000000000000000e+00,2.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,-6.389008299238163602e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.604863647576173946e+00,-2.370379280089062179e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.566022448527431665e+00,-8.478239489061255574e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-2.113592588985404586e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.820204176944479002e-01,-2.370379280089062179e-01,1.000000000000000000e+00
1.000000000000000000e+00,3.471015688867612470e-01,-3.156029353151544314e-01,2.000000000000000000e+00,2.000000000000000000e+00,1.300000000000000000e+01,7.000000000000000000e+00,3.218667454138823270e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.450235481344917865e+00,-2.370379280089062179e-01,1.000000000000000000e+00
1.000000000000000000e+00,-3.703199376435610812e-01,-9.178130750654835135e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,6.821545861655193832e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-4.494819894962284179e-01,-2.370379280089062179e-01,1.000000000000000000e+00
1.000000000000000000e+00,6.949422993257053927e-01,-5.774391710247461090e-02,2.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,-6.116790819559149162e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.074709934783296017e+00,-2.370379280089062179e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.188310895362041653e-01,-3.321059124807659302e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,1.088965995473590992e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.181359190006796289e-01,-2.266459076918755644e-01,0.000000000000000000e+00
1.000000000000000000e+00,3.144915004081102472e-01,-4.527839330043000876e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,-1.312952942870655726e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.355914740699417642e+00,-2.370379280089062179e-01,0.000000000000000000e+00
1.000000000000000000e+00,-8.268608963446753002e-01,-9.344645790255859952e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.883263493588421322e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.266802296718581911e+00,-2.370379280089062179e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.412363805856027721e+00,3.723649252762752937e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-3.714871881214902305e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.266802296718581911e+00,-1.792481564898089907e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.379753737377376721e+00,1.713231819982210302e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,9.623784623056814702e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.266802296718581911e+00,-2.370379280089062179e-01,1.000000000000000000e+00
1.000000000000000000e+00,-3.703199376435610812e-01,-6.074993439319079647e-01,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-3.714871881214902305e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.181359190006796289e-01,1.227223081051728615e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.449528243286965390e-01,1.901984621313891788e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,7.000000000000000000e+00,2.070463732528494027e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-8.470972740908868648e-01,-2.370379280089062179e-01,1.000000000000000000e+00
